TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
der	O	_	O	_	_	O	_	_	_
Ziegel¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rutsche	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	_
Ziegel	O	_	O	_	_	O	_	_	_
getroffen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
erlitt	O	_	O	_	_	O	_	_	_
einen	O	_	O	_	_	O	_	_	_
offenen	O	_	O	_	_	O	_	_	NoSpaceAfter
Bruch	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Endgliedes	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
rechten	O	_	O	_	_	O	_	_	_
Daumens	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Rettungs¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gesellschaft	O	_	O	_	_	O	_	_	_
verband	O	_	O	_	_	O	_	_	_
ihn	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Der	O	_	O	_	_	O	_	_	_
28jährige	O	_	O	_	_	O	_	_	_
Gärtner	O	_	O	_	_	O	_	_	_
Sylvester	O	_	O	_	_	O	_	_	_
Vogler	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Breitenlee	O	_	O	_	_	O	_	_	NoSpaceAfter
Nr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
54	O	_	O	_	_	O	_	_	_
wohnhaft	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wurde	O	_	O	_	_	O	_	_	_
gestern	O	_	O	_	_	O	_	_	_
Mittags	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Hirschstetten	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	NoSpaceAfter
dem	O	_	O	_	_	O	_	_	_
Hufschlag	O	_	O	_	_	O	_	_	_
seines	O	_	O	_	_	O	_	_	_
Pferdes	O	_	O	_	_	O	_	_	_
getroffen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
erlitt	O	_	O	_	_	O	_	_	_
zwei	O	_	O	_	_	O	_	_	_
tiefe	O	_	O	_	_	O	_	_	NoSpaceAfter
Wunden	O	_	O	_	_	O	_	_	_
beim	O	_	O	_	_	O	_	_	_
rechten	O	_	O	_	_	O	_	_	_
Ohr	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
wahrscheinlichem	O	_	O	_	_	O	_	_	_
Bruch	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
Oberkiefers	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Rettungsgesellschaft	O	_	O	_	_	O	_	_	_
brachte	O	_	O	_	_	O	_	_	_
ihn	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Spital	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
Barmherzigen	O	_	O	_	_	O	_	_	_
Brüder	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
In	O	O	O	O	O	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Fabrik	O	_	O	_	_	O	_	_	_
Schnabel	I-loc	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Kreindlgasse	B-loc	_	O	_	_	O	_	_	_
Nr	I-loc	_	O	_	_	O	_	_	NoSpaceAfter
.	I-loc	_	O	_	_	O	_	_	_
1	I-loc	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
Döbling	B-loc	_	O	_	_	O	_	_	_
geriet	O	_	O	_	_	O	_	_	_
gestern	O	_	O	_	_	O	_	_	_
Nachmittags	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
19jährige	B-per	_	O	_	_	O	_	_	_
Hilfsarbeiterin	I-per	_	O	_	_	O	_	_	NoSpaceAfter
Anna	I-per	_	O	_	_	O	_	_	_
Tomaschek	I-per	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
XVII	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Syringgasse	O	_	O	_	_	O	_	_	_
Nr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
13	O	_	O	_	_	O	_	_	_
wohnhaft	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
eine	O	_	O	_	_	O	_	_	_
Stanzmaschine	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
erlitt	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Abkappung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
rechten	O	_	O	_	_	O	_	_	NoSpaceAfter
Daumens	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Rettungsgesellschaft	O	_	O	_	_	O	_	_	_
brachte	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Unfall¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
station	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
*	O	_	O	_	_	O	_	_	_
Brande	B-loc	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Gestern	O	_	O	_	_	O	_	_	_
Vormittags	O	_	O	_	_	O	_	_	_
kam	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Geschäft	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Hut¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
machers	O	_	O	_	_	O	_	_	_
Josef	O	_	O	_	_	O	_	_	_
Hepner	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
XVII	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hernalser	O	_	O	_	_	O	_	_	_
Hauptstraße	O	_	O	_	_	O	_	_	_
Nr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
103	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
ein	O	_	O	_	_	O	_	_	_
Brand	O	_	O	_	_	O	_	_	_
zum	O	_	O	_	_	O	_	_	_
Ausbruch	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
welcher	O	_	O	_	_	O	_	_	_
Waren	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Werte	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
zwei¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tansend	O	_	O	_	_	O	_	_	_
Kronen	O	_	O	_	_	O	_	_	_
beschädigte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Entstanden	O	_	O	_	_	O	_	_	_
dürfte	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Feuer	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Schadhaftigkeit	O	_	O	_	_	O	_	_	_
eines	O	_	O	_	_	O	_	_	_
Ofenrohres	O	_	O	_	_	O	_	_	_
sein	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Durch	B-loc	_	O	_	_	O	_	_	_
ein	I-loc	_	O	_	_	O	_	_	_
brennendes	I-loc	_	O	_	_	O	_	_	_
Zündhölzchen	I-loc	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Arbeits¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
kollege	O	_	O	_	_	O	_	_	_
wegwarf	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
entzündete	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Werkstätte	O	_	O	_	_	O	_	_	_
II	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Untere	O	_	O	_	_	O	_	_	NoSpaceAfter
Donaustraße	O	_	O	_	_	O	_	_	_
Nr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
41	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Boden	O	_	O	_	_	O	_	_	_
gegossenes	O	_	O	_	_	O	_	_	_
Benzin	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	NoSpaceAfter
Flamme	O	_	O	_	_	O	_	_	_
traf	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
27jährigen	O	_	O	_	_	O	_	_	_
Metallschleifer	O	_	O	_	_	O	_	_	_
Karl	O	_	O	_	_	O	_	_	_
Stimmer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Thaliastraße	O	_	O	_	_	O	_	_	_
Nr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
91	O	_	O	_	_	O	_	_	_
wohnhaft	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Er	O	_	O	_	_	O	_	_	_
erlitt	O	_	O	_	_	O	_	_	_
Brandwunden	O	_	O	_	_	O	_	_	NoSpaceAfter
an	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
beiden	O	_	O	_	_	O	_	_	_
Unterarmen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Rettungsgesellschaft	O	_	O	_	_	O	_	_	_
leistete	O	_	O	_	_	O	_	_	NoSpaceAfter
ihm	O	_	O	_	_	O	_	_	_
Hilfe	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
*	O	O	O	O	O	O	_	_	_
Beim	O	_	O	_	_	O	_	_	_
Schwimmen	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Donau	I-loc	_	O	_	_	O	_	_	_
ertrunken	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	NoSpaceAfter
Leitung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Ersten	B-org	_	O	_	_	O	_	_	_
Neulerchenfelder	I-org	_	O	_	_	O	_	_	_
Turnvereines	I-org	_	O	_	_	O	_	_	_
teilt	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	NoSpaceAfter
folgenden	O	_	O	_	_	O	_	_	_
tragischen	O	_	O	_	_	O	_	_	_
Fall	O	_	O	_	_	O	_	_	_
mit:	O	_	O	_	_	O	_	_	_
Ein	O	_	O	_	_	O	_	_	_
Mitglied	O	_	O	_	_	O	_	_	_
unseres	O	_	O	_	_	O	_	_	_
Vereines	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
20jährige	O	_	O	_	_	O	_	_	_
Lederarbeiter	B-per	_	O	_	_	O	_	_	_
Richard	I-per	_	O	_	_	O	_	_	_
Pfeiffer	I-per	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
XIII	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wern¬	B-loc	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
hardtstraße	I-loc	_	O	_	_	O	_	_	_
Nr	I-loc	_	O	_	_	O	_	_	NoSpaceAfter
.	I-loc	_	O	_	_	O	_	_	_
5	I-loc	_	O	_	_	O	_	_	_
wohnhaft	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
unternahm	O	_	O	_	_	O	_	_	_
Samstag	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
24	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juni	O	_	O	_	_	O	_	_	NoSpaceAfter
Abends	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
mehreren	O	_	O	_	_	O	_	_	_
Kollegen	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Nachtpartie	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
Kritzendorf	B-loc	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Am	O	_	O	_	_	O	_	_	_
Sonntagmorgen	O	_	O	_	_	O	_	_	_
kamen	O	_	O	_	_	O	_	_	_
seine	O	_	O	_	_	O	_	_	_
Eltern	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Richard	O	_	O	_	_	O	_	_	_
Pfeiffer	O	_	O	_	_	O	_	_	NoSpaceAfter
war	O	_	O	_	_	O	_	_	_
Schwimmer	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
nahm	O	_	O	_	_	O	_	_	_
allein	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Bad	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Donau	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sein	O	_	O	_	_	O	_	_	NoSpaceAfter
Vater	O	_	O	_	_	O	_	_	_
rief	O	_	O	_	_	O	_	_	_
ihm	O	_	O	_	_	O	_	_	_
noch	O	_	O	_	_	O	_	_	_
warnend	O	_	O	_	_	O	_	_	_
zu:	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Richard	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
schwimm	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	NoSpaceAfter
weit	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
Er	O	_	O	_	_	O	_	_	_
schüttelte	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Kopf	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
schwamm	O	_	O	_	_	O	_	_	_
weiter	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Strom	O	_	O	_	_	O	_	_	NoSpaceAfter
hinein	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Plötzlich	O	_	O	_	_	O	_	_	_
sah	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
ihn	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Wellen	O	_	O	_	_	O	_	_	_
kämpfen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
hörte	O	_	O	_	_	O	_	_	_
den:	O	_	O	_	_	O	_	_	_
Ruf	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Otto	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
Man	O	_	O	_	_	O	_	_	_
rief	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
seinen	O	_	O	_	_	O	_	_	_
am	O	_	O	_	_	O	_	_	_
Ufer	O	_	O	_	_	O	_	_	_
weilenden	O	_	O	_	_	O	_	_	NoSpaceAfter
Freund	O	_	O	_	_	O	_	_	_
Otto	O	_	O	_	_	O	_	_	_
Hafenrichter	O	_	O	_	_	O	_	_	_
herbei	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
rasch	O	_	O	_	_	O	_	_	_
entschlossen	O	_	O	_	_	O	_	_	NoSpaceAfter
seinem	O	_	O	_	_	O	_	_	_
Turnfreund	O	_	O	_	_	O	_	_	_
nachschwamm	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
ihn	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
erreichte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Leider	O	_	O	_	_	O	_	_	NoSpaceAfter
konnte	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
ihn	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
retten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
denn	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Ertrinkende	O	_	O	_	_	O	_	_	_
umklammerte	O	_	O	_	_	O	_	_	NoSpaceAfter
ihn	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
seiner	O	_	O	_	_	O	_	_	_
Todesangst	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
Händen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Füßen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
brachte	O	_	O	_	_	O	_	_	NoSpaceAfter
ihn	O	_	O	_	_	O	_	_	_
selbst	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Ertrinkungsgefahr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Als	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
ihm	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
fürchterlichem	O	_	O	_	_	O	_	_	NoSpaceAfter
Kampfe	O	_	O	_	_	O	_	_	_
gelang	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
seinem	O	_	O	_	_	O	_	_	_
Freunde	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
befreien	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
verschwand	O	_	O	_	_	O	_	_	NoSpaceAfter
Richard	O	_	O	_	_	O	_	_	_
Pfeiffer	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Wellen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
brave	O	_	O	_	_	O	_	_	_
Retter	O	_	O	_	_	O	_	_	_
Otto	O	_	O	_	_	O	_	_	_
Hafen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
richter	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
schon	O	_	O	_	_	O	_	_	_
einigemal	O	_	O	_	_	O	_	_	_
Kollegen	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
solchen	O	_	O	_	_	O	_	_	_
Situationen	O	_	O	_	_	O	_	_	_
ge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rettet	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
verdankt	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
nur	O	_	O	_	_	O	_	_	_
seiner	O	_	O	_	_	O	_	_	_
Schwimmtüchtigkeit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	NoSpaceAfter
diesmal	O	_	O	_	_	O	_	_	_
wieder	O	_	O	_	_	O	_	_	_
heil	O	_	O	_	_	O	_	_	_
ans	O	_	O	_	_	O	_	_	_
Ufer	O	_	O	_	_	O	_	_	_
kam	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Pfeiffer	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
tüchtiges	O	_	O	_	_	O	_	_	NoSpaceAfter
Mitglied	O	_	O	_	_	O	_	_	_
unseres	O	_	O	_	_	O	_	_	_
Vereines	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Auch	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Verein	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Wohlfahrt	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
Jubiläumshäusern	O	_	O	_	_	O	_	_	_
verliert	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
ihm	O	_	O	_	_	O	_	_	_
einen	O	_	O	_	_	O	_	_	_
tüchtigen	O	_	O	_	_	O	_	_	_
Förderer	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
Jugendturnens	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Herb	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Schmerz	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Eltern	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Verlust	O	_	O	_	_	O	_	_	NoSpaceAfter
ihres	O	_	O	_	_	O	_	_	_
hoffnungsvollen	O	_	O	_	_	O	_	_	_
Sohnes	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Leiche	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
noch	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
ge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
borgen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Pfeiffer	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	_
seinen	O	_	O	_	_	O	_	_	_
Wagemut	O	_	O	_	_	O	_	_	_
trotz	O	_	O	_	_	O	_	_	_
Warnung	O	_	O	_	_	O	_	_	_
seiner	O	_	O	_	_	O	_	_	NoSpaceAfter
Eltern	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Turnkollegen	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Leben	O	_	O	_	_	O	_	_	_
bezahlt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Er	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	NoSpaceAfter
mittlerer	O	_	O	_	_	O	_	_	_
Größe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sehr	O	_	O	_	_	O	_	_	_
kräftig	O	_	O	_	_	O	_	_	_
entwickelt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
muskulös	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hatte	O	_	O	_	_	O	_	_	_
volles	O	_	O	_	_	O	_	_	NoSpaceAfter
Gesicht	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
etwas	O	_	O	_	_	O	_	_	_
dunkelblondes	O	_	O	_	_	O	_	_	_
Haar	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
gute	O	_	O	_	_	O	_	_	_
Zähne	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Auf	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
rechten	O	_	O	_	_	O	_	_	_
Hand	O	_	O	_	_	O	_	_	_
hatte	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Rißwunde	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
rechten	O	_	O	_	_	O	_	_	_
Auge	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
Nasenrücken	O	_	O	_	_	O	_	_	_
je	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
kleines	O	_	O	_	_	O	_	_	_
Wundmal	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Eltern	O	_	O	_	_	O	_	_	_
erbitten	O	_	O	_	_	O	_	_	NoSpaceAfter
Nachricht	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Auffindung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Leiche	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
*	O	O	O	O	O	O	_	_	_
Ein	O	_	O	_	_	O	_	_	_
Täschchenräuber	I-loc	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Stadt	B-loc	_	O	_	_	O	_	_	NoSpaceAfter
