,	O
n	O
’	O
aura	O
pas	O
lieu	O
vendredi	O
.	O
On	O
pense	O
que	O
cette	O
pièce	O
passera	O
samedi	O
pro¬	O
chain	O
.	O

**	O
Au	O
Cirque	B-LOC
d	I-LOC
'	I-LOC
Hiver	I-LOC
:	O
Ce	O
soir	O
,	O
début	O
,	O
à	O
cheval	O
,	O
du	O
géant	B-PER
Wilkins	I-PER
.	O

Théâtre	B-LOC
de	I-LOC
la	I-LOC
République	I-LOC
:	O
Aujourd	O
’	O
hui	O
,	O
première	O
représentation	O
de	O
la	O
Closerie	O
des	O
Genéts	O
,	O
de	O
Frédéric	B-PER
Souillé	I-PER
.	O

Voici	O
la	O
distribution	O
:	O
**	O
De	O
Genève	B-LOC
:	O
La	O
première	O
représentation	O
de	O
Sancho	O
,	O
comédie	O
lyrique	O
en	O
5	O
actes	O
,	O
poème	O
de	O
M	B-PER
.	I-PER
Yves	I-PER
-	I-PER
Plessis	I-PER
,	O
musique	O
de	O
M	B-PER
.	I-PER
Emile	I-PER
Jacques	I-PER
Dalcroze	I-PER
,	O
vient	O
d	O
’	O
avoir	O
lieu	O
au	O
Grand	B-LOC
-	I-LOC
Théâ¬	I-LOC
tre	I-LOC
.	O
Aux	O
yeux	O
des	O
connaisseurs	O
,	O
Sancho	O
est	O
une	O
très	O
belle	O
œuvre	O
.	O

*	O
De	O
Berlin	B-LOC
:	O
Grand	O
succès	O
pour	O
la	O
pièce	O
de	O
M	B-PER
.	I-PER
Gan¬	I-PER
dillot	I-PER
,	O
Ferdinand	O
le	O
noceur	O
.	O

*	O
*	O
*	O
La	O
semaine	O
dernière	O
,	O
M	B-PER
.	I-PER
Marchand	I-PER
renou¬	O
velait	O
une	O
partie	O
du	O
programme	O
des	O
Folies¬	B-LOC
Bergère	I-LOC
;	O
ce	O
soir	O
tous	O
les	O
autres	O
numéros	O
vont	O
être	O
changés	O
.	O
La	O
Loie	B-PER
Fuller	I-PER
,	O
dont	O
le	O
succès	O
va	O
chaque	O
jour	O
grandissant	O
,	O
reste	O
toujours	O
l	O
’	O
étoile	O
des	O
Foliés	B-LOC
-	I-LOC
Bergère	I-LOC
;	O
à	O
côté	O
d	O
’	O
elle	O
on	O
applaudira	O
Lidia	B-PER
,	I-PER
la	I-PER
gommeuse	I-PER
si	I-PER
appréciée	I-PER
;	O
Tafari	B-PER
et	O
son	O
prodigieux	O
chien	O
calculateur	O
,	O
voilà	O
un	O
ensemble	O
qui	O
promet	O
de	O
belles	O
recettes	O
aux	O
Folies	B-LOC
-	I-LOC
Bergère	I-LOC
.	O

A	O
L	O
'	O
AMPIGU	B-LOC
.	O
—	O
5	O
heures	O
précises	O
,	O
premier	O
jeudi	O
populaire	O
de	O
musique	O
de	O
chambre	O
:	O
XIe	O
Quatuor	O
(	O
op	O
.	O
95	O
)	O
Becthoven	B-PER
.	O
—	O
Par	O
le	O
Quatuor	O
de	O
la	O
fondation	B-ORG
Beethoven	I-ORG
:	O
MM	B-PER
.	I-PER
A	I-PER
,	I-PER
Géioso1er	I-PER
violon	I-PER
;	O
A	B-PER
.	I-PER
Tracol	I-PER
;	I-PER
2e	I-PER
violon	I-PER
;	O
P	B-PER
.	I-PER
Monteux	I-PER
.	I-PER
aito	I-PER
,	O
F	B-PER
.	I-PER
Schnéklud	I-PER
,	I-PER
violon	I-PER
-	I-PER
celle	I-PER
;	O
César	B-PER
Geloso	I-PER
,	I-PER
pianiste	I-PER
.	O

Mignonne	O
,	O
Pierre	B-PER
de	I-PER
Ronsard	I-PER
.	O
Richard	B-PER
Wag	I-PER
-	I-PER
ner	I-PER
.	O

L	O
’	O
attente	O
,	O
Victor	B-PER
Hugo	I-PER
-	O
Richard	B-PER
Wagner	I-PER
.	O
—	O
Madame	B-PER
Paul	I-PER
de	I-PER
Lacroix	I-PER
.	O

Nuit	O
étoitée	O
,	O
Robert	B-PER
Schumann	I-PER
.	O

Elle	O
est	O
à	O
toi	O
!	O
Robert	B-PER
Schumann	I-PER
.	O
—	O
M	B-PER
.	I-PER
Dela¬	I-PER
querrière	I-PER
.	O

Villannelle	O
rythmique	O
,	O
Théophile	B-PER
Gautier	I-PER
.	O
Hector	B-PER
Berlioz	I-PER
.	O
Nett	O
.	O
Leconte	B-PER
de	I-PER
Lisle	I-PER
-	O
Gabriel	B-PER
Fauré	I-PER
.	O

FEUILLETON	O
DE	O
LA	B-HumanProd
FRONDE	I-HumanProd
DU	O
16	O
DÉCEMBRE	O
1897	O
(	O
5	O
LÈVRES	O
CLOSES	O
PAR	O
Mme	B-PER
DANIEL	I-PER
LESUEUR	I-PER
(	O
Suite	O
)	O
L	O
'	O
orgueil	O
d	O
’	O
Edouard	B-PER
n	O
’	O
admettait	O
pas	O
l	O
'	O
abandon	O
complet	O
à	O
une	O
femme	O
,	O
même	O
à	O
la	O
femme	O
qu	O
’	O
il	O
adorait	O
.	O
Et	O
celui	O
-	O
ci	O
,	O
ce	O
Philippe	B-PER
,	O
qui	O
se	O
livrait	O
,	O
qui	O
se	O
donnait	O
,	O
qui	O
ne	O
savait	O
pas	O
comment	O
se	O
donner	O
assez	O
,	O
dût	O
-	O
il	O
en	O
souffrir	O
!	O
.	O
.	O
.	O
Quel	O
ravisse¬	O
ment	O
,	O
quel	O
attendrissement	O
de	O
tenir	O
entre	O
ses	O
mains	O
le	O
bonheur	O
d	O
’	O
un	O
être	O
si	O
cher	O
!	O
Comme	O
elle	O
l	O
’	O
aimait	O
pour	O
sa	O
con¬	O
fiance	O
,	O
pour	O
la	O
noble	O
témérité	O
qui	O
consiste	O
à	O
ne	O
rien	O
garder	O
par	O
devers	O
soi	O
en	O
amour	O
.	O

—	O
L	O
’	O
immensité	O
tendre	O
qu	O
’	O
elle	O
sentait	O
en	O
elle	O
-	O
même	O
était	O
si	O
bien	O
faite	O
pour	O
ac¬	O
cueillir	O
le	O
don	O
merveilleux	O
,	O
peur	O
abriter	O
chaudement	O
,	O
profondément	O
,	O
le	O
cœur	O
candide	O
et	O
désarmé	O
!	O
Elle	O
glisse	O
sa	O
bouche	O
contre	O
l	O
'	O
oreille	O
de	O
Philippe	B-PER
,	O
Elle	O
murmure	O
—	O
par	O
un	O
jeu	O
où	O
se	O
plaît	O
leur	O
passion	O
:	O
—	O
Qu	O
'	O
est	O
-	O
ce	O
que	O
je	O
suis	O
pour	O
toi	O
?	O
—	O
Tu	O
es	O
mon	O
idole	O
adorée	O
.	O

Elle	O
secoue	O
la	O
tête	O
—	O
cette	O
tête	O
dont	O
la	O
fierté	O
grave	O
se	O
disperse	O
en	O
mutinerie	O
amoureuse	O
,	O
et	O
qui	O
,	O
les	O
cheveux	O
défaits	O
,	O
paraît	O
si	O
jeune	O
dans	O
le	O
désordre	O
des	O
den¬	O
telles	O
.	O

—	O
Qu	O
’	O
est	O
-	O
ce	O
que	O
je	O
suis	O
?	O
—	O
Ma	O
passion	O
.	O
.	O
.	O
mon	O
bien	O
.	O
.	O
.	O
mon	O
tout	O
.	O

—	O
Non	O
.	O
.	O
.	O
Non	O
.	O
.	O
.	O
Dis	O
vite	O
.	O

Alors	O
il	O
prononce	O
le	O
mot	O
qu	O
’	O
elle	O
attend	O
—	O
ce	O
mot	O
que	O
le	O
respect	O
de	O
l	O
'	O
homme	O
n	O
’	O
eût	O
pas	O
avoué	O
d	O
'	O
abord	O
à	O
lui	O
-	O
même	O
,	O
mais	O
que	O
Marcienne	B-PER
a	O
transfiguré	O
,	O
dont	O
elle	O
a	O
fait	O
un	O
suprême	O
symbole	O
d	O
’	O
étreinte	O
,	O
de	O
communion	O
sensuelle	O
,	O
de	O
périlleuse	O
et	O
divine	O
folie	O
.	O

—	O
Tu	O
es	O
ma	O
maîtresse	O
.	O

—	O
Oui	O
.	O
.	O
.	O
Je	O
suis	O
ta	O
maîtresse	O
.	O
.	O
.	O
TA	O
MAI¬	O
TRESSE	O
!	O
.	O
.	O
.	O

Elle	O
serre	O
les	O
dents	O
,	O
pâle	O
de	O
la	O
signifi¬	O
cation	O
ardente	O
.	O
Les	O
étoiles	O
de	O
ses	O
yeux	O
scintillent	O
et	O
sombrent	O
entre	O
le	O
voile	O
des	O
cils	O
.	O
Elle	O
fait	O
répéter	O
à	O
Philippe	B-PER
,	O
elle	O
ré¬	O
pète	O
elle	O
-	O
même	O
les	O
syllabes	O
dont	O
la	O
har¬	O
diesse	O
d	O
’	O
aveu	O
,	O
dont	O
même	O
la	O
sonorité	O
nerveuse	O
et	O
crissante	O
,	O
la	O
grisent	O
.	O
Puis	O
elle	O
ajoute	O
,	O
la	O
voix	O
mollie	O
en	O
un	O
roucoule¬	O
ment	O
de	O
rêve	O
:	O
—	O
Tu	O
es	O
mon	O
amant	O
.	O
.	O
.	O
mon	O
amant	O
!	O
.	O
.	O
.	O

Pour	O
le	O
lui	O
redire	O
,	O
le	O
jeune	O
homme	O
se	O
met	O
à	O
genoux	O
,	O
délirant	O
d	O
’	O
adoration	O
:	O
—	O
Je	O
suis	O
TON	O
AMANT	O
!	O
.	O
.	O
.	O

N	O
’	O
est	O
-	O
ce	O
pas	O
leur	O
destinée	O
?	O
L	O
’	O
exalta¬	O
tion	O
de	O
leurs	O
sens	O
et	O
de	O
leurs	O
âmes	O
,	O
les	O
puissances	O
inconnues	O
de	O
vivre	O
qui	O
s	O
’	O
é¬	O
veillent	O
en	O
eux	O
,	O
et	O
dont	O
eux	O
-	O
mêmes	O
res¬	O
tent	O
éblouis	O
,	O
ne	O
leur	O
crient	O
-	O
elles	O
pas	O
que	O
tout	O
au	O
monde	O
doit	O
être	O
erreur	O
excepté	O
de	O
telles	O
indications	O
,	O
si	O
hautement	O
sou¬	O
veraines	O
,	O
de	O
la	O
nature	O
et	O
de	O
1	O
eur	O
cons¬	O
cience	O
—	O
non	O
pas	O
de	O
la	O
conscience	O
ar¬	O
tificielle	O
que	O
leur	O
ont	O
façonnée	O
les	O
mora¬	O
les	O
humaines	O
,	O
mais	O
du	O
sentiment	O
irrésis¬	O
tible	O
,	O
primordial	O
,	O
qui	O
crée	O
l	O
’	O
harmonie	O
de	O
leurs	O
deux	O
êtres	O
.	O

Jusqu	O
’	O
à	O
ce	O
jour	O
,	O
Marcienne	B-PER
le	O
croyait	O
.	O

Elle	O
ne	O
se	O
découvrait	O
aucun	O
remords	O
.	O

Plusieurs	O
fois	O
d	O
’	O
ailleurs	O
elle	O
s	O
’	O
était	O
dit	O
:	O
«	O
Il	O
n	O
’	O
est	O
qu	O
’	O
une	O
seule	O
vertu	O
absolue	O
,	O
la	O
bonté	O
.	O
Ne	O
pas	O
faire	O
souffrir	O
,	O
tout	O
est	O
là	O
.	O
»	O
Et	O
elle	O
se	O
plaisait	O
à	O
résumer	O
la	O
philoso	O
-	O
phie	O
de	O
son	O
généreux	O
cœur	O
par	O
cette	O
phrase	O
—	O
à	O
propos	O
de	O
laquelle	O
on	O
la	O
ta¬	O
quinait	O
dans	O
l	O
’	O
intimité	O
;	O
«	O
Mieux	O
vaut	O
commettre	O
une	O
grande	O
faute	O
que	O
de	O
commettre	O
une	O
petite	O
dou¬	O
leur	O
.	O
»	O
Mais	O
aujourd	O
'	O
hui	O
,	O
dans	O
l	O
’	O
enivrement	O
du	O
plus	O
excessif	O
bonheur	O
,	O
elle	O
tressaille	O
.	O
.	O
.	O

Au	O
fond	O
d	O
’	O
clle	O
-	O
même	O
,	O
tout	O
à	O
conp	O
,	O
un	O
sourd	O
murmure	O
de	O
larmes	O
.	O
.	O
.	O
Elle	O
revoit	O
la	O
petite	O
figure	O
blonde	O
,	O
crispée	O
d	O
’	O
an	O
-	O
goisse	O
:	O
«	O
Charlotte	B-PER
!	O
»	O
Marcienne	B-PER
n	O
’	O
a	O
pas	O
prononcé	O
le	O
nom	O
tout	O
haut	O
.	O
Elle	O
ne	O
veut	O
pas	O
parler	O
à	O
Phi¬	B-PER
lippe	I-PER
d	O
’	O
une	O
pareille	O
tristesse	O
,	O
et	O
dont	O
la	O
divulgation	O
les	O
mettrait	O
tous	O
trois	O
dans	O
une	O
situation	O
si	O
délicate	O
.	O

Mais	O
il	O
a	O
senti	O
leur	O
splendeur	O
d	O
’	O
amour	O
s	O
’	O
assombrir	O
—	O
comme	O
,	O
les	O
paupières	O
fer¬	O
mées	O
,	O
on	O
devine	O
le	O
passage	O
d	O
’	O
une	O
nuée	O
sur	O
le	O
soleil	O
.	O

—	O
Marcienne	B-PER
,	O
promets	O
-	O
moi	O
que	O
tu	O
m	O
’	O
aimeras	O
toujours	O
!	O
.	O
.	O
.	O

Elle	O
le	O
regarde	O
sans	O
répondre	O
,	O
et	O
il	O
s	O
’	O
épouvante	O
de	O
l	O
’	O
amertume	O
de	O
son	O
sou¬	O
rire	O
.	O

—	O
Oh	O
!	O
chérie	O
,	O
pas	O
ces	O
yeux	O
-	O
là	O
.	O
.	O
.	O
Ils	O
me	O
font	O
mal	O
.	O

Elle	O
ne	O
les	O
éclaire	O
pas	O
.	O
Elle	O
les	O
dé¬	O
tourne	O
.	O

Une	O
violence	O
monte	O
au	O
cœur	O
de	O
l	O
’	O
amant	O
.	O

Il	O
est	O
sujet	O
à	O
des	O
crises	O
farouches	O
lors¬	O
qu	O
’	O
il	O
se	O
heurte	O
à	O
l	O
’	O
inaccessible	O
dans	O
l	O
’	O
âme	O
et	O
dans	O
l	O
’	O
existence	O
de	O
cette	O
femme	O
.	O


Un	O
jeune	O
homme	O
tout	O
à	O
coup	O
,	O
lui	O
mit	O
la	O
main	O
sur	O
l	O
’	O
épaule	O
.	O

—	O
Bonjour	O
,	O
cher	O
maître	O
.	O
.	O
.	O
Je	O
t	O
’	O
attrape	O
au	O
vol	O
,	O
car	O
tout	O
à	O
l	O
’	O
heure	O
les	O
dames	O
se	O
disputeront	O
l	O
’	O
honneur	O
de	O
ton	O
entretien	O
et	O
je	O
ne	O
pourrai	O
pas	O
te	O
remercier	O
.	O

Pas	O
la	O
peine	O
,	O
mon	O
vieux	O
,	O
dit	O
van	B-PER
Luy¬	I-PER
ten	I-PER
,	O
j	O
’	O
ai	O
été	O
enchanté	O
de	O
te	O
faire	O
plaisir	O
.	O

—	O
Je	O
vais	O
rester	O
sous	O
ton	O
aile	O
,	O
si	O
tu	O
veux	O
bien	O
,	O
car	O
je	O
suis	O
timide	O
;	O
je	O
n	O
’	O
ai	O
pas	O
l	O
’	O
habitude	O
du	O
monde	O
et	O
je	O
crains	O
de	O
ra¬	O
ter	O
mon	O
entrée	O
dans	O
les	O
salons	O
.	O

—	O
Eh	O
bien	O
,	O
on	O
te	O
remorquera	O
,	O
répon¬	O
dit	O
le	O
peintre	O
avec	O
bonhomie	O
.	O

Et	O
se	O
retournant	O
vers	O
les	O
hommes	O
qui	O
l	O
’	O
entouraient	O
:	O
—	O
Je	O
vous	O
présente	O
un	O
camarade	O
,	O
mon	O
ami	O
Ludovic	B-PER
Fréhel	I-PER
.	O

Et	O
à	O
Fréhel	B-PER
:	O
—	O
Monsieur	B-PER
Lucinge	I-PER
,	O
monsieur	B-PER
Ster¬	I-PER
not	I-PER
,	O
monsieur	B-PER
de	I-PER
Belgarde	I-PER
.	O
.	O
.	O

Les	O
hommes	O
inclinèrent	O
la	O
tête	O
et	O
des	O
mains	O
se	O
tendirent	O
vers	O
Fréhel	B-PER
.	O

Van	B-PER
Luyten	I-PER
était	O
très	O
aimé	O
dans	O
le	O
monde	O
et	O
son	O
patronage	O
équivalait	O
pres¬	O
que	O
à	O
des	O
lettres	O
de	O
noblesse	O
.	O

Fréhel	B-PER
mal	O
à	O
l	O
’	O
aise	O
dans	O
l	O
'	O
habit	O
du	O
sculp¬	O
teur	O
,	O
son	O
ami	O
,	O
avait	O
une	O
peur	O
atroce	O
du	O
ridicule	O
.	O

L	O
’	O
affabilité	O
de	O
van	B-PER
Luyten	I-PER
lui	O
rendit	O
un	O
peu	O
de	O
courage	O
.	O

M	B-PER
.	I-PER
Lucinge	I-PER
,	O
par	O
politesse	O
,	O
crut	O
devoir	O
affirmer	O
qu	O
’	O
il	O
connaissait	O
le	O
nom	O
de	O
M	B-PER
.	I-PER
Fréhel	I-PER
,	I-PER
et	O
M	B-PER
.	I-PER
de	I-PER
Belgarde	I-PER
se	O
rappela	O
parfaitement	O
avoir	O
admiré	O
,	O
au	O
salon	O
,	O
des	O
tableaux	O
portant	O
cette	O
signature	O
.	O

On	O
causa	O
peinture	O
.	O
Fréhel	B-PER
se	O
sentit	O
sur	O
PETITES	O
ANNONCES	O
du	O
LUNDI	O
et	O
JEUDI	O
Locations	O
d	O
’	O
Immeubles	O
,	O
Hôtels	O
recommandés	O
Pensions	O
de	O
famille	O
,	O
Institutions	O
.	O
Cours	O
et	O
Leçons	O
,	O
Offres	O
et	O
demandes	O
d	O
'	O
Emplois	O
,	O
Gens	O
de	O
Maison	O
.	O

Sont	O
insérées	O
au	O
prix	O
de	O
50	O
centimes	O
la	O
li	O
-	O
gne	O
de	O
32	O
lettres	O
.	O

Minimum	O
de	O
chaque	O
insertion	O
:	O
deux	O
lignes	O
:	O
Les	O
abréviations	O
sont	O
refusées	O
.	O

HOTEL	O
RECOMMANDÉ	O
PAR	O
LA	B-HumanProd
FRONDE	I-HumanProd
HOTEL	B-ORG
CLÉMENT	I-ORG
-	I-ORG
MAROT	I-ORG
7	B-LOC
,	I-LOC
rue	I-LOC
Clément	I-LOC
-	I-LOC
Marot	I-LOC
,	I-LOC
7	B-LOC
,	I-LOC
Paris	I-LOC
.	O

ASCENSEUR	O
,	O
BILLARD	O
,	O
BAINS	O
,	O
LUMIÈRE	O
ÉLECTRIQUE	O
.	O

OFFRES	O
DE	O
LOCATIONS	O
louer	O
maison	O
,	O
grand	O
atelier	O
,	O
grand	O
jardin	O
,	O
A	O
1	O
.	O

200	O
fr	O
.	O

,	O
bail	O
.	O
Pour	O
visiter	O
s	O
'	O
adresser	O
en	O
face	O
,	O
villa	B-LOC
Constance	I-LOC
,	O
rue	B-LOC
Foury	I-LOC
,	I-LOC
Bellevue	I-LOC
,	I-LOC
gare	I-LOC
Mont¬	I-LOC
parnasse	I-LOC
.	O
Ecrire	O
L	B-LOC
.	I-LOC
P	I-LOC
.	I-LOC
La	I-LOC
Fronde	I-LOC
.	O

louer	O
,	O
chambres	O
menblées	O
ou	O
non	O
,	O
meublées	O
dans	O
maison	O
très	O
confortable	O
.	O
S	O
'	O
adresser	O
H	B-LOC
.	I-LOC
V	I-LOC
.	I-LOC
à	I-LOC
la	I-LOC
Fronde	I-LOC
.	O

louer	O
un	O
appartement	O
meublé	O
ou	O
non	O
meu¬	O
A	O
blé	O
pres	O
la	O
place	B-LOC
de	I-LOC
l	I-LOC
'	I-LOC
Etoile	I-LOC
.	O
S	O
'	O
adresser	O
B	B-LOC
.	I-LOC
R	I-LOC
.	I-LOC
50	I-LOC
à	I-LOC
la	I-LOC
Fronde	I-LOC
.	O

son	O
terrain	O
et	O
constata	O
,	O
non	O
sans	O
plaisir	O
,	O
sa	O
supériorité	O
sur	O
ses	O
auditeurs	O
.	O

—	O
A	O
propos	O
de	O
peinture	O
,	O
dit	O
-	O
il	O
à	O
van	B-PER
Luyten	I-PER
,	O
que	O
s	O
’	O
est	O
-	O
il	O
donc	O
passé	O
à	O
l	O
’	O
Expo¬	O
sition	O
des	O
cinquante	O
?	O
.	O
.	O
.	O
Tu	O
as	O
causé	O
,	O
pa¬	O
raît	O
-	O
il	O
,	O
un	O
scandale	O
parisien	O
.	O

Van	B-PER
Luyten	I-PER
se	O
mit	O
à	O
rire	O
.	O

—	O
Ah	O
!	O
oui	O
,	O
à	O
cause	O
de	O
la	O
fameuse	O
aquarelle	O
!	O
—	O
Que	O
je	O
n	O
’	O
ai	O
pas	O
vue	O
.	O

—	O
Les	O
visiteurs	O
du	O
premier	O
jour	O
,	O
seuls	O
,	O
ont	O
eu	O
cet	O
honneur	O
.	O

—	O
Et	O
pourquoi	O
?	O
—	O
Parce	O
que	O
M	B-PER
.	I-PER
Gerbault	I-PER
,	O
s	O
’	O
autorisant	O
de	O
l	O
’	O
engagement	O
pris	O
envers	O
Mlle	B-PER
de	I-PER
Ro¬	I-PER
quefer	I-PER
de	O
ne	O
jamais	O
livrer	O
son	O
image	O
à	O
la	O
publicité	O
,	O
m	O
’	O
a	O
sommé	O
de	O
retirer	O
l	O
'	O
aqua¬	O
relle	O
.	O

—	O
Et	O
tu	O
l	O
’	O
as	O
retirée	O
?	O
—	O
J	O
’	O
aurais	O
pu	O
discuter	O
.	O
.	O
.	O
Mlle	B-PER
de	I-PER
Ro¬	I-PER
quefer	I-PER
a	O
disparu	O
depuis	O
six	O
mois	O
et	O
l	O
’	O
on	O
n	O
’	O
a	O
jamais	O
eu	O
de	O
ses	O
nouvelles	O
.	O
.	O
.	O
Je	O
me	O
considérais	O
comme	O
affranchi	O
de	O
tout	O
en¬	O
gagement	O
.	O

—	O
M	B-PER
.	I-PER
Gerbault	I-PER
en	O
a	O
jugé	O
autrement	O
.	O

—	O
Oui	O
.	O
Il	O
a	O
fait	O
appel	O
,	O
disait	O
-	O
il	O
,	O
à	O
ma	O
délicatesse	O
.	O
.	O
.	O
J	O
'	O
ai	O
céde	O
.	O
D	O
'	O
ailleurs	O
,	O
le	O
soir	O
,	O
même	O
,	O
le	O
duc	B-PER
de	I-PER
Frémeuil	I-PER
m	O
’	O
achetait	O
l	O
’	O
aquarelle	O
.	O
.	O
.	O
Il	O
me	O
déplaisait	O
de	O
la	O
ven¬	O
dre	O
.	O
Mais	O
le	O
duc	O
m	O
’	O
a	O
donné	O
sa	O
parole	O
de	O
ne	O
jamais	O
l	O
’	O
exposer	O
.	O

—	O
Pauvre	O
fée	O
aux	O
diamants	O
!	O
dit	O
M	B-PER
.	I-PER
de	I-PER
Belgarde	I-PER
.	O
.	O
.	O
Qu	O
’	O
est	O
-	O
elle	O
devenue	O
?	O
—	O
Vous	O
rappelez	O
-	O
vous	O
,	O
dit	O
Lucinge	B-PER
,	O
la	O
fête	O
au	O
Bois	B-LOC
de	I-LOC
Boulogne	I-LOC
?	O
.	O
.	O
.	O
Qu	O
’	O
elle	O
était	O
jolie	O
,	O
ce	O
soir	O
là	O
,	O
dans	O
sa	O
toilette	O
Louis	B-PER
XVI	I-PER
!	O
—	O
Elle	O
est	O
peut	O
-	O
être	O
morte	O
,	O
dit	O
van	B-PER
Luyten	B-PER
.	O

—	O
Et	O
Gerbault	B-PER
hérite	O
?	O
—	O
Oh	O
!	O
pas	O
encore	O
.	O
.	O
.	O
Il	O
faut	O
que	O
la	O
dis¬	O
parition	O
de	O
Mlle	B-PER
de	I-PER
Roquefer	I-PER
soit	O
consta¬	O
tée	O
légalement	O
.	O
Il	O
gère	O
seulement	O
la	O
for¬	O
tune	O
de	O
sa	O
parente	O
,	O
assisté	O
de	O
M	B-PER
.	I-PER
Parizot	I-PER
.	O

—	O
Je	O
connais	O
une	O
dame	O
Parizot	B-PER
,	O
belle¬	O
sœur	O
du	O
précepteur	O
de	O
cette	O
jeune	O
fille	O
,	O
dit	O
Fréhel	B-PER
.	O
Elle	O
croit	O
,	O
ainsi	O
que	O
son	O
beau¬	O
frère	O
,	O
à	O
une	O
fugue	O
de	O
la	O
jolie	O
milliar¬	O
daire	O
.	O
.	O
.	O

—	O
Un	O
voyage	O
à	O
Cythère	B-LOC
?	O
dit	O
Lucinge	B-PER
en	O
riant	O
.	O

—	O
Mais	O
pourquoi	O
tant	O
de	O
précautions	O
,	O
cette	O
absence	O
mystérieuse	O
.	O
.	O
.	O

—	O
Eh	O
bien	O
?	O
Et	O
les	O
mœurs	O
?	O
.	O
.	O
.	O

—	O
Oh	O
!	O
quand	O
on	O
est	O
si	O
riche	O
!	O
.	O
.	O
.	O

—	O
Voyez	O
donc	O
,	O
quelle	O
charmante	O
fem¬	O
me	O
!	O
s	O
’	O
écria	O
van	B-PER
Luyten	I-PER
en	O
désignant	O
une	O
dame	O
qui	O
entrait	O
dans	O
le	O
vestibule	O
.	O
.	O
.	O

C	O
’	O
est	O
Indiana	O
elle	O
-	O
même	O
.	O

—	O
Tu	O
tombes	O
juste	O
,	O
dit	O
Fréhel	B-PER
qui	O
avait	O
pâli	O
.	O
.	O
.	O
Cette	O
jeune	O
femme	O
est	O
créole	O
.	O

—	O
Tu	O
la	O
connais	O
?	O
—	O
Un	O
peu	O
.	O
.	O
.	O
Eh	O
!	O
c	O
’	O
est	O
la	O
femme	O
du	O
notaire	O
des	O
Ilerschoffeim	O
,	O
fit	O
M	B-PER
.	I-PER
de	I-PER
Belgarde	I-PER
en	O
assujétissant	O
son	O
monocle	O
.	O
.	O
.	O
Je	O
reconnais	O
le	O
mari	O
.	O

—	O
Il	O
est	O
moins	O
agréable	O
à	O
regarder	O
que	O
son	O
épouse	O
.	O

C	O
’	O
était	O
Lavinia	B-PER
,	O
en	O
effet	O
,	O
accompagnée	O
de	O
Lapointe	B-PER
.	O

D	O
’	O
un	O
geste	O
souverain	O
,	O
elle	O
rejeta	O
,	O
aux	O
mains	O
du	O
laquais	O
,	O
son	O
manteau	O
de	O
bro¬	O
cart	O
vert	O
pâle	O
garni	O
de	O
légers	O
marabouts	O
et	O
elle	O
apparut	O
,	O
très	O
svelte	O
,	O
très	O
droite	O
,	O
très	O
belle	O
dans	O
une	O
robe	O
de	O
velours	O
rouge	O
à	O
la	O
mode	O
de	O
la	O
Restauration	O
.	O

La	O
jupe	O
,	O
collant	O
sur	O
les	O
hanches	O
,	O
s	O
’	O
éva¬	O
sait	O
gracieusement	O
,	O
toute	O
unie	O
,	O
sans	O
bro¬	O
deries	O
ni	O
ruches	O
.	O
Le	O
corsage	O
aux	O
épau¬	O
lettes	O
tombantes	O
,	O
découvrant	O
la	O
rondeur	O
de	O
l	O
’	O
épaule	O
,	O
était	O
garnie	O
d	O
’	O
une	O
berthe	O
en	O
point	O
de	O
Venise	B-LOC
,	O
plate	O
,	O
prenant	O
exacte¬	O
ment	O
le	O
tour	O
de	O
la	O
poitrine	O
et	O
rejetant	O
vers	O
le	O
coude	O
l	O
’	O
ampleur	O
bouffante	O
de	O
la	O
manche	O
.	O
Une	O
boucle	O
de	O
pierreries	O
scintil¬	O
lait	O
à	O
la	O
ceinture	O
de	O
la	O
jeune	O
femme	O
,	O
fer¬	O
mant	O
la	O
ceinture	O
de	O
satin	O
rubis	O
,	O
très	O
étroite	O
.	O
Aucun	O
autre	O
bijou	O
,	O
saufun	O
peigne	O
d	O
'	O
écaille	O
blonde	O
,	O
incrusté	O
de	O
diamants	O
et	O
planté	O
dans	O
les	O
coques	O
du	O
chignon	O
placé	O
très	O
haut	O
.	O

Sous	O
ses	O
noirs	O
bandeaux	O
ondulés	O
,	O
le	O
visage	O
mat	O
de	O
la	O
créole	O
éclatait	O
de	O
beauté	O
heureuse	O
et	O
d	O
'	O
orgueil	O
satisfait	O
.	O

Elle	O
fit	O
un	O
signe	O
à	O
son	O
mari	O
.	O

—	O
Allons	O
,	O
venez	O
-	O
vous	O
?	O
Le	O
notaire	O
n	O
’	O
avait	O
pas	O
,	O
lui	O
,	O
une	O
mine	O
triomphatrice	O
.	O

Il	O
admirait	O
Lavinia	B-PER
,	O
mais	O
son	O
admira¬	O
tion	O
était	O
mêlée	O
de	O
regret	O
et	O
d	O
’	O
inquié¬	O
tude	O
.	O

De	O
regret	O
,	O
parce	O
qu	O
’	O
il	O
eût	O
préféré	O
que	O
sa	O
femme	O
fut	O
un	O
peu	O
moins	O
brillante	O
et	O
un	O
peu	O
plus	O
tendre	O
.	O

D	O
’	O
inquiétude	O
,	O
parce	O
qne	O
,	O
malgré	O
les	O
tarifs	O
