as	O
the	O
appropriate	O
word	O
,	O
is	O
preferable	O
to	O
βάρος	O
,	O
which	O
may	O
have	O
slipped	O
in	O
from	O
supr	B-scope
.	I-scope
209	I-scope
.	O

217	O
.	O
vikrepos	B-work
]	O
‘In	O
the	O
night	O
.	O
”	O
Essay	O
on	O
L	O
.	O
§	O
23	O
.	O
p	O
.	O
36	O
.	O

218	O
.	O
τοιαῦτ᾽	O
ἂν	O
Bows	B-work
]	O
For	O
τοιοῦτος	O
adducing	O
proof	O
,	O
see	O
Essay	B-work
on	I-work
L	I-work
.	I-work
§	B-scope
22	I-scope
.	I-scope
Ρ	I-scope
.	I-scope
35	I-scope
a	I-scope
.	I-scope
.	I-scope

220	O
.	O
χρηστήρια	O
]	O
Either	O
(	O
1	B-scope
)	O
simply	O
‘victims	O
,	O
or	O
(	O
2	B-scope
)	O
with	O
superstitious	O
reference	O
to	O
the	O
δαέμων	B-work
of	O
madness	O
,	O

¢Offerings	O
demanded	O
by	O
his	O
rage	O
.	O
’	O

221	O
-	O
32	O
=	O
245	O
-	O
55	O
.	O
The	B-work
metrical	I-work
scheme	I-work
(	O
Logaoedic	B-work
,	O
with	O
frequent	O
syncope)	O
is	O
the	O
following	O
:	O
—	O

ro	O
,	O
vou	O
—	O
u	O
—	O
ug	O
’	O
Lov	O
—	O
u	O
—	O
u	O
—	O
uL	O
—	O
,	O
7	O
2	O
)	O
EVA	O
WAVER	O
VRE	O
SR	O
Louv	O
—	O
oLtou	O
—	O
—	O
—	O
tudLovdLuu	O
—	O
u	O
—	O
g	O
Id	O
ω	O
-	O
ιξυω	O
-	O
-	O
υω	O
-	O
ι	O
τ	O
π	O
ω	O
-	O
τςξυυ	O
-	O
πυυπυπύποποο	O

221	O
,	O
ἀνδρὸς	O
αἴθονοΞ	O
]	O
Concerning	O

the	O
epic	O
style	O
,	O
but	O
possibly	O
with	O
some	O
variation	O
of	O
meaning	O
.	O

Goodly	O
,	O
”	O
which	O
is	O
the	O
meaning	O
of	O
κλυτός	B-work
in	O
such	O
expressions	O
as	O
κλυτὰ	B-work
μῆλα	I-work
(	O
Od	B-work
.	I-work
9	B-scope
.	I-scope
308	I-scope
)	O
,	O
is	O
not	O
sufficiently	O
pointed	O
here	O
,	O
and	O
the	O
Scholiast	O
may	O
be	O
right	O
in	O
saying	O
κλυτὰ	B-work
λέγει	O
τὰ	O
αἰπόλια	O
διὰ	O
τὰς	O
ἐν	O
αὐτοῖς	O
Tapaxas	B-work
καὶ	O
φωνάς	O
.	O

©	O
The	B-object
horned	I-object
kine	I-object
and	O
bleating	B-object
herds	I-object
of	I-object
goats	I-object
.	O
’	O

376	O
.	O
“	O
1	O
rained	O
forth	O
dark	O
-	O
flowing	O
blood	B-object
.	O
”	O

ἐρεμνόν	O
is	O
another	O
Homeric	O
epithet	O
,	O
not	O
merely	O
signifying	O
‘dark	O
’	O
(	O
and	O
so	O
recalling	O
μέλαν	B-object
αἷμα	I-object
)	O
,	O
but	O
*	O
darkling	O
,	O
’	O
with	O
reference	O
to	O
the	O
gloom	O
of	O
night	O
and	O
other	O
circumstances	O
of	O
horror	O
which	O
surrounded	O
the	O
act	O
.	O

377	O
.	O
ὅπως	B-scope
οὐχ	O
ὧδ᾽	O
ἔχειν	O
]	O
ὅπως	B-scope
is	O
here	O
simply	O
an	O
indefinite	O
ὧς	B-scope
,	O
and	O
is	O
construed	O
with	O
the	O
infinitive	O
as	O
&s	B-scope
might	O
have	O
been	O
.	O

379	O
foll	O
.	O
The	O
former	O
outburst	O
was	O
towards	O
the	O
Atreidae	B-pers
.	O

He	O
now	O
breaks	O
forth	O
against	O
Odysseus	B-pers
.	O

379	O
.	O
πάνθ᾽	O
δρῶν	O
]	O
Cp	O
.	O
supr	B-scope
.	I-scope
29	I-scope
,	O
Phil	B-pers
.	I-pers
1013	B-scope
,	I-scope
4	I-scope
,	O
ἀλλ᾽	O
ἡ	O
κακὴ	O
σὴ	O
διὰ	O
μυχῶν	O
βλέπουσ᾽	O
ἀεὶ	O
|	O
ψυχή	O
,	O
κιτιλι	O

38ι	O
.	O
κακοπινέστατον	O
.	O
.	O
ἄλημα	O
στρατοῦ	O
]	O
¢	O
Abominable	O
misleader	O
of	O
the	O
host	O
.	O
”	O

So	O
the	O
Scholiast	B-pers
seems	O
to	O
understand	O
the	O
words	O
.	O
κακοπινέστατον	B-work
,	O
‘defiled	O
,	O
’	O
i	O
.	O
e	O
.	O
by	O
continual	O
base	O
practices	O
.	O

Musgrave	O
suggested	O
an	O
allusion	O
to	O
the	O
act	O
of	O
disguising	O
himself	O
as	O
a	O
wandering	O
beggar	O
mentioned	O
in	O
Od	B-work
.	I-work
4	B-scope
.	I-scope
242	I-scope
foll	O
.	O
,	O
but	O
preferred	O
to	O
derive	O
ἄλημα	O
(	O
=	O
mawrdAn	O
)	O
from	O
ἀλέω	O
.	O

The	O
earlier	O
explanation	O
is	O
here	O
preferable	O
to	O
both	O
these	O
,	O
and	O
in	O
infr	B-scope
.	I-scope
390	I-scope
,	O
ἄλημα	B-object
may	O
quite	O
well	O
mean	O
,	O
‘cause	O
of	O
error	O
’	O
(	O
τῶν	O
Ἑλλήνων	O
,	O
gl	O
.	O
Pall	O
)	O
.	O

Cp	O
.	O
the	O
causative	O
use	O
of	O
dAn	B-work
in	O
Aesch	O
.	O
Ag	O
.	O
193	O
,	O
δύσορμοι	O
|	O
βροτῶν	O
dar	O
.	O

The	O
error	O
of	O
which	O
Ajax	B-pers
most	O
complains	O
is	O
the	O
misjudgment	O
about	O
the	O
arms	O
of	O
Achilles	B-pers
.	O

382	O
.	O
dyes	B-work
]	O
‘Dost	O
prolong	O
.	O
’	O

383	O
.	O
ξὺν	O
τῷ	O
θεῷ	O
]	O
The	O
article	O
is	O
not	O
added	O
to	O
θεός	O
elsewhere	O
in	O
Sophocles	O
without	O
special	O
reason	O
,	O
and	O
the	O
conjecture	O
of	O
Schndw	O
.	O
ξύν	O
τοι	O
θεῷ	O
supplies	O
a	O
particle	O
of	O
connexion	O
.	O

But	O
the	O
asyndeton	O
15	B-scope
rather	O
impressive	O
,	O
and	O
τῷ	B-scope
θεῷ	I-scope
may	O
be	O
explained	O
‘	O
the	O
god	O
who	O
gives	O
the	O
laughter	O
or	O
the	O
tears	O
’	O

‘Laughter	O
and	O
sorrow	O
are	O
in	O
the	O
hands	O
of	O
God	O
;	O
’	O
i	O
.	O
e	O
.	O
we	O
must	O
be	O
patient	O
and	O
the	O
position	O
may	O
be	O
reversed.	O
The	O
chorus	O
reflect	O
that	O
the	O
Divine	O
power	O
which	O
now	O
favours	O
Odysseus	O
and	O
oppresses	O
Ajax	O
may	O
hereafter	O
work	O
the	O
opposite	O
effect	O
.	O

Cp	O
.	O
Trach	B-work
.	I-work
131	O
foll	O
.	O
ἀλλ᾽	O
ἐπὶ	O
πῆμα	O
καὶ	O
χαρὰ	O
|	O
πᾶσι	O
κυκλοῦσιν	O
,	O
οἷον	O
|	O
ἄρκτον	O
στροφάδες	O
κέλευθοι	O
.	O

384	O
.	O
The	B-object
syllable	I-object
which	O
has	O
been	O
probably	O
lost	O
from	O
this	O
line	O
has	O
been	O
variously	O
restored	O
,	O
μέν	B-object
,	O
νῦν	B-object
,	O
μήν	B-object
,	O
etc	O
.	O
having	O
been	O
supplied	O
.	O

The	O
Triclinian	B-object
reading	I-object
is	O
harmless	O
,	O
and	O
is	O
followed	O
in	O
the	O
text	O
,	O
in	O
the	O
absence	O
of	O
better	O
MS	B-object
.	I-object
authority	I-object
.	O

Ajax	O
prays	O
to	O
see	O
his	O
enemy	O
,	O
that	B-pers
,	O
even	O
ruined	O
as	O
he	O
is	O
,	O
he	O
may	O
avenge	O
himself	O
.	O

Cp	O
.	O
infr	B-scope
.	I-scope
388	I-scope
-	I-scope
91	I-scope
,	O
Trach	B-work
.	I-work
1107	B-scope
foll	I-scope
.	O
ἀλλ᾽	O
εὖ	O
γέ	O
τοι	O
τόδ᾽	O
ἴστε	O
,	O
κἂν	O
τὸ	O
μηδὲν	O
ὦ	O
,	O
|	O
κἂν	O
μηδὲν	O
ἕρπω	O
,	O
τήν	O
γε	O
δράσασαν	O
τάδε	O
|	O
χειρώσομαι	O
κἀκ	O
τῶνδε"	O
προσμόλοι	O
μόνον	O
,	O
kr	B-work
A	B-scope
.	O

This	O
is	O
more	O
probable	O
than	O
an	O
aposiopesis	O
of	O
ὀδυρόμενον	B-work

but	O
that	O
the	O
honour	O
of	O
Ajax	B-pers
and	O
his	O
race	B-pers
is	O
in	O
question	O
.	O

can	O
e	O
’	O
er	O
be	O
mine	O
to	O
compensate	O
for	O
thee	O
?	O
What	O
fortune	B-date
?	O
’	O

549	O
.	O
κἀξομοιοῦσθαν	O
φύσιν	O
]	O
‘	O
And	O
that	O
he	O
should	O
have	O
his	O
nature	O
framed	O
by	O
mine	O
.	O
”	O

For	O
the	O
change	O
of	O
subject	O
,	O
see	O
Essay	B-work
on	I-work
L	O
.	O
§	O
36	O
.	O
p	O
.	O
65	O
d	O
.	O

552	O
.	O
kal	O
viv	O
]	O
‘Even	O
now	O
,	O
”	O
before	O
your	O
lot	O
in	O
life	O
has	O
been	O
determined	O
for	O
good	O
or	O
evil	O
.	O

553	O
.	O
That	O
you	O
have	O
no	O
perception	O
of	O
this	O
misery	O
.	O
’	O

554	O
.	O
This	B-scope
line	I-scope
,	O
although	O
quite	O
possibly	O
Sophoclean	B-pers
,	O
has	O
the	O
appearance	O
of	O
a	O
marginal	O
quotation	O
rather	O
than	O
of	O
an	O
integral	O
portion	O
of	O
the	O
text	O
of	O
this	O
passage	O
.	O

It	O
is	O
probably	O
from	O
some	O
lost	B-work
play	I-work
,	O
and	O
should	O
be	O
placed	O
amongst	O
the	O
fragments	B-work
of	I-work
Greek	I-work
tragic	I-work
poetry	I-work
.	O

556	O
,	O
7	O
.	O
δεῖ	O
σ᾽	O
ὅπως	O
.	O
.	O
Belfas	B-pers
]	O
‘You	O
must	O
find	O
some	O
way	O
of	O
showing	O
.	O
”	O

The	O
same	O
construction	O
recurs	O
in	O
Phil	B-work
.	I-work
55	I-work
,	O
τὴν	O
Φιλοκτήτου	B-work
σε	O
δεῖ	O
|	O
ψυχὴν	O
ὅπως	O
λόγοισιν	O
ἐκκλέψεις	O
λέγων	O
.	O

£57	O
.	O
ἐν	O
ἐχθροῖς	O
]	O
For	O
the	O
use	O
of	O
ἐν	B-scope
,	O
cp	O
.	O
supr	O
.	O
366	O
,	O
and	O
note	O
.	O

558	O
.	O
κούφοις	O
πνεύμασιν	O
βόσκον	O
]	O
‘Be	O
nourished	O
by	O
gentle	O
breezes	O
,	O
”	O
like	O
a	O
sapling	O
in	O
a	O
sheltered	O
spot	O
.	O

Plants	O
were	O
supposed	O
to	O
feed	O
upon	O
the	O
air	O
.	O

Dio	O
Chrys	O
.	O
Orat	O
.	O
12	O
,	O
30	O
(	O
quoted	O
by	O
Lobeck	O
)	O
,	O
τρεφόμενοι	O
τῇ	O
διηνεκεῖ	O
τοῦ	O
πνεύματος	O
ἐπιρροῇ	O
,	O
ἀέρα	O
ὑγρὸν	O
ἕλκοντες	O
,	O
ὥστε	O
νήπιοι	O
παῖδες	O
.	O
Cp	O
.	O
Trach	O
.	O
144	O
foll	O
,	O
τὸ	O
γὰρ	O
νέαζον	O
ἐν	O
τοιοῖσδε	O
βόσκεται	O
|	O
χώροισιν	O
,	O
κιτιλ	O
,	O

559	O
.	O
χαρμονήν	B-work
is	O
accus	O
.	O
in	O
apposition.	O
Essay	B-work
on	I-work
L	I-work
.	I-work
§	B-scope
17	I-scope
.	I-scope
p	B-scope
.	I-scope
25	I-scope
d	I-scope
.	I-scope

562	O
.	O
τοῖον	B-work
,	O
κιτιλ	O
Essayon	B-work
L	B-scope
.	I-scope
§	I-scope
22	I-scope
.	I-scope
p	I-scope
.	I-scope
36	I-scope
,	I-scope
3	I-scope
.	O

The	O
absence	O
of	O
the	O
demonstrative	O
ending	O
(	O
τοιόνδε	B-object
or	O
τοιοῦτον	B-object
)	O
may	O
arise	O
from	O
the	O
fact	O
that	O
Teucer	B-pers
is	O
absent	O
,	O
and	O
that	O
Ajax	B-pers
is	O
speaking	O
of	O
the	O
future	O
.	O

ἀμφί	O
σοι	O
]	O
“	O
Τὸ	O
protect	O
thee!	O
ἀμφί	O
as	O
in	O
ἀμφιβαίνειν	O
,	O
etc	O
.	O

563	O
.	O
τροφῆς	B-work
dokvov	O
]	O
‘Unfaltering	O
in	O
care	O
for	O
thee	O
.	O
”	O
τροφῆς	O
is	O
gen	O
.	O
of	O
respect	O
.	O
Essay	O
on	O
L	O
.	O
§	O
9	O
.	O
p	O
.	O
13	O
,	O
3	O
.	O

ἔμπα	O
kel	B-object
]	O
ἔμπα	O
does	O
not	O
occur	O
elsewhere	O
in	O
Attic	O
Greek	O
.	O
Cp	O
.	O
Pind	B-work
.	I-work
N	B-work
.	I-work
4	B-scope
.	I-scope
58	I-scope
,	O
ἔμπα	O
,	O
καί	O
περ	O
ἔχει	O
,	O
κιτιλ	O
,	O

δρᾶν	O
,	O
ποιεῖν	O
,	O
etc	O
.	O
(	O
cp	O
.	O
1324	B-work
)	O
.	O

—	O
εἴργασται	O
,	O
instead	O
of	O
repeating	O
ἔχει	O
περάνας	O
:	O
cp	O
.	O
O	B-work
.	I-work
T	I-work
.	I-work
54	B-scope
ὡς	O
εἴπερ	O
ἄρξεις	O
τῆσδε	O
γῆς	O
,	O
ὥσπερ	O
κρατεῖς	O
(	O
n	B-scope
.	I-scope
)	O
.	O

28	O
τρανές	B-object
,	O
‘clear	O
,	O
’	O
like	O
the	O
cognate	O
τορόν	B-work
(	O
rt	O
.	O
τερ	B-work
,	O
τρα	B-work
,	O
τε	B-work
-	O
τραίνω	B-work
,	O
to	O
pierce	O
)	O
.	O

The	O
adj	O
.	O
τρανής	B-work
is	O
not	O
elsewhere	O
extant	O
.	O
but	O
τρανῶς	B-work
is	O
used	O
by	O
Aesch	O
.	O
(	O
Ag	O
.	O
1371	O
)	O
and	O
Eur	O
.	O
(	O
El	O
.	O
758	O
)	O
.	O

The	O
form	O
τρανός	O
was	O
current	O
in	O
later	O
Greek	B-date
;	I-date
the	I-date
earliest	I-date
instance	I-date
seems	I-date
to	I-date
be	I-date
Dionys	I-date
.	O
Halic	O
.	O
(	O
c	O
.	O
25	O
B	O
.	O
C	O
.	O
)	I-date

De	O
Comp	B-work
.	I-work
Verborum	I-work
c	O
.	O
22	O
τρανὴν	O
καὶ	O
καθαρὰν	O
δύναμιν	O
.	O
ἀλώμεθα	O
:	O
this	O
fig	O
.	O
sense	O
,	O
with	O
ref	O
.	O
to	O
uncertainty	O
‘to	O
be	O
at	O
sea	O
,	O
’	O
as	O
we	O
say	O
)	O
,	O
belongs	O
nowhere	O
else	O
to	O
this	O
verb	O
,	O
but	O
often	O
to	O
πλανᾶσθαι	B-work
(	O
Her	B-work
.	I-work
6	I-work
.	I-work
37	I-work
,	O
etc	O
.	O
;	O
Plat	B-work
.	I-work
Hipp	I-work
.	I-work
Ma	I-work
.	I-work
304	I-work
C	I-work
πλανὦμοι	O
μὲν	O
καὶ	O
ἀπορῷ	O
ἀεί	O
)	O
.	O

24	O
θελοντής	O
.	O
The	O
form	O
ἐθελοντής	B-pers
occurs	O
in	O
Herodotus	B-pers
,	O
Thucydides	B-pers
,	O
Xenophon,	O
and	O
the	O
Orators	O
,	O
as	O
ἐθελοντήρ	O
does	O
in	O
Od	O
.	O
2	O
.	O
292	O
.	O

On	O
the	O
other	O
hand	O
θελοντής	B-pers
is	O
cited	O
only	O
from	O
Porphyrius	B-pers
(	O
c	O
.	O
270	O
A	O
.	O
D	O
.	O
,	O
see	O
Lobeck	B-pers
,	O
Phrym	B-work
.	I-work
7	O
)	O
and	O
Hierocles	B-pers
(	O
c	O
.	O
450	O
A	O
.	O
D	O
.	O
)	O
,	O
ἄρ	O
.	O
Slob	B-work
.	I-work
For	B-scope
.	I-scope
75	I-scope
.	I-scope
14	I-scope
(	O
p	O
.	O
449	O
.	O
20	O
)	O
.	O

Similarly	O
ἐθελήμων	O
is	O
the	O
form	O
used	O
by	O
Plato	B-pers
(	O
Crat	B-work
.	I-work
406	B-scope
A	I-scope
)	O
,	O
while	O
the	O
earliest	O
authority	O
for	O
θελήμων	O
is	O
Apoll	B-pers
.	I-pers
Rhod	B-work
.	I-work
2	B-scope
.	I-scope
557	I-scope
.	O

In	O
ragio	B-work
iambics	I-work
θέλω	O
was	O
naturally	O
preferred	O
,	O
on	O
metrical	O
grounds	O
,	O
to	O
ἐθέλω	O
,	O
though	O
the	O
latter	O
occurs	O
n	O
tragic	O
anapaests	O
(	O
as	O
O	O
.	O
T	O
.	O
1303	O
,	O
Ph	O
.	O
145	O
)	O
.	O

If	O
θελοντής	B-work
were	O
found	O
in	O
a	O
pasage	O
where	O
metre	O
reguiredit	O
,	O
the	O
rarity	O
of	O
the	O
form	O
would	O
not	O
justify	O
its	O
rejection	O
.	O

But	O
where	O
,	O
as	O
here	O
,	O
aphaeresis	B-scope
was	O
available,	O
it	O
is	O
surely	O
more	O
probable	O
that	O
the	O
poet	O
wrote	O
ἐθελοντής	O
.	O
—	O
ὑπεῖύγην	O
,	O
as	O
if	O
the	O
task	O
were	O
a	O
yoke	O
under	O
which	O
he	O
placed	O
himself	O
:	O
cp	O
.	O
P	B-work
.	I-work
1025	B-scope
κλοπῇ	O
τε	O
κἀνάγκη	O
ξυγείς	O
(	O
n	B-scope
.	I-scope
)	O

Aesch	O
.	O
P	O
.	O
P	O
.	O
108	O
ἀνάγκαις	O
ταῖσδ	O
’	O
ὑπέζευγμαι	O
.	O

26	O
t	B-date
.	I-date
κατηναρισμένας	O
:	O
for	O
ἐναρίζω	O
‘to	O
slay	O
’	O
(	O
properly	O
with	O
the	O
further	O
notion	O
of	O
‘despoiling	O
’	O
)	O
cp	O
.	O
O	B-work
.	I-work
C	I-work
.	I-work
1733	B-scope
,	O
Tr	B-work
.	I-work
94	B-scope
.	O

From	O
the	O
cognate	O
form	O
κατεναίρομαι	B-work
we	O
have	O
κατήναρὲς	B-work
in	O
Anmi	B-work
.	O
871	B-scope
.	O
-	O
ἐς	O
χερὸς	O
,	O
by	O
a	O
human	O
hand	O
.	O

The	O
military	O
sense	O
,	O
‘at	O
close	O
quarters	O
’	O
(	O
Ten	B-pers
.	I-pers
H	I-pers
.	I-pers
7	B-work
.	I-work
2	I-work
.	I-work
14	I-work
ἐνέβαλὸν	O
καὶ	O
ἐκ	O
χειρὸς	O
ἐμάχοντο	O
)	O
,	O
is	O
less	O
fitting	O
here	O
.	O

-	O
αὐτοῖς	O
ποιμνίον	O
ἐπιστάταις	O
;	O
cp	B-work
.	O
fr	B-work
.	O
873	B-scope
αὐτοῖσιν	O
ὅπλοις	O
.	O

The	O
idiom	O
occurs	O
in	O
the	O
Iliad	B-work
(	O
as	O
8	B-scope
.	I-scope
24	I-scope
)	O
,	O
—	O
sometimes	O
with	O
συν	O
added	O
(	O
as	O
14	B-work
.	I-work
498	I-work
)	O
,	O
a	O
form	O
of	O
it	O
found	O
also	O
,	O
though	O
not	O
often	O
,	O
in	O
later	O
poetry	O
(	O
Eur	B-pers
.	I-pers
Ion	B-work
32	O
αὐτ	O
’	O
ξὺν	O
ἄγγει	O
)	O
.	O
—	O
ἐπιστάταῖς,	O
‘overseers	O
,	O
’	O
masters	O
’	O
or	O
‘guardians	O
’	O
of	O
them	O
;	O
as	O
a	O
warrior	O
is	O
ὅπλων	O
ἐπιστάτης	O
(	O
Aesch	O
.	O
Prs	O
.	O
379	O
)	O
,	O
and	O
a	O
rower	O
,	O
ἐρετμῶν	O
(	O
Eur	O
.	O
Helen	O
.	O
1267	O
)	O
.	O

Cp	O
.	O
Eur	B-pers
.	I-pers
fr	B-work
.	I-work
188	I-work
.	I-work
4	I-work
σκάπτων	O
,	O
ἀρῶν	O
γῆν	O
,	O
ποιμνίοις	O
ἐπιστατῶν.	O
28	O
πᾶς	O
τις	O
.	O
The	O
deed	O
was	O
found	O
out	O
at	O
dawn	O
.	O

Common	O
rumour	O
at	O
once	O
pointed	O
to	O
Ajax	B-pers
.	O

Then	O
the	O
ὀπτήρ	B-work
(	O
29	B-scope
)	O
informed	O
Odysseus	B-pers
,	O
who	O
reached	O
the	O
tent	O
of	O
Ajax	B-pers
very	O
soon	O
after	O
the	O
tatters	O
return	O
;	O
as	O
is	O
shown	O
by	O
296	B-scope
-	I-scope
304	I-scope
compared	O
with	O

νέμει	O
:	O
cp	O
.	O
Galea	B-work
7	I-work
.	I-work
582	I-work
(	O
Κuhn	O
)	O
οὐκ	O
ἴσην	O
ἅπασι	O
νέμει	O
τὴν	O
αἰτίαν	O
.	O
The	O
corrupi	O
τρέπει	O
may	O
have	O
come	O
from	O
the	O
glos	O
on	O
ἐκείνῳ	O
.	O
.	O
νέμει	O
which	O
occurs	O
in	O
some	O
of	O
the	O
later	O
MSS	O
.	O
,	O
εἰς	O
αὐτὸν	O
τρέπει	O
.	O

This	O
is	O
one	O
of	O
the	O
few	O
instances	O
(	O
like	O
Ant	B-work
.	I-work
386	O
and	O
831	O
)	O
where	O
a	O
true	B-work
reading	I-work
,	O
lost	O
in	O
L	B-object
,	O
has	O
been	O
preserved	O
in	O
other	O
MSs	B-object
.	O
Cp	O
.	O
crit	B-work
.	I-work
notes	I-work
on	O
44	O
,	O
61	O
.	O

29	O
τς	O
placed	O
before	O
its	O
noun	O
:	O
1163	B-work
:	O
Ph	B-pers
.	I-pers
519	B-scope
.	O
—	O
ἐπτὴρ	O
,	O
a	O
scout	O
;	O
cp	O
.	O
Of	B-work
.	I-work
14	B-scope
.	O

44	O
καὶ	O
:	O
cp	O
.	O
38	O
n	O
.	O
-	O
ὡς	O
ἐπ	O
’	O
Ἀργεέοις:	O
ὡς	O
here	O
marks	O
the	O
intention	O
of	O
Ajax	B-pers
(	O
which	O
was	O
frustrated	O
)	O
:	O
cp	O
.	O
Ph	B-work
.	I-work
58	O
πλεῖς	O
δ	O
’	O
ὡς	O
πρὸς	O
οἶκον	O
(	O
n	B-scope
.	I-scope
)	O
.	O

46	O
κἂν	O
ἐξεπράξατ	O
’	O
:	O
schol	B-work
.	O
μὴ	O
λέγε	O
βούλευμα	O
,	O
φησίν·	O
οὐ	O
γὰρ	O
ἦν	O
βούλευμα	O
ἀλλὰ	O
πρᾶγμα	O
,	O
εἰ	O
κατημέλησα	O
ἐγώ	O
.	O

Cp	O
.	O
Ph	O
.	O
555	O
κοὺ	O
μόνον	O
βουλεύματα	O
,	O
|	O
ἀλλ	O
’	O
ἔργα	O
δρώμεν	O
’	O
.	O

The	O
answer	O
is	O
more	O
forcible	O
than	O
if	O
the	O
poet	O
had	O
written	O
κἂν	B-work
ἐξέπραξέ	I-work
T	O
:	O
see	O
on	O
Ph	B-work
.	I-work
105	I-work
,	O
985	B-work
,	O
El	B-work
.	I-work
408	I-work
.	O
-	O
The	O
midd	O
.	O
ἐκπράσσομαι	B-work
is	O
rare	O
;	O
in	O
Her	B-work
.	I-work
7	I-work
.	I-work
158	I-work
it	O
means	O
to	O
avenge	O
’	O
(	O
φόνον	O
)	O
.	O
Cp	O
.	O
Q	B-work
.	I-work
T	I-work
.	I-work
287	I-work
ἐπραξάμην	B-work
(	O
n	O
.	O
)	O
.	O

46	O
ποίαισι	O
κ	O
.	O
τ	O
.	O
λ	O
.	O
The	O
datives	O
denote	O
manner	O
(	O
or	O
attendant	O
circumstance	O
)	O
,	O
and	O
refer	O
to	O
τὸ	B-work
βούλευμ	I-work
’	O
.	O
ἦν	B-pers
in	O
44	O
.	O

‘What	O
were	O
these	O
daring	O
schemes	O
,	O
what	O
was	O
this	O
ras	O
)	O
confidence	O
,	O
with	O
which	O
he	O
planned	O
the	O
attack	O
?	O
’	O

-	O
i	O
.	O
e	O
.	O
,	O
How	O
could	O
he	O
possibly	O
have	O
conceived	O
such	O
a	O
mad	O
enterprise	O
?	O
’	O

For	O
ταῖσδε	O
combined	O
with	O
ποίαισι	O
,	O
cp	O
.	O
Ph	B-work
.	I-work
1204	O
ποῖον	O
ἐρεῖς	O
τόδ	O
’	O
ἔπος	O
;	O

47	O
νύκτρ	O
κ	O
.	O
τ	O
.	O
λ	O
.	O
:	O
an	O
answer	O
to	O
the	O
last	O
question	O
:	O
-	O
he	O
relied	O
on	O
darkness	B-object
,	O
and	O
on	O
craft	B-object
;	O
and	O
none	O
shared	O
his	O
secret	O
.	O

48	O
ᾖ	O
κα	O
)	O
;	O
38	O
n	O
.	O
—	O
παρέστη	O
,	O
came	O
close	O
to	O
us	O
;	O
cp	O
.	O
Tr	B-work
.	I-work
748	O
ποῦ	O
δ	O
’	O
ἐμπελάζεις	O
τἀνδρὶ	O
καὶ	O
παρίστασαι	O
;	O
El	B-work
.	I-work
295	O
βοᾷ	O
παραστᾶσ’.	O
49	O
καὶ	O
δὴ	O
,	O
‘already	O
’	O
:	O
O	B-work
.	I-work
C	I-work
.	I-work
31	O
n	O
.	O
-	O
δισσαῖς	O
.	O
.	O
στρατηγίσιν	O
πύλαις	O
,	O
the	B-loc
tentdoors	I-loc
of	I-loc
the	I-loc
two	I-loc
chiefs	I-loc
,	O
Agamemnon	B-pers
and	O
Menelais	B-pers
.	O

(	O
Cp	O
.	O
Pans	B-work
.	I-work
4	I-work
.	I-work
19	I-work
.	I-work
2	I-work
τὴν	O
σκηνὴν	O
τὴν	O
στρατηγίδα	O
.	O
)	O

The	O
phrase	O
is	O
equivalent	O
,	O
of	O
course	O
,	O
to	O
δισσῶν	B-work
στρατηγῶν	I-work
πύλαις	I-work
.	O

721	O
στρατήγιον	B-work
,	O
n	B-scope
.	I-scope

But	O
,	O
since	O
there	O
were	O
two	O
tents	O
and	O
two	O
entrances	B-scope
,	O
δισσαῖς	O
is	O
strictly	O
the	O
epithet	O
of	O
πύλαις	O
:	O
i	O
.	O
e	O
.	O
,	O
the	O
literal	O
sense	O
is	O
,	O
‘two	O
doors	O
of	O
chiefs	O
.	O
”	O

If	O
the	O
two	O
chiefs	O
had	O
shared	O
the	O
same	O
tent	O
,	O
so	O
that	O
only	O
one	O
entrance	O
could	O
be	O
meant	O
by	O
πύλαις	B-work
,	O
then	O
,	O
indeed	O
,	O
δισσαῖς	B-work
could	O
be	O
explained	O
only	O
as	O
reforring	O
to	O
the	O
subst	O
.	O
implied	O
in	O
στρατηγίσιν,	O
“	O
the	O
tent	O
-	O
door	O
of	O
two	O
chiefs	O
,	O
’	O
=	O
δισσοστρατηγίσιν	O
πύλαις	O
.	O

But	O
such	O
a	O
use	O
of	O
δισσαῖς	O
seems	O
impossible	O
.	O

Could	O
δισσὰ	B-object
ἀδελφῶν	I-object
ἄρματα	I-object
(	O
e	O
.	O
g	O
.	O
)	O
mean	O
,	O
‘a	O
chariot	O
belonging	O
to	O
two	O
brothers	O
’	O
?	O

60	O
καὶ	O
πῶς	O
:	O
for	B-object
καὶ	O
prefixed	O
to	O
interrosative	O
words	O
,	O
see	O
on	O
O	B-work
.	I-work
C	I-work
.	I-work
263	B-scope
.	O

Join	O
ἐπέσχε	B-work
with	O
φόνου	O
.	O

The	O
word	O
μαιμῶσαν	B-work
is	O
Homeric	O
:	O
Il	B-work
.	I-work
13	B-scope
.	I-scope
77	I-scope
περὶ	O
δούρατι	O
χεῖρες	O
ἄαπτοι	O
‖	O
μαιμῶσιν	B-work
.	O
Cp	O
.	O
Lycophron	B-work
1171	B-scope
μαιμῶν	O
κορέσσαι	O
χεῖρα	O
διψῶσαν	O
φόνου	O
,	O

