23	O
.	O
p	O
.	O
36	O
.	O

218	O
.	O
τοιαῦτ᾽	B-scope
ἂν	I-scope
Bows	O
]	O
For	O
τοιοῦτος	B-scope
adducing	O
proof	O
,	O
see	O
Essay	O
on	O
L	O
.	O
§	O
22	O
.	O
Ρ	O
.	O
35	O
a	O
.	O
.	O

220	O
.	O
χρηστήρια	B-object
]	O
Either	O
(	O
1	O
)	O
simply	O
‘victims	O
,	O
or	O
(	O
2	O
)	O
with	O
superstitious	O
reference	O
to	O
the	O
δαέμων	B-object
of	O
madness	O
,	O

¢Offerings	O
demanded	O
by	O
his	O
rage	O
.	O
’	O

221	O
-	O
32	O
=	O
245	B-date
-	I-date
55	I-date
.	O
The	O
metrical	O
scheme	O
(	O
Logaoedic	B-work
,	O
with	O
frequent	O
syncope)	O
is	O
the	O
following	O
:	O
—	O

ro	O
,	O
vou	O
—	O
u	O
—	O
ug	O
’	O
Lov	O
—	O
u	O
—	O
u	O
—	O
uL	O
—	O
,	O
7	O
2	O
)	O
EVA	O
WAVER	O
VRE	O
SR	O
Louv	O
—	O
oLtou	O
—	O
—	O
—	O
tudLovdLuu	O
—	O
u	O
—	O
g	O
Id	O
ω	O
-	O
ιξυω	O
-	O
-	O
υω	O
-	O
ι	O
τ	O
π	O
ω	O
-	O
τςξυυ	O
-	O
πυυπυπύποποο	O

221	O
,	O
ἀνδρὸς	B-pers
αἴθονοΞ	B-work
]	O
Concerning	O

the	O
epic	B-work
style	I-work
,	O
but	O
possibly	O
with	O
some	O
variation	O
of	O
meaning	O
.	O

Goodly	O
,	O
”	O
which	O
is	O
the	O
meaning	O
of	O
κλυτός	O
in	O
such	O
expressions	O
as	O
κλυτὰ	O
μῆλα	O
(	O
Od	O
.	O
9	O
.	O
308	O
)	O
,	O
is	O
not	O
sufficiently	O
pointed	O
here	O
,	O
and	O
the	O
Scholiast	O
may	O
be	O
right	O
in	O
saying	O
κλυτὰ	O
λέγει	O
τὰ	O
αἰπόλια	O
διὰ	O
τὰς	O
ἐν	O
αὐτοῖς	O
Tapaxas	O
καὶ	O
φωνάς	O
.	O

©	O
The	B-object
horned	I-object
kine	I-object
and	O
bleating	B-object
herds	I-object
of	I-object
goats	I-object
.	O
’	O

376	O
.	O
“	B-object
1	I-object
rained	I-object
forth	I-object
dark	I-object
-	I-object
flowing	I-object
blood	I-object
.	I-object
”	I-object

ἐρεμνόν	O
is	O
another	O
Homeric	B-work
epithet	I-work
,	O
not	O
merely	O
signifying	O
‘dark	O
’	O
(	O
and	O
so	O
recalling	O
μέλαν	O
αἷμα	O
)	O
,	O
but	O
*	O
darkling	O
,	O
’	O
with	O
reference	O
to	O
the	O
gloom	O
of	O
night	O
and	O
other	O
circumstances	O
of	O
horror	O
which	O
surrounded	O
the	O
act	O
.	O

377	O
.	O
ὅπως	B-scope
οὐχ	O
ὧδ᾽	O
ἔχειν	O
]	O
ὅπως	O
is	O
here	O
simply	O
an	O
indefinite	O
ὧς	O
,	O
and	O
is	O
construed	O
with	O
the	O
infinitive	O
as	O
&s	O
might	O
have	O
been	O
.	O

379	O
foll	O
.	O
The	O
former	O
outburst	O
was	O
towards	O
the	O
Atreidae	O
.	O

He	O
now	O
breaks	O
forth	O
against	O
Odysseus	B-pers
.	O

379	O
.	O
πάνθ᾽	O
δρῶν	O
]	O
Cp	O
.	O
supr	B-work
.	I-work
29	O
,	O
Phil	B-pers
.	I-pers
1013	O
,	O
4	O
,	O
ἀλλ᾽	O
ἡ	O
κακὴ	O
σὴ	O
διὰ	O
μυχῶν	O
βλέπουσ᾽	O
ἀεὶ	O
|	O
ψυχή	O
,	O
κιτιλι	O

38ι	O
.	O
κακοπινέστατον	B-scope
.	O
.	O
ἄλημα	B-scope
στρατοῦ	O
]	O
¢	O
Abominable	O
misleader	O
of	O
the	O
host	O
.	O
”	O

So	O
the	O
Scholiast	B-pers
seems	O
to	O
understand	O
the	O
words	O
.	O
κακοπινέστατον	B-object
,	O
‘defiled	O
,	O
’	O
i	O
.	O
e	O
.	O
by	O
continual	O
base	O
practices	O
.	O

Musgrave	O
suggested	O
an	O
allusion	O
to	O
the	O
act	O
of	O
disguising	O
himself	O
as	O
a	O
wandering	O
beggar	O
mentioned	O
in	O
Od	B-work
.	I-work
4	I-work
.	I-work
242	I-work
foll	O
.	O
,	O
but	O
preferred	O
to	O
derive	O
ἄλημα	O
(	O
=	O
mawrdAn	O
)	O
from	O
ἀλέω	O
.	O

The	O
earlier	O
explanation	O
is	O
here	O
preferable	O
to	O
both	O
these	B-pers
,	O
and	O
in	O
infr	O
.	O
390	O
,	O
ἄλημα	O
may	O
quite	O
well	O
mean	O
,	O
‘cause	O
of	O
error	O
’	O
(	O
τῶν	O
Ἑλλήνων	O
,	O
gl	O
.	O
Pall	O
)	O
.	O

Cp	O
.	O
the	B-work
causative	I-work
use	I-work
of	I-work
dAn	I-work
in	O
Aesch	O
.	O
Ag	O
.	O
193	O
,	O
δύσορμοι	O
|	O
βροτῶν	O
dar	O
.	O

The	O
error	O
of	B-scope
which	I-scope
Ajax	B-pers
most	O
complains	O
is	O
the	O
misjudgment	O
about	O
the	O
arms	B-object
of	O
Achilles	B-pers
.	O

382	O
.	O
dyes	B-object
]	O
‘Dost	O
prolong	O
.	O
’	O

383	O
.	O
ξὺν	B-scope
τῷ	I-scope
θεῷ	I-scope
]	O
The	O
article	O
is	O
not	O
added	O
to	O
θεός	O
elsewhere	O
in	O
Sophocles	B-pers
without	O
special	O
reason	O
,	O
and	O
the	O
conjecture	O
of	O
Schndw	O
.	O
ξύν	O
τοι	O
θεῷ	O
supplies	O
a	O
particle	O
of	O
connexion	O
.	O

But	O
the	B-work
asyndeton	I-work
15	O
rather	O
impressive	O
,	O
and	O
τῷ	O
θεῷ	O
may	O
be	O
explained	O
‘	O
the	O
god	O
who	O
gives	O
the	O
laughter	O
or	O
the	O
tears	O
’	O

‘Laughter	O
and	O
sorrow	O
are	O
in	O
the	O
hands	O
of	O
God	O
;	O
’	O
i	O
.	O
e	O
.	O
we	O
must	O
be	O
patient	O
and	O
the	O
position	O
may	O
be	O
reversed.	O
The	O
chorus	O
reflect	O
that	O
the	O
Divine	O
power	O
which	O
now	O
favours	O
Odysseus	O
and	O
oppresses	O
Ajax	O
may	O
hereafter	O
work	O
the	O
opposite	O
effect	O
.	O

Cp	O
.	O
Trach	B-work
.	I-work
131	O
foll	O
.	O
ἀλλ᾽	O
ἐπὶ	O
πῆμα	O
καὶ	O
χαρὰ	O
|	O
πᾶσι	O
κυκλοῦσιν	O
,	O
οἷον	O
|	O
ἄρκτον	O
στροφάδες	O
κέλευθοι	O
.	O

384	O
.	O
The	B-scope
syllable	I-scope
which	O
has	O
been	O
probably	O
lost	O
from	O
this	O
line	O
has	O
been	O
variously	O
restored	O
,	O
μέν	O
,	O
νῦν	O
,	O
μήν	O
,	O
etc	O
.	O
having	O
been	O
supplied	O
.	O

The	O
Triclinian	O
reading	O
is	O
harmless	O
,	O
and	O
is	O
followed	O
in	O
the	O
text	O
,	O
in	O
the	O
absence	O
of	O
better	O
MS	O
.	O
authority	O
.	O

Ajax	O
prays	O
to	O
see	O
his	O
enemy	O
,	O
that	O
,	O
even	O
ruined	O
as	O
he	O
is	O
,	O
he	O
may	O
avenge	O
himself	O
.	O

Cp	O
.	O
infr	B-scope
.	I-scope
388	I-scope
-	I-scope
91	I-scope
,	O
Trach	O
.	O
1107	O
foll	O
.	O
ἀλλ᾽	O
εὖ	O
γέ	O
τοι	O
τόδ᾽	O
ἴστε	O
,	O
κἂν	O
τὸ	O
μηδὲν	O
ὦ	O
,	O
|	O
κἂν	O
μηδὲν	O
ἕρπω	O
,	O
τήν	O
γε	O
δράσασαν	O
τάδε	O
|	O
χειρώσομαι	O
κἀκ	O
τῶνδε"	O
προσμόλοι	O
μόνον	O
,	O
kr	O
A	O
.	O

This	O
is	O
more	O
probable	O
than	O
an	O
aposiopesis	B-work
of	O
ὀδυρόμενον	B-work

but	O
that	O
the	O
honour	O
of	O
Ajax	B-pers
and	O
his	O
race	B-work
is	O
in	O
question	O
.	O

can	O
e	B-pers
’	O
er	O
be	O
mine	O
to	O
compensate	O
for	O
thee	O
?	O
What	O
fortune	O
?	O
’	O

549	O
.	O
κἀξομοιοῦσθαν	O
φύσιν	O
]	O
‘	O
And	O
that	O
he	O
should	O
have	O
his	O
nature	O
framed	O
by	O
mine	O
.	O
”	O

For	O
the	O
change	O
of	O
subject	O
,	O
see	O
Essay	O
on	O
L	O
.	O
§	O
36	O
.	O
p	O
.	O
65	O
d	O
.	O

552	O
.	O
kal	B-work
viv	I-work
]	O
‘Even	O
now	O
,	O
”	O
before	O
your	O
lot	O
in	O
life	O
has	O
been	O
determined	O
for	O
good	O
or	O
evil	O
.	O

553	O
.	O
That	B-scope
you	I-scope
have	I-scope
no	I-scope
perception	I-scope
of	I-scope
this	I-scope
misery	I-scope
.	O
’	O

554	O
.	O
This	B-scope
line	I-scope
,	O
although	O
quite	O
possibly	O
Sophoclean	B-pers
,	O
has	O
the	O
appearance	O
of	O
a	O
marginal	B-work
quotation	I-work
rather	O
than	O
of	O
an	O
integral	B-work
portion	I-work
of	O
the	O
text	B-work
of	O
this	O
passage	B-scope
.	O

It	O
is	O
probably	O
from	O
some	B-scope
lost	I-scope
play	B-work
,	O
and	O
should	O
be	O
placed	O
amongst	O
the	O
fragments	B-work
of	O
Greek	B-work
tragic	B-work
poetry	I-work
.	O

556	O
,	O
7	O
.	O
δεῖ	O
σ᾽	O
ὅπως	O
.	O
.	O
Belfas	B-pers
]	O
‘You	O
must	O
find	O
some	O
way	O
of	O
showing	O
.	O
”	O

The	O
same	O
construction	O
recurs	O
in	O
Phil	O
.	O
55	O
,	O
τὴν	O
Φιλοκτήτου	O
σε	O
δεῖ	O
|	O
ψυχὴν	O
ὅπως	O
λόγοισιν	O
ἐκκλέψεις	O
λέγων	O
.	O

£57	O
.	O
ἐν	O
ἐχθροῖς	B-loc
]	O
For	O
the	O
use	O
of	O
ἐν	O
,	O
cp	O
.	O
supr	O
.	O
366	O
,	O
and	O
note	O
.	O

558	O
.	O
κούφοις	O
πνεύμασιν	O
βόσκον	O
]	O
‘Be	O
nourished	O
by	O
gentle	O
breezes	O
,	O
”	O
like	O
a	O
sapling	O
in	O
a	O
sheltered	B-loc
spot	I-loc
.	O

Plants	O
were	O
supposed	O
to	O
feed	O
upon	O
the	B-object
air	I-object
.	O

Dio	O
Chrys	O
.	O
Orat	O
.	O
12	O
,	O
30	O
(	O
quoted	O
by	O
Lobeck	O
)	O
,	O
τρεφόμενοι	O
τῇ	O
διηνεκεῖ	O
τοῦ	O
πνεύματος	O
ἐπιρροῇ	O
,	O
ἀέρα	O
ὑγρὸν	O
ἕλκοντες	O
,	O
ὥστε	O
νήπιοι	O
παῖδες	O
.	O
Cp	O
.	O
Trach	O
.	O
144	O
foll	O
,	O
τὸ	O
γὰρ	O
νέαζον	O
ἐν	O
τοιοῖσδε	O
βόσκεται	O
|	O
χώροισιν	O
,	O
κιτιλ	O
,	O

559	O
.	O
χαρμονήν	B-work
is	O
accus	O
.	O
in	O
apposition.	O
Essay	O
on	O
L	O
.	O
§	O
17	O
.	O
p	O
.	O
25	O
d	O
.	O

562	O
.	O
τοῖον	B-work
,	O
κιτιλ	O
Essayon	B-work
L	B-scope
.	I-scope
§	I-scope
22	I-scope
.	O
p	O
.	O
36	O
,	O
3	O
.	O

The	O
absence	O
of	O
the	O
demonstrative	O
ending	O
(	O
τοιόνδε	O
or	O
τοιοῦτον	O
)	O
may	O
arise	O
from	O
the	O
fact	O
that	O
Teucer	B-work
is	O
absent	O
,	O
and	O
that	O
Ajax	O
is	O
speaking	O
of	O
the	O
future	O
.	O

ἀμφί	O
σοι	O
]	O
“	O
Τὸ	B-work
protect	I-work
thee!	O
ἀμφί	O
as	O
in	O
ἀμφιβαίνειν	O
,	O
etc	O
.	O

563	O
.	O
τροφῆς	O
dokvov	O
]	O
‘Unfaltering	O
in	O
care	O
for	O
thee	O
.	O
”	O
τροφῆς	O
is	O
gen	O
.	O
of	O
respect	O
.	O
Essay	O
on	O
L	O
.	O
§	O
9	O
.	O
p	O
.	O
13	O
,	O
3	O
.	O

ἔμπα	O
kel	B-object
]	O
ἔμπα	O
does	O
not	O
occur	O
elsewhere	O
in	O
Attic	O
Greek	O
.	O
Cp	O
.	O
Pind	B-pers
.	O
N	B-work
.	I-work
4	I-work
.	I-work
58	I-work
,	O
ἔμπα	O
,	O
καί	O
περ	O
ἔχει	O
,	O
κιτιλ	O
,	O

δρᾶν	O
,	O
ποιεῖν	O
,	O
etc	O
.	O
(	O
cp	O
.	O
1324	O
)	O
.	O

—	O
εἴργασται	B-work
,	O
instead	O
of	O
repeating	O
ἔχει	B-work
περάνας	O
:	O
cp	O
.	O
O	B-work
.	O
T	B-work
.	O
54	B-scope
ὡς	B-work
εἴπερ	O
ἄρξεις	O
τῆσδε	B-work
γῆς	O
,	O
ὥσπερ	O
κρατεῖς	B-work
(	O
n	B-scope
.	O
)	O
.	O

28	O
τρανές	B-object
,	O
‘clear	O
,	O
’	O
like	O
the	O
cognate	O
τορόν	B-object
(	O
rt	O
.	O
τερ	B-work
,	I-work
τρα	I-work
,	I-work
τε	I-work
-	I-work
τραίνω	I-work
,	O
to	O
pierce	O
)	O
.	O

The	O
adj	O
.	O
τρανής	O
is	O
not	O
elsewhere	O
extant	O
.	O
but	O
τρανῶς	O
is	O
used	O
by	O
Aesch	O
.	O
(	O
Ag	O
.	O
1371	O
)	O
and	O
Eur	O
.	O
(	O
El	O
.	O
758	O
)	O
.	O

The	O
form	O
τρανός	B-object
was	O
current	O
in	O
later	O
Greek	B-work
;	O
the	O
earliest	O
instance	O
seems	O
to	O
be	O
Dionys	B-pers
.	O
Halic	B-work
.	O
(	O
c	O
.	O
25	O
B	O
.	O
C	O
.	O
)	O

De	O
Comp	B-work
.	I-work
Verborum	I-work
c	B-scope
.	I-scope
22	I-scope
τρανὴν	O
καὶ	O
καθαρὰν	O
δύναμιν	O
.	O
ἀλώμεθα	O
:	O
this	O
fig	O
.	O
sense	O
,	O
with	O
ref	O
.	O
to	O
uncertainty	O
‘to	O
be	O
at	O
sea	O
,	O
’	O
as	O
we	O
say	O
)	O
,	O
belongs	O
nowhere	O
else	O
to	O
this	O
verb	O
,	O
but	O
often	O
to	O
πλανᾶσθαι	B-work
(	O
Her	B-pers
.	I-pers
6	B-scope
.	I-scope
37	I-scope
,	O
etc	O
.	O
;	O
Plat	B-pers
.	I-pers
Hipp	B-work
.	I-work
Ma	I-work
.	I-work
304	B-scope
C	I-scope
πλανὦμοι	O
μὲν	O
καὶ	O
ἀπορῷ	O
ἀεί	O
)	O
.	O

24	O
θελοντής	B-work
.	O
The	O
form	O
ἐθελοντής	O
occurs	O
in	O
Herodotus	O
,	O
Thucydides	O
,	O
Xenophon,	O
and	O
the	O
Orators	O
,	O
as	O
ἐθελοντήρ	O
does	O
in	O
Od	O
.	O
2	O
.	O
292	O
.	O

On	O
the	O
other	O
hand	O
θελοντής	B-pers
is	O
cited	O
only	O
from	O
Porphyrius	B-pers
(<DATE>c	O
c	O
.	O
270	O
A	O
.	O
D	O
.	I-date
,	O
see	O
Lobeck	O
,	O
Phrym	O
.	I-date
7	O
)	O
and	O
Hierocles	O
(	O
c	O
.	I-date
450	O
A	O
.	I-date
D	O
.	I-date
)	O
,	O
ἄρ	O
.	I-date
Slob	O
.	I-date
For	O
.	I-date
75	O
.	I-date
14	O
(	O
p	O
.	I-date
449	O
.	I-date
20	O
)	O
.	I-date

Similarly	O
ἐθελήμων	O
is	O
the	O
form	O
used	O
by	O
Plato	B-pers
(	O
Crat	O
.	O
406	O
A	O
)	O
,	O
while	O
the	O
earliest	O
authority	O
for	O
θελήμων	O
is	O
Apoll	O
.	O
Rhod	O
.	O
2	O
.	O
557	O
.	O

In	O
ragio	B-work
iambics	I-work
θέλω	B-scope
was	O
naturally	O
preferred	O
,	O
on	O
metrical	O
grounds	O
,	O
to	O
ἐθέλω	O
,	O
though	O
the	O
latter	O
occurs	O
n	O
tragic	O
anapaests	O
(	O
as	O
O	O
.	O
T	O
.	O
1303	O
,	O
Ph	O
.	O
145	O
)	O
.	O

If	O
θελοντής	B-work
were	O
found	O
in	O
a	O
pasage	B-work
where	O
metre	B-work
reguiredit	O
,	O
the	O
rarity	O
of	O
the	O
form	O
would	O
not	O
justify	O
its	O
rejection	O
.	O

But	O
where	B-pers
,	O
as	O
here	B-pers
,	O
aphaeresis	B-scope
was	O
available,	O
it	O
is	O
surely	O
more	O
probable	O
that	O
the	O
poet	B-pers
wrote	O
ἐθελοντής	B-scope
.	O
—	O
ὑπεῖύγην	B-scope
,	O
as	O
if	O
the	O
task	B-scope
were	O
a	O
yoke	B-object
under	O
which	O
he	O
placed	O
himself	O
:	O
cp	O
.	O
P	O
.	O
1025	O
κλοπῇ	O
τε	O
κἀνάγκη	O
ξυγείς	O
(	O
n	O
.	O
)	O

Aesch	O
.	O
P	O
.	O
P	O
.	O
108	O
ἀνάγκαις	O
ταῖσδ	O
’	O
ὑπέζευγμαι	O
.	O

26	O
t	O
.	O
κατηναρισμένας	O
:	O
for	O
ἐναρίζω	O
‘to	O
slay	O
’	O
(	O
properly	O
with	O
the	O
further	O
notion	O
of	O
‘despoiling	O
’	O
)	O
cp	O
.	O
O	O
.	O
C	O
.	O
1733	O
,	O
Tr	O
.	O
94	O
.	O

From	O
the	O
cognate	O
form	O
κατεναίρομαι	B-work
we	O
have	O
κατήναρὲς	B-object
in	O
Anmi	B-work
.	O
871	B-scope
.	O
-	O
ἐς	O
χερὸς	O
,	O
by	O
a	O
human	O
hand	O
.	O

The	O
military	O
sense	O
,	O
‘at	O
close	O
quarters	O
’	O
(	O
Ten	O
.	O
H	O
.	O
7	O
.	O
2	O
.	O
14	O
ἐνέβαλὸν	O
καὶ	O
ἐκ	O
χειρὸς	O
ἐμάχοντο	O
)	O
,	O
is	O
less	O
fitting	O
here	O
.	O

-	O
αὐτοῖς	O
ποιμνίον	O
ἐπιστάταις	B-work
;	O
cp	O
.	O
fr	O
.	O
873	O
αὐτοῖσιν	O
ὅπλοις	O
.	O

The	O
idiom	O
occurs	O
in	O
the	O
Iliad	B-work
(	O
as	O
8	B-scope
.	I-scope
24	I-scope
)	O
,	O
—	O
sometimes	O
with	O
συν	O
added	O
(	O
as	O
14	B-scope
.	I-scope
498	I-scope
)	O
,	O
a	O
form	O
of	O
it	O
found	O
also	O
,	O
though	O
not	O
often	O
,	O
in	O
later	O
poetry	O
(	O
Eur	B-pers
.	O
Ion	B-work
32	O
αὐτ	O
’	O
ξὺν	O
ἄγγει	O
)	O
.	O
—	O
ἐπιστάταῖς,	O
‘overseers	O
,	O
’	O
masters	O
’	O
or	O
‘guardians	O
’	O
of	O
them	O
;	O
as	O
a	O
warrior	O
is	O
ὅπλων	O
ἐπιστάτης	O
(	O
Aesch	O
.	O
Prs	O
.	O
379	O
)	O
,	O
and	O
a	O
rower	O
,	O
ἐρετμῶν	O
(	O
Eur	O
.	O
Helen	O
.	O
1267	O
)	O
.	O

Cp	O
.	O
Eur	B-pers
.	O
fr	O
.	O
188	O
.	O
4	O
σκάπτων	O
,	O
ἀρῶν	O
γῆν	O
,	O
ποιμνίοις	O
ἐπιστατῶν.	O
28	O
πᾶς	O
τις	O
.	O
The	O
deed	O
was	O
found	O
out	O
at	O
dawn	O
.	O

Common	O
rumour	O
at	O
once	O
pointed	O
to	O
Ajax	O
.	O

Then	O
the	O
ὀπτήρ	B-object
(	O
29	O
)	O
informed	O
Odysseus	O
,	O
who	O
reached	O
the	O
tent	O
of	O
Ajax	O
very	O
soon	O
after	O
the	O
tatters	O
return	O
;	O
as	O
is	O
shown	O
by	O
296	O
-	O
304	O
compared	O
with	O

νέμει	O
:	O
cp	O
.	O
Galea	B-work
7	I-work
.	I-work
582	I-work
(	O
Κuhn	O
)	O
οὐκ	O
ἴσην	O
ἅπασι	O
νέμει	O
τὴν	O
αἰτίαν	O
.	O
The	O
corrupi	O
τρέπει	O
may	O
have	O
come	O
from	O
the	O
glos	O
on	O
ἐκείνῳ	O
.	O
.	O
νέμει	O
which	O
occurs	O
in	O
some	O
of	O
the	O
later	O
MSS	O
.	O
,	O
εἰς	O
αὐτὸν	O
τρέπει	O
.	O

This	O
is	O
one	O
of	O
the	O
few	O
instances	O
(	O
like	O
Ant	O
.	O
386	O
and	O
831	O
)	O
where	O
a	O
true	O
reading	O
,	O
lost	O
in	O
L	O
,	O
has	O
been	O
preserved	O
in	O
other	O
MSs	O
.	O
Cp	O
.	O
crit	O
.	O
notes	O
on	O
44	O
,	O
61	O
.	O

29	O
τς	O
placed	O
before	O
its	O
noun	O
:	O
1163	B-date
:	O
Ph	O
.	O
519	O
.	O
—	O
ἐπτὴρ	O
,	O
a	O
scout	O
;	O
cp	O
.	O
Of	O
.	O
14	O
.	O

44	O
καὶ	O
:	O
cp	O
.	O
38	B-date
n	O
.	O
-	O
ὡς	O
ἐπ	O
’	O
Ἀργεέοις:	O
ὡς	O
here	O
marks	O
the	O
intention	O
of	O
Ajax	O
(	O
which	O
was	O
frustrated	O
)	O
:	O
cp	O
.	O
Ph	B-work
.	I-work
58	B-scope
πλεῖς	O
δ	O
’	O
ὡς	O
πρὸς	O
οἶκον	O
(	O
n	O
.	O
)	O
.	O

46	O
κἂν	O
ἐξεπράξατ	O
’	O
:	O
schol	O
.	O
μὴ	O
λέγε	O
βούλευμα	O
,	O
φησίν·	O
οὐ	O
γὰρ	O
ἦν	O
βούλευμα	O
ἀλλὰ	O
πρᾶγμα	O
,	O
εἰ	O
κατημέλησα	O
ἐγώ	O
.	O

Cp	O
.	O
Ph	B-work
.	I-work
555	O
κοὺ	O
μόνον	O
βουλεύματα	O
,	O
|	O
ἀλλ	O
’	O
ἔργα	O
δρώμεν	O
’	O
.	O

The	O
answer	O
is	O
more	O
forcible	O
than	O
if	O
the	O
poet	B-pers
had	O
written	O
κἂν	B-scope
ἐξέπραξέ	I-scope
T	I-scope
:	O
see	O
on	O
Ph	B-work
.	I-work
105	I-work
,	O
985	B-scope
,	O
El	B-work
.	I-work
408	I-work
.	O
-	O
The	O
midd	B-work
.	I-work
ἐκπράσσομαι	I-work
is	O
rare	O
;	O
in	O
Her	B-work
.	I-work
7	I-work
.	I-work
158	I-work
it	O
means	O
to	O
avenge	O
’	O
(	O
φόνον	B-object
)	O
.	O
Cp	O
.	O
Q	B-work
.	I-work
T	I-work
.	I-work
287	I-work
ἐπραξάμην	B-scope
(	I-scope
n	I-scope
.	I-scope
)	I-scope
.	O

46	O
ποίαισι	B-scope
κ	O
.	O
τ	O
.	O
λ	O
.	O
The	O
datives	O
denote	O
manner	O
(	O
or	O
attendant	O
circumstance	O
)	O
,	O
and	O
refer	O
to	O
τὸ	B-scope
βούλευμ	I-scope
’	O
.	O
ἦν	B-scope
in	O
44	O
.	O

‘What	O
were	O
these	O
daring	O
schemes	O
,	O
what	O
was	O
this	O
ras	O
)	O
confidence	O
,	O
with	O
which	O
he	O
planned	O
the	O
attack	O
?	O
’	O

-	O
i	O
.	O
e	O
.	O
,	O
How	B-pers
could	O
he	O
possibly	O
have	O
conceived	O
such	O
a	O
mad	O
enterprise	B-work
?	O
’	O

For	O
ταῖσδε	B-scope
combined	O
with	O
ποίαισι	B-scope
,	O
cp	O
.	O
Ph	O
.	O
1204	O
ποῖον	O
ἐρεῖς	O
τόδ	O
’	O
ἔπος	O
;	O

47	O
νύκτρ	B-date
κ	O
.	O
τ	O
.	O
λ	O
.	O
:	O
an	O
answer	O
to	O
the	O
last	O
question	O
:	O
-	O
he	O
relied	O
on	O
darkness	O
,	O
and	O
on	O
craft	O
;	O
and	O
none	O
shared	O
his	O
secret	O
.	O

48	O
ᾖ	O
κα	O
)	O
;	O
38	O
n	O
.	O
—	O
παρέστη	O
,	O
came	O
close	O
to	O
us	O
;	O
cp	O
.	O
Tr	O
.	O
748	O
ποῦ	O
δ	O
’	O
ἐμπελάζεις	O
τἀνδρὶ	O
καὶ	O
παρίστασαι	O
;	O
El	O
.	O
295	O
βοᾷ	O
παραστᾶσ’.	O
49	O
καὶ	O
δὴ	O
,	O
‘already	O
’	O
:	O
O	O
.	O
C	O
.	O
31	O
n	O
.	O
-	O
δισσαῖς	O
.	O
.	O
στρατηγίσιν	O
πύλαις	O
,	O
the	O
tentdoors	O
of	O
the	O
two	O
chiefs	O
,	O
Agamemnon	O
and	O
Menelais	O
.	O

(	O
Cp	B-work
.	I-work
Pans	B-work
.	I-work
4	B-scope
.	I-scope
19	I-scope
.	I-scope
2	I-scope
τὴν	O
σκηνὴν	O
τὴν	O
στρατηγίδα	O
.	O
)	O

The	O
phrase	O
is	O
equivalent	O
,	O
of	O
course	O
,	O
to	O
δισσῶν	O
στρατηγῶν	O
πύλαις	O
.	O

721	O
στρατήγιον	B-work
,	O
n	O
.	O

But	O
,	O
since	O
there	O
were	O
two	O
tents	O
and	O
two	O
entrances	O
,	O
δισσαῖς	O
is	O
strictly	O
the	O
epithet	O
of	O
πύλαις	O
:	O
i	O
.	O
e	O
.	O
,	O
the	O
literal	O
sense	O
is	O
,	O
‘two	O
doors	O
of	O
chiefs	O
.	O
”	O

If	O
the	O
two	O
chiefs	O
had	O
shared	O
the	O
same	O
tent	O
,	O
so	O
that	O
only	O
one	O
entrance	O
could	O
be	O
meant	O
by	O
πύλαις	O
,	O
then	O
,	O
indeed	O
,	O
δισσαῖς	O
could	O
be	O
explained	O
only	O
as	O
reforring	O
to	O
the	O
subst	O
.	O
implied	O
in	O
στρατηγίσιν,	O
“	O
the	O
tent	O
-	O
door	O
of	O
two	O
chiefs	O
,	O
’	O
=	O
δισσοστρατηγίσιν	O
πύλαις	O
.	O

But	O
such	O
a	O
use	O
of	O
δισσαῖς	O
seems	O
impossible	O
.	O

Could	O
δισσὰ	B-scope
ἀδελφῶν	I-scope
ἄρματα	I-scope
(	O
e	O
.	O
g	O
.	O
)	O
mean	O
,	O
‘a	O
chariot	O
belonging	O
to	O
two	O
brothers	O
’	O
?	O

60	O
καὶ	O
πῶς	O
:	O
for	B-work
καὶ	B-work
prefixed	O
to	O
interrosative	O
words	O
,	O
see	O
on	O
O	O
.	O
C	O
.	O
263	O
.	O

Join	O
ἐπέσχε	B-work
with	O
φόνου	B-work
.	O

The	O
word	O
μαιμῶσαν	B-object
is	O
Homeric	O
:	O
Il	O
.	O
13	O
.	O
77	O
περὶ	O
δούρατι	O
χεῖρες	O
ἄαπτοι	O
‖	O
μαιμῶσιν	O
.	O
Cp	O
.	O
Lycophron	O
1171	O
μαιμῶν	O
κορέσσαι	O
χεῖρα	O
διψῶσαν	O
φόνου	O
,	O

a	O
reminiscence	O
,	O
partly	O
of	O
this	O
v	O
.	O
,	O
and	O
partly	O
of	O
one	O
of	O
an	O
unknown	O
poet	O
(	O
τῶν	O
τραγικῶν	O
τις	O
,	O
Athen	O
.	O
10	O
.	O
p	O
.	O
433	O
f	O
)	O
,	O
frag	O
.	O
adesp	O
.	O
96	O
,	O
ἴσχειν	O
κελεύω	O
χεῖρα	O
διψῶσαν	O
φόνου	O
.	O

61	O
ἐγώ	O
,	O
an	O
expresion	O
of	O
divine	O
majesty	O
and	O
power	O
;	O
cp	O
.	O
69	O
,	O
85.υσφόρους,	O
hard	O
to	O
bear	O
up	O
against	O
:	O
her	O
hand	O
is	O
heavy	O
upon	O
him	O
.	O

Cp	O
.	O
643	B-scope
δύσφορὸν	O
ἄταν	O
:	O
O	B-work
