n	O
’	O
entend	O
pas	O
priver	O
son	O
prochain	O
d	O
’	O
un	O
divertis¬	O
sement	O
qui	O
lui	O
est	O
interdit	O
.	O
Je	O
pense	O
qu	O
’	O
il	O
per¬	O
mettrait	O
aux	O
cyclistes	O
,	O
tant	O
sa	O
honté	O
est	O
grande	O
,	O
de	O
lui	O
passer	O
sur	O
le	O
corps	O
!	O
»	O
Donc	O
,	O
sonnez	O
,	O
fanfares	O
et	O
buccins	O
!	O
jouez	O
haut¬	O
bois	O
!	O
résonnez	O
musettes	O
!	O
car	O
.	O
.	O
.	O

Car	B-per
,	O
il	O
y	O
aura	O
,	O
dit	O
l	O
’	O
Ecriture	O
,	O
plus	O
de	O
joie	O
au	O
ciel	O
pour	O
un	O
pécheur	O
converti	O
que	O
pour	O
cent	O
justes	O
!	O
RAQUETTE	O
.	O

COMÉDIE	B-org
-	I-org
PRANÇAISE	I-org
.	O
—	O
M	B-per
.	I-per
Jacques	I-per
Fenoux	I-per
jouera	O
à	O
partir	O
du	O
mardi	O
24	O
le	O
rôle	O
de	O
M	B-per
.	I-per
Sil¬	I-per
vain	I-per
dans	O
Athalie	B-humanprod
.	O

<LOC>PORTE	O
PORTE	O
SAINT	O
-	O
MARTIN	I-loc
.	O
—	O
On	O
annonce	O
pot	O
la	O
semaine	O
prochaine	O
,	O
le	O
jour	O
n	O
'	O
est	O
pas	O
en¬	O
core	O
fixé	O
,	O
la	O
première	O
de	O
Cyrano	O
de	O
Bergerac	O
.	O

Voici	O
les	O
tableaux	O
de	O
cette	O
nouvelle	O
piece	O
;	O
1er	O
acte	O
.	O
—	O
Une	O
représentation	O
à	O
l	O
’	O
hôtel	O
de	O
Bourgogne	B-loc
.	O

2e	O
acte	O
.	O
—	O
La	B-loc
rôtisserie	I-loc
des	I-loc
Portes	I-loc
.	O

3e	B-humanprod
acte	I-humanprod
.	O
—	O
Le	B-humanprod
baiser	I-humanprod
de	I-humanprod
Roxane	I-humanprod
.	O

4e	O
acte	O
.	O
—	O
Les	B-humanprod
cadets	I-humanprod
de	I-humanprod
Gascogne	I-humanprod
.	O

5e	B-loc
acte	I-loc
.	O
—	O
La	B-humanprod
Gazette	I-humanprod
de	I-humanprod
Cyrano	I-humanprod
.	O

<LOC>A	O
*	O
*	O
A	O
l	O
’	O
Athénée	I-loc
:	O
La	O
première	O
représentation	O
de	O
Cocher	B-humanprod
,	O
rue	B-loc
Boudreau	I-loc
,	O
n	O
’	O
aura	O
pas	O
lieu	O
vendredi	O
.	O
On	O
pense	O
que	O
cette	O
pièce	O
passera	O
samedi	O
pro¬	O
chain	O
.	O

**	O
Au	O
Cirque	B-loc
d	I-loc
'	I-loc
Hiver	I-loc
:	O
Ce	O
soir	O
,	O
début	O
,	O
à	O
cheval	O
,	O
du	O
géant	B-per
Wilkins	I-per
.	O

Théâtre	B-loc
de	I-loc
la	I-loc
République	I-loc
:	O
Aujourd	O
’	O
hui	O
,	O
première	O
représentation	O
de	O
la	O
Closerie	B-loc
des	I-loc
Genéts	I-loc
,	O
de	O
Frédéric	B-per
Souillé	I-per
.	O

Voici	O
la	O
distribution	O
:	O
**	O
De	O
Genève	O
:	O
La	O
première	O
représentation	O
de	O
Sancho	B-humanprod
,	O
comédie	O
lyrique	O
en	O
5	O
actes	O
,	O
poème	O
de	O
M	O
.	O
Yves	O
-	O
Plessis	O
,	O
musique	O
de	O
M	O
.	O
Emile	O
Jacques	O
Dalcroze	O
,	O
vient	O
d	O
’	O
avoir	O
lieu	O
au	O
Grand	O
-	O
Théâ¬	O
tre	O
.	O
Aux	O
yeux	O
des	O
connaisseurs	O
,	O
Sancho	B-humanprod
est	O
une	O
très	O
belle	O
œuvre	O
.	O

<LOC>De	O
De	O
Berlin	I-loc
:	O
Grand	O
succès	O
pour	O
la	O
pièce	O
de	O
M	B-per
.	I-per
Gan¬	O
dillot	O
,	O
Ferdinand	O
le	O
noceur	O
.	O

<PER>M	O
*	O
*	O
La	O
semaine	O
dernière	O
,	O
M	O
.	O
Marchand	I-per
renou¬	O
velait	O
une	O
partie	O
du	O
programme	O
des	O
Folies¬	O
Bergère	O
;	O
ce	O
soir	O
tous	O
les	O
autres	O
numéros	O
vont	O
être	O
changés	O
.	O
La	O
Loie	O
Fuller	O
,	O
dont	O
le	O
succès	O
va	O
chaque	O
jour	O
grandissant	O
,	O
reste	O
toujours	O
l	O
’	O
étoile	O
des	O
Foliés	O
-	O
Bergère	O
;	O
à	O
côté	O
d	O
’	O
elle	O
on	O
applaudira	O
Lidia	O
,	O
la	O
gommeuse	O
si	O
appréciée	O
;	O
Tafari	O
et	O
son	O
prodigieux	O
chien	O
calculateur	O
,	O
voilà	O
un	O
ensemble	O
qui	O
promet	O
de	O
belles	O
recettes	O
aux	O
Folies	O
-	O
Bergère	O
.	O

A	O
L	B-loc
'	I-loc
AMPIGU	I-loc
.	O
—	O
5	O
heures	O
précises	O
,	O
premier	O
jeudi	O
populaire	O
de	O
musique	O
de	O
chambre	O
:	O
XIe	O
Quatuor	O
(	O
op	O
.	O
95	O
)	O
Becthoven	B-per
.	O
—	O
Par	O
le	O
Quatuor	O
de	O
la	O
fondation	O
Beethoven	B-per
:	O
MM	O
.	O
A	O
,	O
Géioso1er	B-per
violon	O
;	O
A	O
.	O
Tracol	O
;	O
2e	O
violon	O
;	O
P	O
.	O
Monteux	O
.	O
aito	O
,	O
F	O
.	O
Schnéklud	O
,	O
violon	O
-	O
celle	O
;	O
César	B-per
Geloso	I-per
,	O
pianiste	O
.	O

Mignonne	B-per
,	O
Pierre	O
de	O
Ronsard	O
.	O
Richard	O
Wag	O
-	O
ner	O
.	O

L	B-per
’	I-per
attente	I-per
,	O
Victor	O
Hugo	O
-	O
Richard	O
Wagner	O
.	O
—	O
Madame	O
Paul	O
de	O
Lacroix	O
.	O

<PER>Robert	O
étoitée	O
,	O
Robert	O
Schumann	I-per
.	O

<PER>Robert	O
est	O
à	O
toi	O
!	O
Robert	O
Schumann	I-per
.	O
—	O
M	O
.	O
Dela¬	O
querrière	O
.	O

<PER>Théophile	O
rythmique	O
,	O
Théophile	O
Gautier	I-per
.	O
Hector	B-per
Berlioz	I-per
.	O
Nett	B-per
.	O
Leconte	B-per
de	I-per
Lisle	I-per
-	O
Gabriel	B-per
Fauré	I-per
.	O

FEUILLETON	O
DE	O
LA	O
FRONDE	O
DU	O
16	O
DÉCEMBRE	O
1897	O
(	O
5	O
LÈVRES	O
CLOSES	O
PAR	O
Mme	O
DANIEL	O
LESUEUR	O
(	O
Suite	O
)	O
L	B-per
'	I-per
orgueil	I-per
d	I-per
’	I-per
Edouard	I-per
n	O
’	O
admettait	O
pas	O
l	O
'	O
abandon	O
complet	O
à	O
une	O
femme	O
,	O
même	O
à	O
la	O
femme	O
qu	O
’	O
il	O
adorait	O
.	O
Et	O
celui	O
-	O
ci	O
,	O
ce	O
Philippe	B-per
,	O
qui	O
se	O
livrait	O
,	O
qui	O
se	O
donnait	O
,	O
qui	O
ne	O
savait	O
pas	O
comment	O
se	O
donner	O
assez	O
,	O
dût	O
-	O
il	O
en	O
souffrir	O
!	O
.	O
.	O
.	O
Quel	O
ravisse¬	O
ment	O
,	O
quel	O
attendrissement	O
de	O
tenir	O
entre	O
ses	O
mains	O
le	O
bonheur	O
d	O
’	O
un	O
être	O
si	O
cher	O
!	O
Comme	O
elle	O
l	O
’	O
aimait	O
pour	O
sa	O
con¬	O
fiance	O
,	O
pour	O
la	O
noble	O
témérité	O
qui	O
consiste	O
à	O
ne	O
rien	O
garder	O
par	O
devers	O
soi	O
en	O
amour	O
.	O

<PER>L	O
L	O
’	O
immensité	O
tendre	I-per
qu	O
’	O
elle	O
sentait	O
en	O
elle	O
-	O
même	O
était	O
si	O
bien	O
faite	O
pour	O
ac¬	O
cueillir	O
le	O
don	O
merveilleux	O
,	O
peur	O
abriter	O
chaudement	O
,	O
profondément	O
,	O
le	O
cœur	O
candide	O
et	O
désarmé	O
!	O
Elle	O
glisse	O
sa	O
bouche	O
contre	O
l	O
'	O
oreille	O
de	O
Philippe	B-per
,	O
Elle	O
murmure	O
—	O
par	O
un	O
jeu	O
où	O
se	O
plaît	O
leur	O
passion	O
:	O
—	O
Qu	O
'	O
est	O
-	O
ce	O
que	O
je	O
suis	O
pour	O
toi	O
?	O
—	O
Tu	O
es	O
mon	O
idole	O
adorée	O
.	O

Elle	B-per
secoue	O
la	O
tête	O
—	O
cette	O
tête	O
dont	O
la	O
fierté	O
grave	O
se	O
disperse	O
en	O
mutinerie	O
amoureuse	O
,	O
et	O
qui	O
,	O
les	O
cheveux	O
défaits	O
,	O
paraît	O
si	O
jeune	O
dans	O
le	O
désordre	O
des	O
den¬	O
telles	O
.	O

—	O
Qu	O
’	O
est	O
-	O
ce	O
que	O
je	O
suis	O
?	O
—	O
Ma	B-per
passion	I-per
.	O
.	O
.	O
mon	B-per
bien	I-per
.	O
.	O
.	O
mon	B-per
tout	I-per
.	O

—	O
Non	O
.	O
.	O
.	O
Non	O
.	O
.	O
.	O
Dis	O
vite	O
.	O

Alors	B-per
il	O
prononce	O
le	O
mot	O
qu	O
’	O
elle	O
attend	O
—	O
ce	O
mot	O
que	O
le	O
respect	O
de	O
l	O
'	O
homme	B-per
n	O
’	O
eût	O
pas	O
avoué	O
d	O
'	O
abord	O
à	O
lui	O
-	O
même	O
,	O
mais	O
que	O
Marcienne	B-per
a	O
transfiguré	O
,	O
dont	O
elle	O
a	O
fait	O
un	O
suprême	O
symbole	O
d	O
’	O
étreinte	O
,	O
de	O
communion	O
sensuelle	O
,	O
de	O
périlleuse	O
et	O
divine	O
folie	O
.	O

—	O
Tu	B-per
es	O
ma	B-per
maîtresse	O
.	O

—	O
Oui	O
.	O
.	O
.	O
Je	O
suis	O
ta	O
maîtresse	O
.	O
.	O
.	O
TA	B-per
MAI¬	I-per
TRESSE	I-per
!	O
.	O
.	O
.	O

Elle	B-per
serre	O
les	O
dents	O
,	O
pâle	O
de	O
la	O
signifi¬	O
cation	O
ardente	O
.	O
Les	O
étoiles	O
de	O
ses	O
yeux	O
scintillent	O
et	O
sombrent	O
entre	O
le	O
voile	O
des	O
cils	O
.	O
Elle	O
fait	O
répéter	O
à	O
Philippe	B-per
,	O
elle	O
ré¬	O
pète	O
elle	O
-	O
même	O
les	O
syllabes	O
dont	O
la	O
har¬	O
diesse	O
d	O
’	O
aveu	O
,	O
dont	O
même	O
la	O
sonorité	O
nerveuse	O
et	O
crissante	O
,	O
la	O
grisent	O
.	O
Puis	O
elle	O
ajoute	O
,	O
la	O
voix	O
mollie	O
en	O
un	O
roucoule¬	O
ment	O
de	O
rêve	O
:	O
—	O
Tu	O
es	O
mon	O
amant	O
.	O
.	O
.	O
mon	O
amant	O
!	O
.	O
.	O
.	O

<PER>le	O
le	O
lui	O
redire	O
,	O
le	O
jeune	O
homme	I-per
se	O
met	O
à	O
genoux	O
,	O
délirant	O
d	O
’	O
adoration	O
:	O
—	O
Je	O
suis	O
TON	B-per
AMANT	I-per
!	O
.	O
.	O
.	O

N	B-per
’	O
est	O
-	O
ce	O
pas	O
leur	O
destinée	O
?	O
L	O
’	O
exalta¬	O
tion	O
de	O
leurs	O
sens	O
et	O
de	O
leurs	O
âmes	O
,	O
les	O
puissances	O
inconnues	O
de	O
vivre	O
qui	O
s	O
’	O
é¬	O
veillent	O
en	O
eux	O
,	O
et	O
dont	O
eux	O
-	O
mêmes	O
res¬	O
tent	O
éblouis	O
,	O
ne	O
leur	O
crient	O
-	O
elles	O
pas	O
que	O
tout	O
au	O
monde	O
doit	O
être	O
erreur	O
excepté	O
de	O
telles	O
indications	O
,	O
si	O
hautement	O
sou¬	O
veraines	O
,	O
de	O
la	O
nature	O
et	O
de	O
1	O
eur	O
cons¬	O
cience	O
—	O
non	O
pas	O
de	O
la	O
conscience	O
ar¬	O
tificielle	O
que	O
leur	O
ont	O
façonnée	O
les	O
mora¬	O
les	O
humaines	O
,	O
mais	O
du	O
sentiment	O
irrésis¬	O
tible	O
,	O
primordial	O
,	O
qui	O
crée	O
l	O
’	O
harmonie	O
de	O
leurs	O
deux	O
êtres	O
.	O

Jusqu	O
’	O
à	O
ce	O
jour	O
,	O
Marcienne	B-per
le	O
croyait	O
.	O

Elle	B-per
ne	O
se	O
découvrait	O
aucun	O
remords	O
.	O

Plusieurs	B-per
fois	I-per
d	I-per
’	I-per
ailleurs	I-per
elle	O
s	O
’	O
était	O
dit	O
:	O
«	O
Il	O
n	O
’	O
est	O
qu	O
’	O
une	O
seule	O
vertu	O
absolue	O
,	O
la	O
bonté	O
.	O
Ne	O
pas	O
faire	O
souffrir	O
,	O
tout	O
est	O
là	O
.	O
»	O
Et	O
elle	O
se	O
plaisait	O
à	O
résumer	O
la	O
philoso	O
-	O
phie	O
de	O
son	O
généreux	O
cœur	O
par	O
cette	O
phrase	O
—	O
à	O
propos	O
de	O
laquelle	O
on	O
la	O
ta¬	O
quinait	O
dans	O
l	O
’	O
intimité	O
;	O
«	O
Mieux	O
vaut	O
commettre	O
une	O
grande	O
faute	O
que	O
de	O
commettre	O
une	O
petite	O
dou¬	O
leur	O
.	O
»	O
Mais	O
aujourd	O
'	O
hui	O
,	O
dans	O
l	O
’	O
enivrement	O
du	O
plus	O
excessif	O
bonheur	O
,	O
elle	O
tressaille	O
.	O
.	O
.	O

Au	O
fond	O
d	O
’	O
clle	O
-	O
même	O
,	O
tout	O
à	O
conp	O
,	O
un	O
sourd	O
murmure	O
de	O
larmes	O
.	O
.	O
.	O
Elle	O
revoit	O
la	O
petite	O
figure	O
blonde	O
,	O
crispée	O
d	O
’	O
an	O
-	O
goisse	O
:	O
«	O
Charlotte	O
!	O
»	O
Marcienne	B-per
n	O
’	O
a	O
pas	O
prononcé	O
le	O
nom	O
tout	O
haut	O
.	O
Elle	O
ne	O
veut	O
pas	O
parler	O
à	O
Phi¬	O
lippe	O
d	O
’	O
une	O
pareille	O
tristesse	O
,	O
et	O
dont	O
la	O
divulgation	O
les	O
mettrait	O
tous	O
trois	O
dans	O
une	O
situation	O
si	O
délicate	O
.	O

Mais	B-per
il	O
a	O
senti	O
leur	O
splendeur	O
d	O
’	O
amour	O
s	O
’	O
assombrir	O
—	O
comme	O
,	O
les	O
paupières	O
fer¬	O
mées	O
,	O
on	O
devine	O
le	O
passage	O
d	O
’	O
une	O
nuée	O
sur	O
le	O
soleil	B-loc
.	O

—	O
Marcienne	B-per
,	O
promets	O
-	O
moi	O
que	O
tu	O
m	O
’	O
aimeras	O
toujours	O
!	O
.	O
.	O
.	O

Elle	B-per
le	O
regarde	O
sans	O
répondre	O
,	O
et	O
il	O
s	O
’	O
épouvante	O
de	O
l	O
’	O
amertume	O
de	O
son	O
sou¬	O
rire	O
.	O

—	O
Oh	O
!	O
chérie	O
,	O
pas	O
ces	O
yeux	O
-	O
là	O
.	O
.	O
.	O
Ils	O
me	O
font	O
mal	O
.	O

Elle	B-per
ne	O
les	O
éclaire	O
pas	O
.	O
Elle	O
les	O
dé¬	O
tourne	O
.	O

Une	B-per
violence	I-per
monte	O
au	O
cœur	O
de	O
l	O
’	O
amant	B-per
.	O

Il	B-per
est	O
sujet	O
à	O
des	O
crises	O
farouches	O
lors¬	O
qu	O
’	O
il	O
se	O
heurte	O
à	O
l	O
’	O
inaccessible	O
dans	O
l	O
’	O
âme	O
et	O
dans	O
l	O
’	O
existence	O
de	O
cette	O
femme	B-per
.	O

Un	B-per
jeune	I-per
homme	I-per
tout	O
à	O
coup	O
,	O
lui	O
mit	O
la	O
main	O
sur	O
l	O
’	O
épaule	O
.	O

—	O
Bonjour	O
,	O
cher	O
maître	B-per
.	O
.	O
.	O
Je	O
t	O
’	O
attrape	O
au	O
vol	O
,	O
car	O
tout	O
à	O
l	O
’	O
heure	O
les	O
dames	O
se	O
disputeront	O
l	O
’	O
honneur	O
de	O
ton	O
entretien	O
et	O
je	O
ne	O
pourrai	O
pas	O
te	O
remercier	O
.	O

<PER>van	O
la	O
peine	O
,	O
mon	O
vieux	O
,	O
dit	O
van	O
Luy¬	O
ten	I-per
,	O
j	O
’	O
ai	O
été	O
enchanté	O
de	O
te	O
faire	O
plaisir	O
.	O

—	O
Je	O
vais	O
rester	O
sous	O
ton	O
aile	O
,	O
si	O
tu	O
veux	O
bien	O
,	O
car	O
je	O
suis	O
timide	O
;	O
je	O
n	O
’	O
ai	O
pas	O
l	O
’	O
habitude	O
du	O
monde	O
et	O
je	O
crains	O
de	O
ra¬	O
ter	O
mon	O
entrée	O
dans	O
les	O
salons	B-loc
.	O

—	O
Eh	O
bien	O
,	O
on	O
te	O
remorquera	O
,	O
répon¬	O
dit	O
le	B-per
peintre	I-per
avec	O
bonhomie	O
.	O

Et	B-per
se	I-per
retournant	I-per
vers	I-per
les	I-per
hommes	I-per
qui	I-per
l	I-per
’	I-per
entouraient	I-per
:	O
—	O
Je	B-per
vous	I-per
présente	I-per
un	I-per
camarade	I-per
,	O
mon	O
ami	O
Ludovic	O
Fréhel	O
.	O

Et	O
à	O
Fréhel	O
:	O
—	O
Monsieur	B-per
Lucinge	I-per
,	O
monsieur	B-per
Ster¬	I-per
not	I-per
,	O
monsieur	B-per
de	I-per
Belgarde	I-per
.	O
.	O
.	O

Les	B-loc
hommes	I-loc
inclinèrent	O
la	O
tête	O
et	O
des	O
mains	O
se	O
tendirent	O
vers	O
Fréhel	O
.	O

Van	B-per
Luyten	I-per
était	O
très	O
aimé	O
dans	O
le	O
monde	O
et	O
son	O
patronage	O
équivalait	O
pres¬	O
que	O
à	O
des	O
lettres	O
de	O
noblesse	O
.	O

Fréhel	B-per
mal	O
à	O
l	O
’	O
aise	O
dans	O
l	O
'	O
habit	O
du	O
sculp¬	O
teur	O
,	O
son	O
ami	O
,	O
avait	O
une	O
peur	O
atroce	O
du	O
ridicule	O
.	O

L	B-per
’	I-per
affabilité	I-per
de	I-per
van	I-per
Luyten	I-per
lui	O
rendit	O
un	O
peu	O
de	O
courage	O
.	O

M	B-per
.	I-per
Lucinge	I-per
,	O
par	O
politesse	O
,	O
crut	O
devoir	O
affirmer	O
qu	O
’	O
il	O
connaissait	O
le	O
nom	O
de	O
M	O
.	O
Fréhel	O
,	O
et	O
M	O
.	O
de	O
Belgarde	O
se	O
rappela	O
parfaitement	O
avoir	O
admiré	O
,	O
au	O
salon	O
,	O
des	O
tableaux	O
portant	O
cette	O
signature	O
.	O

On	O
causa	O
peinture	O
.	O
Fréhel	B-per
se	O
sentit	O
sur	O
PETITES	B-loc
ANNONCES	I-loc
du	O
LUNDI	B-loc
et	O
JEUDI	B-loc
Locations	O
d	O
’	O
Immeubles	O
,	O
Hôtels	O
recommandés	O
Pensions	O
de	O
famille	O
,	O
Institutions	O
.	O
Cours	O
et	O
Leçons	O
,	O
Offres	O
et	O
demandes	O
d	O
'	O
Emplois	O
,	O
Gens	O
de	O
Maison	O
.	O

Sont	B-org
insérées	I-org
au	O
prix	O
de	O
50	O
centimes	O
la	O
li	O
-	O
gne	O
de	O
32	O
lettres	O
.	O

Minimum	B-loc
de	I-loc
chaque	I-loc
insertion	I-loc
:	O
deux	O
lignes	O
:	O
Les	O
abréviations	O
sont	O
refusées	O
.	O

HOTEL	B-loc
RECOMMANDÉ	I-loc
PAR	I-loc
LA	I-loc
FRONDE	I-loc
HOTEL	B-loc
CLÉMENT	I-loc
-	I-loc
MAROT	I-loc
7	O
,	O
rue	O
Clément	O
-	O
Marot	O
,	O
7	O
,	O
Paris	B-loc
.	O

ASCENSEUR	B-loc
,	O
BILLARD	O
,	O
BAINS	O
,	O
LUMIÈRE	O
ÉLECTRIQUE	O
.	O

OFFRES	B-loc
DE	I-loc
LOCATIONS	I-loc
louer	O
maison	O
,	O
grand	O
atelier	O
,	O
grand	O
jardin	O
,	O
A	O
1	O
.	O

200	O
fr	O
.	O

,	O
bail	O
.	O
Pour	O
visiter	O
s	O
'	O
adresser	O
en	O
face	O
,	O
villa	B-loc
Constance	I-loc
,	O
rue	B-loc
Foury	I-loc
,	O
Bellevue	B-loc
,	O
gare	B-loc
Mont¬	I-loc
parnasse	I-loc
.	O
Ecrire	O
L	B-per
.	I-per
P	I-per
.	I-per
La	I-per
Fronde	I-per
.	O

louer	B-loc
,	O
chambres	O
menblées	O
ou	O
non	O
,	O
meublées	O
dans	O
maison	O
très	O
confortable	O
.	O
S	O
'	O
adresser	O
H	O
.	O
V	O
.	O
à	O
la	O
Fronde	O
.	O

louer	B-loc
un	I-loc
appartement	I-loc
meublé	I-loc
ou	I-loc
non	I-loc
meu¬	I-loc
A	O
blé	O
pres	O
la	O
place	O
de	O
l	O
'	O
Etoile	B-loc
.	O
S	O
'	O
adresser	O
B	B-per
.	O
R	O
.	O
50	O
à	O
la	O
Fronde	O
.	O

son	B-per
terrain	I-per
et	O
constata	O
,	O
non	O
sans	O
plaisir	O
,	O
sa	O
supériorité	O
sur	O
ses	O
auditeurs	B-per
.	O

—	O
A	O
propos	O
de	O
peinture	O
,	O
dit	O
-	O
il	O
à	O
van	B-per
Luyten	I-per
,	O
que	O
s	O
’	O
est	O
-	O
il	O
donc	O
passé	O
à	O
l	O
’	O
Expo¬	O
sition	O
des	O
cinquante	O
?	O
.	O
.	O
.	O
Tu	O
as	O
causé	O
,	O
pa¬	O
raît	O
-	O
il	O
,	O
un	O
scandale	O
parisien	B-loc
.	O

Van	B-per
Luyten	I-per
se	O
mit	O
à	O
rire	O
.	O

—	O
Ah	O
!	O
oui	O
,	O
à	O
cause	O
de	O
la	O
fameuse	O
aquarelle	O
!	O
—	O
Que	O
je	O
n	O
’	O
ai	O
pas	O
vue	O
.	O

—	O
Les	O
visiteurs	O
du	O
premier	O
jour	O
,	O
seuls	O
,	O
ont	O
eu	O
cet	O
honneur	O
.	O

—	O
Et	O
pourquoi	O
?	O
—	O
Parce	O
que	O
M	B-per
.	I-per
Gerbault	I-per
,	O
s	O
’	O
autorisant	O
de	O
l	O
’	O
engagement	O
pris	O
envers	O
Mlle	O
de	O
Ro¬	O
quefer	O
de	O
ne	O
jamais	O
livrer	O
son	O
image	O
à	O
la	O
publicité	O
,	O
m	O
’	O
a	O
sommé	O
de	O
retirer	O
l	O
'	O
aqua¬	O
relle	O
.	O

<PER>Mlle	O
Et	O
tu	O
l	O
’	O
as	O
retirée	O
?	O
—	O
J	O
’	O
aurais	O
pu	O
discuter	O
.	O
.	O
.	O
Mlle	O
de	O
Ro¬	O
quefer	I-per
a	O
disparu	O
depuis	O
six	O
mois	O
et	O
l	O
’	O
on	O
n	O
’	O
a	O
jamais	O
eu	O
de	O
ses	O
nouvelles	O
.	O
.	O
.	O
Je	B-per
me	O
considérais	O
comme	O
affranchi	O
de	O
tout	O
en¬	O
gagement	O
.	O

—	O
M	B-per
.	I-per
Gerbault	I-per
en	O
a	O
jugé	O
autrement	O
.	O

—	O
Oui	O
.	O
Il	O
a	O
fait	O
appel	O
,	O
disait	O
-	O
il	O
,	O
à	O
ma	O
délicatesse	O
.	O
.	O
.	O
J	O
'	O
ai	O
céde	O
.	O
D	O
'	O
ailleurs	O
,	O
le	O
soir	O
,	O
même	O
,	O
le	O
duc	B-per
de	I-per
Frémeuil	I-per
m	O
’	O
achetait	O
l	O
’	O
aquarelle	O
.	O
.	O
.	O
Il	O
me	O
déplaisait	O
de	O
la	O
ven¬	O
dre	O
.	O
Mais	O
le	O
duc	B-per
m	O
’	O
a	O
donné	O
sa	O
parole	O
de	O
ne	O
jamais	O
l	O
’	O
exposer	O
.	O

<PER>M	O
Pauvre	O
fée	O
aux	O
diamants	O
!	O
dit	O
M	O
.	O
de	O
Belgarde	I-per
.	O
.	O
.	O
Qu	O
’	O
est	O
-	O
elle	O
devenue	O
?	O
—	O
Vous	O
rappelez	O
-	O
vous	O
,	O
dit	O
Lucinge	B-per
,	O
la	O
fête	O
au	O
Bois	O
de	O
Boulogne	O
?	O
.	O
.	O
.	O
Qu	O
’	O
elle	O
était	O
jolie	O
,	O
ce	O
soir	O
là	O
,	O
dans	O
sa	O
toilette	O
Louis	O
XVI	O
!	O
—	O
Elle	O
est	O
peut	O
-	O
être	O
morte	O
,	O
dit	O
van	O
Luyten	O
.	O

—	O
Et	O
Gerbault	B-per
hérite	O
?	O
—	O
Oh	O
!	O
pas	O
encore	O
.	O
.	O
.	O
Il	O
faut	O
que	O
la	O
dis¬	O
parition	O
de	O
Mlle	B-per
de	I-per
Roquefer	I-per
soit	O
consta¬	O
tée	O
légalement	O
.	O
Il	O
gère	O
seulement	O
la	O
for¬	O
tune	O
de	O
sa	O
parente	O
,	O
assisté	O
de	O
M	B-per
.	I-per
Parizot	I-per
.	O

—	O
Je	O
connais	O
une	O
dame	O
Parizot	B-per
,	O
belle¬	O
sœur	O
du	O
précepteur	O
de	O
cette	O
jeune	O
fille	O
,	O
dit	O
Fréhel	B-per
.	O
Elle	O
croit	O
,	O
ainsi	O
que	O
son	O
beau¬	O
frère	O
,	O
à	O
une	O
fugue	O
de	O
la	O
jolie	O
milliar¬	O
daire	O
.	O
.	O
.	O

—	O
Un	O
voyage	O
à	O
Cythère	B-loc
?	O
dit	O
Lucinge	B-per
en	O
riant	O
.	O

—	O
Mais	O
pourquoi	O
tant	O
de	O
précautions	O
,	O
cette	O
absence	O
mystérieuse	O
.	O
.	O
.	O

—	O
Eh	O
bien	O
?	O
Et	O
les	O
mœurs	B-loc
?	O
.	O
.	O
.	O

—	O
Oh	O
!	O
quand	O
on	O
est	O
si	O
riche	O
!	O
.	O
.	O
.	O

—	O
Voyez	O
donc	O
,	O
quelle	O
charmante	O
fem¬	O
me	O
!	O
s	O
’	O
écria	O
van	B-per
Luyten	I-per
en	O
désignant	O
une	O
dame	B-per
qui	O
entrait	O
dans	O
le	O
vestibule	O
.	O
.	O
.	O

C	O
’	O
est	O
Indiana	B-per
elle	O
-	O
même	O
.	O

—	O
Tu	O
tombes	O
juste	O
,	O
dit	O
Fréhel	B-per
qui	O
avait	O
pâli	O
.	O
.	O
.	O
Cette	O
jeune	O
femme	O
est	O
créole	O
.	O

—	O
Tu	O
la	O
connais	O
?	O
—	O
Un	O
peu	O
.	O
.	O
.	O
Eh	O
!	O
c	O
’	O
est	O
la	O
femme	O
du	O
notaire	B-per
des	I-per
Ilerschoffeim	I-per
,	O
fit	O
M	B-per
.	I-per
de	I-per
Belgarde	I-per
en	O
assujétissant	O
son	O
monocle	O
.	O
.	O
.	O
Je	O
reconnais	O
le	O
mari	B-per
.	O

—	O
Il	O
est	O
moins	O
agréable	O
à	O
regarder	O
que	O
son	O
épouse	O
.	O

C	O
’	O
était	O
Lavinia	B-per
,	O
en	O
effet	O
,	O
accompagnée	O
de	O
Lapointe	B-per
.	O

D	O
’	O
un	O
geste	O
souverain	O
,	O
elle	B-per
rejeta	O
,	O
aux	O
mains	O
du	O
laquais	O
,	O
son	O
manteau	O
de	O
bro¬	O
cart	O
vert	O
pâle	O
garni	O
de	O
légers	O
marabouts	O
et	O
elle	O
apparut	O
,	O
très	O
svelte	O
,	O
très	O
droite	O
,	O
très	O
belle	O
dans	O
une	O
robe	O
de	O
velours	O
rouge	O
à	O
la	O
mode	O
de	O
la	O
Restauration	O
.	O

La	B-loc
jupe	I-loc
,	O
collant	O
sur	O
les	O
hanches	O
,	O
s	O
’	O
éva¬	O
sait	O
gracieusement	O
,	O
toute	O
unie	O
,	O
sans	O
bro¬	O
deries	O
ni	O
ruches	O
.	O
Le	B-per
corsage	I-per
aux	O
épau¬	O
lettes	O
tombantes	O
,	O
découvrant	O
la	O
rondeur	O
de	O
l	O
’	O
épaule	O
,	O
était	O
