responsabilité	O
principale	O
,	O
revient	O
aux	O
chefs	B-org
.	O

Les	O
gardes	O
civiques	O
ne	O
demandent	O
ni	O
fusils	O
,	O
ni	O
mitrailleuses	O
;	O
des	O
bâtons	O
leur	O
suffiront	O
.	O

La	O
grande	O
masse	O
du	O
peuple	O
considérerait	O
une	O
reprise	O
de	O
la	O
grève	O
générale	O
comme	O
une	O
violente	O
provocation	O
et	O
agirait	O
eu	B-loc
conséquence	O
.	O

M	O
.	O
Huggler	O
(	O
Zurich	B-loc
)	O
justifie	O
le	O
ment	O
de	O
la	O
classe	O
ouvrière	O
.	O

M	O
.	O
Ryser	O
(	O
Jura	B-loc
bernois	I-loc
)	O
dit	O
que	O
les	O
boichévistes	O
sont	O
sur	O
le	O
banc	O
du	O
Conseil	B-org
fédéral	I-org
et	O
dans	O
la	O
majorité	O
de	O
cette	O
assemblée	O
.	O

<SESSION>Dans	O
Dans	O
sa	O
séance	O
de	O
nuit	O
commencée	O
à	O
9	B-time
h	I-time
.	O

le	O
Conseil	O
national	O
a	O
poursuivi	O
jeudi	O
le	O
débat	O
général	O
sur	O
la	O
grève	B-prod
générale	I-prod
.	O

M	O
.	O
Hirter	O
(	O
Berne	B-loc
)	O
rappelle	O
les	O
violences	O
exercées	O
par	O
les	O
grévistes	O
à	O
Berne	B-loc
.	O

Les	O
organisateurs	O
du	O
mouvement	O
ont	O
-	O
ils	O
songé	O
au	O
danger	O
d	O
'	O
une	O
intervention	O
étrangère	O
,	O
intervention	O
contre	O
laquelle	O
,	O
au	O
demeurant	O
,	O
le	O
peuple	O
entier	O
se	O
serait	O
levé	O
?	O

,	O
C	O
'	O
est	O
à	O
la	O
<org>Banque	O
que	O
l	O
'	O
on	O
doit	O
1	O
ce	O
-	O
maladies	O
et	O
accidents	O
,	O
la	O
Banque	O
nationale	I-org
,	O
l	O
'	O
amélioration	O
des	O
traitements	O
des	O
employés	O
.	O

Grâce	O
aux	O
efforts	O
de	O
la	O
Confédération	B-org
et	O
des	O
cantons	O
,	O
personne	O
n	O
'	O
a	O
souffert	O
de	O
la	O
faim	O
pendant	O
la	O
guerre	B-time
.	O

Nous	O
espérons	O
pouvoir	O
constituer	O
<org>un	O
,	O
un	O
fonds	I-org
qui	O
permette	O
d	O
'	O
introduire	O
l	O
'	O
assurance	O
vieillesse	O
et	O
invalidité	O
.	O

Le	O
montant	O
de	O
l	O
'	O
impôt	O
sur	O
les	O
bénéfices	O
de	O
guerre	O
permettra	O
de	O
réaliser	O
des	O
réformes	B-org
sociales	I-org
/	O
'	O
¦	O
L	O
'	O
orateur	O
conclut	O
en	O
disant	O
que	O
la	O
destruction	O
des	O
capitaux	O
telle	O
qu	O
'	O
elle	O
s	O
'	O
est	O
produite	O
en	O
Russie	B-loc
serait	O
un	O
malheur	O
et	O
que	O
les	O
cheminots	O
qui	O
sont	O
<employment>employés	O
employés	O
au	O
service	O
public	O
ne	O
peuvent	O
pas	O
revendiquer	O
le	O
droit	O
de	O
grève	O
.	O
Nous	O
ne	O
voulons	O
pas	O
de	O
chambardement	O
.	O
M	B-pers
.	I-pers
Platten	I-pers
(	I-pers
Zurich	I-pers
)	I-pers
,	O
au	O
milieu	O
de	O
l	O
'	O
hilarité	O
,	O
déclare	O
que	O
les	O
événements	O
prochains	O
pousseront	O
le	O
prolétariat	B-pers
vers	O
les	O
boichévistes	B-org
,	O
alors	O
que	O
MM	B-pers
.	I-pers
Grimm	I-pers
et	I-pers
Muller	I-pers
disent	O
que	O
le	O
bolchévisme	B-org
n	O
'	O
est	O
pas	O
seulement	O
une	O
méthode	O
mais	O
un	O
principe	O
.	O
Si	O
la	O
journée	B-time
de	I-time
8	I-time
h	I-time
.	O
n	O
'	O
est	O
pas	O
introduite	O
rapidement	O
,	O
la	O
grève	O
,	O
sera	O
de	O
nouveau	O
proclamée	O
.	O
M	B-pers
.	I-pers
Jacques	I-pers
Schmid	I-pers
(	I-pers
Soleure	I-pers
)	I-pers
déclare	O
ne	O
pouvoir	O
rien	O
retirer	O
de	O
son	O
premier	O
discours	O
sur	O
les	O
incidents	O
de	O
Soleure	B-loc
et	O
de	O
Granges	B-loc
.	O
Il	O
se	O
moque	O
des	O
larmes	O
de	O
crocodile	O
versées	O
sur	O
les	O
soldats	O
morts	O
de	O
la	O
grippe	O
par	O
les	O
fabricants	B-org
de	I-org
munitions	I-org
qui	O
ont	O
collaboré	O
à	O
la	O
guerre	O
.	O
M	B-pers
.	I-pers
Reymond	I-pers
(	I-pers
Vaud	I-pers
)	I-pers
fait	O
l	O
'	O
éloge	O
de	O
l	O
'	O
armée	B-org
,	O
qui	O
a	O
fait	O
,	O
preuve	O
d	O
'	O
un	O
calme	O
extraordinaire	O
et	O
qui	O
mérite	O
toute	O
notre	O
confiance	O
.	O

Les	O
circonstances	O
tragiques	O
de	O
la	O
grippe	B-org
rendent	O
nécessaires	O
des	O
sanctions	O
.	O

Le	O
gouvernement	O
doit	O
rester	O
ferme	O
.	O

L	O
'	O
arrestation	O
des	O
meneurs	O
de	O
la	O
grève	O
aurait	O
été	O
l	O
'	O
œuvre	O
la	O
plus	O
salutaire	O
pour	O
l	O
'	O
apaisement	O
.	O

Il	O
faut	O
en	O
finir	O
avec	O
les	O
capitulations	O
devant	O
les	O
menaces	O
et	O
le	O
chantage	O
.	O

M	O
.	O
Robert	O
Schmid	O
(	O
Zurich	B-loc
)	O
affirme	O
que	O
la	O
grève	O
générale	O
était	O
préparée	O
d	O
'	O
avance	O
,	O
malgré	O
les	O
dénégations	O
des	O
socialistes	B-org
,	O
et	O
que	O
les	O
grévistes	O
étaient	O
armés	O
,	O
ce	O
qui	O
a	O
été	O
constaté	O
par	O
les	O
juges	B-org
d	I-org
'	I-org
instruction	I-org
.	O

Les	O
auteurs	O
du	O
mouvement	O
doivent	O
être	O
châtiés	O
.	O

Les	O
services	O
publics	O
doivent	O
être	O
assurés	O
.	O

Les	O
citoyens	O
doivent	O
pouvoir	O
s	O
'	O
opposer	O
par	O
tous	O
les	O
moyens	O
aux	O
menées	O
révolutionnaires	B-org
.	O

(	O
Bravos	O
.	O
)	O
'	O
M	B-pers
.	I-pers
Musv	I-pers
(	O
Fribourg	B-loc
)	O
parle	O
des	O
atrocités	O
des	O
boichévistes	O
en	O
Russie	B-loc
et	O
constate	O
que	O
Platten	B-pers
est	O
d	O
'	O
accord	O
avec	O
eux	O
.	O

Il	O
reproche	O
aux	O
agents	O
socialistes	B-org
d	O
'	O
avoir	O
touché	O
des	O
fonds	O
russes	B-loc
et	O
il	O
cite	O
-	O
des	O
exemples	O
.	O

L	O
'	O
orateur	O
défend	O
encore	O
les	O
Fribourgeois	O
et	O
termine	O
en	O
donnant	O
lecture	O
d	O
'	O
une	O
résolution	O
invitant	O
le	O
Conseil	O
fédéral	O
à	O
punir	O
"	O
Sévèrement	O
les	O
fauteurs	O
de	O
désordre	O
et	O
à	O
expulser	O
du	O
pays	O
tous	O
les	O
indésirables	O
,	O
petits	O
et	O
grandsen	O
-	O
culottes	O
et	O
en	O
jupons	O
.	O

(	O
Bravos	O
.	O
)	O
,	O
M	O
.	O
Graber	B-pers
proteste	O
contre	O
certaines	O
paroles	O
de	O
M	O
.	O
Musy	B-pers
,	O
puis	O
la	O
discussion	O
est	O
close	O
,	O
et	O
la	O
séance	O
levée	O
à	O

DERNIèRES	O
DéPêCHéE	O
Service	O
spécial	O
de	O
la	O
«	O
Feuille	O
d	O
'	O
Avig	O
de	O
Neuchâtel	O
>	O
Vers	O
une	O
nouvelle	O
note	O
Kellogg	O
-	O
PARIS	O
,	O
29	O
(	O
Havas	O
)	O
.	O
—	O
Une	O
dépêche	O
de	O
New	O
.	O
York	O
au	O
<	O
Petit	O
Parisien	O
»	O
dit	O
que	O
M	O
.	O
Kellogg	O
se	O
propose	O
d	O
'	O
adresser	O
aux	O
puissances	O
une	O
nouvelle	O
note	O
qui	O
reprendra	O
,	O
sous	O
une	O
forme	O
légèrement	O
modifiée	O
,	O
la	O
première	O
formule	O
Kellogg	O
et	O
proposera	O
peut	O
-	O
être	O
d	O
'	O
inscrire	O
dans	O
un	O
pré	O
.	O

ambule	O
,	O
une	O
allusion	O
à	O
la	O
sauvegarde	O
dés	O
obligations	O
-	O
internationales	O
existantes	O
,	O
-	O
_	O
>	O
.	O

'	O
'	O
;	O
•	O
.	O

;	O
„	O
.	O

:	O
_	O
«	O
-	O
En	O
oe	O
qui	O
concerne	O
la	O
rupture	O
du	O
pacte	O
par	O
la	O
violation	O
d	O
'	O
un	O
signataire	O
,	O
il	O
est	O
probable	O
que	O
la	O
note	O
sera	O
accompagnée	O
d	O
'	O
une	O
annexé	O
spécifiant	O
que	O
les	O
signataires	O
recouvreront	O
leur	O
.	O
.	O
liberté	O
d	O
'	O
action	O
envers	O
tout	O
partenaire	O
qui	O
viendrait	O
à	O
être	O
impliqué	O
dans	O
une	O
guerre	O
.	O
Quant	O
aux	O
diverses	O
autres	O
réserves	O
,	O
l	O
'	O
opinion	O
paraît	O
prévaloir	O
au	O
département	O
d	O
'	O
Etat	O
qu	O
'	O
elles	O
seront	O
simplement	O
passées	O
sous	O
silence	O
,	O
puisque	O
les	O
gouvernements	O
semblent	O
désormais	O
d	O
'	O
accord	O
pour	O
reconnaître	O
qu	O
'	O
elles	O
sont	O
implicitement	O
contenues	O
dans	O
le	O
texte	O
proposé	O
par	O
,	O
M	O
.	O
Kellogg	O
.	O
Une	O
Interview	O
de	O
M	O
.	O
Venizelos	O
-	O
LONDRES	O
,	O
29	O
(	O
Havas	O
)	O
.	O
—	O
Le	O
«	O
Daily	O
Mail	O
>	O
publie	O
un	O
exposé	O
de	O
la	O
situation	O
politique	O
en	O
Grèce	O
qui	O
a	O
été	O
fait	O
à	O
son	O
correspondant	O
par	O
M	O
.	O
Venizelos	O
.	O
L	O
'	O
homme	O
d	O
'	O
Etat	O
a	O
déclaré	O
que	O
le	O
cabinet	O
resterait	O
en	O
fonction	O
jusqu	O
'	O
à	O
la	O
création	O
du	O
Sénat	O
et	O
du	O
Conseil	O
d	O
'	O
Etat	O
prévue	O
par	O
la	O
nouvelle	O
constitution	O
.	O
Malgré	O
son	O
désir	O
de	O
ne	O
pas	O
reparaître	O
dans	O
la	O
vie	O
politique	O
,	O
M	O
.	O
Venizelos	O
y	O
a	O
été	O
.	O
contraint	O
par	O
l	O
'	O
insistance	O
de	O
ses	O
amis	O
et	O
par	O
la	O
nécessité	O
de	O
défendre	O
la	O
république	O
contre	O
les	O
royalistes	O
dont	O
la	O
presse	O
annonçait	O
comme	O
prochain	O
le	O
retour	O
de	O
Georges	O
II	O
,	O
fils	O
de	O
Constantin	O
.	O
M	O
.	O
Venizelos	O
estime	O
que	O
son	O
retour	O
va	O
calmer	O
les	O
ardeurs	O
des	O
royalistes	O
qui	O
ne	O
désirent	O
pas	O
les	O
élections	O
avec	O
lui	O
-	O
même	O
à	O
la	O
tête	O
du	O
parti	O
libéraL	O
Une	O
nouvelle	O
affaire	O
de	O
Szen	O
_	O
-	O
f	O
_	O
o	O
.	O
tl	O
.	O
ard	O
î	O
-	O
BELGRADE	O
,	O
29	O
(	O
Havas	O
)	O
.	O
—	O
Le	O
correspon	O
dant	O
de	O
Belgrade	O
du	O
journal	O
«	O
Novosti	O
>	O
,	O
.	O
de	O
.	O
Zagreb	O
,	O
annonce	O
que	O
la	O
police	O
de	O
Belgrade	O
a	O
saisi	O
en	O
gare	O
de	O
cette	O
ville	O
deux	O
vagons	O
expédiés	O
d	O
'	O
Italie	O
à	O
destination	O
de	O
la	O
Bulgarie	O
,	O
sous	O
le	O
couvert	O
d	O
'	O
une	O
mlaison	O
de	O
commerce	O
de	O
Sofia	O
.	O
Selo	O
n	O
la	O
lettre	O
de	O
voiture	O
,	O
les	O
vagons	O
qui	O
transportaient	O
des	O
munitions	O
et	O
des	O
bombes	O
,	O
devaient	O
contenir	O
des	O
oranges	O
.	O
Le	O
journal	O
ajoute	O
que	O
les	O
milieux	O
officiels	O
ne	O
donnent	O
aucune	O
confirmation	O
de	O
cette	O
nouvelle	O
et	O
que	O
,	O
d	O
'	O
autre	O
part	O
la	O
police	O
refuse	O
de	O
donner	O
des	O
renseignements	O
.	O
Un	O
match	O
auquel	O
on	O
tient	O
à	O
assister	O
La	O
location	O
des	O
places	O
donne	O
lien	O
à	O
des	O
bagarres	O
'	O
.	O
-	O
PARIS	O
,	O
29	O
(	O
Havas	O
)	O
.	O
—	O
Selon	O
le	O
«	O
Petit	O
Parisien	O
>	O
la	O
location	O
des	O
places	O
pour	O
le	O
match	O
lande	O
-	O
Uruguay	O
,	O
qui	O
se	O
jouera	O
mercredi	O
a	O
donné	O
lieu	O
à	O
de	O
vifs	O
incidents	O
.	O
7500	O
places	O
restaient	O
à	O
louer	O
et	O
30,000	O
personnes	O
désiraient	O
assister	O
au	O
match	O
.	O
De	O
sérieuses	O
bagarres	O
ont	O
eu	O
lieu	O
.	O
La	O
police	O
intervint	O
et	O
se	O
vit	O
dans	O
l	O
'	O
obligation	O
de	O
.	O
oharger	O
sabre	O
au	O
clair	O
.	O
Une	O
cinquantaine	O
de	O
blessés	O
durent	O
être	O
transportés	O
à	O
l	O
'	O
hôpital	O
.	O
Après	O
les	O
pluies	O
torrentielles	O
Désastre	O
en	O
Silésie	O
BERLIN	O
,	O
29	O
(	O
Wolff	O
)	O
.	O
—	O
La	O
«	O
Vossische	O
Zeitung	O
»	O
annonce	O
qu	O
'	O
à	O
la	O
suite	O
des	O
pluies	O
continues	O
en	O
Silésie	O
,	O
la	O
contrée	O
entre	O
Reichenbach	O
et	O
Schweitnitz	O
,	O
soit	O
15	O
km	O
.	O

de	O
long	O
sur	O
plusieurs	O
de	O
large	O
,	O
est	O
inondée	O
.	O

Les	O
villages	O
environnants	O
sont	O
isolés	O
en	O
partie	O
.	O

Les	O
champs	O
sont	O
remplis	O
de	O
boue	O
et	O
la	O
première	O
récolte	O
du	O
foin	B-prod
est	O
détruite	O
.	O

Les	O
pommes	O
de	O
-	O
terre	B-loc
ont	O
été	O
arrachées	O
par	O
les	O
eaux	O
et	O
plusieurs	O
routes	B-loc
sont	O
détruites	O
.	O

Dans	O
la	O
partie	O
basse	O
de	O
Reichenbach	B-loc
et	I-loc
de	I-loc
Schweitnitz	I-loc
,	O
un	O
certain	O
nombre	O
de	O
constructions	O
ont	O
été	O
emportées	O
.	O

Les	O
eaux	O
ont	O
charrié	O
des	O
arbres	B-loc
.	O

Dans	O
la	O
partie	O
supérieure	O
de	O
la	O
Weistritz	B-loc
,	O
une	O
maison	O
complète	O
a	O
été	O
emportée	O
.	O

Dans	O
les	O
Riesengebirge	O
,	O
plusieurs	O
villages	O
du	O
territoire	B-loc
tchèque	I-loc
ont	O
été	O
lourdement	O
éprouvés	O
_	O
.	O

Les	O
passages	O
à	O
niveau	O
Un	O
train	O
tamponne	O
une	O
auto	O
Quatre	O
morts	O
-	O
STOCKHOLM	B-loc
,	O
29	O
(	O
Wolff	O
)	O
.	O

—	O
Un	O
grave	O
accident	O
s	O
'	O
est	O
produit	O
lundi	O
à	O
un	O
passage	O
à	O
niveau	O
dans	O
les	O
environs	O
de	O
la	O
ville	O
de	O
Sala	O
.	O

Une	O
auto	O
est	O
entrée	O
eh	O
collision	O
avec	O
un	O
train	O
circulant	O
à	O
toute	O
vitesse	O
,	O
fut	O
.	O

traîùée	O
par	O
la	O
<prod>locomotiVft	O
locomotiVft	O
Hit	I-prod
une	O
distance	O
de	O
200	O
mètres	O
etest	O
_	O
complètemen	O
*	O
détruite	O
.	O

Deux	O
personnes	O
sont	O
mortes	O
sur	O
place	O
.	O

Deux	O
autres	O
sont	O
décédées	O
pendant	O
leur	O
transport	O
.	O

à	O
l	O
'	O
hôpital	B-loc
.	O

Une	O
cinquième	O
personne	O
est	O
en	O
danger	O
de	O
mort	O
et	O
deux	O
autres	O
sont	O
légèrement	O
blessées	O
.	O

_	O
Encore	O
une	O
fausse	O
pista	O
Le	O
meurtre	O
du	O
Toujquet	O
-	O
PARIS	O
,	O
29	O
(	O
Havas	O
)	O
.	O

—	O
Une	O
dépêche	O
du	O
_	B-org
<org>\_	O
*	I-org
quet	I-org
aux	O
journaux	O
annonce	O
que	O
l	O
'	O
ouvrier	O
recherché	O
à	O
propos	O
du	O
meurtre	O
de	O
Mme	O
Wilson	O
a	O
été	O
arrêté	O
hier	O
à	O
Truay	O
.	O

Tout	O
laisse	O
à	O
penser	O
qu	O
'	O
il	O
ne	O
sera	O
pas	O
inculpé	O
à	O
propos	O
de	O
ce	O
meurtre	O
,	O
car	O
il	O
a	O
fourni	O
un	O
alibi	O
qui	O
a	O
été	O
trouvé	O
"	O
exact	O
VL	O
sera	O
cependant	O
maintenu	O
,	O
en	O
prison	O
,	O
.	O

car	O
il	O
a	O
-	O
été	O
condamné	O
,	O
il	O
y	O
a	O
quelques	O
mois	O
,	O
à	O
90	O
joùrs	O
'	O
de	O
prison	O
pour	O
<event>voltes	O
tes	O
incidents	O
italo	O
-	O
serbes	O
'	O
•	O
Manifestations	B-loc
réprimées	I-loc
-	O
BELGRADE	B-loc
,	O
29	O
(	O
Avala	B-loc
)	O
.	O

—	O
Les	O
étudiants	O
ont	O
tenté	O
dans	O
la	O
soirée	O
de	O
manifester	O
dans	O
les	O
rues	O
de	O
Belgrade	O
contre	O
l	O
'	O
Italie	O
,	O
mais	O
la	O
police	O
,	O
sa	O
conformant	O
aux	O
ordres	O
formels	O
reçus	O
du	O
miâi	O
_	O
*	O
tre	O
.	O

de	O
iTntérieur	B-org
,	O
intervint	O
énergiquemènt	O
-	O
t	O
dispersa	O
les	O
manifestants	O
.	O

Le	O
calme	O
règne	O
à	O
Belgrade	B-loc
et	O
dans	O
les	O
aulrèvilles	B-loc
.	O

_	O
Nouvel	O
attentat	O
à	O
Buenos	O
-	O
Ayres	O
BUENOS	O
-	O
AYRES	O
,	O
28	O
(	O
Havas	O
)	O
.	O

—	O
Une	O
grosse	O
bombe	O
a	O
éclaté	O
hier	O
dans	O
la	O
demeure	O
de	O
M	B-pers
.	I-pers
César	I-pers
Aseltra	I-pers
,	O
ancien	O
lieutenant	B-org
-	I-org
colonel	O
italien	I-org
,	O
,	O
Ôi	O
_	O
croit	O
que	O
cet	O
attentat	O
est	O
l	O
'	O
œuvre	O
d	O
'	O
anti	O
-	O
fascistes	O
.	O

il	O
n	O
'	O
y	O
a	O
aucune	O
victime	O
.	O

La	O
maison	O
menace	O
da	O
S	O
'	O
écrouler	O
.	O

Wilkins	O
et	O
Eielson	O
à	O
Copenhague	O
-	O
COPENHAGUE	B-loc
,	O
29	O
(	O
Havas	O
)	O
.	O

—	O
Les	O
aviateur	B-org
.	O

Wilkins	O
et	O
EielsOn	O
sont	O
arrivés	O
lundi	O
après	O
-	O
midi	O
parle	O
courrier	B-org
aérien	I-org
d	I-org
'	I-org
Oslo	I-org
.	O

Ils	O
ont	O
été	O
escor	O
_	O
»	O
tés	O
par	O
trois	O
appareils	O
militaires	O
danois	O
.	O

I	O
/	O
enquête	O
Japonaise	B-org
dans	O
le	O
Chantoung	B-loc
-	O
PARIS	O
,	O
29	O
(	O
Havas	B-org
)	O
.	O

—	O
Le	O
«	O
Petit	O
Journal	O
_	O
_	O
i	O
publie	O
la	O
dépêche	O
suivante	O
de	O
Londres	O
:	O
Un	O
message	O
de	O
Tokio	B-loc
annonce	O
le	O
retour	O
d	O
«	O
fonctionnaire	O
chargé	O
par	O
le	O
gouvernement	O
jl	O
_	O
-	O
ponais	O
d	O
'	O
une	O
enquête	O
sur	O
les	O
émeutes	O
anti	O
-	O
japonaises	O
dans	O
le	O
Chantoung	O
.	O

Le	O
résultat	O
de	O
cette	O
enquête	O
formera	O
la	O
base	O
d	O
'	O
une	O
note	O
que	O
le	O
gOii	B-org
_	I-org
vernement	I-org
japonais	I-org
se	O
propose	O
d	O
'	O
envoyer	O
à	O
la	O
S	B-org
.	I-org
<	O
LN	I-org
.	O

Les	O
pattes	O
des	O
oies	O
Les	O
