und	O
Herausgeber:	O
Sozialdemokratischer	O
Verlag	O
,	O
Ges	O
.	O
m	O
.	O
b	O
.	O
H	O
.	O
—	O
Chefredakteur	O
und	O
verantwortlicher	O
Redakteur:	O
Dr	O
.	O
Oskar	O
Pollak	O
.	O
—	O
Druck=	O
und	O
Verlagsanstalt	O
„	O
Vorwärts	O
“	O
,	O
AG	O
.	O
—	O
Sämtliche	O
in	O
Wien	O
,	O
V	O
.	O
Rechte	O
Wienzeile	O
97	O
.	O

Die	O
Wasserballmeisterschaft	O
.	O
Heute:	O
<ORG>Rettungs-schwimmer	O
schwimmer	O
des	O
Turnvereines	I-org
gegen	O
Döbling	O
,	O
Jörgerbad	O
,	O
21	O
.	O

35	O
Uhr	O
.	O

Verschlungene	O
Pfade	O
<PER>A.	O
Roman	O
in	O
vier	O
Episoden	O
Von	O
A	O
.	O
M	O
.	O
de	O
Jong	O
(	O
Autorisierte	O
Uebersetzung	O
aus	O
dem	O
Holländischen	O
von	O
C	O
.	O
R	O
.	O
Fuchs	O
.	O

)	O
61]	O
Wieder	O
,	O
wie	O
immer	O
,	O
war	O
es	O
das	O
Volk	O
,	O
das	O
alles	O
tun	O
mußte	O
,	O
das	O
Männer	O
beistellen	O
mußte	O
zum	O
Morden	O
und	O
Hingeschlachtet¬	O
werden	O
,	O
Frauen	O
,	O
um	O
in	O
den	O
von	O
den	O
Männern	O
verlassenen	O
Fabriken	O
zu	O
arbeiten	O
,	O
und	O
—	O
auch	O
fürs	O
Bett	O
der	O
Feste	O
feiernden	O
Herren	O
.	O
Wieder	O
war	O
das	O
Volk	O
hintangesetzt	O
und	O
man	O
gab	O
ihm	O
gerade	O
so	O
viel	O
,	O
als	O
man	O
für	O
nötig	O
hielt	O
,	O
um	O
es	O
nicht	O
gefährlich	O
werden	O
zu	O
lassen	O
.	O
Doch	O
mit	O
dem	O
Steigen	O
der	O
Not	O
wuchs	O
auch	O
vernehmlicher	O
und	O
vernehmlicher	O
ein	O
Murren	O
aus	O
der	O
schwarzen	O
,	O
verzweifelten	O
Masse	O
,	O
und	O
man	O
lauschte	O
gieriger	O
den	O
immer	O
vielfacheren	O
und	O
immer	O
lauteren	O
Stimmen	O
der	O
überall	O
auftauchenden	O
Revolutionäre	O
.	O

Ab	O
und	O
zu	O
kam	O
es	O
zu	O
Krawallen	O
<LOC>Das	O
Das	O
hungernde	O
Volk	O
scharte	O
sich	O
zusammen	O
,	O
schrie	O
nach	O
Brot	O
,	O
nach	O
Recht	O
,	O
nach	O
Frieden	O
.	O
Mit	O
roher	O
Gewalt	O
wurden	O
die	O
Aufläufe	O
unter¬	O
drückt	O
,	O
aber	O
auch	O
die	O
Soldaten	O
begannen	O
zu	O
murren:	O
sie	O
könnten	O
nicht	O
durchhalten	O
,	O
sie	O
könnten	O
nicht	O
auf	O
magere	O
,	O
weinende	O
Frauen	O
mit	O
ihren	O
schwächlichen	O
,	O
gloßköpfigen	O
Kin¬	O
dern	O
in	O
den	O
Armen	O
schießen	O
;	O
sie	O
würden	O
es	O
in	O
Hinkunft	O
verfluchen	O
!	O
Eine	O
Kompanie	O
weigerte	O
sich	O
,	O
auf	O
eine	O
Schar	O
Hungriger	O
zu	O
schießen	O
,	O
dis	O
einen	O
Lebensmittelzug	O
plünderte	O
.	O

Ein	O
Regiment	O
Dragoner	B-org
widersetzte	O
sich	O
dem	O
Befehl	O
,	O
in	O
die	O
Hauptstadt	O
einzurücken	O
,	O
in	O
der	O
ein	O
größerer	O
Aufruhr	B-loc
zu	O
drohen	O
schien	O
.	O

Die	O
meuternden	O
Truppen	O
wurden	O
in	O
die	O
vordersten	O
Schützengräben	O
geschickt	O
,	O
aber	O
ihre	O
Erzählungen	O
eilten	O
wie	O
ein	O
Lauffeuer	O
durch	O
die	O
Fronten	O
,	O
ihr	O
Unwille	O
griff	O
auf	O
die	O
Soldaten	O
über	O
,	O
die	O
allzulange	O
nicht	O
daheim	O
gewesen	O
waren	O
.	O
So	O
stand	O
es	O
also	O
im	O
Reiche	O
?	O
Zu	O
Haufe	O
starben	O
sie	O
vor	O
Hunger	O
und	O
Elend	O
.	O

Es	O
gab	O
kein	O
Brot	O
<LOC>keine	O
keine	O
Nahrung	I-loc
,	O
kein	O
Brennmaterial	O
?	O
Aber	O
wozu	O
führte	O
man	O
dann	O
den	O
vielgepriesenen	O
Krieg	O
?	O
Er	B-org
gefällt	I-org
jetzt	I-org
und	I-org
wird	I-org
immer	I-org
nur	I-org
den	I-org
Schurken	I-org
ge¬	I-org
fallen	I-org
,	O
die	O
hinter	O
dem	O
warmen	O
Ofen	O
saßen	O
und	O
leidenschaftlich	O
über	O
die	O
Notwendigkeit	O
des	O
Durchhaltens	O
schwadronierten	O
.	O
Die	O
Reichen	O
und	O
Mächtigen	O
,	O
die	O
Großen	O
dieser	O
Erde	O
,	O
die	O
schlauen	O
Drückeberger	O
,	O
Kriegs¬	O
gewinner	O
,	O
all	O
das	O
Geschmeiß	O
,	O
das	O
aus	O
dem	O
mörderischen	O
Werk	O
Nutzen	O
zog	O
,	O
aus	O
Ver¬	O
stümmelung	O
und	O
Tod	O
,	O
aus	O
dem	O
unbeschreib¬	O
lichen	O
Untergang	O
!	O
Die	O
roten	O
Aufrührer	O
hatten	O
also	O
doch	O
recht	O
!	O
Mußte	O
es	O
ewig	O
so	O
weitergehen	O
?	O
Warum	O
tat	O
man	O
nicht	O
,	O
was	O
die	O
Revolutionäre	O
rieten	O
?	O
Wer	O
würde	O
den	O
Krieg	O
enden	O
,	O
wenn	O
nicht	O
sie	O
selbst	O
?	O
Sie	O
ver¬	O
mochten	O
es	O
doch	O
!	O
Wer	O
konnte	O
etwas	O
dagegen	O
tun	O
,	O
wenn	O
sie	O
sagten:	O
„	O
Deichselt	O
euch	O
die	O
Sache	O
selbst	O
,	O
wir	O
gehen	O
nach	O
Hause	O
!	O
