ὧν	I-work
geschrieben	O
.	O

46	O
.	O
Nämlich	O
ἐβουλεύσατο	O
£	O
Ev	O
ἡμῖν	O
χεῖρα	O
χραίνεσϑαι	O
φόνῳ	O
,	O
indem	O
Od	B-pers
.	O
seine	O
Frage	O
(	O
44	B-scope
)	O
erweiternd	O
wiederholt	O
,	O
da	O
ihm	O
ein	O
so	O
tollkühnes	O
Woagstück	O
kaum	O
glaublich	O
scheint	O
.	O

47	O
.	O
δόλιος	O
.	O
So	O
sehr	O
hat	O
der	O
Groll	O
wegen	O
der	O
Zurücksetzung	O
das	O
gerade	O
Wesen	O
des	O
Aias	O
verändert	O
,	O
dass	O
er	O
im	O
Dunkel	O
der	O
Nacht	O
seine	O
Rache	O
hinterlistig	O
ausführen	O
will	O
.	O

Und	O
dazu	B-pers
μόνος	I-pers
(	O
29	B-work
.	I-work
294	I-work
)	O
im	O
trotzigen	O
Vertrauen	O
,	O
seine	O
Stärke	O
sei	O
im	O
Stande	O
,	O
die	O
Gesammtheit	O
zu	O
bewältigen	O
.	O

49	O
.	O
δισσαὶ	O
πύλαι	O
,	O
die	B-work
der	O
δισσοὶ	B-work
Argeidaı	B-pers
.	O

5l	O
.	O
δύςφοροι	B-work
γνῶμαι	O
,	O
Wahnbilder	B-work
(	O
sonst	O
δόξαι	B-work
,	O
ἡπαgines),	O
unter	O
deren	O
Wucht	O
der	O
VerStand	O
erliegt	O
:	O
643	O
δύςφορος	O
ἄτα	O
.	O
441	O
φρένες	O
διάστροφοι	O
.	O

(	O
Eine	B-work
Glosse	B-work
παραφόρους	O
‚	O
Irreführend.)	O
52	O
.	O
7	O
ἀνήκεστος	O
χαὰρ	O
(	O
,	O
seine	O
Lust	O
,	O
die	O
Führer	O
zu	O
ermorden	O
,	O
wodurch	O
er	O
ein	O
unheilbares	O
Unglück	O
gestiftet	O
haben	O
würde	O
.	O
Vgl	O
.	O
272	O
.	O

53	O
.	O
ποῖμναι	B-work
die	O
zur	O
Nahrung	O
des	O
Heeres	O
gehaltenen	O
Heerden	O
;	O
βουκόλων	B-work
φ	B-scope
θουρήματα	I-scope
,	O
βου	B-scope
-	I-scope
χόλια	I-scope
,	O
die	O
auf	O
Beutezügen	O
gewonnenen	O
und	O
noch	O
nnveriheilt	O
auf	O
der	O
Weide	O
waren	O
,	O
vgl	O
.	O
146	B-scope
.	I-scope
175	I-scope
.	O

Zu	O
σύμμικτα	B-work
λείας	I-work
(	O
die	O
gemischten	O
Beutethiere	O
,	O
zu	O
Ant	B-work
.	I-work
1209	B-scope
ἄσημα	O
βοῆς	O
,	O
vgl	O
.	O
strata	B-work
Mar	I-work
)	O
tritt	O
ἄϑαστα	B-work
αἷς	I-work
Grund	O
ngebend	O
hinzu	O
.	O

ἀγωνοϑέται	O
.	O

573	O
.	O
λυμεών	O
Odyſſeus	B-pers
,	O
wie	O
bei	O
ἀγωνάοχαι	O
die	O
Atriden	B-pers
vorſchweben.	O
574	O
.	O
αὐτό	B-pers
ankündigend	O
.	O

—	O
ἐπώνυμον	O
(	O
cognominem	B-work
)	O
hier	O
„	O
nach	O
dem	O
du	O
benannt	O
biſt	O
“	O
.	O

576	O
.	O
ἑπτάβοιον	B-work
iſt	O
aus	O
dem	O
Homeriſchen	O
ἕπταβόειον	O
(	O
H	O
220	O
)	O
nach	O
dem	O
Homeriſchen	O
ἐννεάβοιος	O
und	O
ἑκατόμβοιος	O
gebildet.	O
577	O
.	O
κοινά	O
adverbial	O
wie	O
Ant	O
.	O
546	O
.	O

—	O
τεϑάψεται	O
:	O
das	B-date
dritte	I-date
Fut	I-date
.	I-date
von	O
einer	O
„	O
unfehlbar	O
als	O
abgeſchloſſen	O
bevorſtehenden	O
Folge	O
“	O
Kr	B-work
.	I-work
1	I-work
8	I-work
53	I-work
,	I-work
9	I-work
,	I-work
3	I-work
.	O

Zur	O
Sache	O
vgl	O
.	O
Hom	B-work
.	I-work
Ζ	B-scope
418	I-scope
ἀλλ	O
ἄρα	O
μιν	O
κατέκηε	O
σὺν	O
ἔντεσι	O
δαιδαλέοισι	O
.	O

Ἡ	O
579	B-work
.	I-work
δῶμα	O
πάκτου	O
bedeutet	O
auch	O
„	O
bleibe	O
draußen	O
“	O
.	O

—	O
ἐπισκήνους	O
am	B-loc
Zelte	I-loc
,	O
vor	O
dem	O
Zelte	B-loc
.	O

Was	O
Aias	B-pers
verbietet	O
,	O
kann	O
natürlich	O
Tekmeſſa	B-pers
doh	O
nicht	O
unterlaſſen	O
.	O

580	O
.	O
φιλοίκτιστον	B-work
(	O
(φιλοικτίομονὴ	O
wie	O
φιλόδυοτος	O
,	O
φιλαίακτος	O
,	O
φιλόϑυτος	O
,	O
φιλόκλαυτος	O
,	O
φιλόπευστος	O
gebildet	O
.	O

581	O
.	O
ϑᾶσσον	O
,	O
ocius	O
.	O

.	O
ϑοηνεῖν	B-work
wie	O
plorare	B-work
gebraucht	O
.	O

—	O
Beſprechungen	O
waren	O
eine	O
beſondere	O
Art	O
des	O
Heilverfahrens	O
,	O
vgl	O
.	O
Hom	O
.	O
τ	O
457	O
.	O

583	O
.	O
ποοϑυμίαν	O
,	O
weil	B-pers
Aias	I-pers
ſolche	O
Eile	O
mit	O
der	O
Verſchließung	O
des	O
Zeltes	O
hat	O
.	O

584	O
.	O
Über	O
ἀρέσκειν	B-work
mit	O
Acc	O
.	O
Kr	O
.	O
1	O
8	O
48	O
,	O
8	O
,	O
2	O
.	O

586	O
.	O
σωφρονεῖν	B-work
,	O
Gehorſam	B-work
.	O

589	O
.	O
ἄγαν	O
γε	O
λυπεῖς	O
(	O
abſolut	B-object
„	I-object
läſtig	I-object
ſein	I-object
“	I-object
)	O
auch	O
Ant	O
.	O
573	O
.	O

Mit	O
ye	O
weiſt	O
Aias	B-pers
darauf	O
hin	O
,	O
daß	O
er	O
nachgerade	O
das	O
Allerläſtigſte	O
vernommen	O
habe	O
(	O
nämlich	O
πρὸς	B-work
ϑεῶν	I-work
)	O
.	O

590	O
.	O
Gozeir	B-pers
,	O
praestare	B-work
.	O
591	O
.	O
εὔφημα	O
φώνει	O
ὃ	O
.	O
i	O
.	O
läſtere	B-object
niht	O
.	O

—	O
Der	O
Erregung	O
,	O

des	O
Zaleukos	B-pers
(	O
Diod	B-work
.	I-work
XII	B-scope
20	I-scope
)	O
.	O
Vgl	O
.	O
Cic	B-pers
.	I-pers
de	B-work
amic	I-work
.	I-work
59	B-scope
.	O

680	O
.	O
ἐς	O
τὸ»	O
φίλον	O
ὑπουργῶν	O
wie	O
Eur	B-pers
.	O
Hel	B-work
.	O
1425	O
ἢν	O
σὴν	O
εἰς	O
ἔμ᾽	O
εὔνοιαν	O
διδῷς	O
.	O

—	O
ὠφελεῖν	O
(	O
αὐτόν	O
)	O
.	O

-	O
-	O
-	O
Die	O
angefangene	O
Form	O
des	O
Gedankens	O
,	O
wornach	O
ὑπουργοῦσιν	O
ὠφελητέον	O
folgen	O
ſollte	O
,	O
wird	O
geändert	O
.	O

—	O
βουλή	B-work
-	O
σομαι	B-work
mit	O
Rückſicht	O
auf	O
die	O
zukünftige	O
Ausführung	O
der	O
Abſicht	O
:	O
zu	O
Öd	B-work
.	I-work
T	I-work
.	I-work
1077	B-scope
.	O

684	O
.	O
ἀλλ᾽	O
.	O
.	O
.	O
σχήσει	O
mit	O
Selbſtironie	O
:	O
„	O
doch	O
um	O
die	O
Ausführung	O
dieſer	O
Grundſätze	O
braucht	O
man	O
nicht	O
bange	O
zu	O
ſein	O
“	O
.	O

687	O
.	O
ταὐτὰ	O
τάδε	O
τιμᾶτε	O
,	O
τὴν	O
αὐτὴν	O
τήνδε	O
τιμὴν	O
VELETE	B-pers
,	O

—	O
τιμᾶν	O
von	B-object
dem	I-object
Gewähren	I-object
wie	O
ἀτιμάζειν	O
von	B-object
dem	I-object
Abſchlagen	I-object
einer	O
Bitte	O
.	O

—	O
μοί	O
iſt	O
dat	O
.	O
eth	O
.	O

—	O
Aias	B-pers
verlangt	O
alſo	O
auch	O
von	O
dem	O
Chor	O
ein	O
Gebet	O
zu	O
den	O
Göttern	O
;	O
dem	O
entſpricht	O
der	O
folgende	O
Chorgeſang	O
.	O

689	O
.	O
μέλειν	B-work
(	O
perſönlich	B-pers
wie	O
El	B-work
.	I-work
342	I-work
)	O
ἡμῶν	O
weiſt	O
auf	O
die	O
Beſtattung	O
hin	O
.	O

692	O
.	O
Der	B-object
Doppel⸗	I-object
ſinn	I-object
des	O
legten	O
Wortes	O
kennzeichnet	O
die	O
ganze	O
Rede	O
.	O

-	O
-	O
Aias	B-pers
geht	O
(	O
links	O
)	O
ab	O
.	O
Tekmeſſa	B-pers
tritt	O
ins	O
Zelt	O
.	O

693	O
-	O
718	O
zweites	B-scope
Staſimon	I-scope
.	O

Die	O
täuſchende	O
Rede	O
des	O
Aias	B-pers
hat	O
eine	O
ergreifende	O
Peripetie	O
zur	O
Folge	O
:	O
der	O
Chor	B-work
ſtimmt	O
ein	O
Jubellied	O
an	O
und	O
ruft	O
Pan	B-pers
und	O
Apollon	B-pers
als	O
Götter	B-work
des	O
Tanzes	O
und	O
der	O
Muſik	O
herbei	O
,	O
um	O
die	O
Freude	O
über	O
die	O
glückliche	O
und	O
unerwartete	O
Sinneswandlung	O
des	O
Aias	B-pers
zu	O
feiern	O
.	O
Alsbald	O
zeigt	O
ſich	O
das	O
traurige	O
Gegenteil	O
.	O

Das	O
Versmaß	O
dieſes	O
Tanzliedes	B-work
(	O
ὑπόρχημαλ	O
)	O
iſt	O
logaödiſch	O
:	O

251	O
.	O
ἐρέσσουσιν	B-work
,	O
συντόνως	B-work
κινοῦσιν	I-work
,	O
vgl	O
.	O
1329	B-work
.	O
Phil	B-pers
.	O
1135	O
.	O
Ant	B-pers
.	O
158	O
μῆτιν	O
ἐρέσσων	O
.	O

In	O
den	O
Gesprächen	B-work
der	O
Tekmessa	B-pers
und	O
des	O
Aias	B-pers
mit	O
den	O
salaminischen	B-loc
Schilfsleuten	I-loc
werden	O
nautische	B-object
Ausdrücke	I-object
und	O
Bilder	B-object
mit	O
Vorliebe	O
gebraucht	O
,	O
vgl	O
.	O
206	B-scope
.	O
257	B-scope
.	O
351	B-scope
.	O
Phil	B-work
.	I-work
828	B-scope
.	O

—	O
δικρατεῖς	B-work
,	O
zu	O
390	B-scope
.	O

254	O
.	O
λιϑόλευστον	B-work
Ἄρη	B-pers
,	O
vgl	O
.	O
230	B-scope
.	O

In	O
heroischer	O
Zeit	O
die	O
gewöhnliche	O
Art	O
gewaltsamer	O
Ermordung	O
durch	O
die	O
tobende	O
Menge	O
,	O
oder	O
von	O
Fürsten	O
verhängter	O
Strafe	O
φόνος	B-work
δημόλευστος	I-work
,	O
257	B-scope
.	I-scope
121	I-scope
f	I-scope
.	I-scope
zu	O
Ant	B-work
.	I-work
36	B-scope
.	O
Aesch	B-pers
.	I-pers
Ag	B-work
.	I-work
1599	B-scope
δημορριφεῖς	O
λεύσιμοι	O
ἀραΐ	O
.	O
1	B-scope
.	I-scope
3	I-scope
,	I-scope
57	I-scope
.	I-scope

