"Τί	O
is	O
ours	O
to	O
groan	O
.	O
”	O
She	O
claims	O
the	O
sympathy	O
of	O
the	O
chorus	O
,	O
of	O
which	O
they	O
assure	O
her	O
,	O
infr	O
,	O
210	O
.	O

204	B-scope
.	O
τηλόθεν	O
]	O
Sc	O
.	O
ὄντος	O
or	O
σκοπουμένου	O
.	O

Cp	O
.	O
O	O
.	O
T	O
.	O
1259	O
,	O
οἱ	O
παρῆμεν	O
ἔγγύθεν	O
.	O

The	O
word	O
is	O
not	O
to	O
be	O
immediately	O
joined	O
with	O
κηδόμενοι	B-object
.	O

Salamis	B-loc
,	O
which	O
she	O
has	O
never	O
seen	O
,	O
seems	O
far	O
away	O
to	O
Tecmessa,	O
whose	O
hopes	O
are	O
notwithstanding	O
centred	O
there	O
,	O

205	B-scope
.	O
ὃ	O
δεινὸς	O
μέγας	O
dpokpaths	O
)	O
¢	O
Our	O
dread	O
hero	O
,	O
rugged	O
in	O
might	O
.	O
”	O

Various	O
compounds	O
of	O
ὠμός	O
are	O
used	O
to	O
indicate	O
the	O
fierce	O
impetuosity	O
of	O
Ajax	B-pers
,	O
that	O
cannot	O
be	O
reduced	O
to	O
rule	O
:	O
infr	O
.	O
88	O
,	O
τὸν	O
ὠμόθυμον	O
:	O
931	O
,	O
ὠμόφρων	O
:	O
548	O
,	O
ἀλλ᾽	O
αὐτίκ᾽	O
ὡμοῖς	O
αὐτὸν	O
ἐν	O
νόμοις	O
πατρὸς	O
|	O
δεῖ	O
πωλοδάμνειν	O
κἀξομοιοῦσθαι	O
φύσιν	O
.	O

See	O
also	O
infr	B-scope
.	I-scope
613	I-scope
,	O
θουρίῳ	O
|	O
κρατοῦντ	O
'	O
ἐν	O
Άρει	O
.	O

Others	O
would	O
render	O
ὡμοκρατής	O
,	O
mightyshouldered,”	O
comparing	O
the	O
description	O
of	O
Ajax	O
in	O
Il	O
.	O
3	O
.	O
227	O
as	O
ἔξοχος	O
᾿Αργείων	O
κεφαλὴν	O
ἠδ᾽	O
εὐρέας	O
duovs	O
1	O

206	B-scope
.	O
θολερῷ	O
.	O
.	O
xapdw	O
]	O
‘Through	O
a	O
turbid	O
storm	O
.	O
”	O

The	O
darkened	O
mind	O
of	O
Ajax	B-pers
is	O
compared	O
either	O
to	O
the	O
troubling	O
of	O
waters	O
by	O
a	O
flood	O
,	O
or	O
to	O
atmospheric	O
disturbance	O
,	O
—	O
as	O
we	O
speak	O
of	O
<dirty	O
weather	O
”	O

Cp	O
.	O
Ant	O
.	O
420	O
,	O
1	O
,	O
ἐν	O
δ᾽	O
ἐμεστώθη	O
μέγας	O
]	O
αἰθήρ	O
,	O
μύσαντε	O
:	O
δ᾽	O
εἴχομεν	O
θείαν	O
νόσον	O
,	O
and	O
,	O
for	O
the	O
metaphorical	O
use	O
of	O
θολερός	O
,	O
Aesch	O
.	O
Prom	O
.	O
885	O
,	O
6	O
,	O
θολεροὶ	O
δὲ	O
λόγοι	O
παίουσ᾽	O
εἰκῇ	O
|	O
στυγνῆς	O
πρὸς	O
κύμασιν	O
ἄτης	O
.	O

207	B-scope
.	O
κεῖται	O
]	O
‘Is	O
overthrown	O
.	O
”	O

Cp	O
.	O
Plat	O
.	O
Rep	O
.	O
5	O
.	O
p	O
.	O
451	O
A	O
,	O
κείσομαι	O
,	O
περὶ	O
ἃ	O
ἥκιστα	O
δεῖ	O
σφάλλεσθαι	O
.	O

νοσήσαϑ	O
]	O
‘	O
Having	O
fallen	O
into	O
madness.’	O
The	O
aorist	O
expresses	O
the	O
suddenness	O
of	O
the	O
stroke	O
.	O

208	B-scope
.	O
*	O
What	O
heavy	O
change	O
from	O
the	O
condition	O
of	O
the	O
day	O
hath	O
last	O
night	O
experienced	O
?	O
’	O

This	O
is	O
Triclinius	B-pers
’	O
explanation	O
of	O
τῆς	O
dueplas	O
,	O
sc	O
.	O
καταστάσεως	O
,	O

As	O
in	O
the	O
case	O
of	O
other	O
feminine	O
words	B-object

used	O
substantively	O
,	O
we	O
need	O
not	O
be	O
precise	O
in	O
supplying	O
the	O
ellipse	O
.	O

Lobeck	B-pers
prefers	O
ὥρας	O
.	O

Ajax	B-pers
’	O
condition	O
on	O
the	O
previous	O
day	O
was	O
lamentable	O
enough	O
:	O
what	O
new	O
trouble	O
has	O
arisen	O
during	O
the	O
night	O
?	O

210	O
.	O
Τελεύταντος	O
]	O
The	O
first	O
syllable	O
is	O
to	O
be	O
scanned	O
as	O
long	O
:	O
cp	O
.	O
Ἱππὸ	O
pédav	O
,	O
Παρθενοπαῖος	O
in	O
Jambic	O
verse	O
.	O

Others	O
read	O
Φρυγίοιο	B-work
for	O
Φρυγίου	B-work
,	O
which	O
is	O
questionable	O
both	O
as	O
to	O
the	O
form	O
of	O
the	O
genitive	O
and	O
the	O
division	O
of	O
the	O
line	O
.	O

211	B-scope
.	O
λέχος	O
δονριάλωτον	O
]	O
‘In	O
a	O
spearwon	O
marriage	O
.	O
”	O
λέχος	O
cogn	O
.	O
acc	O
.	O

212	B-scope
.	O
στέρξας	O
ἀνέχει	O
]	O
‘	O
Having	O
fixed	O
his	O
affection	O
on	O
thee	O
,	O
remains	O
constant	O
to	O
thee	O
.	O
’	O

The	O
mariners	O
accept	O
Tecmessa	B-pers
as	O
their	O
master	O
’	O
s	O
choice	O
,	O
although	O
they	O
could	O
have	O
wished	O
a	O
nobler	O
bride	O
for	O
him	O
.	O

For	O
ἀνέχει	O
,	O
see	O
E	O
.	O
on	O
L	O
.	O
§	O
52	O
.	O
p	O
.	O
97	O
,	O
and	O
cp	O
.	O
Eur	O
,	O
Hec	O
.	O
123	O
,	O
Βάκχης	O
᾿ἀνέχων	O
λέκτρ᾽	O
᾽Αγαμέμνων	O
:	O
Alc	O
,	O
304	O
,	O
τούτους	O
ἀνάσχου	O
δεσπότας	O
ἐμῶν	O
δόμων	O
,	O
where	O
the	O
middle	O
voice	O
has	O
a	O
similar	O
force	O
.	O

For	O
cognate	O
uses	O
of	O
dvéxw	O
,	O
cp	O
.	O
Fr	O
.	O
146	O
,	O
Pind	O
.	O
P	O
.	O
=	O
.	O
163	O
.	O

213	O
.	O
“	O
80	O
that	O
you	O
know	O
,	O
and	O
can	O
tell	O
us	O
what	O
we	O
want	O
to	O
know	O
.	O
'	O

ὑπό	O
in	O
comp	O
.	O
seems	O
here	O
to	O
have	O
the	O
force	O
of	O
¢	O
supplying	O
an	O
answer	O
,	O
or	O
supplying	O
the	O
word	O
that	O
is	O
wanting	O
.	O
”	O
Cp	O
.	O
ὑποκρίνομαι	O
,	O

215	B-scope
.	O
wados	O
,	O
as	O
the	O
appropriate	O
word	O
,	O
is	O
preferable	O
to	O
βάρος	O
,	O
which	O
may	O
have	O
slipped	O
in	O
from	O
supr	O
.	O
209	O
.	O

217	B-scope
.	O
vikrepos	O
]	O
‘In	O
the	O
night	O
.	O
”	O
Essay	O
on	O
L	O
.	O
§	O
23	O
.	O
p	O
.	O
36	O
.	O

218	O
.	O
τοιαῦτ᾽	O
ἂν	O
Bows	O
]	O
For	O
τοιοῦτος	O
adducing	O
proof	O
,	O
see	O
Essay	O
on	O
L	O
.	O
§	O
22	O
.	O
Ρ	O
.	O
35	O
a	O
.	O
.	O

220	O
.	O
χρηστήρια	O
]	O
Either	O
(	O
1	O
)	O
simply	O
‘victims	O
,	O
or	O
(	O
2	O
)	O
with	O
superstitious	O
reference	O
to	O
the	O
δαέμων	O
of	O
madness	O
,	O

¢Offerings	O
demanded	O
by	O
his	O
rage	O
.	O
’	O

221	O
-	O
32	O
=	O
245	O
-	O
55	O
.	O
The	O
metrical	O
scheme	O
(	O
Logaoedic	O
,	O
with	O
frequent	O
syncope)	O
is	O
the	O
following	O
:	O
—	O

ro	O
,	O
vou	O
—	O
u	O
—	O
ug	O
’	O
Lov	O
—	O
u	O
—	O
u	O
—	O
uL	O
—	O
,	O
7	O
2	O
)	O
EVA	O
WAVER	O
VRE	O
SR	O
Louv	O
—	O
oLtou	O
—	O
—	O
—	O
tudLovdLuu	O
—	O
u	O
—	O
g	O
Id	O
ω	O
-	O
ιξυω	O
-	O
-	O
υω	O
-	O
ι	O
τ	O
π	O
ω	O
-	O
τςξυυ	O
-	O
πυυπυπύποποο	O

221	B-scope
,	O
ἀνδρὸς	O
αἴθονοΞ	O
]	O
Concerning	O

the	O
epic	B-work
style	I-work
,	O
but	O
possibly	O
with	O
some	O
variation	O
of	O
meaning	O
.	O

Goodly	O
,	O
”	O
which	O
is	O
the	O
meaning	O
of	O
κλυτός	O
in	O
such	O
expressions	O
as	O
κλυτὰ	O
μῆλα	O
(	O
Od	O
.	O
9	O
.	O
308	O
)	O
,	O
is	O
not	O
sufficiently	O
pointed	O
here	O
,	O
and	O
the	O
Scholiast	O
may	O
be	O
right	O
in	O
saying	O
κλυτὰ	O
λέγει	O
τὰ	O
αἰπόλια	O
διὰ	O
τὰς	O
ἐν	O
αὐτοῖς	O
Tapaxas	O
καὶ	O
φωνάς	O
.	O

©	O
The	O
horned	O
kine	B-object
and	O
bleating	O
herds	O
of	O
goats	B-object
.	O
’	O

376	B-scope
.	O
“	O
1	O
rained	O
forth	O
dark	O
-	O
flowing	O
blood	O
.	O
”	O

ἐρεμνόν	O
is	O
another	O
Homeric	B-pers
epithet	O
,	O
not	O
merely	O
signifying	O
‘dark	O
’	O
(	O
and	O
so	O
recalling	O
μέλαν	O
αἷμα	O
)	O
,	O
but	O
*	O
darkling	O
,	O
’	O
with	O
reference	O
to	O
the	O
gloom	O
of	O
night	O
and	O
other	O
circumstances	O
of	O
horror	O
which	O
surrounded	O
the	O
act	O
.	O

377	O
.	O
ὅπως	O
οὐχ	O
ὧδ᾽	O
ἔχειν	O
]	O
ὅπως	O
is	O
here	O
simply	O
an	O
indefinite	O
ὧς	O
,	O
and	O
is	O
construed	O
with	O
the	O
infinitive	O
as	O
&s	O
might	O
have	O
been	O
.	O

379	B-scope
foll	O
.	O
The	O
former	O
outburst	O
was	O
towards	O
the	O
Atreidae	O
.	O

He	O
now	O
breaks	O
forth	O
against	O
Odysseus	B-pers
.	O

379	B-scope
.	O
πάνθ᾽	O
δρῶν	O
]	O
Cp	O
.	O
supr	O
.	O
29	O
,	O
Phil	O
.	O
1013	O
,	O
4	O
,	O
ἀλλ᾽	O
ἡ	O
κακὴ	O
σὴ	O
διὰ	O
μυχῶν	O
βλέπουσ᾽	O
ἀεὶ	O
|	O
ψυχή	O
,	O
κιτιλι	O

38ι	O
.	O
κακοπινέστατον	O
.	O
.	O
ἄλημα	O
στρατοῦ	O
]	O
¢	O
Abominable	O
misleader	O
of	O
the	O
host	O
.	O
”	O

So	O
the	O
Scholiast	B-pers
seems	O
to	O
understand	O
the	O
words	O
.	O
κακοπινέστατον	O
,	O
‘defiled	O
,	O
’	O
i	O
.	O
e	O
.	O
by	O
continual	O
base	O
practices	O
.	O

Musgrave	B-pers
suggested	O
an	O
allusion	O
to	O
the	O
act	O
of	O
disguising	O
himself	O
as	O
a	O
wandering	O
beggar	O
mentioned	O
in	O
Od	B-work
.	O
4	O
.	O
242	O
foll	O
.	O
,	O
but	O
preferred	O
to	O
derive	O
ἄλημα	O
(	O
=	O
mawrdAn	O
)	O
from	O
ἀλέω	O
.	O

The	O
earlier	O
explanation	O
is	O
here	O
preferable	O
to	O
both	O
these	O
,	O
and	O
in	O
infr	O
.	O
390	O
,	O
ἄλημα	O
may	O
quite	O
well	O
mean	O
,	O
‘cause	O
of	O
error	O
’	O
(	O
τῶν	O
Ἑλλήνων	O
,	O
gl	O
.	O
Pall	O
)	O
.	O

Cp	O
.	O
the	O
causative	O
use	O
of	O
dAn	O
in	O
Aesch	O
.	O
Ag	O
.	O
193	O
,	O
δύσορμοι	O
|	O
βροτῶν	O
dar	O
.	O

The	O
error	O
of	O
which	O
Ajax	B-pers
most	O
complains	O
is	O
the	O
misjudgment	O
about	O
the	O
arms	O
of	O
Achilles	B-pers
.	O

382	B-scope
.	O
dyes	O
]	O
‘Dost	O
prolong	O
.	O
’	O

383	B-scope
.	O
ξὺν	O
τῷ	O
θεῷ	O
]	O
The	O
article	O
is	O
not	O
added	O
to	O
θεός	O
elsewhere	O
in	O
Sophocles	O
without	O
special	O
reason	O
,	O
and	O
the	O
conjecture	O
of	O
Schndw	O
.	O
ξύν	O
τοι	O
θεῷ	O
supplies	O
a	O
particle	O
of	O
connexion	O
.	O

But	O
the	O
asyndeton	O
15	O
rather	O
impressive	O
,	O
and	O
τῷ	O
θεῷ	O
may	O
be	O
explained	O
‘	O
the	O
god	O
who	O
gives	O
the	O
laughter	O
or	O
the	O
tears	O
’	O

‘Laughter	O
and	O
sorrow	O
are	O
in	O
the	O
hands	O
of	O
God	B-pers
;	O
’	O
i	O
.	O
e	O
.	O
we	O
must	O
be	O
patient	O
and	O
the	O
position	O
may	O
be	O
reversed.	O
The	O
chorus	O
reflect	O
that	O
the	O
Divine	O
power	O
which	O
now	O
favours	O
Odysseus	O
and	O
oppresses	O
Ajax	O
may	O
hereafter	O
work	O
the	O
opposite	O
effect	O
.	O

Cp	O
.	O
Trach	O
.	O
131	O
foll	O
.	O
ἀλλ᾽	O
ἐπὶ	O
πῆμα	O
καὶ	O
χαρὰ	O
|	O
πᾶσι	O
κυκλοῦσιν	O
,	O
οἷον	O
|	O
ἄρκτον	O
στροφάδες	O
κέλευθοι	O
.	O

384	B-scope
.	O
The	O
syllable	O
which	O
has	O
been	O
probably	O
lost	O
from	O
this	O
line	O
has	O
been	O
variously	O
restored	O
,	O
μέν	O
,	O
νῦν	O
,	O
μήν	O
,	O
etc	O
.	O
having	O
been	O
supplied	O
.	O

The	O
Triclinian	B-work
reading	O
is	O
harmless	O
,	O
and	O
is	O
followed	O
in	O
the	O
text	O
,	O
in	O
the	O
absence	O
of	O
better	O
MS	O
.	O
authority	O
.	O

Ajax	B-pers
prays	O
to	O
see	O
his	O
enemy	O
,	O
that	O
,	O
even	O
ruined	O
as	O
he	O
is	O
,	O
he	O
may	O
avenge	O
himself	O
.	O

Cp	O
.	O
infr	O
.	O
388	O
-	O
91	O
,	O
Trach	O
.	O
1107	O
foll	O
.	O
ἀλλ᾽	O
εὖ	O
γέ	O
τοι	O
τόδ᾽	O
ἴστε	O
,	O
κἂν	O
τὸ	O
μηδὲν	O
ὦ	O
,	O
|	O
κἂν	O
μηδὲν	O
ἕρπω	O
,	O
τήν	O
γε	O
δράσασαν	O
τάδε	O
|	O
χειρώσομαι	O
κἀκ	O
τῶνδε"	O
προσμόλοι	O
μόνον	O
,	O
kr	O
A	O
.	O

This	O
is	O
more	O
probable	O
than	O
an	O
aposiopesis	O
of	O
ὀδυρόμενον	B-work

but	O
that	O
the	O
honour	O
of	O
Ajax	B-pers
and	O
his	O
race	O
is	O
in	O
question	O
.	O

can	O
e	O
’	O
er	O
be	O
mine	O
to	O
compensate	O
for	O
thee	O
?	O
What	O
fortune	O
?	O
’	O

549	B-scope
.	O
κἀξομοιοῦσθαν	O
φύσιν	O
]	O
‘	O
And	O
that	O
he	O
should	O
have	O
his	O
nature	O
framed	O
by	O
mine	O
.	O
”	O

For	O
the	O
change	O
of	O
subject	O
,	O
see	O
Essay	O
on	O
L	O
.	O
§	O
36	O
.	O
p	O
.	O
65	O
d	O
.	O

552	B-scope
.	O
kal	O
viv	O
]	O
‘Even	O
now	O
,	O
”	O
before	O
your	O
lot	O
in	O
life	O
has	O
been	O
determined	O
for	O
good	O
or	O
evil	O
.	O

553	B-scope
.	O
That	O
you	O
have	O
no	O
perception	O
of	O
this	O
misery	O
.	O
’	O

554	B-scope
.	O
This	O
line	O
,	O
although	O
quite	O
possibly	O
Sophoclean	O
,	O
has	O
the	O
appearance	O
of	O
a	O
marginal	O
quotation	O
rather	O
than	O
of	O
an	O
integral	O
portion	O
of	O
the	O
text	O
of	O
this	O
passage	O
.	O

It	O
is	O
probably	O
from	O
some	O
lost	O
play	O
,	O
and	O
should	O
be	O
placed	O
amongst	O
the	O
fragments	O
of	O
Greek	O
tragic	O
poetry	O
.	O

556	B-scope
,	I-scope
7	I-scope
.	O
δεῖ	O
σ᾽	O
ὅπως	O
.	O
.	O
Belfas	O
]	O
‘You	O
must	O
find	O
some	O
way	O
of	O
showing	O
.	O
”	O

The	O
same	O
construction	O
recurs	O
in	O
Phil	B-work
.	O
55	O
,	O
τὴν	O
Φιλοκτήτου	O
σε	O
δεῖ	O
|	O
ψυχὴν	O
ὅπως	O
λόγοισιν	O
ἐκκλέψεις	O
λέγων	O
.	O

£57	O
.	O
ἐν	O
ἐχθροῖς	O
]	O
For	O
the	O
use	O
of	O
ἐν	O
,	O
cp	O
.	O
supr	O
.	O
366	O
,	O
and	O
note	O
.	O

558	B-scope
.	O
κούφοις	O
πνεύμασιν	O
βόσκον	O
]	O
‘Be	O
nourished	O
by	O
gentle	O
breezes	O
,	O
”	O
like	O
a	O
sapling	O
in	O
a	O
sheltered	O
spot	O
.	O

Plants	O
were	O
supposed	O
to	O
feed	O
upon	O
the	O
air	O
.	O

Dio	B-pers
Chrys	I-pers
.	O
Orat	O
.	O
12	O
,	O
30	O
(	O
quoted	O
by	O
Lobeck	O
)	O
,	O
τρεφόμενοι	O
τῇ	O
διηνεκεῖ	O
τοῦ	O
πνεύματος	O
ἐπιρροῇ	O
,	O
ἀέρα	O
ὑγρὸν	O
ἕλκοντες	O
,	O
ὥστε	O
νήπιοι	O
παῖδες	O
.	O
Cp	O
.	O
Trach	O
.	O
144	O
foll	O
,	O
τὸ	O
γὰρ	O
νέαζον	O
ἐν	O
τοιοῖσδε	O
βόσκεται	O
|	O
χώροισιν	O
,	O
κιτιλ	O
,	O

559	O
.	O
χαρμονήν	O
is	O
accus	O
.	O
in	O
apposition.	O
Essay	O
on	O
L	O
.	O
§	O
17	O
.	O
p	O
.	O
25	O
d	O
.	O

562	B-scope
.	O
τοῖον	O
,	O
κιτιλ	O
Essayon	O
L	O
.	O
§	O
22	O
.	O
p	O
.	O
36	O
,	O
3	O
.	O

The	O
absence	O
of	O
the	O
demonstrative	O
ending	O
(	O
τοιόνδε	O
or	O
τοιοῦτον	O
)	O
may	O
arise	O
from	O
the	O
fact	O
that	O
Teucer	B-pers
is	O
absent	O
,	O
and	O
that	O
Ajax	O
is	O
speaking	O
of	O
the	O
future	O
.	O

ἀμφί	O
σοι	O
]	O
“	O
Τὸ	O
protect	O
thee!	O
ἀμφί	O
as	O
in	O
ἀμφιβαίνειν	O
,	O
etc	O
.	O

563	O
.	O
τροφῆς	O
dokvov	O
]	O
‘Unfaltering	O
in	O
care	O
for	O
thee	O
.	O
”	O
τροφῆς	O
is	O
gen	O
.	O
of	O
respect	O
.	O
Essay	O
on	O
L	O
.	O
§	O
9	O
.	O
p	O
.	O
13	O
,	O
3	O
.	O

ἔμπα	O
kel	O
]	O
ἔμπα	O
does	O
not	O
occur	O
elsewhere	O
in	O
Attic	B-loc
Greek	I-loc
.	O
Cp	O
.	O
Pind	O
.	O
N	O
.	O
4	O
.	O
58	O
,	O
ἔμπα	O
,	O
καί	O
περ	O
ἔχει	O
,	O
κιτιλ	O
,	O

δρᾶν	O
,	O
ποιεῖν	O
,	O
etc	O
.	O
(	O
cp	O
.	O
1324	O
)	O
.	O

—	O
εἴργασται	O
,	O
instead	O
of	O
repeating	O
ἔχει	O
περάνας	O
:	O
cp	O
.	O
O	O
.	O
T	O
.	O
54	O
ὡς	O
εἴπερ	O
ἄρξεις	O
τῆσδε	O
γῆς	O
,	O
ὥσπερ	O
κρατεῖς	O
(	O
n	O
.	O
)	O
.	O

28	O
τρανές	B-work
,	O
‘clear	O
,	O
’	O
like	O
the	O
cognate	O
τορόν	O
(	O
rt	O
.	O
τερ	O
,	O
τρα	O
,	O
τε	O
-	O
τραίνω	O
,	O
to	O
pierce	O
)	O
.	O

The	O
adj	O
.	O
τρανής	O
is	O
not	O
elsewhere	O
extant	O
.	O
but	O
τρανῶς	O
is	O
used	O
by	O
Aesch	O
.	O
(	O
Ag	O
.	O
1371	O
)	O
and	O
Eur	O
.	O
(	O
El	O
.	O
758	O
)	O
.	O

The	O
form	O
τρανός	O
was	O
current	O
in	O
later	O
Greek	O
;	O
the	O
earliest	O
instance	O
seems	O
to	O
be	O
Dionys	B-pers
.	O
Halic	O
.	O
(	O
c	O
.	O
25	O
B	O
.	O
C	O
.	O
)	O

De	O
Comp	B-work
.	I-work
Verborum	I-work
c	O
.	O
22	O
τρανὴν	O
καὶ	O
καθαρὰν	O
δύναμιν	O
.	O
ἀλώμεθα	O
:	O
this	O
fig	O
.	O
sense	O
,	O
with	O
ref	O
.	O
to	O
uncertainty	O
‘to	O
be	O
at	O
sea	O
,	O
’	O
as	O
we	O
say	O
)	O
,	O
belongs	O
nowhere	O
else	O
to	O
this	O
verb	O
,	O
but	O
often	O
to	O
πλανᾶσθαι	O
(	O
Her	O
.	O
6	O
.	O
37	O
,	O
etc	O
.	O
;	O
Plat	O
.	O
Hipp	O
.	O
Ma	O
.	O
304	O
C	O
πλανὦμοι	O
μὲν	O
καὶ	O
ἀπορῷ	O
ἀεί	O
)	O
.	O

24	O
θελοντής	B-pers
.	O
The	O
form	O
ἐθελοντής	O
occurs	O
in	O
Herodotus	O
,	O
Thucydides	O
,	O
Xenophon,	O
and	O
the	O
Orators	O
,	O
as	O
ἐθελοντήρ	O
does	O
in	O
Od	O
.	O
2	O
.	O
292	O
.	O

On	O
the	O
other	O
hand	O
θελοντής	O
is	O
cited	O
only	O
from	O
Porphyrius	B-pers
(	O
c	O
.	O
270	O
A	O
.	O
D	O
.	O
,	O
see	O
Lobeck	O
,	O
Phrym	O
.	O
7	O
)	O
and	O
Hierocles	O
(	O
c	O
.	O
450	O
A	O
.	O
D	O
.	O
)	O
,	O
ἄρ	O
.	O
Slob	O
.	O
For	O
.	O
75	O
.	O
14	O
(	O
p	O
.	O
449	O
.	O
20	O
)	O
.	O

Similarly	O
ἐθελήμων	O
is	O
the	O
form	O
used	O
by	O
Plato	B-pers
(	O
Crat	O
.	O
406	O
A	O
)	O
,	O
while	O
the	O
earliest	O
authority	O
for	O
θελήμων	O
is	O
Apoll	O
.	O
Rhod	O
.	O
2	O
.	O
557	O
.	O

In	O
ragio	O
iambics	O
θέλω	O
was	O
naturally	O
preferred	O
,	O
on	O
metrical	O
grounds	O
,	O
to	O
ἐθέλω	O
,	O
though	O
the	O
latter	O
occurs	O
n	O
tragic	O
anapaests	O
(	O
as	O
O	O
.	O
T	O
.	O
1303	O
,	O
Ph	O
.	O
145	O
)	O
.	O

If	O
θελοντής	B-work
were	O
found	O
in	O
a	O
pasage	O
where	O
metre	O
reguiredit	O
,	O
the	O
rarity	O
of	O
the	O
form	O
would	O
not	O
justify	O
its	O
rejection	O
.	O

But	O
where	O
,	O
as	O
here	O
,	O
aphaeresis	O
was	O
available,	O
it	O
is	O
surely	O
more	O
probable	O
that	O
the	O
poet	O
wrote	O
ἐθελοντής	O
.	O
—	O
ὑπεῖύγην	O
,	O
as	O
if	O
the	O
task	O
were	O
a	O
yoke	O
under	O
which	O
he	O
placed	O
himself	O
:	O
cp	O
.	O
P	O
.	O
1025	O
κλοπῇ	O
τε	O
κἀνάγκη	O
ξυγείς	O
(	O
n	O
.	O
)	O

Aesch	B-pers
.	O
P	O
.	O
P	O
.	O
108	O
ἀνάγκαις	O
ταῖσδ	O
’	O
ὑπέζευγμαι	O
.	O

26	O
t	O
.	O
κατηναρισμένας	O
:	O
for	O
ἐναρίζω	O
‘to	O
slay	O
’	O
(	O
properly	O
with	O
the	O
further	O
notion	O
of	O
‘despoiling	O
’	O
)	O
cp	O
.	O
O	O
.	O
C	O
.	O
1733	O
,	O
Tr	O
.	O
94	O
.	O

From	O
the	O
cognate	O
form	O
κατεναίρομαι	O
we	O
have	O
κατήναρὲς	O
in	O
Anmi	B-work
.	O
871	O
.	O
-	O
ἐς	O
χερὸς	O
,	O
by	O
a	O
human	O
hand	O
.	O

The	O
military	O
sense	O
,	O
‘at	O
close	O
quarters	O
’	O
(	O
Ten	O
.	O
H	O
.	O
7	O
.	O
2	O
.	O
14	O
ἐνέβαλὸν	O
καὶ	O
ἐκ	O
χειρὸς	O
ἐμάχοντο	O
)	O
,	O
is	O
less	O
fitting	O
here	O
.	O

-	O
αὐτοῖς	O
ποιμνίον	O
ἐπιστάταις	O
;	O
cp	O
.	O
fr	O
.	O
873	O
αὐτοῖσιν	O
ὅπλοις	O
.	O

The	O
idiom	O
occurs	O
in	O
the	O
Iliad	B-work
(	O
as	O
8	B-scope
.	I-scope
24	I-scope
)	O
,	O
—	O
sometimes	O
with	O
συν	O
added	O
(	O
as	O
14	O
.	O
498	O
)	O
,	O
a	O
form	O
of	O
it	O
found	O
also	O
,	O
though	O
not	O
often	O
,	O
in	O
later	O
poetry	O
(	O
Eur	O
.	O
Ion	O
32	O
αὐτ	O
’	O
ξὺν	O
ἄγγει	O
)	O
.	O
—	O
ἐπιστάταῖς,	O
‘overseers	O
,	O
’	O
masters	O
’	O
or	O
‘guardians	O
’	O
of	O
them	O
;	O
as	O
a	O
warrior	O
is	O
ὅπλων	O
ἐπιστάτης	O
(	O
Aesch	O
.	O
Prs	O
.	O
379	O
)	O
,	O
and	O
a	O
rower	O
,	O
ἐρετμῶν	O
(	O
Eur	O
.	O
Helen	O
.	O
1267	O
)	O
.	O

Cp	O
.	O
Eur	O
.	O
fr	O
.	O
188	O
.	O
4	O
σκάπτων	O
,	O
ἀρῶν	O
γῆν	O
,	O
ποιμνίοις	O
ἐπιστατῶν.	O
28	O
πᾶς	O
τις	O
.	O
The	O
deed	O
was	O
found	O
out	O
at	O
dawn	O
.	O

Common	O
rumour	O
at	O
once	O
pointed	O
to	O
Ajax	B-pers
.	O

Then	O
the	O
ὀπτήρ	O
(	O
29	B-scope
)	O
informed	O
Odysseus	B-pers
,	O
who	O
reached	O
the	O
tent	O
of	O
Ajax	O
very	O
soon	O
after	O
the	O
tatters	O
return	O
;	O
as	O
is	O
shown	O
by	O
296	O
-	O
304	O
compared	O
with	O

νέμει	O
:	O
cp	O
.	O
Galea	O
7	O
.	O
582	O
(	O
Κuhn	O
)	O
οὐκ	O
ἴσην	O
ἅπασι	O
νέμει	O
τὴν	O
αἰτίαν	O
.	O
The	O
corrupi	O
τρέπει	O
may	O
have	O
come	O
from	O
the	O
glos	O
on	O
ἐκείνῳ	O
.	O
.	O
νέμει	O
which	O
occurs	O
in	O
some	O
of	O
the	O
later	O
MSS	O
.	O
,	O
εἰς	O
αὐτὸν	O
τρέπει	O
.	O

This	O
is	O
one	O
of	O
the	O
few	O
instances	O
(	O
like	O
Ant	B-work
.	O
386	O
and	O
831	O
)	O
where	O
a	O
true	O
reading	O
,	O
lost	O
in	O
L	O
,	O
has	O
been	O
preserved	O
in	O
other	O
MSs	O
.	O
Cp	O
.	O
crit	O
.	O
notes	O
on	O
44	O
,	O
61	O
.	O

29	B-scope
τς	O
placed	O
before	O
its	O
noun	O
:	O
1163	B-scope
:	O
Ph	B-work
.	O
519	O
.	O
—	O
ἐπτὴρ	O
,	O
a	O
scout	O
;	O
cp	O
.	O
Of	O
.	O
14	O
.	O

44	O
καὶ	O
:	O
cp	O
.	O
38	O
n	O
.	O
-	O
ὡς	O
ἐπ	O
’	O
Ἀργεέοις:	O
ὡς	O
here	O
marks	O
the	O
intention	O
of	O
Ajax	O
(	O
which	O
was	O
frustrated	O
)	O
:	O
cp	O
.	O
Ph	O
.	O
58	O
πλεῖς	O
δ	O
’	O
ὡς	O
πρὸς	O
οἶκον	O
(	O
n	O
.	O
)	O
.	O

46	O
κἂν	O
ἐξεπράξατ	O
’	O
:	O
schol	O
.	O
μὴ	O
λέγε	O
