"	O
τοῦτο	O
γὰρ	O
ἂν	O
εἴη	O
οὖριον.	O
Mais	O
les	O
mots	O
tàv	B-object
μαχρῶν	I-object
ἀλάτον	I-object
xéveæy	I-object
font	O
bien	O
plutbt	O
allusion	O
à	O
la	O
profession	O
même	O
des	O
marins	O
qui	O
composent	O
le	O
chæur	O
,	O
à	O
leers	O
nombreux	O
voyages	O
,	O
à	O
leur	O
vieille	O
expérience	O
que	O
cette	O
réeente	O
expédition	O
d	O
’	O
an	O
autre	O
genre	O
vient	O
de	O
mettre	O
eu	O
défaut	O
.	O

89υ	O
.	O
Ἀμενηνὸν	O
ἄνδρα	O
,	O
virum	B-pers
morbo	B-scope
debilitatum	I-scope
.	O
<ORG>Hermann	O
Hermann	O
et	O
Ellendt	O
.	O
]	O

892	O
,	O
Πάρανλος	B-pers
équivaut	O
à	O
dyyvz	B-pers
.	O
Cf	O
,	O
OEd	B-work
.	I-work
à	O
Colone	B-work
,	O
785	O
.	O
[	O
Wunder	B-pers
et	O
Schneidewin.]	O
898	O
.	O
“	O
O3	O
’	O
annonce	O
au	O
chœur	O
que	O
Tecmesse	O
vient	O
enfin	O
de	O
trouver	O
Ajax	O
.	O

899	O
.	O
Kpuqaiæ	O
comme	O
xpueÿ	O
.	O
Baueoop	B-work
d	O
’	O
adjectifs	B-work
en	O
œos	O
ne	O
sont	O
,	O
pour	O
ainsi	O
dire	O
,	O
que	O
des	O
adverbes	O
déclinables	O
:	O
par	O
exemple	O
τριταῖος	B-work
,	O
ἑδδομαῖος	B-work
,	O
εἴα	B-work
.	O
souvent	O
aussi	O
λαθραῖος	B-work
.	O
Οἵ	B-scope
.	O
la	O
note	O
.	O
sur	O
le	O
vers	O
247	O
.	O

—	O
Περιπτυχής	B-work
.	O
Υογ	B-work
.	O
la	B-scope
note	I-scope
sar	I-scope
le	I-scope
vers	I-scope
828	I-scope
.	O

900	O
.	O
Ὥμοι	B-work
ἐμῶν	I-work
νόστων	I-work
.	O
Αὐ	O
pluriel	O
,	O
comme	O
dans	O
Élecrrc	O
,	O
vers	O
193	O
.	O

Le	O
chœur	O
désespère	O
de	O
revoir	O
jamais	O
son	O
pays	O
,	O
maintepant	O
qu	O
'	O
il	O
est	O
privé	O
de	O
son	O
chef	O
;	O
ou	O
il	O
s	O
’	O
afflige	O
à	O
la	O
peusée	O
d	O
’	O
y	O
retourner	O
sans	O
lui	O
.	O

L	O
'	O
objet	O
de	O
la	O
présente	O
édition	O
nous	O
prescrivait	O
de	O
nous	O
guider	O
par	O
d	O
'	O
autres	O
règles	O
.	O

À	O
la	O
fois	O
éditeur	O
et	O
commentateur	O
,	O
nous	O
avons	O
cru	O
devoir	O
interprêéter	O
tous	O
les	O
passages	O
vraiment	O
difficiles	O
du	O
texte	O
que	O
nous	O
publions	O
,	O
sauf	O
à	O
contester	O
plus	O
d	O
'	O
une	O
fois	O
,	O
dans	O
la	O
partie	O
critique	O
,	O
l	O
'	O
authenticité	O
de	O
ces	O
mêmes	O
passages	O
.	O

Par	O
là	O
,	O
nous	O
croyons	O
avoir	O
satisfait	O
,	O
dans	O
la	O
mesure	O
de	O
nos	O
forces,	O
à	O
notre	O
double	O
täche	O
.	O

Il	O
faut	O
parler	O
maintenant	O
des	O
secours,	O
de	O
nature	O
diverse	O
,	O
qui	O
nous	O
l	O
'	O
ont	O
rendue	O
plus	O
facile	O
.	O

L	O
'	O
édition	B-work
des	I-work
scholies	I-work
publiée	I-work
par	I-work
Elmsley	I-work
et	I-work
Gaisford	I-work
,	O
en	O
1825	B-date
,	O
est	O
encore	O
,	O
à	O
l	O
'	O
heure	O
qu	O
'	O
il	O
est	O
,	O
la	O
plus	O
récente	O
.	O

Nous	O
avons	O
pu	O
profiter	O
d	O
'	O
ailleurs	O
,	O
pour	O
beaucoup	O
de	O
nos	O
citations	O
,	O
de	O
celles	O
qu	O
'	O
a	O
insérées	O
dans	O
son	O
édition	O
d	O
'	O
Oxford	O
M	B-pers
.	I-pers
Guillaume	I-pers
Dindorf	I-pers
,	O
qui	O
,	O
dans	O
un	O
second	B-work
volume	I-work
faisant	O
suite	O
à	O
la	O
publication	O
d	O
'	O
Elmsley	B-pers
et	O
Gaisford	B-pers
,	O
a	O
rectifié	O
sur	O
beaucoup	O
de	O
points	O
le	O
travail	O
de	O
ses	O
devanciers	O
.	O

Ce	O
second	B-work
volume	I-work
contient	O
en	O
outre	O
les	B-scope
scholies	I-scope
d	O
’	O
origine	O
plus	O
récente	O
,	O
les	B-scope
arguments	I-scope
,	O
et	O
le	B-work
commentaire	I-work
de	B-pers
Démétrius	I-pers
Triclinius	I-pers
,	O
grammairien	O
grec	O
qui	O
vivait	O
au	O
quatorzième	B-date
ou	I-date
quinzième	I-date
siècle	I-date
.	O

Parmi	O
les	O
travaux	B-work
modernes	I-work
que	O
nous	O
avons	O
consultés	O
,	O
nous	O
devons	O
mettre	O
au	O
premier	O
rang	O
,	O
à	O
côté	O
de	O
l	O
'	O
édition	O
de	O
M	B-pers
.	I-pers

Dindorf,	O
celle	B-work
de	I-work
Schneidewin	I-work
,	O
revue	O
par	O
M	B-pers
.	I-pers
Nauck	I-pers
.	O
Le	B-work
commentaire	I-work
de	I-work
Schneidewin	I-work
se	O
recommandait	O
par	O
plus	O
d	O
'	O
un	O
titre	O
à	O
notre	O
attention	O
.	O

D	O
'	O
abord	O
,	O
il	O
est	O
rédigé	O
en	O
allemand	O
,	O
ce	O
qui	O
le	O
rend	O
inaccessible	O
à	O
un	O
assez	O
bon	O
nombre	O
de	O
lecteurs	O
français	B-loc
.	O

Il	O
est	O
,	O
comme	O
le	O
nôtre	O
,	O
destiné	O
à	O
l	O
'	O
enseignement	O
.	O

Enfin	O
,	O
pour	O
ce	O
qui	O
regarde	O
spécialement	O
l	O
'	O
interprétation	O
,	O
1l	O
a	O
le	O
rare	O
avantage	O
d	O
'	O
être	O
presque	O
complet	O
.	O

Beaucoup	O
de	O
difficultés	O
dont	O
aucune	O
autre	O
édition	O
ne	O
parle	O
,	O
y	O
sont	O
résolues	O
d	O
'	O
une	O
manière	O
satisfaisante.	O
Les	O
questions	O
archéologiques	O
y	B-scope
sont	O
traitées	O
nonseulement	O
avec	O
une	O
science	O
consommée	O
,	O
mais	O
encore	O
avec	O
ce	O
sentiment	O
exquis	O
de	O
l	O
'	O
histoire	O
,	O
qui	O
n	O
'	O
accompagne	O
point	O
nécessairement	O
l	O
’	O
érudition	O
.	O

En	O
même	O
temps	O
,	O
des	O
remarques	O
très	O
fines	O
y	O
découvrent	O
les	O
plus	O
secrètes	O
intentions	O
du	O
poëte	B-pers
,	O
sans	O
trahir	O
jamais	O
le	O
dessein	O
de	O
le	O
faire	O
admirer	O
.	O

Tel	O
était	O
déjà	O
l	O
'	O
ouvrage	B-work
de	O
Schneidewin	B-pers
,	O
quand	O
M	B-pers
.	I-pers
Nauck	I-pers
a	O
été	O
chargé	O
de	O
le	O
revoir	O
.	O

Nous	O

n	O
’	O
étonnerons	O
pas	O
ceux	B-pers
qui	I-pers
connaissent	I-pers
les	I-pers
travaux	I-pers
de	I-pers
cet	I-pers
habile	I-pers
et	I-pers
hardi	I-pers
philologue	I-pers
,	O
en	O
disant	O
qu	O
'	O
il	O
a	O
su	O
ajouter	O
à	O
tant	O
de	O
mérites	O
celui	O
de	O
la	O
critique	O
la	B-work
plus	I-work
pénétrante	I-work
et	I-work
la	I-work
plus	I-work
ingénieuse	I-work
.	O

En	O
un	O
mot	O
,	O
si	O
nous	O
pouvons	O
mériter	O
un	O
reproche	O
,	O
relativement	O
à	O
l	O
’	O
usage	O
que	O
nous	O
avons	O
fait	O
de	O
cet	O
excellent	O
livre	O
,	O
ce	O
n	O
'	O
est	O
pas	O
pour	O
lui	O
avoir	O
trop	O
emprunté	O
,	O
ce	O
serait	O
plutôt	O
pour	O
n	O
’	O
'	O
y	O
avoir	O
pas	O
puisé	O
encore	O
plus	O
largement	O
.	O

Wunder	O
est	O
regardé	O
,	O
à	O
bon	O
droit	O
,	O
comme	O
un	O
des	O
guides	O
les	O
plus	O
sûrs	O
pour	O
l	O
'	O
intelligence	O
de	O
Sophocle	B-pers
.	O

Il	O
a	O
d	O
'	O
abord	O
sur	O
la	O
plupart	O
des	O
autres	O
interprètes	O
un	O
avantage	O
considérable	O
.	O

C	O
'	O
est	O
d	O
'	O
avoir	O
fait	O
de	O
son	O
auteur	O
une	O
étude	O
toute	O
spéciale	O
,	O
attestée	O
par	O
plusieurs	O
éditions	O
,	O
et	O
par	O
divers	O
travaux	O
qui	O
en	O
sont	O
autant	O
de	O
compléments	O
.	O

Une	O
critique	O
prudente	O
,	O
une	O
bonne	O
méthode	O
et	O
une	O
grande	O
solidité	O
dans	O
l	O
'	O
interprétation	O
paraissent	O
être	O
ses	O
qualités	O
distinctives	O
.	O

Son	O
commentaire	O
,	O
si	O
instructif	O
et	O
si	O
sensé	O
,	O
pèche	O
malheureusement	O
par	O
une	O
certaine	O
prolixité	O
,	O
qui	O
nuira	O
toujours	O
à	O
son	O
succès	O
de	O
ce	O
côté	O
du	O
Rhin	O
.	O

Les	O
trois	O
éditeurs	O
dont	O
nous	O
avons	O
parlé	O
jusqu	O
'	O
ici	O
ont	O
fait	O
de	O
fréquents	O
emprunts	O
aux	O
précédents	O
commentateurs	O
;	O
c	O
'	O
est	O
généralement	O
d	O
'	O
après	O
eux	O
que	O
nous	O
avons	O
cité	O
les	O
travaux	O
dont	O
les	O
leurs	O
ont	O
recueilli	O
l	O
'	O
héritage	O
.	O

Parmi	O
ces	O
éditions	O
antérieures	O
,	O
il	O
en	O
est	O
une	O
dont	O
la	O
réputation	O
est	O
inférieure	O
à	O
son	O
mérite	O
,	O
et	O
qui	O
conserve	O
encore	O
,	O
nonobstant	O
les	O
récents	O
progrès	O
du	O
texte	O
,	O
une	O
très	O
grande	O
utilité	O
.	O

Il	O
s	O
'	O
agit	O
de	O
l	O
'	O
édition	O
à	O
l	O
’	O
usage	O
des	O
classes	O
,	O
due	O
à	O
Neue	B-pers
.	O

On	O
s	O
'	O
en	O
ferait	O
une	O
assez	O
fausse	O
idée	O
,	O
du	O
moins	O
en	O
France	O
,	O
d	O
'	O
après	O
ce	O
titre	B-work
,	O
qui	O
a	O
nui	O
peut	O
-	O
être	O
à	O
sa	O
renommée	O
.	O

Le	O
livre	B-work
de	I-work
Neue	I-work
est	O
un	O
excellent	O
recueil	O
de	O
matériaux	O
pour	O
la	O
critique	O
et	O
l	O
'	O
interprétation	O
du	O
texte	O
de	O
Sophocle	B-pers
.	O

Ce	O
qui	O
le	O
rend	O
surtout	O
précieux	O
,	O
c	O
'	O
est	O
une	O
méthode	O
d	O
’	O
explication	O
qui	O
consiste	O
à	O
renvoyer	O
,	O
en	O
quelque	O
sorte	O
perpétuellement	O
,	O
pour	O
l	O
'	O
é	O
-	O
l'éclaircissement	O
des	O
passages	O
difficiles	O
,	O
de	O
Sophocle	B-pers
à	O
Sophocle	B-pers
lui	O
-	O
même	O
,	O
qui	O
devient	O
par	O
là	O
son	O
propre	O
interprète	O
.	O

Cette	O
méthode,	O
assurément	O
,	O
n	O
'	O
est	O
point	O
particulière	O
à	O
Neue	B-pers
;	O
tous	O
les	O
commentateurs	O
la	O
pratiquent	O
aujourd	O
’	O
hui	O
:	O
mais	O
aucun	O
peut	O
-	O
être	O
ne	O
l	O
'	O
a	O
pratiquée	O
avec	O
une	O
aussi	O
constante	O
application	O
,	O

Ce	O
com	O
4166	O
.	O
"AvolGov	O
.	O
Ce	O
mot	O
et	O
ses	O
synunymes	O
comportent	O
la	O
méme	O
extension	O
de	O
sens	O
que	O
nos	O
mots	O
français	O
malheureux	O
,	O
misérable	O
.	O

—	O
Ilapwv	B-work
.	O
Cf	O
.	O
1434	B-date
et	O
la	O
note	O
sur	O
le	O
vers	O
57	O
.	O

4168	O
.	O
Οὐδείς	B-pers
ποτε	O
.	O

Tci	O
:	O
Nemo	B-pers
,	O
puto	O
.	O
Voy	O
.	O
Ellendt	B-work
,	O
tome	B-work
IT	I-work
,	O
page	B-scope
616	I-scope
et	O
616	B-scope
.	O

—	O
Môv	B-pers
DviEcuny	B-work
;	O
Mäva	B-pers
la	O
même	O
signification	O
que	O
le	O
latin	O
nuin	B-pers
.	O

Le	O
sens	O
est	O
donc	O
:	O
«	O
Ai	O
-	O
je	O
parlé	O
trop	O
peu	O
clairement	O
?	O
»	O
Cf	O
.	O
Antigone	B-work
,	O
405	B-scope
:	O
“	O
Ap	O
’	O
Eväênda	O
xxi	O
cœpñ	O
XéYw	O
;	O
Eschyle	B-work
,	O
Agamemnon	B-work
,	O
269	B-scope
:	O
”	O
H	O
xoρῶς	O
λέγω	O
;	O

4160	O
.	O
Παρῇ	O
.	O
Cf	B-scope
.	I-scope
4081	I-scope
.	O

4168	O
.	O
"Εριδός	O
τις	O
&yov	O
.	O
«	O
Genitivus	O
«	O
additur	O
ad	O
distinguenda	O
varia	O
certumi«num	O
genera	O
,	O
ut	O
uayns	O
ἀγών	O
apud	O
Eurip	O
.	O

"<WORK>Androm	O
Androm	O
.	I-work
725	O
.	O
Heracl	B-work
.	I-work
798	O
[	O
et	O
<WORK>"Trachin	O
.	O
«	O
Trachin	O
.	O
20	O
]	O
;	O
Certamen	O
pugnæ	O
(	O
T	O
.	O
Liv	O
.	O
«	O
XXXVI	O
,	O
4v	O
;	O
Lucret	O
.	O
IV	O
,	O
841	O
)	O
;	O
Ἀγὼν	O
«	O
xorépou	O
(	O
Plutarch	O
.	O
,	O
Sull	O
.	O
cap	O
.	O
tv	O
,	O
Lu«cull.xv);	O
Abyæv	O
&yov	O
(	O
Phænic	O
.	O
944	O
)	O
.	O
»	O
(	O
Lobeck	O
.	O
]	O

1464	O
-	O
1465	O
.	O
Ταχύνας	O
σπεῦσον	O
.	O
CÉ	B-work
.	I-work
OEd	B-work
.	I-work
Roi	B-work
,	I-work
861	I-work
:	O
Πέμψω	O
ταχύνασα	O
.	O
Taχύνας	O
σπεῦσον	O
signifie	O
la	O
même	O
chose	O
que	O
ancvëe	O
tayéwoç	O
(	O
Aristophane	B-work
,	O
Chevaliers,	O
495	O
;	O
Thesmophoriazusæ	O
,	O
4177	O
)	O
.	O

[	O
Wunder	B-work
.	O
]	O
Tayüvas	B-pers
et	O
σπεῦσον	O
ϑβϑοπὶ	O
pris	O
tous	O
deux	O
intransitivement	O
.	O

—	O
Ἰδεῖν	B-work
,	O
comme	O
eûpeïv	B-work
.	O
Cf	O
.	O
Thévcrite	B-work
,	O
XV	B-scope
,	O
Q	O
:	O
“	O
Ὅρη	O
δίφρον	O
,	O
Eüvéa	O
,	O
aùré	O
.	O
[	O
Schneidewin	O
.	O
)	O

4466	O
-	O
1167	O
.	O
"EvOæ	O
.	O
.	O
.	O
nabéEer	O
,	O
où	O
il	O
aura	O
son	O
tombeau	O
,	O
qui	O
sera	O
à	O
jamais	O
célèbre	O
parmi	O
les	O
hommes	B-pers
.	O

—	O
Evpæwoevra	B-work
est	O
une	O
épithète	O
de	O
nature	O
,	O
que	O
Pussow	B-pers
rend	O
par	O
»	O
tenebricosum	O
.	O

4168	O
.	O
Καὶ	B-work
uñv	I-work
.	O
Cf	O
.	O
Électre	B-work
,	O
78	B-scope
.	O

—	O
I	O
)	O
nolor	O
duit	O
être	O
juint	O
à	O
rapecouv	O
.	O
CÉ	B-pers
,	O
Électre	B-work
,	O
640	B-scope
.	O
[	O
Schneidewin	B-pers
.	O
]	O

64	O
.	O
Füxepæv	B-work
équivaut	O
à	O
peu	O
près	O
à	O
xepassôpov.	O
(	O
Cf	O
.	O
plus	O
bas	O
,	O
vers	O
297	O
.	O
)	O

On	O
trouve	O
chez	O
Sophocle	B-pers
beaucoup	O
d	O
’	O
adjectifs	O
formés	O
de	O
même	O
,	O
où	O
l	O
’	O
élément	O
eÙ	O
parait	O
n	O
’	O
avoir	O
qu	O
’	O
une	O
iunportance	O
accessoire	O
,	O
quint	O
δι	O
565	O
;	O
μαγ	O
εκ	O
.	O
εὐχρότητος	O
:	O
Ἔχ	O
τ᾽	O
εὑxporñtou	O
yalxéas	O
ἄρδην	O
πρόχον	O
Τὶ	O
χοαῖσι	O
τρισκόνδοισι	O
τὸν	O
νέχυν	O
στέφει	O
(	O
Antig	O
.	O
480	O
)	O
;	O
εὔμνηστος	O
:	O
Εὔμναστον	O
ἀνὸρὸς	O
δεῖμα	O
tpépoucav	O
(	O
par	O
correction	O
,	O
au	O
lieu	O
de	O
pépoucay	O
)	O
ôëoù	O
(	O
Trachin	O
.	O
407	O
)	O
;	O
ev)oφος	O
:	O
Ὃς	O
εὐλόφον	O
ἢ	O
κυνῆ	O
:	O
ἔμελλε	O
πρῶτος	O
ἅλμα	O
κουφιεῖν	O
(	O
4	O
)	O
αα	O
,	O
4387	O
)	O
;	O
εὔχρυσος	O
:	O
ἸΠαχτωλὸν	O
εὔχρυσον	O
(	O
Ρλιίοοιέέε	O
,	O
394	O
)	O
.	O

Le	O
fréquent	O
usage	O
qu	O
’	O
uvait	O
fait	O
l	O
’	O
épopée	O
de	O
ce	O
genre	O
d	O
’	O
épithètes	O
laudätives	O
avait	O
dù	O
leur	O
ôter	O
beaucoup	O
de	O
leur	O
furce	O
.	O

65	O
.	O
Euv3érous	B-pers
rappellecuvänñaas	O
(	O
v	B-work
.	I-work
62	I-work
)	O
.	O

66	O
.	O
Δείξω	B-work
.	O
.	O
.	O
νόσον	B-work
.	O
Joignez	O
δείξω	B-work
πεprçavñ	B-object
(	O
Cf	O
.	O
la	B-scope
note	I-scope
sur	I-scope
le	I-scope
vers	I-scope
14	I-scope
d	I-scope
’	I-scope
Électre	I-scope
)	O
.	O

68	O
-	O
69	O
,	O
Μηδὲ	O
συμφορὰν	O
δέχον	O
τὸν	O
ἄνδρα	O
.	O
Neque	B-pers
infortunium	I-pers
tibi	I-pers
puta	I-pers
hunc	I-pers
virum	I-pers
fore	I-pers
.	I-pers
[	I-pers
Brunck	B-pers
.	I-pers
]	I-pers

69	O
-	O
70	O
.	O
’	O
Oyudtwev	B-pers
avyac	O
.	O
Euripide	B-pers
,	O
Hercule	B-work
furieux	I-work
,	O
431	B-scope
-	I-scope
132	I-scope
:	O
Fopyänes	B-work
duμάτων	I-work
αὐγαί	I-work
.	O

-	O
-	O
-	O
Ἀπείργω	O
εἰσιδεῖν	O
ἐχευΐνὰυϊ	O
ἃ	O
ἀπείργω	O
τοῦ	O
εἰσιδεῖν	O
οὐ	O
τοῦ	O
μὴ	O
εἰσιδεῖν	O
.	O
Οἵ	O
.	O

Euripide	O
,	O
Alceste	B-work
:	O
“	O
Ov	O
baνεῖν	O
ἐρρυσάμην	O
.	O

72	O
.	O
"Anevbüvovta	O
,	O
retorquentem	O
.	O
[	O
Neue	O
,	O
Schneidewin	O
.	O
]	O
Cf	O
.	O
axostpéperv	B-work
yépas	B-work
dans	O
OEdipe	B-work
Roi	I-work
,	O
164	B-scope
.	O

73	O
,	O
Αἴαντα	O
φωνῶ	O
.	O
Οἵ	O
,	O
Philoctète	B-pers
,	O
4261	B-work
:	O
Σὺ	O
δ᾽	O
,	O
ὦ	O
Ποίαντος	O
παῖ	O
,	O
Φιλοκτήτην	B-pers
λέYw,	O
||	O
éteä0e	O
.	O
[	O
Schneidewin	O
.	O
]	O

75	O
.	O
Οὐ	O
.	O
.	O
.	O
.	O
μηδέ	O
.	O
Schneidewin	B-pers
rapproche	O
deux	O
exemples	O
tout	O
pareils	O
:	O
Οὐ	O
θᾶσσον	O
οἷσεις	O
μηδ᾽	O
ἀπιστήσεις	O
ἐμοί	O
;	O
(	O
Trachin	B-work
.	I-work
4483	B-scope
.	O
)	O
Οὐχ	O
εἰ	O
σύ	O
τ᾽	O
οἴχους	O
σύ	O
τε	O
,	O
Κρέων	B-pers
,	O
κατὰ	O
στέγας	O
,	O
ἰ	O
καὶ	O
μὴ	O
τὸ	O
μηδὲν	O
ἄλγος	O
εἰς	O
μέγ᾽	O
οἵσετε	O
:	O
(	O
ΟΕ	B-work
ώ	I-work
.	I-work
Roi	B-work
,	O
637	B-scope
)	O
.	O

Dans	O
tous	O
ces	O
pussages	O
,	O
la	O
négation	O
exprimée	O
pur	O
οὐ	B-work
tombe	O
également	O
sur	O
les	O
deux	O
membres	O
de	O
phrase	O
:	O
unôé	B-work
,	O
xai	B-work
uñ	B-work
peuvent	O
se	O
résoudre	O
en	O
xai	B-work
οὐ	B-work
μή	B-work
(	O
Cf	O
.	O
Trachin	O
.	O
978	O
:	O
OùÙ	O
μὴ	O
.	O
.	O
.	O
.	O
᾽ξεγερεῖς	O
τὸν	O
ὕπνῳ	O
χάτοχον	O
)	O
qui	O
peut	O
lui	O
-	O
même	O
être	O
ramené	O
à	O
la	O
construction	O
pleine	O
:	O
Kai	O
o	O
)	O
quiate	O
(	O
s	O
OTWS	O
fan	O
-	O
.	O
.	O
.	O

466	O
.	O
Φίλους	O
ἀνιῶν	O
,	O
δ	O
étant	O
un	O
sujet	O
d	O
’	O
affliction	B-pers
pour	O
tes	O
amis	O
.	O

467	O
.	O
Κοινὸς	B-work
ἐν	O
χοινοῖσι	B-loc
,	O
consors	B-work
inter	B-work
consortes	O
(	O
cf	O
,	O
OEd	O
.	O
Roi	O
,	O
239	O
:	O
xarvôv	O
,	O
c	O
’	O
est	O
-	O
ἀ	O
-	O
αἶγο	O
χοινωνὸν	O
ποιεῖσθαι	O
)	O
.	O

Ῥοατ	O
le	B-work
rapprochement	I-work
de	O
xocwvès	B-work
et	O
de	O
xorvoior	B-work
,	O
cf	O
.	O
Antig	B-work
.	I-work
13	O
:	O
Buoïv	B-work
ἀδελφοῖν	O
ἐστερήθημεν	O
δύο	O
;	O
οὲ	O
plus	O
bas	O
,	O
dans	O
4/ax	B-work
même	O
,	O
v	O
.	O
467	B-scope
:	O
ξυμπεσὼν	B-work
μόνος	O
μόνοις	O
;	O
τ	O
.	O
680	B-scope
:	O
ἄφιλα	O
παρ	O
’	O
ἀφίλοις	O
.	O
τ	O
.	O
785	B-scope
-	I-scope
786	I-scope
:	O
νέας	B-work
ἢ	O
βουλὰς	B-work
νέοισιν	O
ἐγκαταζεύξας	O
τρόποις	O
;	O
V	B-work
.	I-work
1288	B-scope
:	O
μόνος	B-work
μόνον	O
.	O
<WORK>Oed	O
.	I-work
Οοΐ	B-work
.	I-work
484	B-scope
:	O
ξεῖνος	B-work
ἐπὶ	O
Lévns	B-work
.	O
Philoct	B-work
.	I-work
435	B-scope
:	O
dv	B-work
Eéva	B-work
Eévov	B-work
.	O

Trachin	O
.	O
643	B-scope
;	O
καινῷ	O
χαινὸν	O
ἐν	O
πεπλώμχτι	O
.	O
Οξά	O
.	O
Roi	B-work
,	O
858	B-scope
:	O
ἀστὸς	O
εἰς	O
ἀστοὺς	O
τελῶ	O
.	O
Antig	O
.	O
8	B-scope
:	O
φίλη	O
μετ᾽	O
αὐτοῦ	O
κείσομαι	O
,	O
φίλον	O
μέτα	O
;	O
v	B-work
.	O
142	B-scope
:	O
ἴσοι	O
πρὸς	O
ἴσους	O
.	O

460	O
.	O
Ἧμεϊς	O
ἄρ᾽	O
οὐ	O
νοσοῦντες	O
,	O
κτλ	O
.	O
«	O
Tecmessa	B-pers
se	O
et	O
Ajacem	B-pers
ob	O
communionem	O
«	O
fortanæ	O
in	O
unam	O
quasi	O
personam	O
con«flans,	O
Nobis	O
igitur	O
,	O
inquit	O
,	O
male	O
accidit	O
«	O
(	O
&twpeo9x	O
)	O
,	O
quod	O
non	O
jam	O
morbo	O
labo«ramus	O
(	O
quod	O
Ajacis	O
furur	O
desiit	O
.	O
)	O
»	O
[	O
Madv	O
.	O
]	O

272	O
.	O
Olouv	B-object
ciyer	I-object
’	O
èv	O
xaxoïç	O
,	O
c	O
’	O
est	O
-	O
à	O
-	O
dire	O
xaxois	O
èv	O
olauwv	B-object
elyero	O
.	O
Cf	O
,	O
4444	B-scope
,	O

276	O
.	O
Il@&	O
;	O
.	O
«	O
In	O
multis	O
imprimis	O
nomina	O
-	O
«	O
tivi	O
exemplis	O
T&	O
;	O
Gomini	B-pers
quidem	O
accom	O
-	O
«	O
modatur	O
,	O
sed	O
sensu	O
tenus	O
cum	O
verbo	O
«	O
cohæret	O
.	O
»	O
[	O
Ellendt	B-pers
,	O
Lexie	B-work
,	O
Sophocl	B-work
.	I-work
II	I-work
,	O
page	B-scope
516	I-scope
.	O
]	O
Cf	O
.	O
plus	O
bas	O
,	O
545	B-scope
:	O
dv	O
σοὶ	O
πᾶσ᾽	O
ἔγωγε	O
σώτομαι	O
;	O
ΟΕά	B-work
.	I-work
οὶ	B-scope
,	I-scope
4440	I-scope
:	O
ἀλλ᾽	O
ἢ	O
γ᾽	O
ἐχείνον	O
πᾶσ᾽	O
ἐδηλώθη	O
φάτις	O
.	O

Πᾶς	O
indique	O
donc	O
ici	O
qu	O
’	O
Ajax	O
,	O
dans	O
tous	O
ses	O
mouvements	O
,	O
obéit	O
désormais	O
au	O
seul	O
désespoir	O
,	O

—	O
Ἐλύ\œtat,	O
huc	O
illuc	O
agitur	O
.	O
(	O
Sur	O
l	O
’	O
emploi	O
da	O
parfait	O
dans	O
le	O
sens	O
du	O
présent	O
,	O
voy	O
.	O
Matthiæ,	O
page	O
1016	O
;	O
cf	O
.	O
page	O
4040	O
,	O
)	O

477	O
.	O
ρα	O
.	O
Comme	O
&p°	O
où	O
,	O
nonne	O
;	O
ail	O
-	O

1083	O
.	O
’	O
EE	O
oùpiav	O
Bpanoÿoæv	O
.	O
Scholiaste	B-pers
moderne	I-pers
:	O
Ilveup&tev	O
Endovots	O
.	O
Cf	O
.	O
Eustathe,	O
page	O
1462	O
,	O
ligne	O
45	O
:	O
Ὁ	O
ἐξ	O
οὐρίας	O
πλοῦς	O
καὶ	O
πληθυντικῶς	O
ἐξ	O
οὐρίων	O
,	O
ἤγουν	O
xveuudtwv	O
.	O

Aristide	O
,	O
tome	B-work
I	I-work
,	O
pages	B-scope
23	I-scope
et	O
473	B-scope
:	O
ἘΣ	O
οὐρίων	O
θεῖν	O
,	O
<WORK>tome	O
{	O
1	I-work
page	B-scope
143	I-scope
:	O
ἜΣ	O
οὐρίας	O
κομίζεσθαι	O
.	O

Ηϊπιέτίυ5	O
,	O
Dis	B-work
-	I-work
cours	I-work
V	B-scope
,	O
chapitre	B-scope
46	I-scope
,	O
et	O
Libanius	B-work
,	O
Lettre	B-work
(	O
78	B-scope
:	I-scope
Ὅταν	I-scope
ἡ	I-scope
τύχη	I-scope
ἐξ	I-scope
οὐρίων	I-scope
φέρηται	I-scope
.	I-scope
[	I-scope
Lobeck	I-scope
.	I-scope
]	I-scope
