poème	O
de	O
M	B-per
.	I-per
Yves	I-per
-	I-per
Plessis	I-per
,	O
musique	O
de	O
M	B-per
.	I-per
Emile	I-per
Jacques	I-per
Dalcroze	I-per
,	O
vient	O
d	O
’	O
avoir	O
lieu	O
au	O
Grand	B-loc
-	I-loc
Théâ¬	I-loc
tre	I-loc
.	O
Aux	O
yeux	O
des	O
connaisseurs	O
,	O
Sancho	O
est	O
une	O
très	O
belle	O
œuvre	O
.	O

*	O
De	O
Berlin	O
:	O
Grand	O
succès	O
pour	O
la	O
pièce	O
de	O
M	B-per
.	I-per
Gan¬	I-per
dillot	I-per
,	O
Ferdinand	O
le	O
noceur	O
.	O

*	O
*	O
*	O
La	O
semaine	O
dernière	O
<PER>M	O
M	O
.	O
Marchand	I-per
renou¬	O
velait	O
une	O
partie	O
du	O
programme	O
des	O
Folies¬	O
Bergère	O
;	O
ce	O
soir	O
tous	O
les	O
autres	O
numéros	O
vont	O
être	O
changés	O
.	O
La	O
Loie	O
Fuller	O
,	O
dont	O
le	O
succès	O
va	O
chaque	O
jour	O
grandissant	O
,	O
reste	O
toujours	O
l	O
’	O
étoile	O
des	O
Foliés	O
-	O
Bergère	O
;	O
à	O
côté	O
d	O
’	O
elle	O
on	O
applaudira	O
Lidia	O
,	O
la	O
gommeuse	O
si	O
appréciée	O
;	O
Tafari	O
et	O
son	O
prodigieux	O
chien	O
calculateur	O
,	O
voilà	O
un	O
ensemble	O
qui	O
promet	O
de	O
belles	O
recettes	O
aux	O
Folies	O
-	O
Bergère	O
.	O

A	O
L	O
'	O
AMPIGU	O
.	O
—	O
5	O
heures	O
précises	O
,	O
premier	O
jeudi	O
populaire	O
de	O
musique	O
de	O
chambre	O
:	O
XIe	O
Quatuor	O
(	O
op	O
.	O
95	O
)	O
Becthoven	B-org
.	O
—	O
Par	O
le	O
Quatuor	O
de	O
la	O
fondation	O
Beethoven	O
:	O
MM	B-per
.	I-per
A	I-per
,	O
Géioso1er	B-per
violon	O
;	O
A	B-per
.	I-per
Tracol	I-per
;	O
2e	B-per
violon	I-per
;	O
P	B-per
.	I-per
Monteux	I-per
.	O
aito	O
,	O
F	O
.	O
Schnéklud	O
,	O
violon	O
-	O
celle	O
;	O
César	O
Geloso	O
,	O
pianiste	O
.	O

Mignonne	O
,	O
Pierre	B-per
de	I-per
Ronsard	I-per
.	O
Richard	B-per
Wag	O
-	O
ner	O
.	O

L	O
’	O
attente	O
<ORG>Victor	O
Victor	O
Hugo	I-per
-	O
Richard	O
Wagner	O
.	O
—	O
Madame	O
Paul	B-per
de	I-per
Lacroix	I-per
.	O

Nuit	O
étoitée	O
,	O
Robert	O
Schumann	O
.	O

Elle	O
est	O
à	O
toi	O
!	O
Robert	B-per
Schumann	I-per
.	O
—	O
M	B-per
.	I-per
Dela¬	O
querrière	O
.	O

Villannelle	O
<PER>Théophile	O
,	O
Théophile	O
Gautier	I-per
.	O
Hector	O
Berlioz	O
.	O
Nett	O
.	O
Leconte	O
de	O
Lisle	O
-	O
Gabriel	O
Fauré	O
.	O

FEUILLETON	O
DE	O
LA	O
FRONDE	O
DU	O
16	O
DÉCEMBRE	O
1897	O
(	O
5	O
LÈVRES	O
CLOSES	O
PAR	O
Mme	O
DANIEL	O
LESUEUR	O
(	O
Suite	O
)	O
L	O
'	O
orgueil	O
d	O
’	O
Edouard	B-per
n	O
’	O
admettait	O
pas	O
l	O
'	O
abandon	O
complet	O
à	O
une	O
femme	O
,	O
même	O
à	O
la	O
femme	O
qu	O
’	O
il	O
adorait	O
.	O
Et	O
celui	O
-	O
ci	O
,	O
ce	O
Philippe	O
,	O
qui	O
se	O
livrait	O
,	O
qui	O
se	O
donnait	O
,	O
qui	O
ne	O
savait	O
pas	O
comment	O
se	O
donner	O
assez	O
,	O
dût	O
-	O
il	O
en	O
souffrir	O
!	O
.	O
.	O
.	O
Quel	O
ravisse¬	O
ment	O
,	O
quel	O
attendrissement	O
de	O
tenir	O
entre	O
ses	O
mains	O
le	O
bonheur	O
d	O
’	O
un	O
être	O
si	O
cher	O
!	O
Comme	O
elle	O
l	O
’	O
aimait	O
pour	O
sa	O
con¬	O
fiance	O
,	O
pour	O
la	O
noble	O
témérité	O
qui	O
consiste	O
à	O
ne	O
rien	O
garder	O
par	O
devers	O
soi	O
en	O
amour	O
.	O

—	O
L	O
’	O
immensité	O
tendre	O
qu	O
’	O
elle	O
sentait	O
en	O
elle	O
-	O
même	O
était	O
si	O
bien	O
faite	O
pour	O
ac¬	O
cueillir	O
le	O
don	O
merveilleux	O
,	O
peur	O
abriter	O
chaudement	O
,	O
profondément	O
,	O
le	O
cœur	O
candide	O
et	O
désarmé	O
!	O
Elle	O
glisse	O
sa	O
bouche	O
contre	O
l	O
'	O
oreille	O
de	O
Philippe	B-per
,	O
Elle	O
murmure	O
—	O
par	O
un	O
jeu	O
où	O
se	O
plaît	O
leur	O
passion	O
:	O
—	O
Qu	O
'	O
est	O
-	O
ce	O
que	O
je	O
suis	O
pour	O
toi	O
?	O
—	O
Tu	O
es	O
mon	O
idole	O
adorée	O
.	O

Elle	O
secoue	O
la	O
tête	O
—	O
cette	O
tête	O
dont	O
la	O
fierté	O
grave	O
se	O
disperse	O
en	O
mutinerie	O
amoureuse	O
,	O
et	O
qui	O
,	O
les	O
cheveux	O
défaits	O
,	O
paraît	O
si	O
jeune	O
dans	O
le	O
désordre	O
des	O
den¬	O
telles	O
.	O

—	O
Qu	O
’	O
est	O
-	O
ce	O
que	O
je	B-per
suis	O
?	O
—	O
Ma	O
passion	O
.	O
.	O
.	O
mon	O
bien	O
.	O
.	O
.	O
mon	O
tout	O
.	O

—	O
Non	O
.	O
.	O
.	O
Non	O
.	O
.	O
.	O
Dis	O
vite	O
.	O

Alors	O
il	O
prononce	O
le	O
mot	O
qu	O
’	O
elle	O
attend	O
—	O
ce	O
mot	O
que	O
le	O
respect	O
de	O
l	O
'	O
homme	O
n	O
’	O
eût	O
pas	O
avoué	O
d	O
'	O
abord	O
à	O
lui	O
-	O
même	O
,	O
mais	O
que	O
Marcienne	O
a	O
transfiguré	O
,	O
dont	O
elle	O
a	O
fait	O
un	O
suprême	O
symbole	O
d	O
’	O
étreinte	O
,	O
de	O
communion	O
sensuelle	O
,	O
de	O
périlleuse	O
et	O
divine	O
folie	O
.	O

—	O
Tu	O
es	O
ma	O
maîtresse	O
.	O

<PER>ta	O
Oui	O
.	O
.	O
.	O
Je	O
suis	O
ta	O
maîtresse	I-per
.	O
.	O
.	O
TA	O
MAI¬	O
TRESSE	O
!	O
.	O
.	O
.	O

Elle	O
serre	O
les	O
dents	O
,	O
pâle	O
de	O
la	O
signifi¬	O
cation	O
ardente	O
.	O
Les	O
étoiles	O
de	O
ses	O
yeux	O
scintillent	O
et	O
sombrent	O
entre	O
le	O
voile	O
des	O
cils	O
.	O
Elle	O
fait	O
répéter	O
à	O
Philippe	B-per
,	O
elle	O
ré¬	O
pète	O
elle	O
-	O
même	O
les	O
syllabes	O
dont	O
la	O
har¬	O
diesse	O
d	O
’	O
aveu	O
,	O
dont	O
même	O
la	O
sonorité	O
nerveuse	O
et	O
crissante	O
,	O
la	O
grisent	O
.	O
Puis	O
elle	O
ajoute	O
,	O
la	O
voix	O
mollie	O
en	O
un	O
roucoule¬	O
ment	O
de	O
rêve	O
:	O
—	O
Tu	O
es	O
mon	O
amant	B-per
.	O
.	O
.	O
mon	O
amant	O
!	O
.	O
.	O
.	O

Pour	O
le	O
lui	O
redire	O
,	O
le	O
jeune	O
homme	O
se	O
met	O
à	O
genoux	O
,	O
délirant	O
d	O
’	O
adoration	O
:	O
—	O
Je	O
suis	O
TON	B-per
AMANT	O
!	O
.	O
.	O
.	O

N	O
’	O
est	O
-	O
ce	O
pas	O
leur	O
destinée	O
?	O
L	O
’	O
exalta¬	O
tion	O
de	O
leurs	O
sens	O
et	O
de	O
leurs	O
âmes	O
,	O
les	O
puissances	O
inconnues	O
de	O
vivre	O
qui	O
s	O
’	O
é¬	O
veillent	O
en	O
eux	O
,	O
et	O
dont	O
eux	O
-	O
mêmes	O
res¬	O
tent	O
éblouis	O
,	O
ne	O
leur	O
crient	O
-	O
elles	O
pas	O
que	O
tout	O
au	O
monde	O
doit	O
être	O
erreur	O
excepté	O
de	O
telles	O
indications	O
,	O
si	O
hautement	O
sou¬	O
veraines	O
,	O
de	O
la	O
nature	O
et	O
de	O
1	O
eur	O
cons¬	O
cience	O
—	O
non	O
pas	O
de	O
la	O
conscience	O
ar¬	O
tificielle	O
que	O
leur	O
ont	O
façonnée	O
les	O
mora¬	O
les	O
humaines	O
,	O
mais	O
du	O
sentiment	O
irrésis¬	O
tible	O
,	O
primordial	O
,	O
qui	O
crée	O
l	O
’	O
harmonie	O
de	O
leurs	O
deux	O
êtres	O
.	O

Jusqu	O
’	O
à	O
ce	O
jour	O
,	O
Marcienne	B-per
le	O
croyait	O
.	O

Elle	O
ne	O
se	O
découvrait	O
aucun	O
remords	O
.	O

Plusieurs	O
fois	O
d	O
’	O
ailleurs	O
elle	O
s	O
’	O
était	O
dit	O
:	O
«	O
Il	O
n	O
’	O
est	O
qu	O
’	O
une	O
seule	O
vertu	O
absolue	O
,	O
la	O
bonté	O
.	O
Ne	O
pas	O
faire	O
souffrir	O
,	O
tout	O
est	O
là	O
.	O
»	O
Et	O
elle	O
se	O
plaisait	O
à	O
résumer	O
la	O
philoso	O
-	O
phie	O
de	O
son	O
généreux	O
cœur	O
par	O
cette	O
phrase	O
—	O
à	O
propos	O
de	O
laquelle	O
on	O
la	O
ta¬	O
quinait	O
dans	O
l	O
’	O
intimité	O
;	O
«	O
Mieux	O
vaut	O
commettre	O
une	O
grande	O
faute	O
que	O
de	O
commettre	O
une	O
petite	O
dou¬	O
leur	O
.	O
»	O
Mais	O
aujourd	O
'	O
hui	O
,	O
dans	O
l	O
’	O
enivrement	O
du	O
plus	O
excessif	O
bonheur	O
,	O
elle	O
tressaille	O
.	O
.	O
.	O

Au	O
fond	O
d	O
’	O
clle	O
-	O
même	O
,	O
tout	O
à	O
conp	O
,	O
un	O
sourd	O
murmure	O
de	O
larmes	O
.	O
.	O
.	O
Elle	O
revoit	O
la	O
petite	O
figure	O
blonde	O
,	O
crispée	O
d	O
’	O
an	O
-	O
goisse	O
:	O
«	O
Charlotte	B-per
!	O
»	O
Marcienne	O
n	O
’	O
a	O
pas	O
prononcé	O
le	O
nom	O
tout	O
haut	O
.	O
Elle	O
ne	O
veut	O
pas	O
parler	O
à	O
<PER>Phi-	O
lippe	I-per
d	O
’	O
une	O
pareille	O
tristesse	O
,	O
et	O
dont	O
la	O
divulgation	O
les	O
mettrait	O
tous	O
trois	O
dans	O
une	O
situation	O
si	O
délicate	O
.	O

Mais	O
il	O
a	O
senti	O
leur	O
splendeur	O
d	O
’	O
amour	B-per
s	O
’	O
assombrir	O
—	O
comme	O
,	O
les	B-per
paupières	I-per
fer¬	O
mées	O
,	O
on	O
devine	O
le	O
passage	O
d	O
’	O
une	O
nuée	B-loc
sur	O
le	O
soleil	B-loc
.	O

—	O
Marcienne	B-per
,	O
promets	O
-	O
moi	O
que	O
tu	O
m	O
’	O
aimeras	O
toujours	O
!	O
.	O
.	O
.	O

Elle	O
le	O
regarde	O
sans	O
répondre	O
,	O
et	O
il	O
s	O
’	O
épouvante	O
de	O
l	O
’	O
amertume	O
de	O
son	B-per
sou¬	O
rire	O
.	O

—	O
Oh	O
!	O
chérie	O
,	O
pas	O
ces	O
yeux	O
-	O
là	O
.	O
.	O
.	O
Ils	O
me	O
font	O
mal	O
.	O

Elle	O
ne	O
les	O
éclaire	O
pas	O
.	O
Elle	O
les	O
dé¬	O
tourne	O
.	O

Une	O
violence	O
monte	O
au	O
cœur	O
de	O
l	O
’	O
amant	B-per
.	O

Il	O
est	O
sujet	O
à	O
des	O
crises	O
farouches	O
lors¬	O
qu	O
’	O
il	O
se	O
heurte	O
à	O
l	O
’	O
inaccessible	O
dans	O
l	O
’	O
âme	O
et	O
dans	O
l	O
’	O
existence	O
de	O
cette	O
femme	O
.	O

Un	O
jeune	O
homme	O
<PER>un	O
à	O
coup	O
,	O
lui	O
mit	O
la	O
main	O
sur	O
l	O
’	O
épaule	O
.	O

—	O
Bonjour	O
,	O
cher	B-per
maître	I-per
.	O
.	O
.	O
Je	O
t	O
’	O
attrape	O
au	O
vol	O
,	O
car	O
tout	O
à	O
l	O
’	O
heure	O
les	O
dames	O
se	O
disputeront	O
l	O
’	O
honneur	O
de	O
ton	O
entretien	O
et	O
je	O
ne	O
pourrai	O
pas	O
te	O
remercier	O
.	O

Pas	O
la	O
peine	O
,	O
mon	O
vieux	O
<PER>van	O
dit	O
van	O
Luy¬	O
ten	O
,	O
j	O
’	O
ai	O
été	O
enchanté	O
de	O
te	O
faire	O
plaisir	O
.	O

—	O
Je	O
vais	O
rester	O
sous	O
ton	O
aile	O
,	O
si	O
tu	O
veux	O
bien	O
,	O
car	O
je	O
suis	O
timide	O
;	O
je	O
n	O
’	O
ai	O
pas	O
l	O
’	O
habitude	O
du	O
monde	O
et	O
je	O
crains	O
de	O
ra¬	O
ter	O
mon	O
entrée	O
dans	O
les	O
salons	B-loc
.	O

—	O
Eh	O
bien	O
,	O
on	O
te	O
remorquera	O
,	O
répon¬	O
dit	O
le	O
peintre	O
avec	O
bonhomie	O
.	O

Et	O
se	O
retournant	O
vers	O
les	O
hommes	O
qui	O
l	O
’	O
entouraient	O
:	O
—	O
Je	O
vous	O
présente	O
un	O
camarade	O
<PER>Ludovic	O
mon	O
ami	O
Ludovic	O
Fréhel	I-per
.	O

Et	O
à	O
Fréhel	O
:	O
—	O
Monsieur	B-per
Lucinge	I-per
,	O
monsieur	B-per
Ster¬	O
not	O
,	O
monsieur	O
de	O
Belgarde	O
.	O
.	O
.	O

Les	O
hommes	O
inclinèrent	O
la	O
tête	O
et	O
des	O
mains	O
se	O
tendirent	O
vers	O
Fréhel	B-per
.	O

Van	O
Luyten	O
était	O
très	O
aimé	O
dans	O
le	O
monde	O
<PER>Van	O
son	O
patronage	O
équivalait	O
pres¬	O
que	O
à	O
des	O
lettres	O
de	O
noblesse	O
.	O

Fréhel	O
mal	O
à	O
l	O
’	O
aise	O
dans	O
l	O
'	O
habit	O
du	O
sculp¬	O
teur	O
,	O
son	O
ami	O
,	O
avait	O
une	O
peur	O
atroce	O
du	O
ridicule	O
.	O

L	O
’	O
affabilité	O
de	O
van	B-per
Luyten	I-per
lui	O
rendit	O
un	O
peu	O
de	O
courage	O
.	O

M	O
.	O
Lucinge	O
<PER>M	O
par	O
politesse	O
,	O
crut	O
devoir	O
affirmer	O
qu	O
’	O
il	O
connaissait	O
le	O
nom	O
de	O
M	O
.	O
Fréhel	O
,	O
et	O
M	O
.	O
de	O
Belgarde	O
se	O
rappela	O
parfaitement	O
avoir	O
admiré	O
,	O
au	O
salon	O
,	O
des	O
tableaux	O
portant	O
cette	O
signature	O
.	O

On	O
causa	O
peinture	O
.	O
Fréhel	B-per
se	O
sentit	O
sur	O
PETITES	B-org
ANNONCES	I-org
du	O
LUNDI	O
et	O
JEUDI	O
Locations	B-loc
d	I-loc
’	I-loc
Immeubles	I-loc
,	O
Hôtels	B-org
recommandés	O
Pensions	B-org
de	I-org
famille	I-org
,	O
Institutions	B-org
.	O
Cours	O
et	O
Leçons	O
,	O
<ORG>Cours	O
et	O
demandes	O
d	O
'	O
Emplois	O
,	O
Gens	O
de	O
Maison	O
.	O

Sont	O
insérées	O
au	O
prix	O
de	O
50	O
centimes	O
la	B-org
li	I-org
-	I-org
gne	I-org
de	O
32	O
lettres	O
.	O

Minimum	O
de	O
chaque	O
insertion	O
:	O
deux	O
lignes	O
:	O
Les	O
abréviations	O
sont	O
refusées	O
.	O

HOTEL	O
RECOMMANDÉ	B-org
PAR	I-org
LA	I-org
FRONDE	I-org
HOTEL	B-org
CLÉMENT	I-org
-	I-org
MAROT	I-org
7	O
,	O
rue	O
Clément	O
-	O
Marot	O
,	O
7	O
,	O
Paris	B-loc
.	O

ASCENSEUR	O
,	O
BILLARD	O
,	O
BAINS	O
,	O
LUMIÈRE	O
ÉLECTRIQUE	O
.	O

OFFRES	O
DE	O
LOCATIONS	O
louer	O
maison	B-loc
,	O
grand	O
atelier	O
,	O
grand	O
jardin	O
,	O
A	O
1	O
.	O

200	O
fr	O
.	O

,	O
bail	O
<LOC>pour	O
Pour	O
visiter	I-loc
s	O
'	O
adresser	O
en	O
face	O
<LOC>villa	O
villa	O
Constance	I-loc
,	O
rue	B-loc
Foury	I-loc
,	O
Bellevue	O
<LOC>gare	O
gare	O
Mont¬	O
parnasse	O
.	O
Ecrire	O
L	O
.	O
P	O
.	O
La	O
Fronde	O
.	O

louer	O
<ORG>H	O
chambres	O
menblées	O
ou	O
non	O
,	O
meublées	O
dans	O
maison	O
très	O
confortable	O
.	O
S	O
'	O
adresser	O
H	O
.	O
V	I-org
.	O
à	O
la	O
Fronde	O
.	O

louer	O
un	O
appartement	O
meublé	B-loc
ou	I-loc
non	I-loc
meu¬	O
A	O
blé	O
pres	O
la	O
place	O
de	O
l	O
'	O
Etoile	O
.	O
S	O
'	O
adresser	O
B	O
.	O
R	O
.	O
50	O
à	O
la	O
Fronde	O
.	O

son	O
terrain	O
et	O
constata	O
,	O
non	O
sans	O
plaisir	O
,	O
sa	B-per
supériorité	O
sur	O
ses	O
auditeurs	O
.	O

—	O
A	O
propos	O
de	O
peinture	O
<PER>il	O
dit	O
-	O
il	O
à	O
van	O
Luyten	I-per
,	O
que	O
s	O
’	O
est	O
-	O
il	O
donc	O
passé	O
à	O
l	O
’	O
Expo¬	O
sition	O
des	O
cinquante	O
?	O
.	O
.	O
.	O
Tu	O
as	O
causé	O
<PER>paîrait	O
pa¬	O
raît	O
-	O
il	I-per
,	O
un	O
scandale	O
parisien	O
.	O

Van	B-per
Luyten	I-per
se	O
mit	O
à	O
rire	O
.	O

—	O
Ah	O
!	O
oui	O
,	O
à	O
cause	O
de	O
la	O
fameuse	O
aquarelle	O
!	O
—	O
Que	O
je	O
n	O
’	O
ai	O
pas	O
vue	O
.	O

—	O
Les	O
visiteurs	O
du	O
premier	O
jour	O
,	O
seuls	B-per
,	O
ont	O
eu	O
cet	O
honneur	O
.	O

—	O
Et	O
pourquoi	O
?	O
—	O
Parce	O
que	O
M	B-per
.	I-per
Gerbault	I-per
,	O
s	O
’	O
autorisant	O
de	O
l	O
’	O
engagement	O
pris	O
envers	O
Mlle	O
de	O
Ro¬	O
quefer	O
de	O
ne	O
jamais	O
livrer	O
son	O
image	O
à	O
la	O
publicité	O
,	O
m	O
’	O
a	O
sommé	O
de	O
retirer	O
l	O
'	O
aqua¬	O
relle	O
.	O

—	O
Et	O
tu	O
l	O
’	O
as	O
retirée	O
?	O
—	O
J	O
’	O
aurais	O
pu	O
discuter	O
.	O
.	O
.	O
Mlle	B-per
de	I-per
Ro¬	O
quefer	O
a	O
disparu	O
depuis	O
six	O
mois	O
et	O
l	O
’	O
on	O
n	O
’	O
a	O
jamais	O
eu	O
de	O
ses	O
nouvelles	O
.	O
.	O
.	O
Je	O
me	O
considérais	O
comme	O
affranchi	O
de	O
tout	O
en¬	O
gagement	O
.	O

<PER>M	O
M	O
.	O
Gerbault	I-per
en	O
a	O
jugé	O
autrement	O
.	O

—	O
Oui	O
.	O
Il	B-per
a	O
fait	O
appel	O
,	O
disait	O
-	O
il	O
,	O
à	O
ma	O
délicatesse	O
.	O
.	O
.	O
J	O
'	O
ai	O
céde	O
.	O
D	O
'	O
ailleurs	O
,	O
le	O
soir	O
,	O
même	O
,	O
le	O
duc	O
de	O
Frémeuil	O
m	O
’	O
achetait	O
l	O
’	O
aquarelle	O
.	O
.	O
.	O
Il	O
me	O
déplaisait	O
de	O
la	O
ven¬	O
dre	O
.	O
Mais	O
le	O
duc	O
m	O
’	O
a	O
donné	O
sa	O
parole	O
de	O
ne	O
jamais	O
l	O
’	O
exposer	O
.	O

—	O
Pauvre	O
fée	O
aux	O
diamants	O
!	O
dit	O
M	B-per
.	I-per
de	I-per
Belgarde	I-per
.	O
.	O
.	O
Qu	O
’	O
est	O
-	O
elle	O
devenue	O
?	O
—	O
Vous	O
rappelez	O
-	O
vous	O
,	O
dit	O
Lucinge	O
,	O
la	O
fête	O
au	O
Bois	O
de	O
Boulogne	O
?	O
.	O
.	O
.	O
Qu	O
’	O
elle	O
était	O
jolie	O
,	O
ce	O
soir	O
là	O
,	O
dans	O
sa	O
toilette	O
Louis	O
XVI	O
!	O
—	O
Elle	O
est	O
peut	O
-	O
être	O
morte	O
,	O
dit	O
van	O
Luyten	O
.	O

—	O
Et	O
Gerbault	O
hérite	O
?	O
—	O
Oh	O
!	O
pas	O
encore	O
.	O
.	O
.	O
Il	O
faut	O
que	O
la	O
dis¬	O
parition	O
de	O
Mlle	O
de	O
Roquefer	O
soit	O
consta¬	O
tée	O
légalement	O
.	O
Il	O
gère	O
seulement	O
la	O
for¬	O
tune	O
de	O
sa	O
parente	O
,	O
assisté	O
de	O
M	O
.	O
Parizot	O
.	O

—	O
Je	O
connais	O
une	O
dame	O
Parizot	B-per
,	O
belle¬	O
sœur	O
du	O
précepteur	O
de	O
cette	O
jeune	O
fille	O
,	O
dit	O
Fréhel	O
.	O
Elle	O
croit	O
,	O
ainsi	O
que	O
son	O
beau¬	O
frère	O
,	O
à	O
une	O
fugue	O
de	O
la	O
jolie	O
milliar¬	O
daire	O
.	O
.	O
.	O

—	O
Un	O
voyage	O
à	O
Cythère	O
?	O
dit	O
Lucinge	B-per
en	O
riant	O
.	O

—	O
Mais	B-per
pourquoi	O
tant	O
de	O
précautions	O
,	O
cette	O
absence	O
mystérieuse	O
.	O
.	O
.	O

—	B-loc
Eh	O
bien	O
?	O
Et	O
les	O
mœurs	O
?	O
.	O
.	O
.	O

—	O
Oh	O
!	O
quand	O
on	O
est	O
si	O
riche	O
!	O
.	O
.	O
.	O

—	O
Voyez	O
donc	O
,	O
quelle	O
charmante	O
fem¬	O
me	O
!	O
s	O
’	O
écria	O
van	O
Luyten	O
en	O
désignant	O
une	O
dame	O
qui	O
entrait	O
dans	O
le	O
vestibule	O
.	O
.	O
.	O

C	O
’	O
est	O
Indiana	B-per
elle	O
-	O
même	O
.	O

—	O
Tu	O
tombes	O
juste	O
,	O
dit	O
Fréhel	B-per
qui	O
avait	O
pâli	O
.	O
.	O
.	O
Cette	O
jeune	O
femme	O
est	O
créole	O
.	O

—	O
Tu	O
la	O
connais	O
?	O
—	O
Un	O
peu	O
.	O
.	O
.	O
Eh	O
!	O
c	O
’	O
est	O
la	O
femme	O
du	B-per
notaire	I-per
des	I-per
Ilerschoffeim	I-per
,	O
fit	O
M	O
.	O
de	O
Belgarde	O
en	O
assujétissant	O
son	O
monocle	O
.	O
.	O
.	O
Je	O
reconnais	O
le	O
mari	O
.	O

—	O
Il	O
est	O
moins	O
agréable	O
à	O
regarder	O
que	O
son	B-per
épouse	I-per
.	O

C	O
’	O
était	O
Lavinia	B-per
,	O
en	O
effet	O
,	O
accompagnée	O
de	O
Lapointe	B-per
.	O

D	O
’	O
un	O
geste	O
souverain	O
,	O
elle	B-per
rejeta	O
,	O
aux	O
mains	O
du	O
laquais	B-org
,	O
son	O
manteau	O
de	O
bro¬	O
cart	O
vert	O
pâle	O
garni	O
de	O
légers	O
marabouts	B-org
et	O
elle	O
apparut	O
,	O
très	O
svelte	O
,	O
très	O
droite	O
,	O
très	O
belle	O
dans	O
une	O
robe	O
de	O
velours	O
rouge	O
à	O
la	O
mode	O
de	O
la	O
Restauration	B-per
.	O

La	O
jupe	O
,	O
collant	O
sur	O
les	O
hanches	O
,	O
s	O
’	O
éva¬	O
sait	O
gracieusement	O
,	O
toute	O
unie	O
,	O
sans	O
bro¬	O
deries	O
ni	O
ruches	O
.	O
Le	O
corsage	O
aux	O
épau¬	O
lettes	O
tombantes	O
,	O
découvrant	O
la	O
rondeur	O
de	O
l	O
’	O
épaule	O
,	O
était	O
garnie	O
d	O
’	O
une	O
berthe	O
en	O
point	O
de	O
Venise	O
,	O
plate	O
,	O
prenant	O
exacte¬	O
ment	O
le	O
tour	O
de	O
la	O
poitrine	O
et	O
rejetant	O
vers	O
le	O
coude	O
l	O
’	O
ampleur	O
bouffante	O
de	O
la	O
manche	O
.	O
Une	O
boucle	O
de	O
pierreries	O
scintil¬	O
lait	O
à	O
la	O
ceinture	O
de	O
la	O
jeune	O
femme	O
,	O
fer¬	O
mant	O
la	O
ceinture	O
de	O
satin	O
rubis	O
,	O
très	O
étroite	O
.	O
Aucun	O
autre	O
bijou	O
,	O
saufun	O
peigne	O
d	O
'	O
écaille	O
blonde	O
,	O
incrusté	O
de	O
diamants	O
et	O
planté	O
dans	O
les	O
coques	O
du	O
chignon	O
placé	O
très	O
haut	O
.	O

Sous	O
ses	O
noirs	O
bandeaux	O
ondulés	O
,	O
le	O
visage	O
mat	O
de	O
la	B-per
créole	I-per
éclatait	O
de	O
beauté	O
heureuse	O
et	O
d	O
'	O
orgueil	O
satisfait	O
.	O

Elle	O
fit	O
un	O
signe	O
à	O
son	B-per
mari	I-per
.	O

—	O
Allons	O
,	O
venez	O
-	O
vous	O
?	O
Le	O
notaire	O
n	O
’	O
avait	O
pas	O
,	O
lui	O
,	O
une	O
mine	O
triomphatrice	O
.	O

Il	O
admirait	O
Lavinia	B-per
,	O
mais	O
son	O
admira¬	O
tion	O
était	O
mêlée	O
de	O
regret	O
et	O
d	O
’	O
inquié¬	O
tude	O
.	O

De	O
regret	O
,	O
parce	O
qu	O
’	O
il	O
eût	O
préféré	O
que	O
sa	O
femme	O
fut	O
un	O
peu	O
moins	O
brillante	O
et	O
un	O
peu	O
plus	O
tendre	O
.	O

D	O
’	O
inquiétude	O
,	O
parce	O
qne	O
,	O
malgré	O
les	O
tarifs	O
énoncés	O
par	O
Lavinia	B-per
,	O
la	O
splendeur	O
de	O
la	O
robe	O
rouge	O
et	O
du	O
point	O
de	O
Venise	O
,	O
lui	O
faisait	O
craindre	O
l	O
’	O
apparition	O
de	O
factu¬	O
res	O
exorbitantes	O
.	O

Sans	O
avoir	O
aperçu	O
Fréhel	B-per
,	O
le	O
couple	O
entra	O
dans	O
les	O
salons	O
.	O

Le	O
bal	O
commençait	O
,	O
entrecoupé	O
de	O
concert	O
,	O
ce	O
qui	O
imposait	O
un	O
peu	O
de	O
repos	O
aux	O
danseuses	O
les	O
plus	O
intrépides	O
.	O
L	O
'	O
or¬	O
chestre	O
était	O
dissimulé	O
dans	O
une	O
sorte	O
de	O
loggia	O
drapée	O
de	O
velours	O
bleu	O
ancien	O
.	O

Au	O
centre	O
du	O
salon	O
,	O
devant	O
une	O
chemi¬	O
née	O
monumentale	O
,	O
Noémi	O
Herschoffeim	O
parée	O
comme	O
une	O
reine	O
,	O
saluait	O
ses	O
in¬	O
vités	O
.	O

Son	O
père	O
,	O
fatigué	O
mais	O
rayonnant	O
,	O
se	O
tenait	O
près	O
d	O
’	O
elle	O
.	O

La	O
jeune	O
fille	O
serra	O
affectueusement	O
la	O
main	O
de	O
Lavinia	B-per
:	O
—	O
Vous	O
êtes	O
belle	O
à	O
ravir	O
,	O
lui	O
dit	O
-	O
elle	O
.	O
.	O
.	O

mais	O
vous	O
ne	O
connaissez	O
personne	O
ici	O
,	O
il	O
faut	O
que	O
je	O
vous	B-per
présente	O
à	O
quelques	O
amies	O
.	O

Et	O
se	O
tournant	O
vers	O
un	O
homme	O
qui	O
la	O
saluait	O
:	O
—	O
Voici	O
un	O
cavalier	O
pour	O
vous	O
.	B-per
.	I-per
