
<ORG>Tiroler	O
des	O
Tiroler	O
Pradl¬	O
theaters	I-org
aus	O
Innsbruck	B-loc
.	O

(	O
8/4	O
8	O
)	O
Zirkus	B-org
Zentral	I-org
.	O

Gegr	B-per
.	O

1863	O
2	B-loc
.	I-loc
Bez	I-loc
.	O

,	O
Am	B-loc
Praterstern	I-loc
.	O

Die	O
große	O
Kuban=Kosaken=	O
Schau	O
.	O
(	O
Ab	O
3	O
)	O
GERSTL¬	O
ECKE	O
Prof	O
.	O
Payrs	O
Künstler=	O
Puppenspiele	O
.	O

(	O
Fortuna	B-loc
=	O
Palast	B-loc
,	O
Ausstel¬	O
lungstraße	O
.	O

)	O
(	O
Ab	O
16	O
)	O
Urania	B-humanprod
.	O

Gr	B-per
.	I-per
S	O
.	O

,	O
½11	O
Uhr	O
vorm	O
.	O

:	O
Filmvorführung	O
für	O
Arbeits¬	O
lose:	O
Am	O
Horst	O
der	O
wilden	O
Adler	O
.	O
6	O
und	O
8	O
Uhr:	O
Ton¬	O
film:	O
Am	O
Horst	O
der	O
wilden	O
Adler	O
.	O

Schöne	O
Büste	O
durch	O
Anwendung	O
meiner	O
na¬	O
türlichen	O
,	O
äußerlich	O
anwend¬	O
baren	O
Büstenpräparate	O
nach	O
Prof	O
.	O
Dr	O
.	O
Bier	O
.	O
Da	O
ein	O
und	O
das¬	O
selbe	O
Mittel	O
nicht	O
alle	O
Mängel	O
der	O
Büste	O
beheben	O
kann	O
,	O
so	O
verwenden	O
Sie	O
bei	O
unentwickelter	O
Büste	O
,	O
d	O
.	O
h	O
.	O
wenn	O
die	O
Büste	O
zurückgeblieben	O
oder	O
infolge	O
Krankheit	O
oder	O
Wochenbett	O
entschwunden	O
ist	O
.	O
mein	O
„	O
Joli¬	O
femme	O
“	O
,	O
das	O
Ihrer	O
Büste	O
in	O
4	O
—	O
6	O
Wochen	O
jede	O
gewünschte	O
Größe	O
verleiht	O
,	O
ohne	O
daß	O
Hüften	O
und	O
Leib	O
stärker	O
werden	O
.	O
Zunahme	O
schon	O
nach	O
der	O
erst	O
.	O
Anwend	O
.	O
S	O
16	O
.	O

-	O
,	O
Kc	O
.	O
80	O
-	O
.	O

Bei	O
schlaffer	O
,	O
weicher	O
Büste	O
stellen	O
Sie	O
mit	O
„	O
Juno	O
“	O
in	O
wenigen	O
Wochen	O
deren	O
Festigkeit	O
und	O
Elastizität	O
wieder	O
her	O
.	O
Von	O
Dr	O
.	O
med	O
.	O
Funke	O
,	O
Dr	O
.	O
med	O
.	O

Meier	B-per
glänzend	O
begutachtet	O
und	O
empfohlen	O
.	O
S	O
8	O
.	O

—	O
,	O
Kc	O
40	O
.	O

—	O
.	O

Vers	B-per
.	O
g	O
.	O
Nachn	O
.	O
od	O
.	O
Vorausz	O
.	O

P	B-per
.	I-per
Schröder	I-per
-	I-per
Schenke	I-per
Wien	B-loc
,	O
I	O
.	O

/15	B-loc
,	I-loc
Wollzelle	I-loc
Nr	I-loc
.	O
12	I-loc
.	O

Bratislava	B-loc
,	O
Kozia	O
ul	O
.	O
26	O
.	O
28	O
Auf	O
Teilzahlung	O
Herren=	O
und	O
Damenkleider	O
,	O
Kostüme	O
und	O
Sportanzüge	O
.	O

Salzer	B-per
,	O
Märzstraße	O
11/16	O
.	O

692	O
beginnt	O
heute	O
Preise	O
sprechen	O
Malawer	B-per
-	O
Strümpfe	O
Zentrale:	O
XV	O
.	O

,	O
Märzstraße	B-loc
2	I-loc
und	O
alle	O
Filialen	O
in	O
Wien	B-loc
Jeder	O
Käufer	O
ist	O
berechtigt	O
,	O
die	O
Preiswürdigkeit	O
der	O
Ware	O
in	O
ganz	O
Wien	O
zu	O
überprüfen	O
!	O
Bau=	O
und	O
Lagerplätze	O
.	O

Eigengrund	B-loc
,	O
Haus	O
,	O
drei	O
Räume	O
,	O
Obst=	O
u	O
.	O
Ziergarten	O
,	O
Fernsicht	O
,	O
zu	O
verkaufen	O
.	O

Hütteldorf	B-loc
,	O
Bierhäuselberg	O
,	O
Pfavrwiesenstraße	O
48	O
.	O

49290	O
—	O
11	O
Diverses	B-loc
.	O

Das	O
kann	O
nur	O
Gerstl	B-per
Sommeranzug	O
Kasha=Anzug	B-humanprod
Sport=Anzug	B-humanprod
Knickerbocker	B-humanprod
Kashahose	B-humanprod
Lüstersakko	B-humanprod
Haferlhose	B-humanprod
Leinenjanker	B-humanprod
Trenchkoat	B-humanprod
,	O
gef	O
.	O

Sporthemd	B-humanprod
,	O
porös	O
4	O
.	O

50	O
GERSTL	B-per
24	O
Schaufenster	B-loc
Marlahilferstraße	I-loc
136	I-loc
Konfektion	O
.	O

Röntgen	B-humanprod
-	I-humanprod
Untersuchung	I-humanprod
Zwei	O
Schilling	O
v	O
.	O
2	O
—	O
5	O
Uhr	O
täglich	O
.	O
Spezialarzi	O
Dr	O
.	O
Kofler	O
,	O
Wien	O
,	O
IV	O
.	O

,	O
Radeckgasse	B-loc
1	I-loc
.	O

53164	O
—	O
17	O
Von	O
Versatzämtern	O
ausge¬	O
löste	O
Anzüge	O
,	O
Ueberzieher	O
,	O
auch	O
für	O
Korpulente	O
,	O
20	O
—	O
60	O
Schill	O
,	O
ing	O
,	O
Sportanzüge	O
und	O
Knickerbocker	O
spottbillig	O
.	O
Ver¬	O
sand	O
per	O
Nachnahme	O
.	O
Senft	O
,	O
9	O
.	O
Bez	O
.	O

,	O
Alserstraße	B-loc
46	I-loc
.	O

49216	O
—	O
8	O
Trauerkleider=Leih¬	O
anstalt	O
,	O
Hochzeitskleider=	O
Leihanstalt	O
für	O
Herren	O
und	O
Damen	O
.	O
Ohne	O
Ein¬	O
satz	O
.	O
Fischer	O
&	O
Prasser	O
,	O
3	O
.	O
Bezirk	O
,	O
Rennweg	O
32	O
.	O

Telephon	O
U=11=3=97	B-loc
.	O

49212	O
—	O
8	O
Nr	O
.	O
12	O
.	O

012	O
.	O
Seite	O
16	O
.	O

3	B-humanprod
neue	I-humanprod
Krunnikschlager	I-humanprod
14	O
.	O

—	O
25	O
.	O

—	O
19	O
.	O

50	O
45	O
6	O
.	O

<HumanProd>WASCH¬	O
WASCH¬	O
SEIDEN¬	O
KLEID	I-humanprod
4	O
.	O

90	O
STREIF¬	O
KATTUN¬	O
KLEID	O
HAHNENTRITT¬	B-per
KLEID	I-per
KRUPNIK	I-per
H	O
NUR	O
VII	O
.	O
KAISERSTR	O
.	O
115	O
SONST	O
NIRGENDS	O
/	O
Illustrierte	O
Kronen=Zeitung	O
.	O

Heute	O
Samstag	O
letzter	O
Schleudertag	O
!	O
Wenig	O
getragene	O
Anzüge	O
von	O
S	O
Neue	O
Anzüge	O
u	O
.	O
Überröcke	O
Sportanzüge	O
Sportanzüge	O
von	O
S	O
Größte	O
Auswahl	O
!	O
S	O
.	O
Salzberg	O
XV	O
.	O

,	O
Neubaugürtel	B-loc
Nr	O
.	O

Haltestelle	B-loc
Gablenzgasse:	O
8	O
,	O
18	O
,	O
48	O
,	O
118	O
Samstag	O
,	O
1	O
.	O
Juli	O
1933	O
.	O

S	O
1	O
.	O

—	O
Sommersprossen	B-humanprod
braune	O
Flecken	O
Wimmerin	B-per
,	O
Mitesser	O
werden	O
bei	O
einmaliger	O
Behandlung	O
u	O
.	O
Silva	O
S	O
4	O
.	O

—	O
gar	O
.	O
beseitigt	O
.	O
Gesichtshaare	O
in	O
10	O
Min	O
.	O

entfernt	O
.	O
Volle	O
Büste	O
durch	O
Hygenia	O
S	O
4	O
.	O

—	O
.	O

Spezialistin	O
für	O
Gesichtspflege	O
,	O
IX	O
.	O

,	O
Liechtenstein¬	B-loc
straße	I-loc
52	I-loc
,	O
Mezz	O
.	O
Wochent	O
.	O
8	O
—	O
7	O
.	O
Sonntag	O
8	O
—	O
5	O
.	O

Musikinstrumente	B-humanprod
.	O

Brauner	B-per
Stutzflügel	O
,	O
kreuz¬	O
saitig	O
,	O
sehr	O
billig	O
verkäuflich	O
,	O
2	O
.	O
Bez	O
.	O

<LOC>Glockengasse	O
Glockengasse	O
Nr	O
.	O
6	O
,	O
2	O
.	O
Stock	O
,	O
Tür	O
17	O
.	O
49291	O
—	O
7	O
Allgemeiner	O
Verkehr	O
.	O

<ORG>Einlöseanstalt	O
,	O
Brücken	O
,	O
Gold	O
und	O
Silber	O
,	O
auch	O
versetzt	O
,	O
kauft	O
Einlöseanstalt	O
Mayer	I-org
,	O
8	O
.	O
Bez	O
.	O

,	O
Josefstädterstraße	B-loc
32	I-loc
.	O

49167	O
—	O
6	O
Uebersiedlungen	O
16	O
S	O
.	O
Ein¬	O
lagerungen	O
7	O
S	O
,	O
Ueberland¬	O
transporte	O
,	O
billigst	O
,	O
über¬	O
nimmt	O
Möbeltransporteur	O
Altbach	O
,	O
6	O
.	O
Bez	O
.	O

,	O
Kasernen¬	B-loc
gasse	I-loc
11	I-loc
—	I-loc
15	I-loc
,	O
Tel	O
.	O
B=24=1=35	O
.	O

Zahngold	O
,	O
Bruchgold	O
,	O
Goldketten	O
,	O
Golduhren	O
,	O
versetzte	O
Brillanten	O
,	O
Gra¬	O
natschmuck	O
kauft	O
zu	O
Höchstpreisen	O
Rubin	O
,	O
20	O
.	O

Bez	B-loc
.	O

,	O
Dammstraße	B-loc
4	I-loc
.	O

49304	O
—	O
6	O
2	O
S	O
wöchentl	O
.	O

,	O
2	O
S	O
Augabe	O
,	O
Bettzeuge	O
,	O
Messing=	O
,	O
Eisen¬	O
betten	O
,	O
Möbeln	O
,	O
Wäsche	O
,	O
Schmuck	O
,	O
Kleider	O
,	O
Hubertus¬	O
mäntel	O
,	O
Füchse	O
,	O
Schuhe	O
.	O
Scha¬	O
schek	O
,	O
14	O
.	O
Bez	O
.	O

,	O
Ullmannstraße	B-loc
Nr	O
.	O
41	O
.	O
Tel	O
.	O
R=35=3=87	O
.	O
Karte	O
.	O

Kein	O
Kassier	O
.	O
Retourmarke	O
.	O

Auch	O
Provinz	O
.	O
49312	O
—	O
6	O
wöchentlich	O
,	O
zahlen	O
Sie	O
für	O
unsere	O
1000fach	O
bewährte	O
Welt	O
-	O
Kamera	O
,	O
mit	O
der	O
jedermann	O
ohne	O
Mühe	O
und	O
Vorkenntnisse	O
die	O
vorzüglichsten	O
Bilder	O
anfertigen	O
kann	O
.	O
Praktischestes	O
u	O
.	O
bequem	O
.	O

Format	O
,	O
6½X9	O
cm	O
f	O
.	O
Platten	O
u	O
.	O

Filmpacks	B-humanprod
.	O
Modernes	O
Metallge¬	O
häuse	O
.	O
Spezial	O
-	O
Aplanat	O
F	O
1:3	O
,	O
Orig	O
.	O

Vario	B-humanprod
-	I-humanprod
Verschluß	I-humanprod
,	O
regulierbar	O
,	O
1/25	O
bis	O
1/100	O
Sek	O
.	O

,	O
U	O
-	O
förmiger	O
Objektivträger	O
,	O
großer	O
Brillant¬	O
sucher	O
,	O
Drahtauslöser	O
,	O
zwei	O
Metallkasseiten	O
usw	O
.	O
Für	O
Ausflüge	O
,	O
Touristik	O
usw	O
.	O
vorzüglich	O
geeignet	O
.	O
Gediegenste	O
Ausstattung	O
.	O
Preis	O
S	O
61	O
.	O

—	O
.	O
Solv	O
.	O
Reflektanten	O
auf	O
Wunsch	O
ohne	O
Anzahlung	O
.	O

Illustr	O
.	O
Katalog	O
Nr	O
.	O
25	O
,	O
enthaltend	O
bewährte	O
Fabrikate	O
,	O
wie:	O
„	O
Agfa	O
“	O
,	O
„	O
Ihagee	O
“	O
,	O
„	O
Kodak	O
-	O
Nagel	O
“	O
,	O
Klein	O
-	O
Kameras	O
usw	O
.	O

,	O
mit	O
Optiken	O
von	O
Schneider	B-org
,	O
Zeiß	O
,	O
Meyer	O
usw	O
.	O
Operngläsar	O
und	O
Prismenbinokles	O
gratis	O
.	O
—	O
Name	O
,	O
Beruf	O
,	O
Adresse	O
bitte	O
deutlich	O
schreiben	O
!	O
—	O
Nach	O
auswärts	O
3027	O
8	O
Tage	O
zur	O
Ansicht	O
.	O

Unverbindl	O
.	O
Vorführung	O
tägl	O
.	O
ununterbrochen	O
ab	O
½9	O
Uhr	O
.	O

Bestellen	O
Sie	O
sofort	O
!	O
Postkarte	O
genügt	O
!	O
„	O
SAPHIR	O
“	O
-	O
Handelsgesellschaft	O
,	O
Wien	O
,	O
VI	O
.	O
Mariahilferstraße	O
103	O
,	O
Mezz	O
.	O

LEDERJACKEN	B-humanprod
S	O
40	O
.	O

—	O
Nur	O
im	O
modernen	O
Leder¬	O
bekleidungs	O
-	O
Unternehmen	O
53172	B-loc
XVI	I-loc
.	O

,	O
Thallastraße	B-loc
36	I-loc
,	O
Tel	O
.	O
A	O
-	O
21	O
-	O
0	O
-	O
31	O
Eigene	O
Lederfärberei	O
.	O
—	O
Alle	O
Lederröcke	O
werden	O
wie	O
nen	O
gefärbt	O
von	O
S	O
8	O
.	O

—	O
,	O
auch	O
repariert	O
.	O
—	O
Bei	O
Vorweis	O
der	O
Annonce	O
5%	O
Rabatt	O
!	O
Nur	O
Lederbekleidung	O
!	O
Kr	O
.	O

Graue	O
Wäsche	O
wird	O
durch	O
kochen	O
mit	O
Schicht	B-humanprod
'	I-humanprod
s	I-humanprod
Alumin	I-humanprod
-	O
Soda	I-humanprod
2	O
blendend	O
weiß	O
.	O

Die	B-humanprod
Herrin	I-humanprod
der	I-humanprod
Luft	I-humanprod
.	O

Ein	O
Liebesroman	O
aus	O
der	O
Zirkuswelt	B-loc
.	O

Von	B-per
Franz	I-per
Fischer	I-per
-	I-per
Gerhard	I-per
.	O
(	O
100	O
)	O
Robert	O
und	O
Anita	O
.	O

In	O
den	O
frühen	O
Morgenstunden	O
herrschte	O
auf	O
dem	O
Perron	O
der	O
Ankunftsseite	O
des	O
West¬	B-loc
bahnhofes	I-loc
geschäftiges	O
Getriebe	O
.	O
Arbeiter	O
und	O
Angestellte	O
,	O
die	O
mit	O
Lokalzügen	O
aus	O
der	O
Umgebung	O
gekommen	O
waren	O
,	O
drängten	O
sich	O
durch	O
Männer	O
und	O
Frauen	O
,	O
die	O
auf	O
Bekannte	O
und	O
Angehörige	O
warteten	O
,	O
die	O
der	O
D=Zug	O
aus	O
Passau	O
bringen	O
sollte	O
.	O
Die	O
Träger	O
standen	O
mit	O
ihren	O
Rollkarren	O
bereit	O
,	O
es	O
herrschte	O
jene	O
merkwürdige	O
Atmosphäre	O
von	O
Nervosität	O
und	O
Erregung	O
,	O
die	O
jedem	O
Bahn¬	O
hof	O
auf	O
der	O
ganzen	O
Welt	O
eigen	O
ist	O
.	O

<PER>Direktor	O
schritten	O
Direktor	O
Dorner	I-per
und	O
Heinrich	B-per
Pirker	I-per
auf	O
und	O
ab	O
,	O
immer	O
wieder	O
nach	O
der	O
großen	O
Uhr	O
sehend	O
.	O
Der	O
alte	O
Domp¬	O
teur	O
dachte	O
nur	O
daran	O
,	O
wie	O
seine	O
kleine	O
Anita	O
wohl	O
ausschauen	O
werde	O
,	O
ob	O
sie	O
sich	O
in	O
dem	O
langen	O
Jahr	O
wohl	O
sehr	O
verändert	O
hatte	O
.	O
Er	O
freute	O
sich	O
auf	O
das	O
Wiedersehen	O
und	O
spürte	O
,	O
wie	O
sein	O
Herz	O
klopfte	O
.	O

Weit	O
draußen	O
zeigte	O
sich	O
endlich	O
die	O
Lokomotive	O
des	O
D=Zuges	O
,	O
langsam	O
schob	O
sie	O
sich	O
in	O
die	O
große	O
Halle	O
hinein	O
.	O
Pirker	O
und	O
Dorner	O
blickten	O
suchend	O
von	O
Wagen	O
zu	O
Wagen	O
.	O
Sollte	O
sie	O
nicht	O
gekommen	O
sein	O
?	O
Sie	O
konnten	O
das	O
vertraute	O
Gesicht	O
in	O
keinem	O
Fenster	O
entdecken	O
.	O
Oder	O
doch	O
?	O
Konnte	O
das	O
Anita	O
sein	O
,	O
diese	O
wunderschöne	O
,	O
elegante	O
Dame	O
,	O
die	O
im	O
Schlafwagen	O
am	O
Fenster	O
stand	O
und	O
lebhaft	O
winkte	O
?	O
Ja	O
,	O
sie	O
war	O
es	O
!	O
Mit	O
ein	O
paar	O
Sprüngen	O
war	O
Pirker	O
beim	O
Trittbrett	O
,	O
er	O
hob	O
die	O
Ziehtochter	O
herab	O
und	O
schwang	O
sie	O
förmlich	O
durch	O
die	O
Luft	O
,	O
ehe	O
er	O
sie	O
sanft	O
niedergleiten	O
ließ	O
.	O

„	O
Fein	O
siehst	O
du	O
aus	O
!	O
Fabelhaft	O
!	O
Mein	O
Anitakind	O
,	O
ich	O
bin	O
ja	O
so	O
froh	O
,	O
daß	O
ich	O
dich	O
wiedersehe	O
!	O
“	O
Mehr	O
brachte	O
er	O
nicht	O
hervor	O
.	O
Anita	O
selbst	O
konnte	O
überhaupt	O
nicht	O
sprechen	O
,	O
Tränen	O
schossen	O
unaufhaltsam	O
aus	O
ihren	O
blauen	O
Augen	O
,	O
sie	O
hing	O
an	O
Pirkers	O
Hals	O
und	O
küßte	O
den	O
überglücklichen	O
Ziehvater	O
wieder	O
und	O
wieder	O
.	O
Endlich	O
wandte	O
sie	O
sich	O
Dorner	O
zu	O
,	O
der	O
ihr	O
galant	O
einen	O
großen	O
Blumenstrauß	O
überreichte	O
.	O

„	O
Jetzt	O
bin	O
ich	O
wieder	O
bei	O
euch	O
.	O
Gott	O
sei	O
Dank	O
!	O
“	O
rief	O
sie	O
mit	O
belegter	O
Stimme	O
.	O

Während	O
dieser	O
Szene	O
war	O
Paul	B-per
Rogers	I-per
,	O
der	O
gleich	O
nach	O
Anita	O
den	O
Wagen	O
verlassen	O
hatte	O
,	O
etwas	O
abseits	O
gestanden	O
.	O
Jetzt	O
kam	O
er	O
hinzu	O
und	O
musterte	O
Pirker	O
mit	O
einem	O
nicht	O
gerade	O
sehr	O
freundlichen	O
Blick	O
.	O

„	O
Das	O
ist	O
mein	O
Papa	O
,	O
mein	O
lieber	O
Zieh¬	O
vater	O
,	O
von	O
dem	O
ich	O
Ihnen	O
so	O
viel	O
erzählt	O
habe	O
“	O
,	O
stellte	O
sie	O
vor	O
.	O
Pirker	O
reichte	O
Rogers	O
die	O
Hand	O
,	O
die	O
dieser	O
nach	O
kurzem	O
Druck	O
sofort	O
wieder	O
zurückzog	O
.	O
Dorner	O
,	O
der	O
jetzt	O
gleichfalls	O
den	O
Manager	O
Anitas	O
begrüßte	O
,	O
war	O
ein	O
stiller	O
Beobachter	O
dieser	O
Szene	O
und	O
wurde	O
von	O
ihr	O
peinlich	O
berührt	O
.	O
Zwischen	O
diesen	O
beiden	O
Männern	O
würde	O
es	O
kaum	O
ein	O
gutes	O
Einver¬	O
nehmen	O
geben	O
.	O
Alle	O
Beteiligten	O
hatten	O
diesen	O
ersten	O
Mißton	O
wahrgenommen	O
,	O
doch	O
war	O
jetzt	O
nicht	O
die	O
Zeit	O
,	O
darüber	O
viel	O
Gedanken	O
zu	O
verlieren	O
.	O
Die	O
Gruppe	O
vergrößerte	O
sich	O
um	O
Karl	O
und	O
Heinz	O
,	O
die	O
in	O
der	O
zweiten	O
Klasse	O
gefahren	O
waren	O
und	O
nun	O
gleichfalls	O
vor¬	O
gestellt	O
werden	O
mußten	O
.	O

„	O
Herr	B-per
Rogers	I-per
,	O
ich	O
fahre	O
mit	O
Papa	O
ins	O
Hotel	O
.	O
Bitte	O
,	O
kümmern	O
Sie	O
sich	O
darum	O
,	O
daß	O
die	O
Geräte	O
sorgsam	O
ausgeladen	O
werden	O
.	O

“	O
Während	O
sie	O
den	O
Bahnhof	O
verließen	O
,	O
wandte	O
Pirker	O
kein	O
Auge	O
von	O
Anita	O
.	O
Wie	O
schön	O
und	O
reizvoll	O
sie	O
geworden	O
war	O
!	O
Eine	O
große	O
Dame	O
,	O
die	O
zu	O
leben	O
verstand	O
.	O
Und	O
dieser	O
kostbare	O
Pelz	O
,	O
den	O
sie	O
trug	O
,	O
die	O
feinen	O
Schuhe	O
und	O
die	O
Seidenstrümpfe	O
!	O
Und	O
wie	O
sie	O
mit	O
Rogers	O
gesprochen	O
hatte	O
!	O
Ganz	O
so	O
,	O
als	O
wäre	O
der	O
berühmte	O
frühere	O
Artist	O
ihr	O
Be¬	O
dienter	O
!	O
Ja	O
,	O
sie	O
mußte	O
viel	O
gelernt	O
haben	O
im	O
letzten	O
Jahr	O
.	O

Dieser	B-per
Rogers	I-per
war	O
ihm	O
nicht	O
sympathisch	O
.	O

Er	O
kannte	O
sich	O
aus	O
,	O
er	O
wußte	O
ganz	O
genau	O
,	O
welche	O
Rolle	O
der	O
Mann	O
spielte	O
.	O
Rogers	O
war	O
der	O
Erfinder	O
der	O
Zirkussensation	O
,	O
er	O
war	O
der	O
Manager	O
und	O
Leiter	O
der	O
Truppe	O
.	O
Der	O
eigent¬	O
liche	O
Star	O
war	O
jedoch	O
seine	O
Anita	O
und	O
der	O
alte	O
Mann	O
,	O
der	O
jetzt	O
gewissermaßen	O
von	O
ihr	O
und	O
durch	O
sie	O
lebte	O
,	O
fühlte	O
sich	O
nach	O
und	O
nach	O
von	O
ihrer	O
strahlenden	O
Erscheinung	O
und	O
ihren	O
Ruhm	O
in	O
den	O
Hintergrund	O
gedrängt	O
.	O
(	O
Fortsetzung	O
folgt	O
.	O
)	O

Neue	B-org
Freie	I-org
Presse	I-org
.	O
Morgenblatt	O
Redaction	O
,	O
Administration	O
&	O
Druckerei:	O
Kolowrat	O
-	O
Ring	O
,	O
Fichtegasse	O
Nr	O
.	O
11	O
.	O
Unfrankierte	O
Briefe	O
werden	O
nicht	O
angenommen	O
.	O
Ankündigungs	O
-	O
Bureau:	O
Stadt	O
,	O
Wollzeile	O
20	O
.	O

Insertionspreis	O
nach	O
aufliegendem	O
Tarif	O
.	O
Inserate	O
übernehmen	O
i	O
.	O
Auslande:	O
Havas	O
Laffite	O
,	O
Bul¬	O
###	O
&	O
Co	O
.	O
in	O
Paris	O
:	O
Herm	O
.	O
Ch	O
.	O

Panzer	B-humanprod
98	I-humanprod
London	B-loc
-	I-loc
Wall	I-loc
,	O
in	O
London	O
;	O
Haasenstein	O
&	O
Vogler	O
in	O
Hamburg	O
,	O
Berlin	O
.	O
Frankf	O
.	O
a	O
.	O
M	O
.	O
u	O
.	O
Basel	O
:	O
Südd	O
.	O

Annon¬	O
###	O
.	O

Nur	O
.	O
in	O
Stuttgart	B-loc
;	O
G	B-org
.	I-org
L	I-org
.	I-org
Daube	I-org
&	O
Co	I-org
.	O
in	O
Ham¬	O
burg	O
u	O
.	O
Frankf	O
.	O
a	O
.	O
M	O
.	O
;	O
Jäger	O
'	O
sche	O
Buchh	O
.	O
c	O
.	O
Chr¬	O
###mann	O
'	O
sche	O
Buchh	O
.	O
in	O
Frankf	O
.	O
a	O
.	O
M	O
.	O
:	O
###chüss¬	O
teria	O
Hannover	O
;	O
Stahel	O
'	O
s	O
Annonc	O
.	O
-	O
Bur	O
.	O
i	O
.	O
Würz¬	O
burg	O
;	O
Eugen	O
Fort	O
u	O
.	O
H	O
.	O
Engler	O
in	O
Leipzig	O
;	O
P	O
.	O
W	O
.	O

###	O
in	O
Dresden	B-loc
;	O
Jenke	B-per
in	O
Breslau	B-loc
:	O
A	B-per
.	I-per
###ete¬	I-per
wager	O
'	O
s	O
Central	O
-	O
Annoncen	O
-	O
Bur	O
.	O
und	O
Rudolf	O
Mosse	O
in	O
Berlin	O
;	O
E	O
.	O
E	O
.	O
Oblieght	O
in	O
Florenz	O
.	O

Abonnement	O
für	O
Wien	B-loc
:	O
Im	O
Hauptverlage	B-loc
,	O
Wollzelle	O
20	O
,	O
u	O
.	O
bei	O
allen	O
Zeitungs¬	O
verschleissern:	O
Ganzjähr	O
.	O
fl	O
.	O
18	O
,	O
monatl	O
.	O
fl	O
.	O
1	O
.	O

50	O
.	O
Mit	O
Zustellung	O
in	O
'	O
s	O
Haus:	O
Viertelj	O
.	O
fl	O
.	O
5	O
.	O

40	O
,	O
monatl	O
.	O
fl	O
.	O
1	O
.	O

80	O
.	O

Einzeln:	O
Morgenblatt	B-humanprod
6	O
kr	O
.	O

,	O
Abendblatt	B-humanprod
3	O
kr	O
.	O

Abonnement	O
für	O
das	O
Inland:	O
Mit	O
tägl	O
.	O
einmal	O
.	O
Portversendung	O
Ganzj	O
.	O
6	O
.	O

34	O
,	O
halbj	O
.	O

fl	O
.	O
12	O
,	O
viertelj	O
.	O
fl	O
.	O
6	O
.	O
Mit	O
tälich	O
zweimal	O
Postver¬	O
sendung	O
Ganzj	O
.	O
6	O
###	O
14	O
.	O
viertelj	O
.	O
###	O
.	O
###	O
.	O
Nr	O
.	O
3184	O
.	O

•	O
Wien	B-loc
,	O
Samstag	O
,	O
den	O
5	O
.	O
Juli	O
Abonnement	O
für	O
das	O
Ausland:	O
Viertelj	O
.	O

:	O
Für	O
Preussen	B-loc
b	O
.	O
nächsten	O
Postamte	O
4	O
Thlr	O
.	O

###Sgr	O
.	O

###Pf	O
.	O

,	O
b	O
.	O

uns	O
m	B-per
.	O

direct	O
.	O

Kreuzbandiendg	O
.	O

ohne	O
preu###	O
###tempelzuschlag	O
10	O
fl	O
.	O
Oe	O
.	O
W	O
.	O

<PER>f.	O
f	O
.	O
Orte	I-per
d	O
.	O

,	O
nordd	O
.	O

Postbezirkes	B-loc
,	O
exel	O
.	O

Preussen	B-loc
.	O

d	O
.	O

nächsten	O
Post¬	O
amte	O
;	O
3	O
Thlr	O
.	O
18	O
Sgr	O
.	O
(	O
6	O
fl	O
.	O
19	O
kr	O
.	O
8	O
.	O
W	O
.	O

)	O
,	O
b	O
.	O
uns	O
10	O
fl	O
.	O

;	O
f	O
.	O

d	O
.	O

Donaufürstenthünmer	B-loc
d	O
.	O
nächsten	O
Postamte	O
###fl	O
.	O
20	O
kr	O
.	O

,	O
b	O
.	O
uns	O
10	O
fl	O
.	O

;	O
f	O
.	O
Italien	O
b	O
.	O
uns	O
10	O
fl	O
.	O
Oe	O
.	O
W	O
.	O

;	O
v	O
.	O
G	O
.	O
Edhard	O
in	O
Venedig	O
,	O
F	O
.	O
Münster	O
in	O
Verona	O
u	O
.	O
E	O
.	O
E	O
.	O
Oblieght	O
i	O
.	O
Florenz	O
&	O
Fres	O
.	O

;	O
b	O
.	O
S	O
.	O
Liechtl	O
,	O
Chef	O
d	O
.	O
Zeitungs¬	O
bur	O
.	O
i	O
.	O
Bern	O
,	O
26	O
Fres	O
.	O

;	O
f	O
.	O
Frankreich	O
:	O
b	O
.	O
uns	O
###	O
.	O

,	O
b	O
.	O
Postamte	O
Köln	O
8	O
Thlr	O
.	O
26	O
Sgr	O
.	O

,	O
b	O
.	O
Auguste	O
Ammel	O
,	O
Nachfolger	O
von	O
G	O
.	O
A	O
.	O
Alexandre	O
in	O
Paris	O
u	O
.	O
Strassburg	O
u	O
.	O
b	O
.	O
Ch	O
.	O
u	O
.	O
A	O
.	O
Havas	O
i	O
.	O
Paris	O
:	O
30	O
Frcs	O
.	O

;	O
f	O
.	O
d	O
.	O
Schweiz	O
###	O
b	O
.	O
d	O
.	O
Postämtern	O
18	O
Fres	O
.	O
30	O
Cent	O
.	O

,	O
b	O
.	O
uns	O
10	O
fl	O
.	O

;	O
f	O
.	O
Spa¬	O
nien	O
&	O
Portugal	O
:	O
b	O
.	O
uns	O
21	O
fl	O
.	O

,	O
b	O
.	O
Postamte	O
Köln	O
9	O
Thlr	O
.	O
18	O
Sgr	O
.	O

,	O
b	B-per
.	I-per
S	I-per
.	O
Liechtl	I-per
,	O
Chef	O
d	O
.	O
Zeitungsbur	O
.	O
in	O
Bern	O
,	O
41	O
