trotzigen	O
Vertrauen	O
,	O
seine	O
Stärke	O
sei	O
im	O
Stande	O
,	O
die	O
Gesammtheit	O
zu	O
bewältigen	O
.	O

49	O
.	O
δισσαὶ	O
πύλαι	O
,	O
die	O
der	O
δισσοὶ	O
Argeidaı	O
.	O

5l	O
.	O
δύςφοροι	O
γνῶμαι	O
,	O
Wahnbilder	O
(	O
sonst	O
δόξαι	O
,	O
ἡπαgines),	O
unter	O
deren	O
Wucht	O
der	O
VerStand	O
erliegt	O
:	O
643	O
δύςφορος	O
ἄτα	O
.	O
441	O
φρένες	O
διάστροφοι	O
.	O

(	O
Eine	B-work
Glosse	I-work
παραφόρους	B-scope
‚	O
Irreführend.)	O
52	O
.	O
7	O
ἀνήκεστος	O
χαὰρ	O
(	O
,	O
seine	O
Lust	O
,	O
die	O
Führer	O
zu	O
ermorden	O
,	O
wodurch	O
er	O
ein	O
unheilbares	O
Unglück	O
gestiftet	O
haben	O
würde	O
.	O
Vgl	O
.	O
272	O
.	O

53	O
.	O
ποῖμναι	O
die	O
zur	O
Nahrung	O
des	O
Heeres	O
gehaltenen	O
Heerden	O
;	O
βουκόλων	B-pers
φ	B-work
θουρήματα	B-object
,	O
βου	B-object
-	I-object
χόλια	I-object
,	O
die	B-scope
auf	I-scope
Beutezügen	I-scope
gewonnenen	I-scope
und	O
noch	O
nnveriheilt	B-scope
auf	O
der	O
Weide	O
waren	O
,	O
vgl	O
.	O
146	B-work
.	B-scope
175	I-scope
.	O

Zu	O
σύμμικτα	O
λείας	O
(	O
die	B-work
gemischten	I-work
Beutethiere	I-work
,	O
zu	O
Ant	B-work
.	I-work
1209	B-scope
ἄσημα	O
βοῆς	O
,	O
vgl	O
.	O
strata	B-work
Mar	I-work
)	O
tritt	O
ἄϑαστα	O
αἷς	O
Grund	B-pers
ngebend	O
hinzu	O
.	O

ἀγωνοϑέται	O
.	O

573	O
.	O
λυμεών	O
Odyſſeus	B-pers
,	O
wie	O
bei	O
ἀγωνάοχαι	O
die	O
Atriden	O
vorſchweben.	O
574	O
.	O
αὐτό	O
ankündigend	O
.	O

—	O
ἐπώνυμον	O
(	O
cognominem	B-work
)	O
hier	O
„	O
nach	O
dem	O
du	O
benannt	O
biſt	O
“	O
.	O

576	O
.	O
ἑπτάβοιον	O
iſt	O
aus	O
dem	O
Homeriſchen	B-pers
ἕπταβόειον	O
(	O
H	O
220	O
)	O
nach	O
dem	O
Homeriſchen	O
ἐννεάβοιος	O
und	O
ἑκατόμβοιος	O
gebildet.	O
577	O
.	O
κοινά	O
adverbial	O
wie	O
Ant	O
.	O
546	O
.	O

—	O
τεϑάψεται	O
:	O
das	B-work
dritte	B-work
Fut	O
.	O
von	O
einer	O
„	O
unfehlbar	O
als	O
abgeſchloſſen	O
bevorſtehenden	O
Folge	O
“	O
Kr	O
.	O
1	O
8	O
53	O
,	O
9	O
,	O
3	O
.	O

Zur	O
Sache	O
vgl	O
.	O
Hom	B-work
.	I-work
Ζ	B-scope
418	I-scope
ἀλλ	O
ἄρα	O
μιν	O
κατέκηε	O
σὺν	O
ἔντεσι	O
δαιδαλέοισι	O
.	O

Ἡ	O
579	O
.	O
δῶμα	O
πάκτου	O
bedeutet	B-object
auch	O
„	O
bleibe	O
draußen	O
“	O
.	O

—	O
ἐπισκήνους	O
am	B-work
Zelte	B-work
,	O
vor	B-loc
dem	I-loc
Zelte	B-work
.	O

Was	O
Aias	B-pers
verbietet	O
,	O
kann	O
natürlich	O
Tekmeſſa	B-pers
doh	O
nicht	O
unterlaſſen	O
.	O

580	O
.	O
φιλοίκτιστον	B-work
(	O
(φιλοικτίομονὴ	O
wie	O
φιλόδυοτος	O
,	O
φιλαίακτος	O
,	O
φιλόϑυτος	O
,	O
φιλόκλαυτος	O
,	O
φιλόπευστος	O
gebildet	O
.	O

581	O
.	O
ϑᾶσσον	B-pers
,	O
ocius	B-pers
.	O

.	O
ϑοηνεῖν	O
wie	B-pers
plorare	O
gebraucht	O
.	O

—	O
Beſprechungen	O
waren	O
eine	O
beſondere	O
Art	O
des	O
Heilverfahrens	B-work
,	O
vgl	O
.	O
Hom	O
.	O
τ	O
457	O
.	O

583	O
.	O
ποοϑυμίαν	O
,	O
weil	O
Aias	B-pers
ſolche	O
Eile	O
mit	O
der	O
Verſchließung	O
des	O
Zeltes	O
hat	O
.	O

584	O
.	O
Über	O
<ORG>Acc	O
mit	O
Acc	O
.	O
Kr	O
.	O
1	O
8	O
48	O
,	O
8	O
,	O
2	O
.	O

586	O
.	O
σωφρονεῖν	B-work
,	O
Gehorſam	B-pers
.	O

589	O
.	O
ἄγαν	O
γε	O
λυπεῖς	O
(	O
abſolut	O
„	O
läſtig	O
ſein	O
“	O
)	O
auch	O
Ant	O
.	O
573	O
.	O

Mit	O
ye	O
weiſt	O
Aias	B-pers
darauf	O
hin	O
,	O
daß	O
er	O
nachgerade	O
das	O
Allerläſtigſte	O
vernommen	O
habe	O
(	O
nämlich	B-loc
πρὸς	I-loc
ϑεῶν	I-loc
)	O
.	O

590	O
.	O
Gozeir	B-pers
,	O
praestare	O
.	O
591	O
.	O
εὔφημα	O
φώνει	O
ὃ	O
.	O
i	B-work
.	O
läſtere	B-work
niht	O
.	O

—	O
Der	B-work
Erregung	I-work
,	O

des	O
Zaleukos	O
(	O
Diod	B-work
.	I-work
XII	B-scope
20	I-scope
)	O
.	O
Vgl	O
.	O
Cic	B-pers
.	O
de	B-work
amic	I-work
.	I-work
59	B-scope
.	O

680	O
.	O
ἐς	O
τὸ»	O
φίλον	O
ὑπουργῶν	O
wie	O
Eur	O
.	O
Hel	O
.	O
1425	O
ἢν	O
σὴν	O
εἰς	O
ἔμ᾽	O
εὔνοιαν	O
διδῷς	O
.	O

—	O
ὠφελεῖν	O
(	O
αὐτόν	B-pers
)	O
.	O

-	O
-	O
-	O
Die	O
angefangene	O
Form	O
des	O
Gedankens	O
,	O
wornach	O
ὑπουργοῦσιν	O
ὠφελητέον	O
folgen	O
ſollte	O
,	O
wird	O
geändert	O
.	O

—	O
βουλή	O
-	O
σομαι	O
mit	O
Rückſicht	O
auf	O
die	O
zukünftige	O
Ausführung	O
der	O
Abſicht	O
:	O
zu	O
Öd	O
.	O
T	O
.	O
1077	O
.	O

684	O
.	O
ἀλλ᾽	O
.	O
.	O
.	O
σχήσει	O
mit	O
Selbſtironie	O
:	O
„	O
doch	B-pers
um	O
die	O
Ausführung	O
dieſer	O
Grundſätze	O
braucht	O
man	O
nicht	O
bange	O
zu	O
ſein	O
“	O
.	O

687	O
.	O
ταὐτὰ	O
τάδε	O
τιμᾶτε	O
,	O
τὴν	O
αὐτὴν	O
τήνδε	O
τιμὴν	O
VELETE	O
,	O

—	O
τιμᾶν	O
von	B-pers
dem	I-pers
Gewähren	B-work
wie	O
ἀτιμάζειν	O
von	B-work
dem	I-work
Abſchlagen	B-work
einer	B-work
Bitte	B-work
.	O

—	O
μοί	O
iſt	O
dat	O
.	O
eth	O
.	O

—	O
Aias	B-pers
verlangt	O
alſo	O
auch	O
von	O
dem	O
Chor	O
ein	O
Gebet	O
zu	O
den	O
Göttern	O
;	O
dem	O
entſpricht	O
der	O
folgende	O
Chorgeſang	B-work
.	O

689	O
.	O
μέλειν	O
(	O
perſönlich	O
wie	O
El	O
.	O
342	O
)	O
ἡμῶν	O
weiſt	O
auf	O
die	O
Beſtattung	O
hin	O
.	O

692	O
.	O
Der	B-pers
Doppel⸗	O
ſinn	O
des	O
legten	O
Wortes	O
kennzeichnet	O
die	O
ganze	O
Rede	O
.	O

-	O
-	O
Aias	B-pers
geht	O
(	O
links	O
)	O
ab	O
.	O
Tekmeſſa	B-pers
tritt	O
ins	O
Zelt	O
.	O

693	O
-	O
718	O
zweites	B-work
Staſimon	I-work
.	O

Die	O
täuſchende	O
Rede	O
des	O
Aias	B-pers
hat	O
eine	O
ergreifende	O
Peripetie	B-work
zur	O
Folge	O
:	O
der	O
Chor	B-pers
ſtimmt	O
ein	O
Jubellied	B-work
an	O
und	O
ruft	O
Pan	B-pers
und	O
Apollon	B-pers
als	O
Götter	O
des	O
Tanzes	B-work
und	O
der	O
Muſik	B-work
herbei	O
,	O
um	O
die	O
Freude	O
über	O
die	O
glückliche	O
und	O
unerwartete	O
Sinneswandlung	B-work
des	O
Aias	B-pers
zu	O
feiern	O
.	O
Alsbald	O
zeigt	O
ſich	O
das	O
traurige	O
Gegenteil	O
.	O

Das	O
Versmaß	O
dieſes	O
Tanzliedes	O
(	O
ὑπόρχημαλ	O
)	O
iſt	O
logaödiſch	O
:	O

251	O
.	O
ἐρέσσουσιν	O
,	O
συντόνως	O
κινοῦσιν	O
,	O
vgl	O
.	O
1329	B-work
.	B-work
Phil	I-work
.	I-work
1135	B-scope
.	O
Ant	B-work
.	O
158	B-scope
μῆτιν	O
ἐρέσσων	O
.	O

In	O
den	O
Gesprächen	O
der	O
Tekmessa	B-pers
und	O
des	O
Aias	B-pers
mit	O
den	O
salaminischen	O
Schilfsleuten	O
werden	O
nautische	O
Ausdrücke	O
und	O
Bilder	O
mit	O
Vorliebe	O
gebraucht	O
,	O
vgl	O
.	O
206	O
.	O
257	O
.	O
351	O
.	O
Phil	O
.	O
828	O
.	O

—	O
δικρατεῖς	O
,	O
zu	B-date
390	I-date
.	O

254	O
.	O
λιϑόλευστον	O
Ἄρη	B-pers
,	O
vgl	O
.	O
230	O
.	O

In	O
heroischer	O
Zeit	O
die	O
gewöhnliche	O
Art	O
gewaltsamer	O
Ermordung	O
durch	O
die	O
tobende	O
Menge	O
,	O
oder	O
von	O
Fürsten	O
verhängter	O
Strafe	O
φόνος	O
δημόλευστος	O
,	O
257	O
.	O
121	O
f	O
.	O
zu	O
Ant	O
.	O
36	O
.	O
Aesch	O
.	O
Ag	O
.	O
1599	O
δημορριφεῖς	O
λεύσιμοι	O
ἀραΐ	O
.	O
1	O
.	O
3	O
,	O
57	O
.	O

