secrètes	O
intentions	O
du	O
poëte	O
,	O
sans	O
trahir	O
jamais	O
le	O
dessein	O
de	O
le	O
faire	O
admirer	O
.	O

Tel	O
était	O
déjà	O
l	O
'	O
ouvrage	B-work
de	O
Schneidewin	B-pers
,	O
quand	O
M	O
.	O
Nauck	O
a	O
été	O
chargé	O
de	O
le	O
revoir	O
.	O

Nous	O

n	O
’	O
étonnerons	O
pas	O
ceux	B-pers
qui	I-pers
connaissent	O
les	O
travaux	O
de	O
cet	O
habile	O
et	O
hardi	O
philologue	O
,	O
en	O
disant	O
qu	O
'	O
il	O
a	O
su	O
ajouter	O
à	O
tant	O
de	O
mérites	O
celui	O
de	O
la	O
critique	O
la	O
plus	O
pénétrante	O
et	O
la	O
plus	O
ingénieuse	O
.	O

En	O
un	O
mot	O
,	O
si	O
nous	O
pouvons	O
mériter	O
un	O
reproche	O
,	O
relativement	O
à	O
l	O
’	O
usage	O
que	O
nous	O
avons	O
fait	O
de	O
cet	O
excellent	O
livre	O
,	O
ce	O
n	O
'	O
est	O
pas	O
pour	O
lui	O
avoir	O
trop	O
emprunté	O
,	O
ce	O
serait	O
plutôt	O
pour	O
n	O
’	O
'	O
y	O
avoir	O
pas	O
puisé	O
encore	O
plus	O
largement	O
.	O

Wunder	O
est	O
regardé	O
,	O
à	O
bon	O
droit	O
,	O
comme	O
un	O
des	O
guides	O
les	O
plus	O
sûrs	O
pour	O
l	O
'	O
intelligence	O
de	O
Sophocle	O
.	O

Il	O
a	O
d	O
'	O
abord	O
sur	O
la	O
plupart	O
des	O
autres	B-work
interprètes	I-work
un	O
avantage	O
considérable	O
.	O

C	O
'	O
est	O
d	B-work
'	I-work
avoir	O
fait	O
de	O
son	B-pers
auteur	B-scope
une	O
étude	B-work
toute	O
spéciale	B-work
,	O
attestée	O
par	O
plusieurs	B-work
éditions	B-work
,	O
et	O
par	O
divers	B-work
travaux	B-work
qui	O
en	O
sont	O
autant	O
de	O
compléments	B-work
.	O

Une	O
critique	B-work
prudente	B-date
,	O
une	O
bonne	B-work
méthode	B-work
et	O
une	O
grande	B-work
solidité	B-work
dans	O
l	O
'	O
interprétation	B-work
paraissent	B-date
être	O
ses	B-pers
qualités	B-work
distinctives	B-work
.	O

Son	O
commentaire	B-work
,	O
si	O
instructif	B-work
et	O
si	O
sensé	B-work
,	O
pèche	B-date
malheureusement	O
par	O
une	O
certaine	O
prolixité	B-work
,	O
qui	O
nuira	B-work
toujours	O
à	O
son	O
succès	B-work
de	O
ce	O
côté	O
du	O
Rhin	B-loc
.	O

Les	O
trois	O
éditeurs	O
dont	O
nous	B-pers
avons	O
parlé	O
jusqu	O
'	O
ici	O
ont	O
fait	O
de	O
fréquents	O
emprunts	O
aux	O
précédents	B-pers
commentateurs	I-pers
;	O
c	O
'	O
est	O
généralement	O
d	O
'	O
après	O
eux	B-pers
que	O
nous	B-pers
avons	O
cité	O
les	O
travaux	B-work
dont	O
les	O
leurs	B-work
ont	O
recueilli	O
l	O
'	O
héritage	O
.	O

Parmi	O
ces	O
éditions	O
antérieures	O
,	O
il	O
en	O
est	O
une	O
dont	O
la	O
réputation	O
est	O
inférieure	O
à	O
son	O
mérite	O
,	O
et	O
qui	O
conserve	O
encore	O
,	O
nonobstant	O
les	O
récents	O
progrès	O
du	O
texte	O
,	O
une	O
très	O
grande	O
utilité	O
.	O

Il	O
s	O
'	O
agit	O
de	O
l	O
'	O
édition	O
à	O
l	O
’	O
usage	O
des	O
classes	O
,	O
due	O
à	O
Neue	O
.	O

On	O
s	O
'	O
en	O
ferait	O
une	O
assez	O
fausse	O
idée	O
,	O
du	O
moins	O
en	O
France	O
,	O
d	O
'	O
après	O
ce	O
titre	O
,	O
qui	O
a	O
nui	O
peut	O
-	O
être	O
à	O
sa	O
renommée	O
.	O

Le	O
livre	B-work
de	O
Neue	B-pers
est	O
un	O
excellent	O
recueil	B-work
de	O
matériaux	O
pour	O
la	O
critique	B-work
et	O
l	O
'	O
interprétation	O
du	O
texte	O
de	O
Sophocle	O
.	O

Ce	O
qui	O
le	O
rend	O
surtout	O
précieux	O
,	O
c	O
'	O
est	O
une	O
méthode	O
d	O
’	O
explication	O
qui	O
consiste	O
à	O
renvoyer	O
,	O
en	O
quelque	O
sorte	O
perpétuellement	O
,	O
pour	O
l	O
'	O
é	O
-	O
l'éclaircissement	O
des	O
passages	O
difficiles	O
,	O
de	O
Sophocle	O
à	O
Sophocle	O
lui	O
-	O
même	O
,	O
qui	O
devient	O
par	O
là	O
son	O
propre	O
interprète	O
.	O

Cette	O
méthode,	O
assurément	O
,	O
n	O
'	O
est	O
point	O
particulière	O
à	O
Neue	O
;	O
tous	O
les	O
commentateurs	O
la	O
pratiquent	O
aujourd	O
’	O
hui	O
:	O
mais	O
aucun	O
peut	O
-	O
être	O
ne	O
l	O
'	O
a	O
pratiquée	O
avec	O
une	O
aussi	O
constante	O
application	O
,	O

Ce	O
com	O
4166	O
.	O
"AvolGov	O
.	O
Ce	O
mot	O
et	O
ses	O
synunymes	O
comportent	O
la	O
méme	O
extension	O
de	O
sens	O
que	O
nos	O
mots	O
français	O
malheureux	O
,	O
misérable	O
.	O

—	O
Ilapwv	B-pers
.	O
Cf	O
.	O
1434	O
et	O
la	O
note	O
sur	O
le	O
vers	O
57	O
.	O

4168	O
.	O
Οὐδείς	B-date
ποτε	I-date
.	O

Tci	O
:	O
Nemo	B-pers
,	O
puto	O
.	O
Voy	O
.	O
Ellendt	O
,	O
tome	O
IT	O
,	O
page	O
616	O
et	O
616	O
.	O

—	O
Môv	B-work
DviEcuny	I-work
;	O
Mäva	B-work
la	O
même	O
signification	O
que	O
le	O
latin	O
nuin	B-work
.	O

Le	O
sens	O
est	O
donc	O
:	O
«	O
Ai	B-scope
-	I-scope
je	I-scope
parlé	I-scope
trop	I-scope
peu	I-scope
clairement	I-scope
?	O
»	O
Cf	O
.	O
Antigone	B-work
,	O
405	B-scope
:	O
“	O
Ap	O
’	O
Eväênda	O
xxi	O
cœpñ	O
XéYw	O
;	O
Eschyle	B-work
,	O
Agamemnon	B-work
,	O
269	B-scope
:	O
”	O
H	O
xoρῶς	O
λέγω	O
;	O

4160	B-date
.	O
Παρῇ	O
.	O
Cf	O
.	O
4081	O
.	O

4168	O
.	O
"Εριδός	O
τις	O
&yov	B-work
.	O
«	O
Genitivus	B-work
«	O
additur	O
ad	O
distinguenda	O
varia	O
certumi«num	O
genera	O
,	O
ut	O
uayns	O
ἀγών	O
apud	O
Eurip	O
.	O

«	O
Androm	O
.	O
725	O
.	O
Heracl	O
.	O
798	O
[	O
et	O
Sophocl	O
.	O
«	O
Trachin	O
.	O
20	O
]	O
;	O
Certamen	O
pugnæ	O
(	O
T	O
.	O
Liv	O
.	O
«	O
XXXVI	O
,	O
4v	O
;	O
Lucret	O
.	O
IV	O
,	O
841	O
)	O
;	O
Ἀγὼν	O
«	O
xorépou	O
(	O
Plutarch	O
.	O
,	O
Sull	O
.	O
cap	O
.	O
tv	O
,	O
Lu«cull.xv);	O
Abyæv	O
&yov	O
(	O
Phænic	O
.	O
944	O
)	O
.	O
»	O
(	O
Lobeck	O
.	O
]	O

1464	O
-	O
1465	O
.	O
Ταχύνας	O
σπεῦσον	O
.	O
CÉ	O
.	O
OEd	O
.	O
Roi	O
,	O
861	O
:	O
Πέμψω	O
ταχύνασα	O
.	O
Taχύνας	O
σπεῦσον	O
signifie	O
la	O
même	O
chose	O
que	O
ancvëe	O
tayéwoç	O
(	O
Aristophane	O
,	O
Chevaliers,	O
495	O
;	O
Thesmophoriazusæ	O
,	O
4177	O
)	O
.	O

[	O
Wunder	B-work
.	O
]	O
Tayüvas	B-pers
et	O
σπεῦσον	O
ϑβϑοπὶ	B-object
pris	O
tous	O
deux	O
intransitivement	O
.	O

—	O
Ἰδεῖν	B-work
,	O
comme	O
eûpeïv	B-work
.	O
Cf	O
.	O
Thévcrite	B-pers
,	O
XV	B-work
,	O
<QUOTE>“	O
:	O
“	O
Ὅρη	O
δίφρον	O
,	O
Eüvéa	O
,	O
aùré	O
.	O
[	O
Schneidewin	O
.	O
)	O

4466	O
-	O
1167	O
.	O
"EvOæ	B-loc
<LOC>"EvOæ"	O
.	I-loc
.	I-loc
nabéEer	I-loc
,	O
où	O
il	O
aura	O
son	O
tombeau	O
,	O
qui	O
sera	O
à	O
jamais	O
célèbre	O
parmi	O
les	O
hommes	O
.	O

—	O
Evpæwoevra	B-work
est	O
une	O
épithète	O
de	O
nature	O
,	O
que	O
Pussow	B-pers
rend	O
par	O
»	O
tenebricosum	O
.	O

4168	O
.	O
Καὶ	O
uñv	O
.	O
Cf	O
.	O
Électre	O
,	O
78	O
.	O

—	O
I	O
)	O
nolor	O
duit	O
être	O
juint	O
à	O
rapecouv	B-work
.	O
CÉ	B-pers
,	O
Électre	B-work
,	O
640	B-scope
.	O
[	O
Schneidewin	B-pers
.	O
]	O

64	O
.	O
Füxepæv	B-work
équivaut	O
à	O
peu	O
près	O
à	O
xepassôpov.	O
(	O
Cf	O
.	O
plus	O
bas	O
,	O
vers	O
297	O
.	O
)	O

On	O
trouve	O
chez	O
Sophocle	B-pers
beaucoup	O
d	O
’	O
adjectifs	O
formés	O
de	O
même	O
,	O
où	O
l	O
’	O
élément	O
eÙ	O
parait	O
n	O
’	O
avoir	O
qu	O
’	O
une	O
iunportance	O
accessoire	O
,	O
quint	O
δι	O
565	O
;	O
μαγ	O
εκ	O
.	O
εὐχρότητος	O
:	O
Ἔχ	O
τ᾽	O
εὑxporñtou	O
yalxéas	O
ἄρδην	O
πρόχον	O
Τὶ	O
χοαῖσι	O
τρισκόνδοισι	O
τὸν	O
νέχυν	O
στέφει	O
(	O
Antig	O
.	O
480	O
)	O
;	O
εὔμνηστος	O
:	O
Εὔμναστον	O
ἀνὸρὸς	O
δεῖμα	O
tpépoucav	O
(	O
par	O
correction	O
,	O
au	O
lieu	O
de	O
pépoucay	O
)	O
ôëoù	O
(	O
Trachin	O
.	O
407	O
)	O
;	O
ev)oφος	O
:	O
Ὃς	O
εὐλόφον	O
ἢ	O
κυνῆ	O
:	O
ἔμελλε	O
πρῶτος	O
ἅλμα	O
κουφιεῖν	O
(	O
4	O
)	O
αα	O
,	O
4387	O
)	O
;	O
εὔχρυσος	O
:	O
ἸΠαχτωλὸν	O
εὔχρυσον	O
(	O
Ρλιίοοιέέε	O
,	O
394	O
)	O
.	O

Le	O
fréquent	O
usage	O
qu	O
’	O
uvait	O
fait	O
l	O
’	O
épopée	O
de	O
ce	O
genre	O
d	O
’	O
épithètes	O
laudätives	O
avait	O
dù	O
leur	O
ôter	O
beaucoup	O
de	O
leur	O
furce	O
.	O

65	O
.	O
Euv3érous	B-work
rappellecuvänñaas	O
(	O
v	B-scope
.	I-scope
62	I-scope
)	O
.	O

66	O
.	O
Δείξω	B-work
.	O
.	O
.	O
νόσον	B-work
.	O
Joignez	B-work
δείξω	B-work
πεprçavñ	B-work
(	O
Cf	O
.	O
la	B-work
note	I-work
sur	B-scope
le	I-scope
vers	I-scope
14	I-scope
d	B-work
’	I-work
Électre	O
)	O
.	O

68	O
-	O
69	O
,	O
Μηδὲ	B-scope
συμφορὰν	I-scope
δέχον	I-scope
τὸν	O
ἄνδρα	O
.	O
Neque	B-scope
infortunium	I-scope
tibi	I-scope
puta	I-scope
hunc	I-scope
virum	I-scope
fore	I-scope
.	O
[	O
Brunck	B-pers
.	O
]	O

69	O
-	O
70	O
.	O
’	O
Oyudtwev	B-pers
avyac	O
.	O
Euripide	B-pers
,	O
Hercule	B-work
furieux	I-work
,	O
431	O
-	O
132	O
:	O
Fopyänes	B-work
duμάτων	O
αὐγαί	O
.	O

-	O
-	O
-	O
Ἀπείργω	O
εἰσιδεῖν	O
ἐχευΐνὰυϊ	O
ἃ	O
ἀπείργω	O
τοῦ	O
εἰσιδεῖν	O
οὐ	O
τοῦ	O
μὴ	O
εἰσιδεῖν	O
.	O
Οἵ	O
.	O

Euripide	B-pers
,	O
Alceste	O
:	O
“	O
Ov	O
baνεῖν	O
ἐρρυσάμην	O
.	O

72	O
.	O
"Anevbüvovta	O
,	O
retorquentem	O
.	O
[	O
Neue	O
,	O
Schneidewin	O
.	O
]	O
Cf	O
.	O
axostpéperv	O
yépas	O
dans	O
OEdipe	O
Roi	O
,	O
164	O
.	O

73	O
,	O
Αἴαντα	B-pers
φωνῶ	O
.	O
Οἵ	O
,	O
Philoctète	B-pers
,	O
4261	O
:	O
Σὺ	O
δ᾽	O
,	O
ὦ	O
Ποίαντος	B-pers
παῖ	O
,	O
Φιλοκτήτην	B-pers
λέYw,	O
||	O
éteä0e	O
.	O
[	O
Schneidewin	B-pers
.	O
]	O

75	O
.	O
Οὐ	O
.	O
.	O
.	O
.	O
μηδέ	O
.	O
Schneidewin	B-pers
rapproche	O
deux	O
exemples	O
tout	O
pareils	O
:	O
Οὐ	O
θᾶσσον	O
οἷσεις	O
μηδ᾽	O
ἀπιστήσεις	O
ἐμοί	O
;	O
(	O
Trachin	O
.	O
4483	O
.	O
)	O
Οὐχ	O
εἰ	O
σύ	O
τ᾽	O
οἴχους	O
σύ	O
τε	O
,	O
Κρέων	O
,	O
κατὰ	O
στέγας	O
,	O
ἰ	O
καὶ	O
μὴ	O
τὸ	O
μηδὲν	O
ἄλγος	O
εἰς	O
μέγ᾽	O
οἵσετε	O
:	O
(	O
ΟΕ	O
ώ	O
.	O
Roi	O
,	O
637	O
)	O
.	O

Dans	O
tous	B-date
ces	I-date
pussages	I-date
,	O
la	O
négation	O
exprimée	O
pur	O
οὐ	O
tombe	O
également	O
sur	O
les	O
deux	O
membres	O
de	O
phrase	O
:	O
unôé	O
,	O
xai	O
uñ	O
peuvent	O
se	O
résoudre	O
en	O
xai	O
οὐ	O
μή	O
(	O
Cf	O
.	O
Trachin	O
.	O
978	O
:	O
OùÙ	O
μὴ	O
.	O
.	O
.	O
.	O
᾽ξεγερεῖς	O
τὸν	O
ὕπνῳ	O
χάτοχον	O
)	O
qui	O
peut	O
lui	O
-	O
même	O
être	O
ramené	O
à	O
la	O
construction	O
pleine	O
:	O
Kai	O
o	O
)	O
quiate	O
(	O
s	O
OTWS	O
fan	O
-	O
.	O
.	O
.	O

466	O
.	O
Φίλους	B-work
ἀνιῶν	I-work
,	O
δ	O
étant	O
un	O
sujet	O
d	O
’	O
affliction	O
pour	O
tes	O
amis	O
.	O

467	O
.	O
Κοινὸς	B-work
ἐν	O
χοινοῖσι	B-loc
,	O
consors	B-work
inter	B-work
consortes	O
(	O
cf	O
,	O
OEd	O
.	O
Roi	O
,	O
239	O
:	O
xarvôv	O
,	O
c	O
’	O
est	O
-	O
ἀ	O
-	O
αἶγο	O
χοινωνὸν	O
ποιεῖσθαι	O
)	O
.	O

Ῥοατ	O
le	B-work
rapprochement	I-work
de	O
xocwvès	B-work
et	O
de	O
xorvoior	B-work
,	O
cf	O
.	O
Antig	O
.	O
13	O
:	O
Buoïv	O
ἀδελφοῖν	O
ἐστερήθημεν	O
δύο	O
;	O
οὲ	O
plus	O
bas	O
,	O
dans	O
4/ax	O
même	O
,	O
v	O
.	O
467	O
:	O
ξυμπεσὼν	O
μόνος	O
μόνοις	O
;	O
τ	O
.	O
680	O
:	O
ἄφιλα	O
παρ	O
’	O
ἀφίλοις	O
.	O
τ	O
.	O
785	O
-	O
786	O
:	O
νέας	O
ἢ	O
βουλὰς	O
νέοισιν	O
ἐγκαταζεύξας	O
τρόποις	O
;	O
V	O
.	O
1288	O
:	O
μόνος	O
μόνον	O
.	O
OEd	O
.	O
Οοΐ	O
.	O
484	O
:	O
ξεῖνος	O
ἐπὶ	O
Lévns	O
.	O
Philoct	O
.	O
435	O
:	O
dv	O
Eéva	O
Eévov	O
.	O

Trachin.<WORK>	O
.	O
643	I-work
;	O
καινῷ	O
χαινὸν	O
ἐν	O
πεπλώμχτι	O
.	O
Οξά.<WORK>	O
.	O
Roi	I-work
,	O
858	O
:	O
ἀστὸς	O
εἰς	O
ἀστοὺς	O
τελῶ	O
.	O
Antig.<WORK>	O
.	O
8	I-work
:	O
φίλη	O
μετ᾽	O
αὐτοῦ	O
κείσομαι	O
,	O
φίλον	O
μέτα	O
;	O
v	O
.	O
142	B-scope
:	O
ἴσοι	O
πρὸς	O
ἴσους	O
.	O

460	O
.	O
Ἧμεϊς	O
ἄρ᾽	O
οὐ	O
νοσοῦντες	O
,	O
κτλ	O
.	O
«	O
Tecmessa	O
se	O
et	O
Ajacem	O
ob	O
communionem	O
«	O
fortanæ	O
in	O
unam	O
quasi	O
personam	O
con«flans,	O
Nobis	O
igitur	O
,	O
inquit	O
,	O
male	O
accidit	O
«	O
(	O
&twpeo9x	O
)	O
,	O
quod	O
non	O
jam	O
morbo	O
labo«ramus	O
(	O
quod	O
Ajacis	O
furur	O
desiit	O
.	O
)	O
»	O
[	O
Madv	O
.	O
]	O

272	O
.	O
Olouv	B-pers
ciyer	O
’	O
èv	O
xaxoïç	O
,	O
c	O
’	O
est	O
-	O
à	O
-	O
dire	O
xaxois	O
èv	O
olauwv	O
elyero	O
.	O
Cf	O
,	O
4444	O
,	O

276	O
.	O
Il@&	O
;	O
.	O
«	O
In	O
multis	O
imprimis	O
nomina	O
-	O
«	O
tivi	O
exemplis	O
T&	O
;	O
Gomini	O
quidem	O
accom	O
-	O
«	O
modatur	O
,	O
sed	O
sensu	O
tenus	O
cum	O
verbo	O
«	O
cohæret	O
.	O
»	O
[	O
Ellendt	O
,	O
Lexie	O
,	O
Sophocl	O
.	O
II	O
,	O
page	O
516	O
.	O
]	O
Cf	O
.	O
plus	O
bas	O
,	O
545	O
:	O
dv	O
σοὶ	O
πᾶσ᾽	O
ἔγωγε	O
σώτομαι	O
;	O
ΟΕά	O
.	O
οὶ	O
,	O
4440	O
:	O
ἀλλ᾽	O
ἢ	O
γ᾽	O
ἐχείνον	O
πᾶσ᾽	O
ἐδηλώθη	O
φάτις	O
.	O

Πᾶς	O
indique	B-pers
donc	O
ici	O
qu	O
’	O
Ajax	O
,	O
dans	O
tous	O
ses	O
mouvements	O
,	O
obéit	O
désormais	O
au	O
seul	O
désespoir	O
,	O

—	O
Ἐλύ\œtat,	O
huc	O
illuc	O
agitur	O
.	O
(	O
Sur	O
l	O
’	O
emploi	O
da	O
parfait	O
dans	O
le	O
sens	O
du	O
présent	O
,	O
voy	O
.	O
Matthiæ,	O
page	O
1016	O
;	O
cf	O
.	O
page	O
4040	O
,	O
)	O

477	O
.	O
ρα	O
.	O
Comme	O
&p°	O
où	O
,	O
nonne	O
;	O
ail	O
-	O

1083	O
.	O
<WORK>'	O
EE	O
oùpiav	O
Bpanoÿoæv	O
.	O
Scholiaste	O
moderne	O
:	O
Ilveup&tev	O
Endovots	O
.	O
Cf	O
.	O
Eustathe,	O
page	O
1462	O
,	O
ligne	O
45	O
:	O
Ὁ	O
ἐξ	O
οὐρίας	O
πλοῦς	O
καὶ	O
πληθυντικῶς	O
ἐξ	O
οὐρίων	O
,	O
ἤγουν	O
xveuudtwv	O
.	O

Aristide	B-pers
,	O
tome	O
I	O
,	O
pages	O
23	O
et	O
473	O
:	O
ἘΣ	O
οὐρίων	O
θεῖν	O
,	O
ettome	O
{	O
1	O
page	O
143	O
:	O
ἜΣ	O
οὐρίας	O
κομίζεσθαι	O
.	O

Ηϊπιέτίυ5	O
,	O
Dis	B-work
-	I-work
cours	I-work
V	O
,	O
chapitre	B-scope
46	I-scope
,	O
et	O
Libanius	B-work
,	O
Lettre	B-work
(	O
78	B-scope
:	O
Ὅταν	O
ἡ	O
τύχη	O
ἐξ	O
οὐρίων	O
φέρηται	O
.	O
[	O
Lobeck	B-pers
.	O
]	O
"EE	O
oùpiwv	O
Spayoÿsav	O
signifie	O
donc	O
«	O
après	O
avoir	O
navigué	O
heureusement	O
,	O
joui	O
de	O
la	O
prospérité	O
.	O
»	O

—	O
Ileceiv	B-work
.	O
Infinitif	B-work
aoriste	B-scope
marquant	O
un	O
événement	O
futur	O
:	O
cf	O
,	O
Matthiæ	B-pers
,	O
page	B-scope
1007	I-scope
.	O

Xpôve	O
Toté	B-pers
,	O
qui	O
précède	O
,	O
indique	O
assez	O
qu	O
'	O
il	O
s	O
’	O
agit	O
de	O
l	B-date
’	I-date
l’avenir,	O
D	O
'	O
ailleurs	O
,	O
on	O
peut	O
interpréter	O
aussi	O
,	O
avec	O
la	O
plupart	O
des	O
commentateurs	O
:	O
Cadere	O
solere	O
.	O
[	O
Mais	O
voyez	O
NC	O
.	O
]	O

4084	O
.	O
Μοι	B-date
:	O
c	O
’	O
est	O
mon	O
avis	O
,	O
ou	O
ma	O
vo	O
-	O
lonté	O
,	O

—	O
Aéos	B-pers
τι	O
χαίριον	O
.	O
«	O
Perquam	B-pers
apte	O
«	O
hoc	O
Menelaus	O
dicit	O
ex	O
Spartanorum	O
insti«tutis,	O
qui	O
Timoris	O
ædem	O
consecraverunt	O
«	O
juxta	O
triclinium	O
Ephororum	O
,	O
tAv	O
πολι«τείαν	O
μάλιστα	O
συνέχεσθαι	O
φόδῳ	O
νο«μίζοντες.	O
Plutarch	O
.	O
,	O
Cleomen	O
.	O
,	O
cap	O
.	O
9	O
.	O
»	O
[	O
Lobeck	O
.	O
]	O

1085	O
-	O
1086	O
.	O
Entendez	O
:	O
Apôvtes	B-work
&	O
ἂν	B-scope
(	I-scope
δρῶντες	I-scope
)	I-scope
ἡδώμεθα	O
,	O
οὐχ	O
ἀντιτείσειν	O
αὖθις	O
ἃ	B-scope
ἂν	I-scope
(	I-scope
ἀντιτίνοντες	I-scope
)	I-scope
λυπώμεθα	O
.	O

1088	O
,	O
Alôwv	O
.	O
Ici	O
fougueux	O
.	O
C£	O
.	O
222	O
.	O

4090	O
.	O
Ἐς	O
ταφὰς	O
πέσης	O
.	O
«	O
Tapat	B-date
hie	I-date
εἰ	O
«	O
multo	O
magis	O
v	O
.	O
4100	O
(	O
τοῦτον	O
ἐς	O
ταφὰς	O
«6fcw	O
)	O
pro	O
tépoc	O
positam	O
videtur	O
vel	O
«	O
enallage	O
generis	O
,	O
ut	O
ita	O
dicam	O
,	O
ionica	O
,	O
vel	O
«	O
potius	O
quia	O
luca	O
sepulcris	O
destinata	O
tapaf	O
«	O
dici	O
possunt	O
,	O
ut	O
proseucha	B-work
,	O
ambulatio	B-work
,	O
«	O
ταριχεία	B-work
,	O
βόσις	B-work
,	O
ἄροσις	B-work
,	O
ἐξαίρεσις	B-work
,	O
«	O
ἔμδασις	B-work
.	O
de	O
locis	B-work
dici	O
solent	O
.	O

Asfxvu	O
-	O
α«	O
ται	O
ἐνταῦθα	O
ταφὴ	O
τῶν	O
τελευτησάντων	O
«	O
(	O
Strab	B-work
.	I-work
IX	B-scope
,	I-scope
442	I-scope
)	O
.	O
C£	O
,	O
id	O
.	O
ib	O
.	O
444	O
,	O
Ælian	O
,	O
«	O
Var	O
.	O
Histor	O
,	O
XIT	O
,	O
24	O
:	O
Es	O
τὰς	O
πατρῴας	O
tapàs	O
.	O
»	O
[	O
Lobeck	O
.	O
]	O

1091	O
.	O
‘Yrogtnaac	O
,	O
ayant	O
allégué	O
d	O
’	O
abord	O
(	O
littéralement	O
,	O
ayant	O
posé	O
pour	O
base	O
)	O
.	O

4095	O
,	O
Οἱ	O
δοχοῦντες	O
,	O
εεὺχ	O
qui	O
passent	O
pour	O
.	O
.	O
.	O

4382	O
.	O
Ἔψενσας	B-work
ἐλπίδος	I-work
.	O
Οἵ	O
.	O
Τηαολὲniegnoc.	O
742	O
:	O
El	O
<	O
μὴ	O
ψευσθήσομαι	O
(	O
yvounç	O
.	O

Eschyle	B-pers
,	O
Perses	O
,	O
472	O
:	O
Ὧ	O
στυγνὲ	O
δαῖμον	O
,	O
ὡς	O
ἄρ᾽	O
ἔψενσας	O
φρενῶν	O
ἢ	O
Πέρσα	O
-	O
.	O

4384	O
.	O
Παρών	B-work
.	O
Οἵ	B-work
.	O
113	O
et	O
la	O
nots	O
ur	O
le	O
vers	O
δ7	O
.	O

1386	O
.	O
OùmiGpovrnroc	B-work
.	O
Scholiaste	B-work
:	O
“	O
Ov	B-work
εἰώθαμεν	O
λέγειν	O
ἐμόρόντητον	O
.	O

4890	O
.	O
Μνήμων	B-pers
τ᾽	O
Ἐρινύς	B-pers
.	O
Οἵ	O
.	O
Eschyle	B-pers
,	O
Prométhée	B-work
,	O
δι6	O
:	O
Μοῖραι	B-work
τρίμορφοι	O
μνύ,μονές	O
τ	O
’	O
Ἐρινύες	B-pers
(	O
εἰ	O
εεῖ	O
-	O
ἀ	O
-	O
αἶγα	O
suivant	O
le	O
Scholiaste	O
:	O
Al	O
μνημονεύουσαι	O
τῶν	O
παρ᾽	O
ἄνθρώκοις	O
καχῶν	O
καὶ	O
ἀντιδιδοῦσαι	O
)	O
.	O

-	O
-	O
-	O
Τελεσφόρος	B-pers
Δίχη	B-pers
.	O
Les	O
Grees	B-work
voyaient	O
dans	O
le	O
châtiment	O
la	O
suite	O
inévitable	O
et	O
,	O
pour	O
ainsi	O
dire	O
,	O
le	O
complément	O
nécessaire	O
du	O
crime	O
.	O

.	O
Λώδαις	B-work
.	O
De	O
ce	O
datif	O
ainsi	O
employé	O
seul	O
,	O
sans	O
préposition	O
comme	O
sans	O
épithète	O
,	O
Schneidewin	O
rapproche	O
mdotte	O
dua	O
vers	O
4410	O
.	O

—	O
Le	O
vers	O
4388	O
peut	O
servir	O
de	O
commentaire	O
à	O
celui	O
-	O
ci	O
.	O

4803	O
.	O
Σπέρμα	B-work
.	O
.	O
.	O
.	O
πατρός	B-work
.	O
ΟἹ	B-pers
.	O
4478	O
:	O
πατρὸς	B-work
ὅς	O
σ᾽	O
ἐγείνατο	O
.	O

4394	O
-	O
4305	O
.	O
«	O
Defanctorum	B-work
=	I-work
Manibus	I-work
«	O
invisi	O
putabantur	O
etiam	O
honores	O
ab	O
in«imicis	O
oblati	O
,	O
de	O
qua	O
re	O
cf	O
.	O
Ælect	O
.	O
438	O
«	O
sqq	O
.	O
Euripid	O
.	O
Herc	O
.	O
fur	O
.	O
4364	O
.	O
»	O
[	O
[Wunder.]	O
1397	O
.	O
Kopileiwv	O
,	O
efferre	O
mortumm	O
.	O
CÎ	O
,	O
1048	O
.	O
[	O
Musgrave	O
.	O
]	O

4410	O
.	O
Λνγρᾶς	O
μνήματα	O
Τροίας	O
,	O
quæ	O
me	O
nunquam	O
sinent	O
funestæ	O
Trojæ	O
oblivisci	O
.	O
[	O
Wunder	O
.	O
]	O

<DATE>421	O
-	O
.	O
218	I-date
.	O
,	O
Καὶ	O
πρὶν	O
μὲν	O
.	O
.	O
.	O
.	O
Αἴἷας	O
.	O

Scholiaste	O
:	O
Tñç	B-object
vuxtepunç	I-object
ἐφόξδον	O
τῶν	O
πολεμίων	O
χαὶ	O
τῶν	O
βελῶν	O
ἀλεξητήριον	O
ὧν	O
ὁ	O
Αἷας	O
.	O

Ἡοπιὲτε	O
appelle	O
Α	O
͵	O
αχ	O
(	O
Π|αάε	B-pers
,	O
ΥἹΙ	B-work
,	O
314	B-scope
)	O
:	O
Ἕρκος	O
Ἀχαιῶν	O
.	O

4214	O
.	O
Ἀνεῖται	O
,	O
devotus	O
est	O
,	O
consecratus	O
est	O
.	O
Cf	O
.	O
Euripide	O
,	O
Phéniciennes	O
,	O
947	O
:	O
OÙτος	O
δὲ	O
πῶλος	O
τῇ	O
δ᾽	O
ἀνειμένος	O
πόλει	O
ἢ	O
θανὼν	O
πατρῴαν	O
γαῖαν	O
ἐχσώσειεν	O
ἄν	O
.	O
[	O
Wunder	O
.	O
]	O

1215	O
-	O
1216	O
.	O
