49	O
.	O
δισσαὶ	O
πύλαι	O
,	O
die	O
der	O
δισσοὶ	O
Argeidaı	O
.	O

5l	O
.	O
δύςφοροι	B-work
γνῶμαι	I-work
,	O
Wahnbilder	B-work
(	O
sonst	O
δόξαι	B-work
,	O
ἡπαgines),	O
unter	O
deren	O
Wucht	O
der	O
VerStand	O
erliegt	O
:	O
643	O
δύςφορος	O
ἄτα	O
.	O
441	O
φρένες	O
διάστροφοι	O
.	O

(	O
Eine	B-work
Glosse	I-work
παραφόρους	O
‚	O
Irreführend.)	O
52	O
.	O
7	O
ἀνήκεστος	O
χαὰρ	O
(	O
,	O
seine	O
Lust	O
,	O
die	O
Führer	O
zu	O
ermorden	O
,	O
wodurch	O
er	O
ein	O
unheilbares	O
Unglück	O
gestiftet	O
haben	O
würde	O
.	O
Vgl	O
.	O
272	O
.	O

53	O
.	O
ποῖμναι	B-object
die	O
zur	O
Nahrung	O
des	O
Heeres	O
gehaltenen	O
Heerden	O
;	O
βουκόλων	B-object
φ	O
θουρήματα	O
,	O
βου	O
-	O
χόλια	O
,	O
die	O
auf	O
Beutezügen	O
gewonnenen	O
und	O
noch	O
nnveriheilt	O
auf	O
der	O
Weide	O
waren	O
,	O
vgl	O
.	O
146	O
.	O
175	O
.	O

Zu	O
σύμμικτα	B-work
λείας	I-work
(	O
die	O
gemischten	O
Beutethiere	O
,	O
zu	O
Ant	O
.	O
1209	O
ἄσημα	O
βοῆς	O
,	O
vgl	O
.	O
strata	O
Mar	O
)	O
tritt	O
ἄϑαστα	O
αἷς	O
Grund	O
ngebend	O
hinzu	O
.	O

ἀγωνοϑέται	O
.	O

573	O
.	O
λυμεών	O
Odyſſeus	O
,	O
wie	O
bei	O
ἀγωνάοχαι	O
die	O
Atriden	O
vorſchweben.	O
574	O
.	O
αὐτό	O
ankündigend	O
.	O

—	O
ἐπώνυμον	O
(	O
cognominem	B-object
)	O
<WORK>"nach	O
„	O
nach	O
dem	O
du	O
benannt	O
biſt	O
“	O
.	O

576	O
.	O
ἑπτάβοιον	B-work
iſt	O
aus	O
dem	O
Homeriſchen	O
ἕπταβόειον	O
(	O
H	O
220	O
)	O
nach	O
dem	O
Homeriſchen	O
ἐννεάβοιος	O
und	O
ἑκατόμβοιος	O
gebildet.	O
577	O
.	O
κοινά	O
adverbial	O
wie	O
Ant	O
.	O
546	O
.	O

—	O
τεϑάψεται	O
:	O
das	O
dritte	O
Fut	O
.	O
von	O
einer	O
„	O
unfehlbar	O
als	O
abgeſchloſſen	O
bevorſtehenden	O
Folge	O
“	O
Kr	O
.	O
1	O
8	O
53	O
,	O
9	O
,	O
3	O
.	O

Zur	O
Sache	O
vgl	O
.	O
Hom	O
.	O
Ζ	O
418	O
ἀλλ	O
ἄρα	O
μιν	O
κατέκηε	O
σὺν	O
ἔντεσι	O
δαιδαλέοισι	O
.	O

Ἡ	O
579	B-work
.	O
δῶμα	O
πάκτου	O
bedeutet	O
auch	O
„	O
bleibe	O
draußen	O
“	O
.	O

—	O
ἐπισκήνους	O
am	B-loc
Zelte	I-loc
,	O
vor	O
dem	O
Zelte	B-loc
.	O

Was	O
Aias	B-pers
verbietet	O
,	O
kann	O
natürlich	O
Tekmeſſa	O
doh	O
nicht	O
unterlaſſen	O
.	O

580	O
.	O
φιλοίκτιστον	O
(	O
(φιλοικτίομονὴ	O
wie	O
φιλόδυοτος	O
,	O
φιλαίακτος	O
,	O
φιλόϑυτος	O
,	O
φιλόκλαυτος	O
,	O
φιλόπευστος	O
gebildet	O
.	O

581	O
.	O
ϑᾶσσον	B-object
,	O
ocius	B-object
.	O

.	O
ϑοηνεῖν	B-work
wie	O
plorare	B-work
gebraucht	O
.	O

—	O
Beſprechungen	B-work
waren	O
eine	O
beſondere	O
Art	O
des	O
Heilverfahrens	O
,	O
vgl	O
.	O
Hom	O
.	O
τ	O
457	O
.	O

583	O
.	O
ποοϑυμίαν	O
,	O
weil	B-pers
Aias	I-pers
ſolche	O
Eile	O
mit	O
der	O
Verſchließung	O
des	O
Zeltes	O
hat	O
.	O

584	O
.	O
Über	B-work
ἀρέσκειν	I-work
mit	O
Acc	O
.	O
Kr	O
.	O
1	O
8	O
48	O
,	O
8	O
,	O
2	O
.	O

586	O
.	O
σωφρονεῖν	B-work
,	O
Gehorſam	B-work
.	O

589	O
.	O
ἄγαν	O
γε	O
λυπεῖς	O
(	O
abſolut	B-work
„	O
läſtig	O
ſein	O
“	O
)	O
auch	O
Ant	O
.	O
573	O
.	O

Mit	O
ye	B-pers
weiſt	I-pers
Aias	I-pers
darauf	O
hin	O
,	O
daß	O
er	O
nachgerade	O
das	O
Allerläſtigſte	O
vernommen	O
habe	O
(	O
nämlich	O
πρὸς	B-scope
ϑεῶν	I-scope
)	O
.	O

590	O
.	O
Gozeir	O
,	O
praestare	O
.	O
591	O
.	O
εὔφημα	O
φώνει	O
ὃ	O
.	O
i	O
.	O
läſtere	O
niht	O
.	O

—	O
Der	B-scope
Erregung	I-scope
,	O

des	O
Zaleukos	B-pers
(	O
Diod	B-work
.	I-work
XII	B-scope
20	I-scope
)	O
.	O
Vgl	O
.	O
Cic	B-pers
.	I-pers
de	B-work
amic	I-work
.	I-work
59	B-scope
.	O

680	O
.	O
ἐς	O
τὸ»	O
φίλον	O
ὑπουργῶν	O
wie	O
Eur	O
.	O
Hel	O
.	O
1425	O
ἢν	O
σὴν	O
εἰς	O
ἔμ᾽	O
εὔνοιαν	O
διδῷς	O
.	O

—	O
ὠφελεῖν	O
(	O
αὐτόν	O
)	O
.	O

-	O
-	O
-	O
Die	O
angefangene	O
Form	O
des	O
Gedankens	O
,	O
wornach	O
ὑπουργοῦσιν	O
ὠφελητέον	O
folgen	O
ſollte	O
,	O
wird	O
geändert	O
.	O

—	O
βουλή	B-work
-	I-work
σομαι	I-work
mit	O
Rückſicht	O
auf	O
die	O
zukünftige	O
Ausführung	O
der	O
Abſicht	O
:	O
zu	O
Öd	O
.	O
T	O
.	O
1077	O
.	O

684	O
.	O
ἀλλ᾽	O
.	O
.	O
.	O
σχήσει	O
mit	O
Selbſtironie	O
:	O
„	O
doch	O
um	O
die	O
Ausführung	O
dieſer	O
Grundſätze	O
braucht	O
man	O
nicht	O
bange	O
zu	O
ſein	O
“	O
.	O

687	O
.	O
ταὐτὰ	O
τάδε	O
τιμᾶτε	O
,	O
τὴν	O
αὐτὴν	O
τήνδε	O
τιμὴν	O
VELETE	B-object
,	O

—	O
τιμᾶν	O
von	B-object
dem	I-object
Gewähren	I-object
wie	O
ἀτιμάζειν	O
von	B-object
dem	I-object
Abſchlagen	I-object
einer	O
Bitte	O
.	O

—	O
μοί	O
iſt	O
dat	O
.	O
eth	O
.	O

—	O
Aias	B-pers
verlangt	O
alſo	O
auch	O
von	O
dem	O
Chor	O
ein	O
Gebet	O
zu	O
den	O
Göttern	O
;	O
dem	O
entſpricht	O
der	O
folgende	O
Chorgeſang	O
.	O

689	O
.	O
μέλειν	B-pers
(	O
perſönlich	B-pers
wie	O
El	B-work
.	I-work
342	O
)	O
ἡμῶν	O
weiſt	O
auf	O
die	O
Beſtattung	O
hin	O
.	O

692	O
.	O
Der	B-object
Doppel⸗	I-object
ſinn	I-object
des	O
legten	O
Wortes	O
kennzeichnet	O
die	O
ganze	O
Rede	O
.	O

-	O
-	O
Aias	B-pers
geht	O
(	O
links	O
)	O
ab	O
.	O
Tekmeſſa	B-pers
tritt	O
ins	O
Zelt	O
.	O

693	O
-	O
718	O
zweites	B-work
Staſimon	I-work
.	O

Die	O
täuſchende	O
Rede	O
des	O
Aias	B-pers
hat	O
eine	O
ergreifende	O
Peripetie	O
zur	O
Folge	O
:	O
der	O
Chor	O
ſtimmt	O
ein	O
Jubellied	O
an	O
und	O
ruft	O
Pan	B-work
und	O
Apollon	B-work
als	O
Götter	O
des	O
Tanzes	O
und	O
der	O
Muſik	O
herbei	O
,	O
um	O
die	O
Freude	O
über	O
die	O
glückliche	O
und	O
unerwartete	O
Sinneswandlung	O
des	O
Aias	B-pers
zu	O
feiern	O
.	O
Alsbald	O
zeigt	O
ſich	O
das	O
traurige	O
Gegenteil	O
.	O

Das	O
Versmaß	O
dieſes	B-work
Tanzliedes	I-work
(	O
ὑπόρχημαλ	O
)	O
iſt	O
logaödiſch	O
:	O

251	O
.	O
ἐρέσσουσιν	O
,	O
συντόνως	O
κινοῦσιν	O
,	O
vgl	O
.	O
1329	O
.	O
Phil	B-pers
.	O
1135	O
.	O
Ant	B-pers
.	O
158	O
μῆτιν	O
ἐρέσσων	O
.	O

In	O
den	B-work
Gesprächen	I-work
der	O
Tekmessa	B-pers
und	O
des	O
Aias	B-pers
mit	O
den	O
salaminischen	B-loc
Schilfsleuten	I-loc
werden	O
nautische	B-object
Ausdrücke	I-object
und	O
Bilder	B-object
mit	O
Vorliebe	B-scope
gebraucht	O
,	O
vgl	O
.	O
206	O
.	O
257	O
.	O
351	O
.	O
Phil	O
.	O
828	O
.	O

—	O
δικρατεῖς	O
,	O
zu	O
390	O
.	O

254	O
.	O
λιϑόλευστον	O
Ἄρη	O
,	O
vgl	O
.	O
230	O
.	O

In	O
heroischer	O
Zeit	O
die	O
gewöhnliche	O
Art	O
gewaltsamer	O
Ermordung	O
durch	O
die	O
tobende	O
Menge	O
,	O
oder	O
von	O
Fürsten	O
verhängter	O
Strafe	O
φόνος	B-scope
δημόλευστος	I-scope
,	O
257	B-date
.	O
121	B-scope
f	I-scope
.	O
zu	O
Ant	B-work
.	O
36	B-scope
.	O
Aesch	B-pers
.	O
Ag	B-work
.	O
1599	B-scope
δημορριφεῖς	O
λεύσιμοι	O
ἀραΐ	O
.	O
1	B-scope
.	O
3	B-scope
,	O
57	B-scope
.	O

