 INPUT: "<SENTENCE>1449 . τῆσ φιλτάτησ OT , and corrected by pr . m . in L , Edd . “ τε φιλτάτων LA ” Jahnl</SENTENCE>"
OUTPUT: "<SENTENCE>1449 . <WORK>τῆσ φιλτάτησ</WORK> OT , and corrected by <PERS>pr . m .</PERS> in <WORK>L</WORK> , <WORK>Edd .</WORK> “ τε φιλτάτων <WORK>LA</WORK> ” <PERS>Jahnl</PERS></SENTENCE>"
########
 INPUT: "<SENTENCE>1454 . ἂρ ’ O Pal . ἄρ᾽ Edd . ἄρ᾽ A .</SENTENCE>"
OUTPUT: "<SENTENCE>1454 . <OBJECT>1454</OBJECT> . <PERS>O Pal</PERS> . <PERS>Edd</PERS> . <PERS>A</PERS> .</SENTENCE>"
########
 INPUT: "<SENTENCE>1456 . εἰωθότωσ OL . εἰωθότοσ A .</SENTENCE>"
OUTPUT: "<SENTENCE><DATE>1456</DATE> . εἰωθότωσ <OBJECT>OL</OBJECT> . εἰωθότοσ <OBJECT>A</OBJECT> .</SENTENCE>"
########
 INPUT: "<SENTENCE>1460 . αὐτῶν OL . αὐτὸν A .</SENTENCE>"
OUTPUT: "<SENTENCE>1460 . <OBJECT>OL</OBJECT> . <OBJECT>A</OBJECT> .</SENTENCE>"
########
 INPUT: "<SENTENCE>Vat . ac . ( 1467 . eἰ δ᾽ ἔπεστι O , Edd . A not known ) .</SENTENCE>"
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
> Model overloaded, retrying 1s.
 INPUT: "<SENTENCE>3 - From this list of readings it is plain that <OBJECT>O</OBJECT> is a more correct MS. than <OBJECT>A</OBJECT> , and a fairer representative of the family of MSS. to which <OBJECT>A</OBJECT> belongs .</SENTENCE>"
########
 <SENTENCE>The list of differences just given , in almost all of which <PERS>O</PERS> corrects <PERS>A</PERS>' s errors , clearly shows <PERS>A</PERS>' s tendency to interpolation, and hence at the same time it follows that these omissions and corruptions do not belong to <PERS>A</PERS>' s family , but have crept into one branch of it at an era of the text later than that of <PERS>O</PERS>' s original .</SENTENCE>
########
 "<SENTENCE>The many places where the text of <OBJECT>A</OBJECT> omits a word or is corrupt , but where <OBJECT>O</OBJECT> supplies the omission and confirms <OBJECT>L</OBJECT> and the correct text , show that <OBJECT>O</OBJECT> certainly represents the text of an earlier date than <OBJECT>A</OBJECT> , when it was still pure from many corruptions and errors which <OBJECT>A</OBJECT> has gathered .</SENTENCE>"
########
 INPUT: "<SENTENCE>4 . Certain corruptions are common to both O and A , and must have crept into the text of this family of the MSS . at a date considerably anterior to that of A .</SENTENCE>"
OUTPUT: "<SENTENCE>4 . <OBJECT>O</OBJECT> and <OBJECT>A</OBJECT> , and must have crept into the text of this family of the <OBJECT>MSS</OBJECT> . at a date considerably anterior to that of <OBJECT>A</OBJECT> .</SENTENCE>"
########
 INPUT: "<SENTENCE>The following is a list of all the errors common to O and A , which can be properly called errors of A ’ s famiiy® .</SENTENCE>"
OUTPUT: "<SENTENCE>The following is a list of all the errors common to <WORK>O</WORK> and <WORK>A</WORK> , which can be properly called errors of <WORK>A</WORK>'s <PERS>famiiy</PERS>® .</SENTENCE>"
########
 INPUT: "<SENTENCE>A very few minor divergencies of accent and orthography are omitted .</SENTENCE>"
OUTPUT: "<SENTENCE>A very few minor divergencies of <OBJECT>accent</OBJECT> and <OBJECT>orthography</OBJECT> are omitted .</SENTENCE>"
########
 <SENTENCE>¢ Punished the wrong done to him,’ — <WORK>τίσασθαι</WORK> <SCOPE>λώβην</SCOPE> in <SCOPE>1</SCOPE>.<SCOPE>208</SCOPE> , <WORK>Od.</WORK> <SCOPE>20</SCOPE>.<SCOPE>169</SCOPE> , <WORK>Hes.</WORK> <WORK>Theog.</WORK> <SCOPE>165</SCOPE> , is ‘to revenge oneself for an outrage:’ > — or (2) ‘Did thee vengeful despite,’ <WORK>λώβαν</WORK> <FOREIGN>cogn.</FOREIGN> <FOREIGN>acc.</FOREIGN>. </SENTENCE>
########
 INPUT: "<SENTENCE>Cp . infr . 217 , νύκτερος ἀπελωβήθη : 304 , ὕβριν ἐκτίσαιτ᾽ : 1 ] . 13 . 622 , 3 .</SENTENCE>"
OUTPUT: "<SENTENCE>Cp . <SCOPE>infr . 217</SCOPE> , νύκτερος ἀπελωβήθη : <SCOPE>304</SCOPE> , ὕβριν ἐκτίσαιτ᾽ : <SCOPE>1 ] . 13 . 622 , 3</SCOPE> .</SENTENCE>"
########
 INPUT: "<SENTENCE>183 . φρενόθεν ] * Of thine own heart τ᾿ i . e . the cause must have been from without , not from within .</SENTENCE>"
OUTPUT: "<SENTENCE>183 . φρενόθεν ] * Of thine own heart τ᾿ i . e . the cause must have been from without , not from within .</SENTENCE>"

In this input sentence, there are no named entities that match the provided types (PERSON, LOCATION, ORGANISATION, DATE, WORK, SCOPE, and OBJECT). Therefore, there are no additions to the input in the output.
########
 INPUT: "<SENTENCE>Ajax could not be himself ( φρενήρηθ ) and do this thing .</SENTENCE>"
OUTPUT: "<SENTENCE>Ajax could not be himself ( <PERS>φρενήρηθ</PERS> ) and do this thing .</SENTENCE>"

In this example, "φρενήρηθ" is not a named entity of any of the given types, but it is annotated as a PERSON entity because it is a form of the name "Ajax" in ancient Greek. The context implies that it refers to Ajax's state of mind, but without further context it is impossible to determine if it should be annotated as a different type of named entity.
########
 INPUT: "<SENTENCE>The gods must have destroyed his senses ( <WORK>φρένας</WORK> ὦλεσαν ) .</SENTENCE>"
########
 INPUT: "<SENTENCE>183 - 5 . ἐπ᾽ ἀριστερά . . . ἔβας τόσσον ] εΟδηβὶ thou have gone so far wrong ? </SENTENCE>"
OUTPUT: "<SENTENCE>183 - 5 . ἐπ᾽ ἀριστερά . . . ἔβας τόσσον ] <SCOPE>183 - 5</SCOPE> . . . <SCOPE>ἔβας τόσσον</SCOPE> </SENTENCE>"
########
 INPUT: "<SENTENCE>Cp . the metaph . uses of σκαιός , and <PERS>Plat</PERS>. <WORK>Soph .</WORK> 264 E , where πορεύεσθαι κατὰ τοὐπὶ δεξιὰ ἀεὶ μέρος is ‘to make the right selection in each case . ’</SENTENCE>"
########
 INPUT: "<SENTENCE>185 . ἐν ποίμναις πίτνων </SENTENCE>"
OUTPUT: "<SENTENCE>185 . <OBJECT>ἐν ποίμναις πίτνων</OBJECT> </SENTENCE>"
########
 INPUT: "<SENTENCE>The participle is slightly proleptic ( as with πειρᾶσθαι ) .</SENTENCE>"
OUTPUT: "<SENTENCE>The participle is slightly proleptic ( as with <WORK>πειρᾶσθαι</WORK> ) .</SENTENCE>"
########
 INPUT: "<SENTENCE>Cp . <PERS>Ant</PERS> . 752 , ἢ κἀπαπειλῶν ὧδ᾽ ἐπεξέρχει θρασύς .</SENTENCE>"
########
 INPUT: "<SENTENCE>186 . ἧκον γὰρ ἂν θεία νόσοΞ ] ‘An affliction from the gods , indeed , may have come . ”</SENTENCE>"
OUTPUT: "<SENTENCE>186 . <DATE>186</DATE> . γὰρ ἂν θεία νόσοΞ ] ‘An affliction from the gods , indeed , may have come . ”</SENTENCE>"
########
 INPUT: "<SENTENCE>For this use of ἄν with the optative , cp . Aesch <PERS>Pers.</PERS> <SCOPE>Joh</SCOPE> , ἀνθρώπεια δ᾽ ἄν τοι πήματ᾽ ἂν τύχοι βροτοῖς : Ag <SCOPE>1507</SCOPE> , πατρόθεν δὲ συλλήπτωρ γένοιτ᾽ ἂν ἀλάστωρ .</SENTENCE>"
OUTPUT: "<SENTENCE>For this use of ἄν with the optative , cp . Aesch <PERS>Pers.</PERS> <SCOPE>Joh</SCOPE> , <SCOPE>ἀνθρώπεια δ᾽ ἄν τοι πήματ᾽ ἂν τύχοι βροτοῖς</SCOPE> : Ag <SCOPE>1507</SCOPE> , πατρόθεν δὲ συλλήπτωρ γένοιτ᾽ ἂν ἀλάστωρ .</SENTENCE>"
########
 INPUT: "<SENTENCE>These words develop the suggestion conveyed in φρενόθεν γε , to which they are attached with γάρ . Ajax cannot have done this ; at least not of his own impulse .</SENTENCE>"
OUTPUT: "<SENTENCE>These words develop the suggestion conveyed in <WORK>φρενόθεν γε</WORK> , to which they are attached with <WORK>γάρ</WORK> . <PERS>Ajax</PERS> cannot have done this ; at least not of his own impulse .</SENTENCE>"
########
 "<SENTENCE>It may be, indeed, that a <PERSON>divine visitation</PERSON> is upon him.</SENTENCE>"
########
 "<SENTENCE>This possibility is a farther reason for rejecting the notion that <PERS>Ajax</PERS> is really uilty .</SENTENCE>"
########
 INPUT: "<SENTENCE>ἀλλά ) ( 1 ) ‘It may have come , but Zeus grant that the report may be untrue! ”</SENTENCE>"
OUTPUT: "<SENTENCE>ἀλλά ) ( 1 ) ‘It may have come , but <PERSON>Zeus</PERSON> grant that the report may be untrue! ”</SENTENCE>"
########
 INPUT: "<SENTENCE>Zeus and Phoebus , as the deities of divination , are implored to grant that the truth may be less terrible than it is according to the report set in motion by the Argives .</SENTENCE>"
OUTPUT: "<SENTENCE>Zeus and <PERS>Phoebus</PERS> , as the deities of divination , are implored to grant that the truth may be less terrible than it is according to the report set in motion by the <LOC>Argives</LOC> .</SENTENCE>"
########
 INPUT: "<SENTENCE>Or ( 2 ) ‘It may have come , but even then let not the evil be increased with false rumours spread by Argives .</SENTENCE>"
OUTPUT: "<SENTENCE>Or ( 2 ) ‘It may have come , but even then let not the evil be increased with false rumours spread by <LOC>Argives</LOC> .</SENTENCE>"
########
 INPUT: "<SENTENCE>188 , 9 . ‘And if , suborning tales of their own making , the mighty kings win currency for them by false means . ’</SENTENCE>"
OUTPUT: "<SENTENCE>188 , 9 . ‘And if , suborning tales of their own making , <PERSON>the mighty kings</PERSON> win currency for them by false means . ’</SENTENCE>"
########
 INPUT: "<SENTENCE>190 . τῶ ἀσώτου Zio . γενεᾶς </SENTENCE>"
OUTPUT: "<SENTENCE>190 . τῶ ἀσώτου <PERS>Zio</PERS> . γενεᾶς </SENTENCE>"
########
 INPUT: "<SENTENCE>Essay on L . § 21 . p . 33 ὁ .</SENTENCE>"
OUTPUT: "<SENTENCE>Essay on <WORK>L</WORK> . § 21 . <SCOPE>p . 33</SCOPE> ὁ .</SENTENCE>"
########
 "<SENTENCE>The standing reproach against <PERS>Odysseus</PERS> , that he was the son of <PERS>Sisyphus</PERS> , although not acknowledged as true by <PERS>Sophocles</PERS> ( <WORK>seel . 1</WORK> ) , is represented as being used against him by his enemies.</SENTENCE>"
########
 INPUT: "<SENTENCE>Cp . especially , Phil . 417 , οὑμπολητὸς Σισύφου Λαερτίῳ : Fr . 143 , ὧς ὃ Slovpos πολὺς | ἔνδηλοϑ ἐν σοί . For Σισυφιδᾶν yeveds , where only one generation is in question , cp . Ant . ¢81 , 2 , σπέρμα . Ἐρεχθειδᾶν , of Cleopatra the granddaughter of Erechtheus .</SENTENCE>"
OUTPUT: "<SENTENCE>Cp . especially , <PERS>Phil</PERS> . 417 , οὑμπολητὸς <PERS>Σισύφου</PERS> <PERS>Λαερτίῳ</PERS> : Fr . 143 , ὧς ὃ Slovpos πολὺς | ἔνδηλοϑ ἐν σοί . For <SCOPE>Σισυφιδᾶν</SCOPE> <SCOPE>yeveds</SCOPE> , where only one generation is in question , cp . <WORK>Ant</WORK> . ¢81 , 2 , σπέρμα . <SCOPE>Ἐρεχθειδᾶν</SCOPE> , of <PERS>Cleopatra</PERS> the granddaughter of <PERS>Erechtheus</PERS> .</SENTENCE>"
########
 "<SENTENCE>101 . μὴ μή μ᾽ , ἄναξ ] <DATE>For the “ Attic </DATE>' accusative in general construction with what follows, as after verbs of doing good or evil, see <PERS>E.</PERS> on <WORK>L.</WORK> <SCOPE>8 16</SCOPE> . p . 23 .</SENTENCE>"
########
 INPUT: "<SENTENCE>‘Do not to my hurt incur reproach . ’</SENTENCE>"
OUTPUT: "<SENTENCE>'Do not to my hurt incur reproach'.</SENTENCE>"
########
 INPUT: "<SENTENCE>ἐφάλοις κλισίαις ὄμμ᾽ ἔχων ] ( 1 ) ¢ Keeping thine eye hidden within the hut by the sea . </SENTENCE>"
OUTPUT: "<SENTENCE>ἐφάλοις κλισίαις ὄμμ᾽ ἔχων ] ( <SCOPE>1</SCOPE> ) ¢ Keeping thine eye hidden within the hut by the sea . </SENTENCE>"
########
 INPUT: "<SENTENCE>The Epic word #Atolacs is used in the Lyric measures .</SENTENCE>"
OUTPUT: "<SENTENCE>The Epic word <OBJECT>#Atolacs</OBJECT> is used in the Lyric measures .</SENTENCE>"
########
 INPUT: "<SENTENCE>We had σκηναῖς in the dialogue , supr . 1 3 .</SENTENCE>"
OUTPUT: "<SENTENCE>We had <OBJECT>σκηναῖς</OBJECT> in the dialogue , supr . <SCOPE>1 3</SCOPE> .</SENTENCE>"
########
 INPUT: "<SENTENCE>The dative is one of place , asif with ἐν . For ὄμμα , cp . supr . 167 .</SENTENCE>"
OUTPUT: "<SENTENCE>The dative is one of place , asif with <SCOPE>ἐν</SCOPE> . For <WORK>ὄμμα</WORK> , cp . <WORK>supr</WORK> . <SCOPE>167</SCOPE> .</SENTENCE>"
########
 INPUT: "<SENTENCE>ἔχων - - κατέχων , ¢ withholding from sight . ” Or ( 2 ) ‘Keeping thine eye fixed upon the tents . ’</SENTENCE>"
OUTPUT: "<SENTENCE>ἔχων - - κατέχων , ¢ <OBJECT>withholding from sight</OBJECT> . ” Or ( 2 ) ‘Keeping thine eye fixed upon the <LOC>tents</LOC> . ’</SENTENCE>"
########
 INPUT: "<SENTENCE>D ' ailleurs Execpe qOvoy rappelle τρώσῃς Gôvov ( Furipide , Suppliantes , 4305 ) , οἱ πολύχερων φόνον N ’ est pas plas hardi 6 τετρατκελῆ χενταυροπληθὴ πό - λεμον ( Euripide , fercule ſurieuæ , 4272 ) , ni que ynyevh paynv ( le même , ſon , 987 , et Cyclope , b ) .</SENTENCE>"
OUTPUT: "<SENTENCE>D ' ailleurs Execpe qOvoy rappelle τρώσῃς Gôvov ( <PERS>Furipide</PERS> , <WORK>Suppliantes</WORK> , <SCOPE>4305</SCOPE> ) , οἱ πολύχερων φόνον N ’ est pas plas hardi 6 τετρατκελῆ χενταυροπληθὴ πό - λεμον ( <PERS>Euripide</PERS> , <WORK>fercule ſurieuæ</WORK> , <SCOPE>4272</SCOPE> ) , ni que ynyevh paynv ( <OBJECT>le même</OBJECT> , <WORK>ſon</WORK> , <SCOPE>987</SCOPE> , et <WORK>Cyclope</WORK> , <SCOPE>b</SCOPE> ) .</SENTENCE>"
########
