Jeseph	O
Treitner	O
zum	O
hier¬	O
ländigen	O
provisorischen	O
Finanzwach=Kommissär	O
dritter	O
Klasse	O
befördert	O
.	O

In	O
Mals	O
wurde	O
eine	O
k	O
.	O
k	O
.	O
Telegraphenstation	O
mit	O
beschränktem	O
Tagesdienst	O
eröffnet	O
.	O
—	O
Wien	O
,	O
30	O
.	O
Juni	O
.	O
Der	O
in	O
Karlsbad	O
Montag	O
Nachmittags	O
verschiedene	O
un¬	O
angestellte	O
FML	O
.	O
Fürst	O
Eduard	O
Liechtenstein	O
,	O
ein	O
Oheim	O
des	O
jetzt	O
regierenden	O
Fürsten	O
,	O
war	O
am	O
22	O
.	O
Februar	O
1809	O
geboren	O
und	O
seit	O
15	O
.	O
Oktober	O
1839	O
mit	O
einer	O
Gräfin	O
Choloniewska	O
vermählt	O
.	O
Er	O
hinterläßt	O
einen	O
Sohn	O
,	O
den	O
Prinzen	O
Alois	O
,	O
der	O
bei	O
der	O
Garde=Gendarmerie	O
dient	O
.	O
—	O
Zu	O
den	O
interessantesten	O
Schießproben	O
,	O
welche	O
in	O
der	O
letzten	O
Zeit	O
auf	O
dem	O
Steinfelde	O
bei	O
Neustadt	O
stattfinden	O
,	O
gehören	O
jene	O
,	O
welche	O
am	O
1	O
.	O
Juli	O
in	O
den	O
Vormittagsstunden	O
in	O
Gegenwart	O
Sr	O
.	O
Majestät	O
des	O
Kaisers	O
stattfinden	O
sollen	O
.	O
Es	O
werden	O
hiebei	O
Kanonen	O
des	O
größten	O
Kalibers	O
,	O
welche	O
überhaupt	O
je	O
in	O
österreichischen	O
Stückgießereien	O
gegossen	O
,	O
und	O
die	O
in	O
jüngster	O
Zeit	O
im	O
k	O
.	O
k	O
.	O
Arsenale	O
angefertigt	O
wurden	O
,	O
vorgenommen	O
.	O
Diese	O
Kanone	O
ist	O
ein	O
gezogener	O
84	O
Pfünder	O
,	O
aus	O
dem	O
kegelförmige	O
Stahlkugeln	O
von	O
100	O
Pfd	O
.	O
geschossen	O
werden	O
.	O
In	O
militärischen	O
Kreisen	O
sieht	O
man	O
diesen	O
Proben	O
mit	O
großer	O
Spannung	O
entgegen	O
.	O
—	O
Der	O
Magistrat	O
von	O
Wien	O
hat	O
an	O
sämmtliche	O
Hauseigenthümer	O
folgende	O
Ver¬	O
ordnung	O
erlassen:	O
Weder	O
bei	O
Tag	O
noch	O
zur	O
Nachtzeit	O
darf	O
aus	O
den	O
Fenstern	O
,	O
von	O
Erkern	O
oder	O
sonst	O
von	O
oben	O
herab	O
Etwas	O
gegossen	O
oder	O
geworfen	O
werden	O
,	O
wodurch	O
1336	O
die	O
Vorübergehenden	O
beschädigt	O
werden	O
könnten	O
.	O
Ebenso	O
ist	O
das	O
Ausschütteln	O
von	O
Staub=	O
und	O
Abwischtüchern	O
,	O
Teppichen	O
u	O
.	O
dgl	O
.	O
verboten	O
.	O
Auch	O
darf	O
an	O
Straßen	O
vor	O
Fenstern	O
,	O
Erkern	O
und	O
dergleichen	O
Etwas	O
ausgestellt	O
oder	O
ausgehängt	O
werden	O
,	O
ohne	O
es	O
vorher	O
vor	O
dem	O
Herabfallen	O
hinreichend	O
zu	O
sichern	O
.	O
Schilder	O
,	O
Tafeln	O
und	O
andere	O
Gewerbszeichen	O
dürfen	O
nur	O
flach	O
an	O
der	O
Mauer	O
oder	O
auf	O
den	O
Gewölbs¬	O
thüren	O
,	O
nicht	O
aber	O
in	O
der	O
Art	O
angebracht	O
werden	O
,	O
daß	O
sie	O
in	O
die	O
Straße	O
hinaus¬	O
ragen	O
,	O
wodurch	O
leicht	O
die	O
körperliche	O
Sicherheit	O
gefährdet	O
und	O
die	O
Passage	O
beirrt	O
werden	O
kann	O
.	O
Lampen	O
und	O
Laternen	O
dürfen	O
vor	O
den	O
Gewölben	O
nur	O
in	O
einer	O
Höhe	O
von	O
mindestens	O
7	O
Fuß	O
über	O
dem	O
Erdboden	O
angebracht	O
und	O
müssen	O
so	O
befestigt	O
werden	O
,	O
daß	O
keine	O
Gefahr	O
des	O
Herabfallens	O
und	O
der	O
Beschädigung	O
der	O
Passanten	O
entsteht	O
.	O
Die	O
Flügel	O
der	O
gegen	O
die	O
Straße	O
sich	O
öffnenden	O
Gewölbethüren	O
,	O
sowie	O
die	O
Fensterläden	O
in	O
den	O
Erdgeschossen	O
der	O
Häuser	O
sind	O
dergestalt	O
an	O
der	O
Wand	O
zu	O
befestigen	O
,	O
daß	O
sie	O
nicht	O
vom	O
Winde	O
hin	O
und	O
her	O
getrieben	O
werden	O
können	O
;	O
auch	O
dürfen	O
die	O
hierzu	O
etwa	O
verwendeten	O
Haken	O
nicht	O
so	O
angebracht	O
sein	O
,	O
daß	O
sich	O
die	O
Vorüber¬	O
gebenden	O
daran	O
beschädigen	O
können	O
.	O
(	O
Verdient	O
allerwärts	O
Nachahmung	O
!	O
)	O
Am	O
29	O
.	O
Juni	O
sind	O
abermals	O
10	O
dänische	O
Kriegsgefangene	O
,	O
da	O
diese	O
Schleswiger	O
sind	O
,	O
von	O
Wien	O
in	O
ihre	O
Heimath	O
abgegangen	O
.	O
Ein	O
Oberlieutenant	O
vom	O
k	O
.	O
k	O
.	O

Platzkommando	B-loc
begleitete	O
die	O
aus	O
der	O
Gefangenschaft	B-loc
Entlassenen	O
bis	O
auf	O
den	O
Nordbahnhof	B-loc
.	O
—	O
Die	O
Spitze	O
des	O
Stephansdomes	B-loc
zu	O
Wien	B-loc
hat	O
ihre	O
eigene	O
Geschichte	B-humanprod
.	O

Die	O
erste	O
Spitze	O
des	O
Stephansdomes	O
war	O
ein	O
Thurmknopf	O
(	O
1433	O
)	O
;	O
bei	O
dem	O
ersten	O
Reparationsbau	O
(	O
1514	O
)	O
wurde	O
vom	O
Steinmetz	O
Gregor	B-per
Hauser	I-per
und	O
seinem	O
Bruder	O
<PER>Leonhard	O
kaiserlicher	O
Jäger	O
Leonhard	O
Hauser	I-per
die	O
gewagte	O
Aufgabe	O
unternommen	O
,	O
den	O
Gipfel	O
des	O
Thurmes	O
in	O
kleine	O
Stücke	O
zu	O
zerstemmen	O
und	O
die	O
durch	O
einen	O
Blitzschlag	O
gekrümmte	O
Eisenstange	O
des	O
oberen	O
Theiles	O
wieder	O
gerade	O
zu	O
biegen	O
,	O
was	O
durch	O
ein	O
fortwährend	O
unterhaltendes	O
Kohlenfeuer	O
nach	O
langer	O
Zeit	O
gelang	O
.	O
In	O
der	O
ersten	O
türkischen	O
Belagerung	O
(	O
1529	O
)	O
litt	O
die	O
hohe	O
Spitze	O
des	O
Thurmes	O
durch	O
die	O
feindlichen	O
Kugeln	O
bedeutend	O
,	O
ein	O
Erdbeben	O
(	O
1590	O
)	O
beugte	O
noch	O
mehr	O
den	O
oberen	O
Theil	O
und	O
so	O
geschah	O
abermals	O
ein	O
Reparationsbau	O
,	O
bei	O
welchem	O
der	O
steinerne	O
Knopf	O
beseitigt	O
,	O
und	O
ein	O
kupferner	O
(	O
36	O
Eimer	O
fassend	O
)	O
mit	O
Halbmond	O
und	O
Stern	O
hinaufgesetzt	O
wurde	O
.	O
Nach	O
abermaliger	O
Beschädigung	O
bei	O
der	O
zweiten	O
türkischen	O
Belagerung	O
(	O
1683	O
)	O
ließ	O
Kaiser	O
Leopold	B-per
I	I-per
.	O
statt	O
des	O
Halbmondes	O
ein	O
Kreuz	O
auf	O
den	O
Thurm	O
setzen	O
,	O
welche	O
Riesenarbeit	O
der	O
gewandt	O
Ziegeldecker	O
Ressytko	O
aus	O
Troppau	O
unter¬	O
nahm	O
.	O
Der	O
von	O
ihm	O
dazu	O
verwendete	O
Kletterapparat	O
kostete	O
11	O
fl	O
.	O

!	O
Er	B-org
erhielt	O
1000	O
fl	O
.	O
und	O
ein	O
neues	O
Gewand	O
für	O
sich	O
und	O
seine	O
Kinder	O
.	O
1687	B-loc
wurde	O
ein	O
Doppeladler	B-org
sammt	O
Kreuz	O
aufgesetzt	O
,	O
1809	B-loc
beschädigte	O
das	O
Bombardement	O
der	O
Franzosen	B-org
den	O
Thurm	O
,	O
was	O
1810	B-loc
einen	O
Reparationsbau	O
durch	O
den	O
Hofarchitekten	O
Aman	B-per
zur	O
Folge	O
hatte	O
.	O
1842	B-loc
wurde	O
wegen	O
abermaliger	O
Gefahr	O
an	O
einer	O
Herstellung	O
gearbeitet	O
,	O
der	O
Adler	B-org
mit	O
dem	O
Kreuze	O
abgenommen	O
und	O
durch	O
einen	O
neuen	O
ersetzt	O
.	O

Dieser	B-loc
Letztere	I-loc
,	O
im	O
Juli	O
1860	O
abermals	O
herabgenommen	O
,	O
wiegt	O
280	O
Pfund	O
,	O
hat	O
eine	O
Höhe	O
von	O
10	O
Fuß	O
5	O
Zoll	O
,	O
eine	O
Breite	O
von	O
4	O
Fuß	O
10	O
Zoll	O
,	O
und	O
ist	O
um	O
volle	O
3	O
Fuß	O
2	O
Zoll	O
höher	O
als	O
der	O
vorige	O
.	O
Die	O
alten	O
Inschriften	O
sind	O
auf	O
den	O
neuen	O
Adler	O
übertragen	O
worden	O
.	O
Die	O
Wiederaussetzung	O
des	O
Adlers	O
und	O
des	O
Kreuzes	O
ist	O
bereits	O
in	O
Angriff	O
genommen	O
.	O

<PER>Herr	O
28	O
.	O
Juni	O
ist	O
in	O
Prag	O
Herr	O
Johann	O
Wania	I-per
,	O
der	O
als	O
Direktor	O
der	O
Kladnoer	B-loc
Bergwerke	I-loc
einen	O
weithin	O
begründeten	O
Ruf	O
genoß	O
,	O
in	O
Folge	O
einer	O
Operation	O
gestorben	O
.	O

Er	B-per
war	O
ein	O
Mann	O
von	O
etwa	O
fünfzig	O
Jahren	O
.	O
Wania	B-per
hatte	O
sich	O
vom	O
einfachen	O
Bergmann	O
zu	O
einer	O
der	O
anerkanntesten	O
Autoritäten	O
des	O
Landes	O
im	O
Bergbau	O
empor¬	O
geschwungen	O
und	O
zwar	O
ganz	O
als	O
Autodidakt	O
.	O
Sohn	O
eines	O
Bergsteigers	O
aus	O
Felabka	B-loc
bei	O
Horowic	B-loc
.	O
daher	O
geborner	O
Bergmann	O
,	O
dabei	O
von	O
der	O
Natur	O
mit	O
viel	O
Unter¬	B-per
nehmungsgeist	I-per
begabt	O
,	O
war	O
er	O
der	O
eigentliche	O
Entdecker	O
der	O
Kladnoer	B-loc
Kohlenwerke	I-loc
.	O

Er	O
hatte	O
nämlich	O
im	O
März	O
1845	O
in	O
der	O
Kladnoer	B-loc
Gegend	I-loc
,	O
von	O
deren	O
wahrschein¬	O
lichem	O
Kohlenreichthum	O
schon	O
längst	O
eine	O
dunkle	O
Sage	O
ging	O
,	O
mit	O
noch	O
einem	O
Gefährten	O
auf	O
eigene	O
Faust	O
auf	O
Kohlen	O
eingeschlagen	O
.	O
Als	O
sie	O
etwa	O
zehn	O
Klafter	O
tief	O
gegraben	O
hatten	O
und	O
immer	O
nichts	O
fanden	O
,	O
verlor	O
sein	O
Gefährte	O
den	O
Muth	O
,	O
Wania	O
aber	O
harrte	O
aus	O
und	O
stehe	O
da	O
,	O
kaum	O
hatte	O
er	O
zwei	O
Klafter	O
tiefer	O
gegraben	O
,	O
so	O
stieß	O
er	O
auf	O
ein	O
mehrere	O
Fuß	O
mächtiges	O
Kohlenlager	O
.	O
Nun	O
aber	O
entstand	O
eine	O
neue	O
Ver¬	O
legenheit	O
;	O
ohne	O
Geld	O
ließ	O
sich	O
diese	O
Kohle	O
nicht	O
zu	O
Tage	O
fördern	O
,	O
und	O
Wania	O
hatte	O
kein	O
Geld	O
.	O
Er	O
wandte	O
sich	O
an	O
den	O
Besitzer	O
der	O
Sophieninsel	O
in	O
Prag	O
,	O
Herrn	O
Wenzel	O
Nowotny	O
,	O
dieser	O
übernahm	O
die	O
Kohlengrube	O
und	O
Wania	O
trat	O
bei	O
ihm	O
als	O
Bergsteiger	O
ein	O
.	O
Es	O
wurden	O
Förderungsmaschinen	O
angeschafft	O
und	O
so	O
entstand	O
der	O
St	O
.	O
Josef=	O
und	O
Katharina=Schacht	O
.	O
Bald	O
traten	O
die	O
Herren	O
Adalbert	O
Lanna	O
und	O
Gebrüder	O
Klein	O
mit	O
Nowotny	O
in	O
Kompagnie	O
und	O
der	O
Grund	O
zu	O
den	O
großartigen	O
Kladnoer	O
Etablissements	O
war	O
gelegt	O
.	O
Wania	O
aber	O
,	O
dessen	O
praktischen	O
Sinn	O
und	O
bergmännisches	O
Genie	O
die	O
Besitzer	O
dieser	O
Werke	O
erkannten	O
,	O
und	O
der	O
durch	O
eifriges	O
Selbststudium	O
die	O
wissenschaftliche	O
Bildung	O
,	O
die	O
ihm	O
gefehlt	O
hatte	O
,	O
nachzuholen	O
be¬	O
strebt	O
war	O
,	O
stieg	O
von	O
Stufe	O
zu	O
Stufe	O
,	O
bis	O
er	O
Oberdirektor	O
der	O
Kladnoer	O
Berg¬	O
werke	O
wurde	O
.	O

Stuttgart	O
,	O
26	O
.	O
Juni	O
.	O
König	O
Wilhelm	O
hat	O
im	O
Jahre	O
1814	O
dem	O
Geheimenraths=	O
Präsidium	O
ein	O
versiegeltes	O
Packet	O
übersendet	O
,	O
welches	O
von	O
der	O
Hand	O
des	O
Königs	O
überschrieben	O
war:	O
Dem	O
Geheimenraths=Präsident	O
zu	O
übergeben	O
,	O
um	O
im	O
Fall	O
meines	O
Todes	O
im	O
Geheimen	O
Rath	O
geöffnet	O
zu	O
werden	O
.	O
(	O
gez	O
.	O

)	O
Wilhelm	B-per
.	O

Auf	B-org
Befehl	I-org
des	I-org
Königs	I-org
Karl	I-org
fand	O
heute	O
die	O
Eröffnung	O
des	O
Packets	B-loc
im	O
kgl	B-loc
.	O

Geheimen	O
Rath	O
statt	O
und	O
,	O
es	O
fand	O
sich	O
darin	O
nachstehende	O
Urkunde:	O
„	O
Geschrieben	O
den	O
20	O
.	O
April	O
1844	O
.	O
1	O
.	O
Sowie	O
meine	O
Seele	O
meinen	O
Körper	O
verlassen	O
hat	O
,	O
wünsche	O
ich	O
außer	O
meiner	O
Familie	O
,	O
wenn	O
sie	O
es	O
verlangt	O
,	O
nur	O
noch	O
von	O
den	O
Aerzten	O
und	O
dem	O
dienenden	O
Personal	O
gesehen	O
zu	O
werden	O
.	O
2	O
.	O
Wenn	O
die	O
Aerzte	O
es	O
für	O
nützlich	O
halten	O
,	O
so	O
kann	O
die	O
Obduktion	O
meines	O
Leichnams	O
stattfinden	O
.	O
3	O
Da	O
mir	O
während	O
meinem	O
Leben	O
nichts	O
widerwärtiger	O
war	O
,	O
als	O
Ceremonien	O
und	O
Etikette	O
,	O
so	O
wünsche	O
ich	O
weder	O
feierlich	O
ausgestellt	O
zu	O
werden	O
noch	O
ein	O
Gepränge	O
bei	O
meinem	O
Leichenbe¬	O
gängniß	O
;	O
die	O
mich	O
kannten	O
werden	O
dies	O
natürlich	O
finden	O
,	O
die	O
Neugierigen	O
werden	O
mir	O
aber	O
verzeihen	O
,	O
sie	O
um	O
das	O
Begaffen	O
eitler	O
Ceremonien	O
gebracht	O
zu	O
haben	O
.	O
4	O
.	O
Mein	O
Leichnam	O
soll	O
in	O
nächtlicher	O
Stille	O
das	O
Schloß	O
verlassen	O
,	O
nur	O
begleitet	O
von	O
dem	O
Hofprediger	O
,	O
dem	O
Hofmarschall	O
und	O
einem	O
dienstthuenden	O
Adjutanten	O
,	O
außerdem	O
wird	O
mir	O
meine	O
Garde	O
den	O
letzten	O
Liebesdienst	O
erweisen	O
,	O
meinen	O
Leichnam	O
zu	O
seiner	O
Ruhestätte	O
zu	O
begleiten	O
.	O
5	O
.	O
Ich	O
wünsche	O
,	O
daß	O
die	O
Fahrt	O
so	O
eingerichtet	O
werde	O
,	O
daß	O
ich	O
mit	O
dem	O
ersten	O
Sonnenstrahl	O
auf	O
dem	O
Rothenberg	O
ankomme	O
;	O
ein	O
einziger	O
Kanonenschuß	O
soll	O
das	O
Ende	O
des	O
Begräbnisses	O
andeuten	O
,	O
nur	O
ein	O
kurzes	O
Gebet	O
bei	O
Einsenkung	O
des	O
Sargs	O
gesprochen	O
werden	O
.	O
Ich	O
will	O
ruhen	O
in	O
dem	O
schon	O
vor	O
Jahren	O
gebauten	O
Grab	O
neben	O
meiner	O
verewigten	O
Gemahlin	O
Katharina	O
,	O
wie	O
ich	O
es	O
ihr	O
versprochen	O
hatte	O
.	O
6	O
.	O
Die	O
Landestrauer	O
wünsche	O
ich	O
auf	O
3	O
Monate	O
beschränkt	O
zu	O
sehen	O
,	O
und	O
nur	O
10	O
Tage	O
nach	O
meinem	O
Begräbniß	O
soll	O
mit	O
den	O
Glocken	O
geläutet	O
werden	O
,	O
meine	O
Personalien	O
ebenso	O
einfach	O
in	O
den	O
Kirchen	O
gelesen	O
werden	O
.	O
7	O
.	O
Ich	O
sterbe	O
als	O
wahrer	O
Christ	O
,	O
verzeihe	O
allen	O
meinen	O
Feinden	O
,	O
danke	O
meiner	O
Familie	O
für	O
ihre	O
innige	O
Liebe	O
,	O
meinen	O
Dienern	O
vom	O
Civil	O
wie	O
vom	O
Militär	O
für	O
ihre	O
treue	O
Anhänglichkeit	O
und	O
Eifer	O
in	O
Erfüllung	O
ihrer	O
Pflichten	O
,	O
allen	O
meinen	O
Unterthanen	O
für	O
ihre	O
Treue	O
und	O
Gehorsam	O
gegen	O
die	O
Gesetze	O
.	O
Ich	O
habe	O
für	O
die	O
Einigkeit	O
,	O
Selbststän¬	O
digkeit	O
,	O
Ruhe	O
von	O
Deutschland	O
gelebt	O
,	O
mein	O
Württemberg	O
über	O
Alles	O
geliebt	O
.	O
Heil	O
meinem	O
Vaterland	O
für	O
alle	O
Zukunft	O
!	O
(	O
gez	O
.	O
)	O
Wilhelm	O
.	O

<LOC>Schlacht	O
geschrieben:	O
Die	O
Feier	O
des	O
Jahrestages	O
der	O
Schlacht	O
von	O
Solferino	I-loc
(	O
24	O
Juni	O
)	O
ging	O
dieses	O
Jahr	O
nicht	O
so	O
ganz	O
harmlos	O
vorüber	O
,	O
als	O
sonst	O
,	O
da	O
in	O
Udine	B-loc
und	O
Padua	B-loc
arge	O
Exzesse	O
vorkamen	O
.	O

In	B-loc
ersterer	I-loc
Stadt	I-loc
wurde	O
sogar	O
,	O
wie	O
es	O
heißt	O
,	O
auf	O
einzelne	O
Soldaten	O
von	O
Dächern	B-loc
herabgeschossen	O
und	O
eine	O
Patrouille	O
mit	O
einer	O
Art	O
Orsinibomben	B-loc
beworfen	O
,	O
doch	O
gelang	O
es	O
den	O
meisten	O
der	O
Schuldigen	O
zu	O
entkommen	O
,	O
da	O
sie	O
ihre	O
Flucht	O
über	O
die	O
Dächer	B-loc
der	O
Häuser	O
bewerkstelligten	O
.	O
Vom	O
Militär	B-org
wurde	O
zum	O
Glück	O
Niemand	O
verwundet	O
,	O
einige	O
Individuen	O
aber	O
,	O
welche	O
,	O
der	O
begangenen	O
Attentate	O
verdächtig	O
,	O
verhaftet	O
werden	O
sollten	O
und	O
hierbei	O
Widerstand	O
leisteten	O
,	O
wurden	O
leicht	O
verletzt	O
.	O

In	O
Padua	B-loc
kam	O
es	O
zu	O
einem	O
argen	O
Skandal	O
.	O
Die	O
dortigen	O
Studenten	B-per
gefielen	O
sich	O
nämlich	O
zur	O
Feier	O
des	O
Solferinotages	B-loc
in	O
allerlei	O
groben	O
Exzessen	O
.	O
Auch	O
in	O
andern	O
Städten	O
des	O
lombardisch=venetianischen	O
Königreichs	O
,	O
ja	O
sogar	O
in	O
Verona	O
,	O
kamen	O
Demonstrationen	O
vor	O
,	O
doch	O
beschränkten	O
sich	O
dieselben	O
auf	O
das	O
landesübliche	O
Petardenwerfen	O
und	O
Anzünden	O
von	O
bengalischen	O
Feuern	O
.	O

“	O
Stuttgart	O
,	O
29	O
.	O
Juni	O
.	O
Obgleich	O
bekannt	O
geworden	O
war	O
,	O
daß	O
gestern	O
Nach¬	O
mittag	O
im	O
Marmorsaale	O
des	O
k	O
.	O
Residenzschlosses	O
nur	O
der	O
Katafalk	O
mit	O
dem	O
bereits	O
geschlossenen	O
Sarge	O
,	O
in	O
dem	O
die	O
irdischen	O
Ueberreste	O
des	O
höchstseligen	O
Königes	O
ruhen	O
,	O
gesehen	O
werden	O
konnten	O
,	O
fanden	O
sich	O
doch	O
von	O
1	O
Uhr	O
an	O
Tausende	O
vor	O
dem	O
Residenz¬	O
schlosse	O
ein	O
;	O
nicht	O
der	O
Hälfte	O
gelang	O
es	O
,	O
ihr	O
Ziel	O
zu	O
erreichen	O
.	O
Unter	O
dem	O
Haupt¬	O
portale	O
war	O
das	O
Gedränge	O
zu	O
Zeiten	O
so	O
stark	O
,	O
daß	O
selbst	O
einzelne	O
Verletzungen	O
zu	O
beklagen	O
sind	O
.	O

Der	B-per
kürzlich	O
wegen	O
Verdachts	O
der	O
Brandstiftung	O
in	O
Haft	O
genommene	O
Ma¬	O
schinist	O
des	O
Hoftheaters	O
in	O
Stuttgart	O
ist	O
aus	O
seiner	O
Haft	O
wieder	O
entlassen	O
worden	O
.	O

In	O
den	O
Städten	O
des	O
Königreichs	O
Polen	O
herrscht	O
bei	O
der	O
gänzlichen	O
Nah¬	O
rungslosigkeit	O
durchweg	O
das	O
größte	O
Elend	O
und	O
von	O
den	O
Landbesitzern	O
hat	O
etwa	O
die	O
Hälfte	O
bereits	O
ihren	O
Besitz	O
verloren	O
,	O
der	O
in	O
die	O
Hände	O
der	O
Juden	B-per
übergeht	O
,	O
welche	O
die	O
enormen	O
Summen	O
,	O
die	O
bisher	O
zu	O
nationalen	O
Zwecken	O
beigesteuert	O
wurden	O
,	O
gegen	O
Wechsel	O
,	O
die	O
nun	O
fällig	O
sind	O
,	O
vorgeschossen	O
haben	O
.	O
Tin	B-per
Theil	I-per
der	O
früheren	O
Grund¬	O
besitzer	O
ist	O
freilich	O
ausgewandert	O
und	O
ein	O
anderer	O
Theil	O
ist	O
gefangen	O
abgeführt	O
wor¬	O
den	O
.	O
Die	O
Güter	O
der	O
letztern	O
werden	O
von	O
Regierungskommissarien	B-org
administrirt	O
und	O
sollen	O
später	O
versteigert	O
werden	O
,	O
doch	O
soll	O
,	O
wie	O
es	O
heißt	O
,	O
der	O
Zuschlag	O
nur	O
an	O
Russen	B-per
oder	O
Deutsche	B-per
stattfinden	O
.	O
Ruhe	B-loc
und	O
Ordnung	B-loc
sind	O
übrigens	O
in	O
ganz	O
Polen	O
jetzt	O
vollständig	O
hergestellt	O
.	O

Neuestes	B-org
.	O

Hamburg	O
,	O
27	O
.	O
Juni	O
.	O
Borgestern	B-loc
langten	O
von	O
Magdeburg	B-loc
172	O
dänische	O
Kriegsgefangene	O
,	O
darunter	O
1	O
Offizier	B-per
und	O
mehrere	O
Feldwebel	B-per
,	O
unter	O
einer	O
Escorte	O
von	O
20	O
Preußen	B-per
mit	O
1	O
Offizier	B-per
hier	O
an	O
.	O
Dieselben	O
sollen	O
gegen	O
die	O
in	O
dänische	O
Gefangenschaft	O
gerathenen	O
Oesterreicher	B-per
und	O
Preußen	B-per
ausgeliefert	O
werden	O
.	O
Nach¬	O
dem	O
sie	O
hier	O
übernachtet	O
hatten	O
,	O
gingen	O
sie	O
gestern	O
Morgen	O
weiter	O
nach	O
Altona	B-loc
.	O

—	O
Das	B-loc
preußische	I-loc
Kanonenboot	I-loc
„	O
Adler	O
“	O
kam	O
vorgestern	O
im	O
hiesigen	O
Hafen	O
an	O
.	O
—	O
Gestern	O
gingen	O
2	O
Kompagnien	O
des	O
hiesigen	O
Linienmilitärs	O
in	O
einer	O
Stärke	O
von	O
zu¬	O
sammen	O
164	O
Mann	O
nach	O
Curhaven	O
ab	O
,	O
um	O
die	O
dortigen	O
Strandbatterien	O
zu	O
besetzen	O
.	O

Der	B-org
„	I-org
Allg	I-org
.	I-org
Ztg	I-org
.	I-org

“	O
wird	O
aus	O
Berlin	O
vom	O
30	O
.	O
Juni	O
geschrieben:	O
Die	O
hiesigen	O
Blätter	O
bringen	O
außer	O
dem	O
uns	O
zugegangenen	O
Telegramm	O
aus	O
Flensburg	O
,	O
29	O
.	O
Juni	O
,	O
einige	O
andere	O
von	O
Satrup=Holz	O
,	O
29	O
.	O
Juni	O
,	O
woraus	O
hervorgeht	O
,	O
daß	O
12	O
Bataillone	O
Preußen	B-org
bereits	O
mit	O
zahlreicher	O
Artillerie	O
auf	O
Alsen	O
stehen	O
.	O
Aus	O
dem	O
Uebergange	O
der	O
Artillerie	O
ist	O
zu	O
vermuthen	O
,	O
daß	O
Brücken	O
über	O
den	O
Alsensund	O
geschlagen	O
waren	O
.	O
Es	O
sollen	O
4000	O
Dänen	O
gefangen	O
genommen	O
sein	O
;	O
1339	O
doch	O
ist	O
diese	O
Zahl	O
vorläufig	O
noch	O
nicht	O
verbürgt	O
.	O
Die	O
6	O
.	O
Kompagnie	O
des	O
35	O
.	O
Regi¬	O
ments	O
brachte	O
von	O
ihrer	O
Batterie	O
aus	O
das	O
Feuer	O
eines	O
im	O
Wennig=Bund	O
liegen¬	O
den	O
dänischen	O
Kanonenboots	O
zum	O
Schweigen	O
.	O

Turin	O
,	O
30	O
Juni	O
.	O
In	O
der	O
heutigen	O
Sitzung	O
der	O
Deputirtenkammer	B-loc
erklärte	O
der	O
Finanzminister:	O
er	O
werde	O
das	O
Defizit	O
der	O
Jahre	O
1864	O
und	O
1865	O
mit	O
200	O
Mill	O
.	O

aus	O
den	O
Domanialgütern	O
und	O
mit	O
dem	O
Verkauf	O
der	O
Staatseisenbahnen	B-loc
decken	O
können	O
ohne	O
eine	O
Anleihe	O
zu	O
machen	O
.	O
Im	O
Ausgabenbudget	B-loc
weist	O
er	O
eine	O
Ersparniß	O
von	O
10	O
Mill	O
.	O
nach	O
.	O
Sobald	O
man	O
die	O
neuen	O
organischen	O
Gesetze	O
votirt	O
haben	O
wird	O
,	O
werden	O
die	O
Ersparnisse	O
die	O
Höhe	O
von	O
100	O
Mill	O
.	O
erreichen	O
.	O
Die	O
Regierung	O
und	O
die	O
Nation	O
sind	O
,	O
nach	O
Ansicht	O
des	O
Ministers	O
,	O
nicht	O
in	O
der	O
Lage	O
die	O
von	O
dem	O
Ab¬	O
geordneten	O
Saracco	O
verlangte	O
Politik	O
der	O
Zurückhaltung	O
(	O
recueillement	O
)	O
zu	O
der	O
ihrigen	O
zu	O
machen	O
.	O
Die	O
Regierung	O
steht	O
dem	O
Programm	O
der	O
Aktionspartei	O
eben	O
so	O
fern	O
wie	O
dem	O
der	O
Entwaffnung	O
.	O
Das	O
Programm	O
der	O
Regierung	O
ist	O
noch	O
immer	O
dasselbe	O
,	O
welches	O
sie	O
bei	O
Uebernahme	O
der	O
Staatsgeschäfte	O
verkündet	O
hat	O
,	O
nämlich:	O
sich	O
bereit	O
zu	O
halten	O
und	O
die	O
politischen	O
Ereignisse	O
zu	O
benutzen	O
um	O
Italien	O
der	O
Er¬	O
füllung	O
seiner	O
Geschicke	O
entgegenzuführen	O
.	O

Rom	B-loc
,	O
29	O
.	O
Juni	O
.	O
Am	O
heutigen	O
Peterssest	O
versah	O
der	O
Papst	O
im	O
Vatican	O
das	O
Pontifikalamt	O
,	O
und	O
erneuerte	O
bei	O
dieser	O
Gelegenheit	O
seine	O
Verwahrungen	O
gegen	O
die	O
Invasion	O
Piemonts	O
.	O

Angekommene	B-loc
in	O
Innsbruck	B-loc
.	O

Haschnigg	B-per
,	O
Hdls	O
.	O

=Reis	O
.	O
v	O
.	O
Wien	O
.	O
Guradke	O
,	O
v	O
.	O
Puttkammer	O
u	O
.	O
Raue	O
,	O
Stud	O
.	O
v	O
.	O

Hohenheim	B-loc
.	O
Hochleitner	B-per
,	O
k	O
.	O

k	B-per
.	I-per
Förster	I-per
u	B-per
.	I-per
Ruef	I-per
