était	O
déjà	O
l	O
'	O
ouvrage	O
de	O
Schneidewin	B-pers
,	O
quand	O
M	B-pers
.	I-pers
Nauck	I-pers
a	O
été	O
chargé	O
de	O
le	O
revoir	O
.	O

Nous	O

n	O
’	O
étonnerons	O
pas	O
ceux	O
qui	O
connaissent	O
les	O
travaux	O
de	O
cet	B-pers
habile	I-pers
et	I-pers
hardi	I-pers
philologue	I-pers
,	O
en	O
disant	O
qu	O
'	O
il	O
a	O
su	O
ajouter	O
à	O
tant	O
de	O
mérites	O
celui	O
de	O
la	O
critique	O
la	B-work
plus	I-work
pénétrante	I-work
et	O
la	O
plus	O
<WORK>	O
.	O

En	O
un	O
mot	O
,	O
si	O
nous	O
pouvons	O
mériter	O
un	O
reproche	O
,	O
relativement	O
à	O
l	O
’	O
usage	O
que	O
nous	O
avons	O
fait	O
de	O
cet	O
excellent	O
livre	O
,	O
ce	O
n	O
'	O
est	O
pas	O
pour	O
lui	O
avoir	O
trop	O
emprunté	O
,	O
ce	O
serait	O
plutôt	O
pour	O
n	O
’	O
'	O
y	O
avoir	O
pas	O
puisé	O
encore	O
plus	O
largement	O
.	O

Wunder	O
est	O
regardé	O
,	O
à	O
bon	O
droit	O
,	O
comme	O
un	O
des	O
guides	O
les	O
plus	O
sûrs	O
pour	O
l	O
'	O
intelligence	O
de	O
Sophocle	O
.	O

Il	O
a	O
d	O
'	O
abord	O
sur	O
la	O
plupart	O
des	O
autres	O
interprètes	O
un	O
avantage	O
considérable	O
.	O

C	O
'	O
est	O
d	O
'	O
avoir	O
fait	O
de	O
son	B-pers
auteur	I-pers
une	O
étude	O
toute	O
spéciale	O
,	O
attestée	O
par	O
plusieurs	O
éditions	B-work
,	O
et	O
par	O
divers	O
travaux	B-work
qui	O
en	O
sont	O
autant	O
de	O
compléments	O
.	O

Une	O
critique	O
prudente	O
,	O
une	O
bonne	O
méthode	O
et	O
une	O
grande	O
solidité	O
dans	O
l	O
'	O
interprétation	O
paraissent	O
être	O
ses	O
qualités	O
distinctives	O
.	O

Son	O
commentaire	O
,	O
si	O
instructif	O
et	O
si	O
sensé	O
,	O
pèche	O
malheureusement	O
par	O
une	O
certaine	O
prolixité	O
,	O
qui	O
nuira	O
toujours	O
à	O
son	O
succès	O
de	O
ce	O
côté	O
du	O
Rhin	O
.	O

Les	O
trois	O
éditeurs	B-pers
dont	O
nous	O
avons	O
parlé	O
jusqu	O
'	O
ici	O
ont	O
fait	O
de	O
fréquents	O
emprunts	O
aux	O
précédents	O
commentateurs	B-pers
;	O
c	O
'	O
est	O
généralement	O
d	O
'	O
après	O
eux	O
que	O
nous	O
avons	O
cité	O
les	O
travaux	O
dont	O
les	O
leurs	B-scope
ont	O
recueilli	O
l	O
'	O
héritage	O
.	O

Parmi	O
ces	O
éditions	O
antérieures	O
,	O
il	O
en	O
est	O
une	O
dont	O
la	O
réputation	O
est	O
inférieure	O
à	O
son	O
mérite	O
,	O
et	O
qui	O
conserve	O
encore	O
,	O
nonobstant	O
les	O
récents	O
progrès	O
du	O
texte	O
,	O
une	O
très	O
grande	O
utilité	O
.	O

Il	O
s	O
'	O
agit	O
de	O
l	O
'	O
édition	O
à	O
l	O
’	O
usage	O
des	O
classes	O
,	O
due	O
à	O
Neue	O
.	O

On	O
s	O
'	O
en	O
ferait	O
une	O
assez	O
fausse	O
idée	O
,	O
du	O
moins	O
en	O
France	O
,	O
d	O
'	O
après	O
ce	O
titre	O
,	O
qui	O
a	O
nui	O
peut	O
-	O
être	O
à	O
sa	O
renommée	O
.	O

Le	O
livre	O
de	O
Neue	O
est	O
un	O
excellent	O
recueil	O
de	O
matériaux	O
pour	O
la	O
critique	O
et	O
l	O
'	O
interprétation	O
du	O
texte	O
de	O
Sophocle	B-pers
.	O

Ce	O
qui	O
le	O
rend	O
surtout	O
précieux	O
,	O
c	O
'	O
est	O
une	O
méthode	O
d	O
’	O
explication	O
qui	O
consiste	O
à	O
renvoyer	O
,	O
en	O
quelque	O
sorte	O
perpétuellement	O
,	O
pour	O
l	O
'	O
é	O
-	O
l'éclaircissement	O
des	O
passages	O
difficiles	O
,	O
de	O
Sophocle	B-pers
à	O
Sophocle	B-pers
lui	O
-	O
même	O
,	O
qui	O
devient	O
par	O
là	O
son	O
propre	O
interprète	O
.	O

Cette	O
méthode,	O
assurément	O
,	O
n	O
'	O
est	O
point	O
particulière	O
à	O
Neue	O
;	O
tous	O
les	O
commentateurs	O
la	O
pratiquent	O
aujourd	O
’	O
hui	O
:	O
mais	O
aucun	O
peut	O
-	O
être	O
ne	O
l	O
'	O
a	O
pratiquée	O
avec	O
une	O
aussi	O
constante	O
application	O
,	O

Ce	O
com	O
4166	B-scope
.	O
"AvolGov	O
.	O
Ce	O
mot	O
et	O
ses	O
synunymes	O
comportent	O
la	O
méme	O
extension	O
de	O
sens	O
que	O
nos	O
mots	O
français	O
malheureux	B-work
,	I-work
misérable	B-work
.	I-work

—	O
Ilapwv	B-work
.	O
Cf	O
.	O
1434	B-work
et	O
la	O
note	O
sur	O
le	O
vers	O
57	B-scope
.	O

4168	O
.	O
Οὐδείς	B-pers
ποτε	O
.	O

Tci	O
:	O
Nemo	B-pers
,	O
puto	O
.	O
Voy	B-pers
.	O
Ellendt	O
,	O
tome	O
IT	O
,	O
page	O
616	O
et	O
616	O
.	O

—	O
Môv	O
DviEcuny	B-pers
;	O
Mäva	O
la	O
même	O
signification	O
que	O
le	O
latin	O
nuin	B-work
.	O

Le	O
sens	O
est	O
donc	O
:	O
«	O
Ai	O
-	O
je	O
parlé	O
trop	O
peu	O
clairement	O
?	O
»	O
Cf	O
.	O
Antigone	O
,	O
405	O
:	O
“	O
Ap	O
’	O
Eväênda	O
xxi	O
cœpñ	O
XéYw	O
;	O
Eschyle	O
,	O
Agamemnon	O
,	O
269	O
:	O
”	O
H	O
xoρῶς	O
λέγω	O
;	O

4160	O
.	O
Παρῇ	B-pers
.	O
Cf	O
.	O
4081	B-work
.	O

4168	O
.	O
"Εριδός	O
τις	O
&yov	O
.	O
«	O
Genitivus	B-work
«	O
additur	O
ad	O
distinguenda	O
varia	O
certumi«num	O
genera	O
,	O
ut	O
uayns	O
ἀγών	O
apud	O
Eurip	O
.	O

«	O
Androm	O
.	O
725	O
.	O
Heracl	B-pers
.	O
798	O
[	O
et	O
Sophocl	O
.	O
«	O
Trachin	O
.	O
20	O
]	O
;	O
Certamen	O
pugnæ	O
(	O
T	O
.	O
Liv	O
.	O
«	O
XXXVI	O
,	O
4v	O
;	O
Lucret	O
.	O
IV	O
,	O
841	O
)	O
;	O
Ἀγὼν	O
«	O
xorépou	O
(	O
Plutarch	O
.	O
,	O
Sull	O
.	O
cap	O
.	O
tv	O
,	O
Lu«cull.xv);	O
Abyæv	O
&yov	O
(	O
Phænic	O
.	O
944	O
)	O
.	O
»	O
(	O
Lobeck	O
.	O
]	O

1464	O
-	O
1465	O
.	O
Ταχύνας	O
σπεῦσον	O
.	O
CÉ	O
.	O
OEd	O
.	O
Roi	O
,	O
861	O
:	O
Πέμψω	O
ταχύνασα	O
.	O
Taχύνας	O
σπεῦσον	O
signifie	O
la	O
même	O
chose	O
que	O
ancvëe	O
tayéwoç	O
(	O
Aristophane	O
,	O
Chevaliers,	O
495	O
;	O
Thesmophoriazusæ	O
,	O
4177	O
)	O
.	O

[	O
Wunder	O
.	O
]	O
Tayüvas	O
et	O
σπεῦσον	O
ϑβϑοπὶ	O
pris	O
tous	O
deux	O
intransitivement	O
.	O

—	O
Ἰδεῖν	O
,	O
comme	O
eûpeïv	O
.	O
Cf	O
.	O
Thévcrite	O
,	O
XV	O
,	O
Q	O
:	O
“	O
Ὅρη	O
δίφρον	O
,	O
Eüvéa	O
,	O
aùré	O
.	O
[	O
Schneidewin	O
.	O
)	O

4466	O
-	O
1167	O
.	O
"EvOæ	O
.	O
.	O
.	O
nabéEer	B-pers
,	O
où	O
il	O
aura	O
son	O
tombeau	B-work
,	O
qui	O
sera	O
à	O
jamais	O
célèbre	O
parmi	O
les	O
hommes	B-pers
.	O

—	O
Evpæwoevra	B-pers
est	O
une	O
épithète	O
de	O
nature	O
,	O
que	O
Pussow	B-pers
rend	O
par	O
»	O
tenebricosum	B-work
.	O

4168	O
.	O
<PERS>Cf	O
uñv	O
.	I-pers
Cf	O
.	O
Électre	B-work
,	O
78	B-scope
.	O

—	O
I	O
)	O
nolor	O
duit	O
être	O
juint	O
à	O
rapecouv	O
.	O
CÉ	O
,	O
Électre	O
,	O
640	O
.	O
[	O
Schneidewin	O
.	O
]	O

64	O
.	O
Füxepæv	B-pers
équivaut	O
à	O
peu	O
près	O
à	O
xepassôpov.	O
(	O
Cf	O
.	O
plus	O
bas	O
,	O
vers	O
297	O
.	O
)	O

On	O
trouve	O
chez	O
Sophocle	B-pers
beaucoup	O
d	O
’	O
adjectifs	O
formés	O
de	O
même	O
,	O
où	O
l	O
’	O
élément	O
eÙ	O
parait	O
n	O
’	O
avoir	O
qu	O
’	O
une	O
iunportance	O
accessoire	O
,	O
quint	O
δι	O
565	O
;	O
μαγ	O
εκ	O
.	O
εὐχρότητος	O
:	O
Ἔχ	O
τ᾽	O
εὑxporñtou	O
yalxéas	O
ἄρδην	O
πρόχον	O
Τὶ	O
χοαῖσι	O
τρισκόνδοισι	O
τὸν	O
νέχυν	O
στέφει	O
(	O
Antig	O
.	O
480	O
)	O
;	O
εὔμνηστος	O
:	O
Εὔμναστον	O
ἀνὸρὸς	O
δεῖμα	O
tpépoucav	O
(	O
par	O
correction	O
,	O
au	O
lieu	O
de	O
pépoucay	O
)	O
ôëoù	O
(	O
Trachin	O
.	O
407	O
)	O
;	O
ev)oφος	O
:	O
Ὃς	O
εὐλόφον	O
ἢ	O
κυνῆ	O
:	O
ἔμελλε	O
πρῶτος	O
ἅλμα	O
κουφιεῖν	O
(	O
4	O
)	O
αα	O
,	O
4387	O
)	O
;	O
εὔχρυσος	O
:	O
ἸΠαχτωλὸν	O
εὔχρυσον	O
(	O
Ρλιίοοιέέε	O
,	O
394	O
)	O
.	O

Le	O
fréquent	O
usage	O
qu	O
’	O
uvait	O
fait	O
l	O
’	O
épopée	O
de	O
ce	O
genre	O
d	O
’	O
épithètes	O
laudätives	O
avait	O
dù	O
leur	O
ôter	O
beaucoup	O
de	O
leur	O
furce	O
.	O

65	O
.	O
Euv3érous	B-pers
rappellecuvänñaas	O
(	O
v	B-work
.	O
62	B-scope
)	O
.	O

66	O
.	O
Δείξω	O
.	O
.	O
.	O
νόσον	O
.	O
Joignez	O
δείξω	O
πεprçavñ	O
(	O
Cf	B-work
.	I-work
la	O
note	O
sur	O
le	O
vers	O
14	O
d	O
’	O
Électre	B-work
)	O
.	O

68	O
-	O
69	O
,	O
Μηδὲ	O
συμφορὰν	O
δέχον	O
τὸν	O
ἄνδρα	O
.	O
Neque	B-pers
infortunium	O
tibi	O
puta	O
hunc	O
virum	O
fore	O
.	O
[	O
Brunck	O
.	O
]	O

69	O
-	O
70	O
.	O
’	O
Oyudtwev	O
avyac	O
.	O
Euripide	B-pers
,	O
Hercule	B-work
furieux	I-work
,	O
431	B-scope
-	I-scope
132	I-scope
:	O
Fopyänes	O
duμάτων	O
αὐγαί	O
.	O

-	O
-	O
-	O
Ἀπείργω	O
εἰσιδεῖν	O
ἐχευΐνὰυϊ	O
ἃ	O
ἀπείργω	O
τοῦ	O
εἰσιδεῖν	O
οὐ	O
τοῦ	O
μὴ	O
εἰσιδεῖν	O
.	O
Οἵ	O
.	O

Euripide	O
,	O
Alceste	B-work
:	O
“	O
Ov	B-pers
baνεῖν	O
ἐρρυσάμην	O
.	O

72	O
.	O
"Anevbüvovta	O
,	O
retorquentem	O
.	O
[	O
Neue	O
,	O
Schneidewin	O
.	O
]	O
Cf	O
.	O
axostpéperv	O
yépas	O
dans	O
OEdipe	O
Roi	O
,	O
164	O
.	O

73	O
,	O
Αἴαντα	O
φωνῶ	O
.	O
Οἵ	O
,	O
Philoctète	O
,	O
4261	O
:	O
Σὺ	O
δ᾽	O
,	O
ὦ	O
Ποίαντος	O
παῖ	O
,	O
Φιλοκτήτην	O
λέYw,	O
||	O
éteä0e	O
.	O
[	O
Schneidewin	O
.	O
]	O

75	O
.	O
Οὐ	O
.	O
.	O
.	O
.	O
μηδέ	O
.	O
Schneidewin	O
rapproche	O
deux	O
exemples	O
tout	O
pareils	O
:	O
Οὐ	O
θᾶσσον	O
οἷσεις	O
μηδ᾽	O
ἀπιστήσεις	O
ἐμοί	O
;	O
(	O
Trachin	O
.	O
4483	O
.	O
)	O
Οὐχ	O
εἰ	O
σύ	O
τ᾽	O
οἴχους	O
σύ	O
τε	O
,	O
Κρέων	O
,	O
κατὰ	O
στέγας	O
,	O
ἰ	O
καὶ	O
μὴ	O
τὸ	O
μηδὲν	O
ἄλγος	O
εἰς	O
μέγ᾽	O
οἵσετε	O
:	O
(	O
ΟΕ	O
ώ	O
.	O
Roi	O
,	O
637	O
)	O
.	O

Dans	O
tous	O
ces	O
pussages	O
,	O
la	O
négation	O
exprimée	O
pur	O
οὐ	O
tombe	O
également	O
sur	O
les	O
deux	O
membres	O
de	O
phrase	O
:	O
unôé	O
,	O
xai	O
uñ	O
peuvent	O
se	O
résoudre	O
en	O
xai	O
οὐ	O
μή	O
(	O
Cf	O
.	O
Trachin	O
.	O
978	O
:	O
OùÙ	O
μὴ	O
.	O
.	O
.	O
.	O
᾽ξεγερεῖς	O
τὸν	O
ὕπνῳ	O
χάτοχον	O
)	O
qui	O
peut	O
lui	O
-	O
même	O
être	O
ramené	O
à	O
la	O
construction	O
pleine	O
:	O
Kai	O
o	O
)	O
quiate	O
(	O
s	O
OTWS	O
fan	O
-	O
.	O
.	O
.	O

466	O
.	O
Φίλους	B-pers
ἀνιῶν	B-work
,	O
<PERS>d	O
étant	I-pers
un	B-work
sujet	B-pers
d	B-work
’	I-work
affliction	I-work
pour	B-pers
tes	B-pers
amis	B-work
.	O

467	O
.	O
Κοινὸς	O
ἐν	O
χοινοῖσι	O
,	O
consors	O
inter	O
consortes	O
(	O
cf	O
,	O
OEd	O
.	O
Roi	O
,	O
239	O
:	O
xarvôv	O
,	O
c	O
’	O
est	O
-	O
ἀ	O
-	O
αἶγο	O
χοινωνὸν	O
ποιεῖσθαι	O
)	O
.	O

Ῥοατ	O
le	O
rapprochement	O
de	O
xocwvès	O
et	O
de	O
xorvoior	O
,	O
cf	O
.	O
Antig	O
.	O
13	O
:	O
Buoïv	O
ἀδελφοῖν	O
ἐστερήθημεν	O
δύο	O
;	O
οὲ	O
plus	O
bas	O
,	O
dans	O
4/ax	O
même	O
,	O
v	O
.	O
467	O
:	O
ξυμπεσὼν	O
μόνος	O
μόνοις	O
;	O
τ	O
.	O
680	O
:	O
ἄφιλα	O
παρ	O
’	O
ἀφίλοις	O
.	O
τ	O
.	O
785	O
-	O
786	O
:	O
νέας	O
ἢ	O
βουλὰς	O
νέοισιν	O
ἐγκαταζεύξας	O
τρόποις	O
;	O
V	O
.	O
1288	O
:	O
μόνος	O
μόνον	O
.	O
OEd	O
.	O
Οοΐ	O
.	O
484	O
:	O
ξεῖνος	O
ἐπὶ	O
Lévns	O
.	O
Philoct	O
.	O
435	O
:	O
dv	O
Eéva	O
Eévov	O
.	O

Trachin	O
.	O
643	O
;	O
καινῷ	O
χαινὸν	O
ἐν	O
πεπλώμχτι	O
.	O
Οξά	O
.	O
Roi	O
,	O
858	O
:	O
ἀστὸς	O
εἰς	O
ἀστοὺς	O
τελῶ	O
.	O
Antig	B-pers
.	O
8	O
:	O
φίλη	O
μετ᾽	O
αὐτοῦ	O
κείσομαι	O
,	O
φίλον	O
μέτα	O
;	O
v	O
.	O
142	O
:	O
ἴσοι	O
πρὸς	O
ἴσους	O
.	O

460	O
.	O
Ἧμεϊς	O
ἄρ᾽	O
οὐ	O
νοσοῦντες	O
,	O
κτλ	O
.	O
«	O
Tecmessa	O
se	O
et	O
Ajacem	O
ob	O
communionem	O
«	O
fortanæ	O
in	O
unam	O
quasi	O
personam	O
con«flans,	O
Nobis	O
igitur	O
,	O
inquit	O
,	O
male	O
accidit	O
«	O
(	O
&twpeo9x	O
)	O
,	O
quod	O
non	O
jam	O
morbo	O
labo«ramus	O
(	O
quod	O
Ajacis	O
furur	O
desiit	O
.	O
)	O
»	O
[	O
Madv	O
.	O
]	O

272	O
.	O
Olouv	O
ciyer	O
’	O
èv	O
xaxoïç	O
,	O
c	O
’	O
est	O
-	O
à	O
-	O
dire	O
xaxois	B-work
èv	B-work
olauwv	B-work
elyero	O
.	O
Cf	O
,	O
4444	O
,	O

276	O
.	O
Il@&	O
;	O
.	O
«	O
In	O
multis	O
imprimis	O
nomina	O
-	O
«	O
tivi	O
exemplis	O
T&	O
;	O
Gomini	B-pers
quidem	O
accom	O
-	O
«	O
modatur	O
,	O
sed	O
sensu	O
tenus	O
cum	O
verbo	O
«	O
cohæret	O
.	O
»	O
[	O
Ellendt	O
,	O
Lexie	O
,	O
Sophocl	O
.	O
II	O
,	O
page	O
516	O
.	O
]	O
Cf	O
.	O
plus	O
bas	O
,	O
545	O
:	O
dv	O
σοὶ	O
πᾶσ᾽	O
ἔγωγε	O
σώτομαι	O
;	O
ΟΕά	O
.	O
οὶ	O
,	O
4440	O
:	O
ἀλλ᾽	O
ἢ	O
γ᾽	O
ἐχείνον	O
πᾶσ᾽	O
ἐδηλώθη	O
φάτις	O
.	O

Πᾶς	O
indique	O
donc	O
ici	O
qu	O
’	O
Ajax	B-pers
,	O
dans	O
tous	O
ses	O
mouvements	O
,	O
obéit	O
désormais	O
au	O
seul	O
désespoir	O
,	O

—	O
Ἐλύ\œtat,	O
huc	O
illuc	O
agitur	O
.	O
(	O
Sur	O
l	O
’	O
emploi	O
da	O
parfait	O
dans	O
le	O
sens	O
du	O
présent	O
,	O
voy	O
.	O
Matthiæ,	O
page	O
1016	O
;	O
cf	O
.	O
page	O
4040	O
,	O
)	O

477	O
.	O
ρα	O
.	O
Comme	O
&p°	O
où	O
,	O
nonne	O
;	O
ail	O
-	O

1083	O
.	O
’	O
EE	O
oùpiav	O
Bpanoÿoæv	B-pers
.	O
Scholiaste	O
moderne	O
:	O
Ilveup&tev	O
Endovots	B-pers
.	O
Cf	O
.	O
Eustathe,	O
page	O
1462	O
,	O
ligne	O
45	O
:	O
Ὁ	O
ἐξ	O
οὐρίας	O
πλοῦς	O
καὶ	O
πληθυντικῶς	O
ἐξ	O
οὐρίων	O
,	O
ἤγουν	O
xveuudtwv	O
.	O

Aristide	O
,	O
tome	O
I	O
,	O
pages	O
23	O
et	O
473	O
:	O
ἘΣ	O
οὐρίων	O
θεῖν	O
,	O
ettome	O
{	O
1	O
page	O
143	O
:	O
ἜΣ	O
οὐρίας	O
κομίζεσθαι	O
.	O

Ηϊπιέτίυ5	O
,	O
Dis	B-work
-	I-work
cours	I-work
V	B-scope
,	O
chapitre	B-work
46	I-work
,	O
et	O
Libanius	B-pers
,	O
Lettre	B-work
(	B-scope
78	I-scope
:	I-scope
Ὅταν	O
ἡ	O
τύχη	O
ἐξ	O
οὐρίων	O
φέρηται	O
.	O
[	O
Lobeck	O
.	O
]	O
