sir	O
,	O
’	O
‘	O
not	O
afraid	O
of	O
you	O
or	O
any	O
mail	O
’	O
—	O
afiiiir	O
between	O
an	O
old	O
and	O
young	O
one	O
,	O
Messrs	O
.	O
Clay	O
aud	O
Walk	O
¬	O
er	O
tother	O
day	O
-	O
Why	O
will	O
31	O
r	O
.	O

Clay	O
disturb	O
the	O
harmony	O
of	O
the	O
Senate	O
,	O
and	O
rutile	O
(	O
lie	O
even	O
current	O
of	O
his	O
unaspiring	O
course	O
by	O
such	O
discordant	O
scrapes	O
?	O

From	O
the	O
Otmndagiia	O
(	O
N	O
.	O
A	O
.	O
)	O
Standard	O
.	O

The	O
plan	O
for	O
disciplining	O
the	O
militia	O
,	O
pro	O
¬	O
posed	O
by	O
Mr	O
.	O
poinsett	O
,	O
w	O
ould	O
cost	O
only	O
half	O
a	O
million	O
of	O
dollars	O
annually	O
;	O
while	O
that	O
proposed	O
by	O
Gen	O
.	O
Harrison	O
,	O
with	O
the	O
present	O
number	O
ot	O
our	O
militia	O
,	O
would	O
cost	O
about	O
FOUR	O
MIL	O
¬	O
LIONS	O
OF	O
DOLLARS	O
aunually	O
.	O

Gen	O
.	O
Harrison	O
proposed	O
to	O
place	O
the	O
whole	O
force	O
,	O
brought	O
under	O
discipline	O
on	O
his	O
system	O
,	O
distinctly	O
w	O
ithin	O
the	O
control	O
of	O
Ihe	O
President	O
.	O

On	O
the	O
3d	O
of	O
February	O
last	O
,	O
Gen	O
.	O
Ilarrisou	O
addressed	O
a	O
letter	O
to	O
the	O
“	O
Louisville	O
Legion	O
,	O
”	O
in	O
which	O
he	O
mentioned	O
the	O
plan	O
here	O
brought	O
to	O
view	O
as	O
one	O
ofhis	O
principal	O
efforts	O
to	O
im	O
¬	O
prove	O
the	O
discipline	O
ofthe	O
militia	O
.	O

And	O
furthermore	O
,	O
Gen	O
.	O
Harrison	O
’	O
s	O
keepers	O
have	O
assured	O
the	O
public	O
,	O
that	O
his	O
sentiments	O
have	O
undergone	O
“	O
no	O
change	O
.	O
”	O

Of	O
course	O
,	O
then	O
,	O
Gen	O
.	O
Harrison	O
would	O
urge	O
upon	O
the	O
country	O
with	O
the	O
whole	O
influence	O
of	O
his	O
official	O
statiou	O
,	O
if	O
placed	O
in	O
the	O
Presidential	O
chair	O
,	O
the	O
odious	O
and	O
oppressively	O
burthen	O
-	O
some	O
scheme	O
proposed	O
by	O
him	O
iu	O
a	O
repot	O
t	O
to	O
Congress	O
.	O

Now	O
,	O
when	O
the	O
Western	O
State	O
Journal	O
de	O
¬	O
nounces	O
Gen.Harrison	O
splan	O
for	O
organizing	O
the	O
militia	O
,	O
tho	O
world	O
will	O
have	O
some	O
show	O
of	O
reason	O
for	O
supposing	O
it	O
sincere	O
in	O
denouncing	O
a	O
scheme	O
proposed	O
by	O
Mr	O
.	O
Poinsett	O
,	O
and	O
which	O
has	O
never	O
received	O
ihe	O
approval	O
of	O
Mr	O
.	O
Yan	O
!	O

Buren	O
.	O

•	O

From	O
the	O
Pennsylvanian	O
.	O

Harrisburg	O
,	O
June	O
26	O
,	O
1S40	O
.	O

Gentlemen	O
:	O
—	O
I	O
had	O
the	O
honor	O
to	O
receive	O
yours	O
of	O
the	O
17th	O
iust	O
.	O

,	O
as	O
well	O
as	O
another	O
let	O
¬	O
ter	O
of	O
similar	O
import	O
,	O
dated	O
16th	O
inst	O
.	O

,	O
tender	O
¬	O
ing	O
to	O
me	O
a	O
public	O
dinner	O
at	O
such	O
time	O
and	O
place	O
as	O
would	O
best	O
suit	O
my	O
convenience	O
and	O
stay	O
among	O
you	O
,	O
just	O
on	O
the	O
eve	O
of	O
my	O
depar	O
¬	O
ture	O
from	O
Philadelphia	O
.	O

It	O
is	O
a	O
matter	O
of	O
re	O
¬	O
gret	O
to	O
me	O
,	O
that	O
time	O
,	O
and	O
my	O
other	O
indispen	O
¬	O
sable	O
engagements	O
rendered	O
it	O
impracticable	O
to	O
accept	O
of	O
your	O
kindly	O
proffered	O
hospitality	O
Allow	O
mo	O
to	O
return	O
my	O
warmest	O
thanks	O
for	O
the	O
“	O
high	O
regard	O
and	O
esteem	O
”	O
you	O
have	O
been	O
pleased	O
to	O
express	O
in	O
my	O
behalf	O
for	O
my	O
meri	O
¬	O
torious	O
services	O
.	O

”	O
I	O
cannot	O
,	O
and	O
I	O
ought	O
not	O
to	O
suppose	O
,	O
that	O
during	O
periods	O
of	O
such	O
trying	O
and	O
unexampled	O
embarrassments	O
as	O
have	O
dis	O
¬	O
tinguished	O
the	O
history	O
of	O
Pennsylvania	O
since	O
it	O
has	O
been	O
my	O
fortune	O
to	O
be	O
entrusted	O
with	O
the	O
executive	O
functions	O
of	O
her	O
government	O
,	O
every	O
official	O
act	O
I	O
may	O
find	O
it	O
necessary	O
to	O
perform	O
,	O
and	O
every	O
recommendation	O
I	O
may	O
feel	O
called	O
on	O
to	O
make	O
,	O
should	O
meet	O
with	O
unanimous	O
approval	O
.	O

It	O
would	O
be	O
as	O
unreason	O
¬	O
able	O
as	O
it	O
w	O
’	O
ould	O
be	O
vain	O
to	O
look	O
for	O
this	O
.	O

Some	O
of	O
the	O
questions	O
that	O
have	O
agitated	O
Penn	O
¬	O
sylvania	O
,	O
and	O
required	O
my	O
action	O
upon	O
them	O
,	O
are	O
among	O
the	O
most	O
intricate	O
and	O
perplexed	O
iu	O
the	O
whole	O
science	O
of	O
government	O
,	O
aud	O
have	O
furnished	O
subjects	O
for	O
honest	O
differences	O
of	O
opinion	O
,	O
in	O
the	O
minds	O
of	O
the	O
wisest	O
and	O
best	O
men	O
in	O
this	O
,	O
aud	O
other	O
countries	O
.	O

How	O
,	O
then	O
,	O
can	O
perfect	O
unanimity	O
be	O
expected	O
in	O
this	O
free	O
government	O
of	O
ours	O
,	O
where	O
habit	O
,	O
feeling	O
,	O
interest	O
aud	O
intelligence	O
are	O
so	O
variously	O
di	O
¬	O
versified	O
and	O
combined	O
in	O
their	O
influence	O
upon	O
different	O
individuals	O
?	O

At	O
the	O
time	O
when	O
the	O
executive	O
functions	O
ol	O
Pennsylvania	O
passed	O
into	O
my	O
hands	O
,	O
I	O
found	O
them	O
beset	O
with	O
difficulties	O
on	O
all	O
sides	O
.	O

An	O
overwhelming	O
public	O
debt—the	O
interest	O
seini	O
-	O
anuually	O
falling	O
due	O
upon	O
it—a	O
stupen	O
¬	O
dous	O
system	O
of	O
public	O
improvements	O
disjoint	O
¬	O
ed	O
and	O
unfinished—a	O
banking	O
system	O
,	O
involv	O
¬	O
ing	O
an	O
enormous	O
amount	O
of	O
incorporated	O
capital	O
,	O
directly	O
or	O
indirectly	O
connected	O
with	O
the	O
most	O
ofthe	O
business	O
concerns	O
of	O
life	O
—	O
and	O
bearing	O
in	O
all	O
its	O
principles	O
and	O
details	O
iudubitable	O
proofs	O
of	O
its	O
uusoiindness	O
and	O
imperfection—the	O
banking	O
institutions	O
strug	O
¬	O
gling	O
on	O
the	O
very	O
verge	O
of	O
another	O
suspension	O
of	O
specie	O
payments—enterprizo	O
paralyzed	O
—	O
business	O
in	O
a	O
great	O
measure	O
suspended	O
,	O
and	O
the	O
whole	O
community	O
waiting	O
with	O
trembling	O
solicitude	O
for	O
the	O
blow	O
,	O
without	O
knowing	O
wheii	O
it	O
would	O
fall	O
,	O
or	O
on	O
what	O
portion	O
with	O
the	O
great	O
¬	O
est	O
weight	O
.	O

Such	O
were	O
some	O
of	O
the	O
porten	O
¬	O
tous	O
embarrassments	O
encountered	O
at	O
the	O
out	O
¬	O
set	O
of	O
my	O
ollicial	O
career	O
,	O
and	O
the	O
worst	O
evils	O
they	O
portended	O
have	O
been	O
fully	O
realized	O
.	O

I	O
met	O
the	O
crisis	O
with	O
the	O
best	O
expedients	O
I	O
could	O
devise	O
,	O
and	O
in	O
a	O
spirit	O
faithful	O
to	O
the	O
true	O
interests	O
of	O
the	O
people	O
,	O
according	O
to	O
my	O
solemn	O
convictions	O
of	O
out	O
)	O
'	O
,	O
and	O
without	O
a	O
disposition	O
to	O
shrink	O
from	O
the	O
difficulty	O
or	O
to	O
shun	O
the	O
utmost	O
responsibility	O
of	O
my	O
station	O
.	O

1	O
assert	O
no	O
claim	O
to	O
infallibility	O
or	O
judgment	O
,	O
or	O
to	O
a	O
share	O
ef	O
wisdom	O
superior	O
to	O
others	O
,	O
but	O
to	O
undeviatiug	O
houesty	O
of	O
purpose	O
I	O
do	O
avow	O
that	O
I	O
have	O
a	O
title	O
,	O
of	O
which	O
no	O
human	O
power	O
can	O
deprive	O
me	O
.	O

Forming	O
ps	O
the	O
Executive	O
does	O
,	O
but	O
a	O
por	O
¬	O
tion	O
ofthe	O
Legislative	O
power	O
of	O
this	O
common	O
¬	O
wealth	O
,	O
he	O
is	O
often	O
reduced	O
to	O
the	O
unavoida	O
¬	O
ble	O
necessity	O
,	O
of	O
sanctioning	O
measures	O
which	O
do	O
not	O
iu	O
all	O
respects	O
meet	O
his	O
approbation	O
,	O
or	O
to	O
prevent	O
,	O
by	O
refusing	O
such	O
sauetiou	O
,	O
any	O
legislation	O
on	O
the	O
subject	O
at	O
all	O
.	O

Iu	O
several	O
Distances	O
I	O
have	O
found	O
myself	O
in	O
this	O
dilem	O
¬	O
ma	O
,	O
when	O
my	O
only	O
choice	O
was	O
,	O
between	O
the	O
two	O
evils	O
of	O
an	O
imperfect	O
law	O
,	O
and	O
no	O
'	O
egisla	O
-	O
tive	O
action	O
whatever	O
.	O

Iu	O
such	O
cases	O
I	O
have	O
invariably	O
acted	O
on	O
the	O
principle	O
that	O
some	O
amendment	O
of	O
condition	O
is	O
better	O
than	O
none	O
,	O
and	O
have	O
generally	O
yielded	O
my	O
assent	O
,	O
even	O
though	O
I	O
had	O
objections	O
to	O
some	O
parts	O
of	O
the	O
law	O
.	O

7	O
’	O
he	O
lato	O
resolutions	O
providing	O
for	O
the	O
time	O
of	O
resuming	O
specie	O
payments	O
by	O
the	O
batiks	O
was	O
one	O
of	O
this	O
description	O
.	O

I	O
thought	O
at	O
the	O
time	O
and	O
still	O
think	O
tha	O
day	O
fixed	O
was	O
too	O
remote	O
,	O
hut	O
I	O
believed	O
the	O
permanent	O
in	O
¬	O
terests	O
of	O
the	O
community	O
required	O
that	O
a	O
day	O
should	O
be	O
designated	O
as	O
speedily	O
as	O
possible	O
for	O
that	O
event	O
,	O
and	O
if	O
it	O
was	O
not	O
so	O
grossly	O
un	O
¬	O
reasonable	O
as	O
to	O
do	O
more	O
harm	O
than	O
it	O
would	O
to	O
leave	O
the	O
time	O
uncertain	O
aud	O
indefinite	O
,	O
I	O
should	O
uot	O
prevent	O
it	O
becomiug	O
a	O
law	O
.	O

It	O
was	O
,	O
moreover	O
,	O
a	O
subject	O
on	O
which	O
the	O
Legislature	O
had	O
deliberated	O
for	O
months	O
,	O
and	O
the	O
'	O
fixing	O
the	O
precise	O
day	O
on	O
which	O
it	O
should	O
take	O
place	O
,	O
being	O
a	O
question	O
of	O
expediency	O
exclusively	O
and	O
not	O
of	O
principle	O
,	O
a	O
decent	O
re	O
¬	O
spect	O
for	O
the	O
opinions	O
of	O
the	O
people	O
’	O
s	O
repre	O
¬	O
sentatives	O
,	O
a	O
majority	O
of	O
whom	O
,	O
in	O
both	O
bran	O
¬	O
ches	O
,	O
were	O
elected	O
by	O
men	O
of	O
my	O
own	O
politi	O
¬	O
cal	O
faith	O
,	O
seemed	O
to	O
forbid	O
the	O
propriety	O
of	O
in	O
¬	O
terposin	O
'	O
*	O
the	O
negative	O
power	O
,	O
with	O
which	O
the	O
constitution	O
had	O
clothed	O
the	O
Executive	O
.	O

I	O
regarded	O
it	O
as	O
a	O
choice	O
of	O
evils	O
at	O
best	O
,	O
in	O
whatever	O
aspect	O
it	O
could	O
be	O
viewed	O
.	O

Accord	O
inw	O
to	O
the	O
theory	O
and	O
practice	O
of	O
our	O
govern	O
¬	O
ment	O
,	O
legislation	O
is	O
a	O
matter	O
of	O
compromise	O
on	O
inostlmbjects	O
.	O

No	O
one	O
co	O
-	O
ordinate	O
de	O
¬	O
partment	O
has	O
a	O
just	O
right	O
to	O
expect	O
absolute	O
acquiescence	O
in	O
all	O
its	O
peculiar	O
seutiments	O
,	O
on	O
the	O
part	O
ofthe	O
others	O
.	O

All	O
that	O
either	O
can	O
do	O
,	O
is	O
to	O
take	O
care	O
that	O
none	O
of	O
its	O
essential	O
prin	O
¬	O
ciples	O
of	O
constitutional	O
construction	O
,	O
or	O
public	O
policy	O
,	O
shall	O
be	O
violated	O
by	O
the	O
others	O
;	O
when	O
that	O
is	O
done	O
,	O
the	O
remaining	O
circle	O
of	O
duties	O
cau	O
be	O
performed	O
in	O
a	O
spirit	O
of	O
mutual	O
conces	O
-	O
[	O
sion	O
and	O
compromise	O
.	O

This	O
is	O
the	O
doctrine	O
of	O
the	O
constitution	O
,	O
the	O
voice	O
of	O
the	O
people	O
,	O
and	O
the	O
only	O
practicable	O
mode	O
of	O
conducting	O
the	O
affairs	O
of	O
the	O
government	O
in	O
harmony	O
and	O
goodwill	O
.	O

7	O
’	O
his	O
principle	O
affords	O
the	O
expla	O
¬	O
nation	O
of	O
my	O
approval	O
of	O
more	O
measures	O
than	O
one	O
,	O
against	O
portions	O
of	O
which	O
I	O
had	O
objec	O
¬	O
tions	O
;	O
aud	O
it	O
is	O
the	O
only	O
pretext	O
on	O
avhich	O
the	O
Legislature	O
has	O
refused	O
or	O
omitted	O
to	O
sanction	O
recommendatjous	O
of	O
mine	O
on	O
subjects	O
which	O
I	O
considered	O
of	O
vital	O
importance	O
to	O
the	O
people	O
of	O
this	O
commonwealth	O
.	O

I	O
took	O
a	O
late	O
occasion	O
to	O
express	O
my	O
regret	O
to	O
the	O
Legislature	O
on	O
this	O
subject	O
,	O
and	O
it	O
is	O
fof	O
the	O
public	O
to	O
judge	O
whether	O
I	O
was	O
right	O
in	O
making	O
those	O
recommendations	O
to	O
the	O
Legis	O
¬	O
lature	O
,	O
or	O
that	O
body	O
right	O
in	O
refusing	O
to	O
adopt	O
them	O
.	O

I	O
am	O
gratified	O
,	O
however	O
,	O
in	O
this	O
,	O
that	O
iu	O
most	O
of	O
the	O
views	O
embodied	O
iu	O
my	O
recom	O
¬	O
mendations	O
,	O
the	O
majority	O
of	O
the	O
House	O
of	O
Re	O
-	O
pi	O
eseutatives	O
coincided	O
with	O
me	O
in	O
opinion	O
,	O
aud	O
a	O
number	O
ofthe	O
Democratic	O
members	O
of	O
the	O
Senate	O
.	O

They	O
failed	O
,	O
however	O
,	O
of	O
success	O
,	O
and	O
the	O
remedy	O
is	O
in	O
the	O
hands	O
of	O
the	O
people	O
,	O
if	O
they	O
approve	O
of	O
those	O
measures	O
,	O
at	O
the	O
next	O
election	O
.	O

If	O
they	O
do	O
not	O
,	O
whatever	O
consequen	O
¬	O
ces	O
follow	O
,	O
I	O
have	O
done	O
my	O
duty	O
.	O

Upon	O
a	O
candid	O
review	O
of	O
all	O
the	O
affairs	O
of	O
this	O
commonwealth	O
,	O
it	O
will	O
be	O
found	O
,	O
I	O
think	O
,	O
that	O
though	O
much	O
has	O
been	O
left	O
undone	O
,	O
«	O
great	O
deal	O
has	O
been	O
accomplished	O
.	O

Measures	O
have	O
been	O
adopted	O
for	O
completing	O
the	O
public	O
improvements	O
,	O
sustaining	O
the	O
faith	O
and	O
credit	O
of	O
the	O
state	O
,	O
and	O
terminating	O
the	O
present	O
dis	O
¬	O
astrous	O
suspension	O
of	O
specie	O
payments	O
,	O
with	O
provision	O
which	O
secures	O
the	O
public	O
agaiust	O
ar	O
like	O
recurrence	O
in	O
future	O
,	O
under	O
a	O
forfeiture	O
of	O
their	O
charters	O
by	O
the	O
banks	O
;	O
and	O
so	O
far	O
as	O
de	O
¬	O
pends	O
on	O
me	O
,	O
will	O
be	O
scrupulously	O
and	O
rigidly	O
enforced	O
.	O

7	O
'	O
he	O
improvement	O
bill	O
,	O
it	O
is	O
univer	O
¬	O
sally	O
admitted	O
,	O
coutains	O
less	O
objectionable	O
matter	O
than	O
can	O
be	O
fouud	O
in	O
any	O
prior	O
legis	O
¬	O
lation	O
on	O
that	O
subject	O
.	O

It	O
seems	O
to	O
me	O
that	O
the	O
public	O
have	O
now	O
an	O
assurance	O
^	O
that	O
the	O
long	O
practiced	O
system	O
of	O
log	O
-	O
rolling	O
,	O
which	O
has	O
impoverished	O
our	O
treasury	O
to	O
the	O
amount	O
of	O
some	O
millions	O
,	O
is	O
at	O
au	O
end	O
.	O

7	O
he	O
precise	O
nature	O
ofthe	O
difficulties	O
we	O
have	O
labored	O
under	O
,	O
in	O
achieving	O
this	O
much	O
,	O
can	O
only	O
be	O
learned	O
by	O
those	O
who	O
examine	O
with	O
care	O
and	O
caudor	O
into	O
our	O
real	O
condition	O
.	O

All	O
thepecuniary	O
responsibilities	O
,	O
as	O
well	O
as	O
the	O
re	O
¬	O
sources	O
of	O
Pensylvania	O
,	O
must	O
be	O
taken	O
into	O
the	O
account	O
,	O
in	O
passing	O
judgment	O
on	O
the	O
policy	O
recommended	O
or	O
pursued	O
.	O

YY	O
’	O
e	O
must	O
take	O
things	O
as	O
they	O
are	O
.	O

YY	O
'	O
e	O
cannot	O
retrieve	O
wbat	O
was	O
done	O
by	O
our	O
predecessors	O
;	O
and	O
those	O
who	O
expect	O
us	O
fr	O
>	O
act	O
as	O
if	O
Pencj	B-org
-	I-org
lrnnia	I-org
had	O
no	O
pub	O
¬	O
lic	O
debt	O
to	O
provide	O
for	O
,	O
uo	O
unfinished	O
improve	O
¬	O
ments	O
to	O
complete	O
,	O
no	O
public	O
interests	O
to	O
be	O
protected	O
,	O
betray	O
an	O
ignorance	O
of	O
our	O
true	O
sit	O
¬	O
uation	O
that	O
entitles	O
either	O
the	O
censure	O
or	O
their	O
praise	O
to	O
very	O
little	O
regard	O
.	O

7	O
'	O
he	O
favorable	O
o	O
-	O
piuiun	O
of	O
those	O
,	O
who	O
,	O
like	O
the	O
gentlemen	O
I	O
ad	O
¬	O
dress	O
,	O
are	O
familiar	O
with	O
the	O
true	O
interests	O
ofthe	O
citizens	O
of	O
Pennsylvania	O
,	O
is	O
a	O
gratifying	O
en	O
¬	O
couragement	O
to	O
the	O
public	O
man	O
.	O

It	O
assures	O
him	O
that	O
however	O
others	O
may	O
be	O
mistaken	O
or	O
misinformed	O
,	O
those	O
who	O
understand	O
what	O
the	O
best	O
interests	O
of	O
Pensylvania	O
are	O
feel	O
willing	O
to	O
appreciate	O
endeavors	O
to	O
promote	O
them	O
.	O

Even	O
though	O
those	O
endeavors	O
should	O
not	O
in	O
all	O
mi	O
¬	O
nute	O
respects	O
correspond	O
with	O
their	O
own	O
pe	B-prod
<prod>pecular	O
culiar	O
sentiments	I-prod
.	O

Differing	O
iu	O
mere	O
matters	O
of	O
detail	O
,	O
I	O
feel	O
convinced	O
that	O
iu	O
<org>democratic	O
the	O
great	O
principles	O
of	O
public	O
policy	O
,	O
the	O
democratic	O
party	O
of	O
Pennsylvania	I-org
entertaius	O
but	O
one	O
fun	O
¬	O
damental	O
system	O
of	O
opinion	O
.	O

I	O
have	O
been	O
taught	O
from	O
my	O
boyhood	O
to	O
believe	O
that	O
this	O
system	O
was	O
the	O
only	O
legitimate	O
basis	O
of	O
all	O
good	O
government	O
.	O

Recent	O
experience	O
has	O
confirmed	O
this	O
opiuion	O
,	O
and	O
assured	O
me	O
that	O
time	O
and	O
experieuce	O
are	O
the	O
great	O
champions	O
of	O
the	O
democratic	O
cause	O
.	O

I	O
trust	O
the	O
recent	O
aud	O
existing	O
embarrassments	O
of	O
our	O
situation	O
and	O
the	O
means	O
to	O
obviate	O
them	O
,	O
will	O
clearly	O
illustrate	O
this	O
truth	O
.	O

I	O
am	O
certain	O
that	O
Penn	O
¬	O
sylvania	O
surrounded	O
as	O
she	O
has	O
been	O
by	O
diffi	O
¬	O
culties	O
on	O
all	O
hands	O
,	O
cau	O
aud	O
will	O
be	O
soon	O
ex	O
¬	O
tricated	O
,	O
—	O
that	O
all	O
evils	O
complained	O
of	O
will	O
be	O
corrected	O
,	O
—	O
abuses	O
reformed	O
,	O
-	O
—	O
her	O
contracts	O
fulfilled	O
,	O
and	O
every	O
duty	O
of	O
government	O
be	O
faithfully	O
performed	O
,	O
without	O
departing	O
in	O
the	O
slightest	O
degree	O
from	O
any	O
of	O
the	O
cherished	O
principles	O
which	O
the	O
democratic	O
party	O
of	O
Pennsylvania	O
has	O
ever	O
held	O
dear	O
.	O

Please	O
accept	O
,	O
gentlemen	O
,	O
for	O
yourselves	O
individually	O
,	O
the	O
assurauce	O
of	O
my	O
high	O
regard	O
and	O
consideration	O
.	O

DAVID	O
It	O
.	O

PORTER	O
.	O

Interesting	O
Correspondence	O
,	O
Betiveln	O
Citizens	O
of	O
Elizabeth	O
Cita	O
’	O
Co	O
.	O
,	O
A	O
'	O
a	O
.	O

,	O
and	O
31n	O
.	O

Van	O
Buren	O
.	O

Elisabeth	O
City	O
County	O
,	O
Ea	O
.	O

June	O
12	O
,	O
1840	B-time
.	O

Dear	O
Sir	O
:	O
The	O
promiueut	O
attitude	O
which	O
you	O
now	O
occupy	O
in	O
relation	O
to	O
the	O
coining	O
Residential	O
contest	O
,	O
confers	O
upon	O
every	O
voter	O
o	O
!	O
this	O
widely	O
extended	O
Republic	O
,	O
how	O
¬	O
ever	O
humble	O
may	O
be	O
his	O
condition	O
,	O
a	O
right	O
to	O
inquire	O
your	O
views	O
upon	O
each	O
one	O
of	O
those	O
momentous	O
questions	O
which	O
now	O
agitate	O
the	O
public	O
mind	O
.	O

Prompted	O
,	O
not	O
by	O
an	O
impertinent	O
curiosity	O
,	O
but	O
solely	O
by	O
a	O
desire	O
ot	O
ascertaining	O
,	O
whether	O
your	O
views	O
or	O
those	O
of	O
General	O
Harrison	O
co	O
¬	O
incide	O
more	O
nearly	O
w	O
ith	O
our	O
own	O
,	O
we	O
are	O
in	O
¬	O
duced	O
to	O
propound	O
to	O
you	O
the	O
following	O
ques	O
¬	O
tions	O
,	O
viz	O

:	O
1	O
.	O
AY	O
ill	O
you	O
,	O
it	O
re	O
-	O
elected	O
President	O
,	O
veto	O
any	O
bill	O
having	O
for	O
its	O
object	O
,	O
the	O
abolition	O
of	O
slavery	O
in	O
the	O
District	O
of	O
Columbia	O
;	O
or	O
would	O
you	O
sanction	O
any	O
bill	O
granting	O
appropriations	O
o	O
!	O
the	O
public	O
money	O
,	O
to	O
any	O
State	O
,	O
soliciting	O
aid	O
for	O
the	O
emancipation	O
of	O
iheir	O
slaves	O
?	O

2	O
.	O
Do	O
you	O
think	O
that	O
,	O
at	O
this	O
time	O
,	O
the	O
safe	O
¬	O
ty	O
of	O
the	O
public	O
money	O
requires	O
a	O
re	O
-	O
charter	O
-	O
ing	O
of	O
the	O
United	O
States	O
Bank	O
;	O
or	O
would	O
you	O
sign	O
a	O
bill	O
chartering	O
such	O
an	O
institution	O
?	O

3	O
.	O
Are	O
you	O
in	O
favor	O
of	O
preserving	O
entire	O
the	O
Tariff	O
Compromise	O

?	O

4	O
.	O
YA	O
ould	O
you	O
sanction	O
any	O
bill	O
granting	O
appropriations	O
of	O
the	O
public	O
money	O
,	O
for	O
the	O
purposes	O
of	O
internal	O
improvement	O
,	O
by	O
means	O
of	O
canals	O
,	O
railroads	O
,	O
$	O
;	O
c	O
.	O

I	O
5	O
.	O
<pers>NRi	O
you	O
approve	O
of	O
NIr	O
Poinsett	I-pers
’	O
s	O
scheme	O
for	O
the	O
organization	O
of	O
the	O
militia	O
?	O

J	O
he	O
preceding	O
questions	O
have	O
been	O
pro	O
¬	O
posed	O
to	O
Nlr	O
Harrison	O
.	O

Ut	O
-	O
lieving	O
their	O
de	O
¬	O
cision	O
to	O
be	O
of	O
vital	O
impoitance	O
to	O
the	O
interests	O
and	O
iu	O
-	O
titntions	O
ot	O
the	O
South	O
,	O
and	O
hoping	O
you	O
‘	O
Day	O
conceive	O
them	O
to	O
be	O
of	O
such	O
consequence	O
,	O
as	O
to	O
rnci	O
-	O
t	O
an	O
answer	O
,	O
A	O
A	O
e	O
are	O
respectfully	O
,	O
Your	O
obedient	O
servants	O
,	O
JOHN	O
I	O
?	O

.	O

CARY	O
,	O
A	O
.	O
G	O
.	O
HUDGINS	O
,	O
M	O
.	O
D	O
.	O
THOMAS	O
JONES	O
,	O
J	O
.	O
P	O
.	O
J	O
.	O
A	O
.	O
CARY	O
.	O

Hon	O
.	O

M	B-pers
.	I-pers
Van	I-pers
Blrln	I-pers
,	O
President	O
U	O
.	O
S	O
.	O
It	O
'	O
asliington	O
.	O

THE	O
HEW	O
COUNTY	O
BRIDGE	O
AND	O
<	O
*	O
SCHOOL	O
,	O
HOUSE	O
.	O

Tlie	O
new	O
county	O
bridge	O
over	O
the	O
James	O
river	O
,	O
just	O
south	O
of	O
town	O
,	O
is	O
completed	O
and	O
ready	O
for	O
public	O
patronage	O
.	O

Its	O
entire	O
length	O
is	O
160	O
leet	O
,	O
and	O
its	O
substruction	O
is	O
built	O
of	O
12x12	O
timbers	O
,	O
with	O
a	O
covering	O
16	O
leet	O
wide	O
,	O
made	O
of	O
7	O
inch	O
plank	O
,	O
with	O
a	O
railing	O
3	O
feet	O
high	O
on	O
each	O
side	O
.	O

The	O
bridge	O
was	O
constructed	O
by	O
Peter	O
Auberton	O
of	O
this	O
city	O
.	O

Mr	O
.	O
Auberton	O
also	O
took	O
the	O
^	O
contract	O
for	O
building	O
the	O
village	O
school	O
house	O
for	O
this	O
place	O
,	O
which	O
he	O
expects	O
to	O
have	O
done	O
by	O
the	O
first	O
of	O
February	O
.	O

The	O
school	O
building	O
is	O
30x42	O
,	O
28	O
feet	O
high	O
above	O
the	O
stone	O
foundation—which	O
stands	O
2	O
feet	O
above	O
the	O
ground	O
There	O
is	O
a	O
partition	O
,	O
cutting	O
off	O
12	O
feet	O
from	O
the	O
front	O
of	O
th	O
^	O
building	O
,	O
to	O
be	O
used	O
for	O
a	O
stairway	O
and	O
entry	O
room	O
,	O
leaving	O
the	O
school	O
room	O
on	O
the	O
first	O
floor	O
30	O
feet	O
square	O
.	O

The	O
front	O
porch	O
which	O
faces	O
toward	O
the	O
south	O
,	O
is	O
8x12	O
,	O
and	O
gracefully	O
ornamented	O
with	O
different	O
kinds	O
of	O
scroll	O
work	O
.	O

The	O
cupola	O
or	O
belfry	O
,	O
is	O
8	O
feet	O
square	O
and	O
very	O
neatly	O
finished	O
.	O

The	O
height	O
from	O
the	O
top	O
of	O
the	O
flag	O
staff	O
on	O
the	O
cupola	O
to	O
the	O
ground	O
is	O
62	O
feet	O
high	O
.	O

The	O
structure	O
is	O
in	O
every	O
way	O
first	O
class	O
,	O
and	O
cost	O
about	O
$3000	O
.	O

'	O
Mr	O
.	O
Auberton	O
bos	O
done	O
a	O
great	O
deal	O
of	O
work	O
for	O
Stutsman	B-loc
county	I-loc
,	O
having	O
built	O
the	O
court	B-loc
house	I-loc
early	O
in	O
the	O
fall	O
,	O
and	O
we	O
understand	O
that	O
bis	O
work	O
has	O
thus	O
far	O
given	O
entire	O
satisfaction	O
.	O

A	O
Bit	O
oT	O
Daring	O
.	O

A	O
Western	O
paper	O
tells	O
the	O
story	O
of	O
Steve	O
Venard	O
’	O
s	O
fight	O
with	O
three	O
rob	O
¬	O
bers	O
in	O
1866	O
.	O

The	O
stage	O
coming	O
to	O
Nevada	O
,	O
Col	O
.	O

,	O
had	O
been	O
robbed	O
by	O
three	O
men	O
,	O
and	O
the	O
treasure	O
-	O
box	O
taken	O
.	O

A	O
party	O
set	O
out	O
for	O
its	O
